example_index,path,total_steps_to_epsilon,total_loss_sum,final_loss,weight_distance,softmax_wasserstein,grad_mass_wasserstein,universal_difficulty_rank,global_linear_cka
0,/home/projects/bagon/shared/imagenet512/val/n03196217/ILSVRC2012_val_00026298.JPEG,45,13.1834716796875,0.00086212158203125,0.0037629525766552994,0.8726896225190696,0.38063264915853157,34252,
1,/home/projects/bagon/shared/imagenet512/val/n03733281/ILSVRC2012_val_00010635.JPEG,27,21.16403579711914,0.000919342041015625,0.0023754942952486026,0.9947970125808835,0.1564874210317811,35750,
2,/home/projects/bagon/shared/imagenet512/val/n03995372/ILSVRC2012_val_00041019.JPEG,49,21.026180267333984,0.000934600830078125,0.004200026909893207,0.9662088352225284,0.018489251100198778,36091,
3,/home/projects/bagon/shared/imagenet512/val/n03062245/ILSVRC2012_val_00011794.JPEG,37,31.78044891357422,0.00099945068359375,0.003338183692269952,0.9920203113194177,0.12825477133513752,36098,
4,/home/projects/bagon/shared/imagenet512/val/n07718472/ILSVRC2012_val_00047851.JPEG,26,1.7494926452636719,0.000858306884765625,0.002497536117726857,0.2923852470257998,0.12911416837990847,36305,
5,/home/projects/bagon/shared/imagenet512/val/n03498962/ILSVRC2012_val_00032709.JPEG,43,43.09585189819336,0.000652313232421875,0.0037556363903808714,0.9908180976289399,0.05159276454041406,36674,
6,/home/projects/bagon/shared/imagenet512/val/n03837869/ILSVRC2012_val_00008078.JPEG,41,29.51103973388672,0.00089263916015625,0.0037228918053783186,0.9781429731536264,0.311698185136825,36775,
7,/home/projects/bagon/shared/imagenet512/val/n03623198/ILSVRC2012_val_00024197.JPEG,28,7.769111633300781,0.00063323974609375,0.0025074957156571488,0.8030952689632475,0.025030048556822837,36781,
8,/home/projects/bagon/shared/imagenet512/val/n01440764/ILSVRC2012_val_00037383.JPEG,31,11.065914154052734,0.000850677490234375,0.0028707247696876576,0.848779467216726,0.01835933163343334,36943,
9,/home/projects/bagon/shared/imagenet512/val/n03355925/ILSVRC2012_val_00017432.JPEG,45,13.421119689941406,0.0008392333984375,0.0038502596196936826,0.9150704233088898,0.1612073954545013,37032,
10,/home/projects/bagon/shared/imagenet512/val/n02666196/ILSVRC2012_val_00007747.JPEG,22,1.9473381042480469,0.000820159912109375,0.00208585010218634,0.5317568691705017,0.10666278794059336,37034,
11,/home/projects/bagon/shared/imagenet512/val/n02815834/ILSVRC2012_val_00028516.JPEG,45,57.31675720214844,0.0009918212890625,0.0038335557809372894,0.9976353027257499,0.015586889470579068,37233,
12,/home/projects/bagon/shared/imagenet512/val/n03314780/ILSVRC2012_val_00015321.JPEG,45,26.87246322631836,0.000682830810546875,0.0038435345501274653,0.9205457079899321,0.08224857180210399,37239,
13,/home/projects/bagon/shared/imagenet512/val/n04597913/ILSVRC2012_val_00030008.JPEG,35,53.983863830566406,0.0009002685546875,0.0030000529460492056,0.9958935702484267,0.08939778515363972,37416,
14,/home/projects/bagon/shared/imagenet512/val/n07615774/ILSVRC2012_val_00032703.JPEG,63,74.11313247680664,0.000705718994140625,0.005056597783148353,0.9964588611295768,0.17743989331676968,37541,
