step,loss,cumulative_loss_sum
1,4.859375,4.859375
2,4.859375,9.71875
3,4.859375,14.578125
4,4.859375,19.4375
5,4.859375,24.296875
6,4.859375,29.15625
7,4.859375,34.015625
8,4.49609375,38.51171875
9,4.2109375,42.72265625
10,3.970703125,46.693359375
11,3.765625,50.458984375
12,3.546875,54.005859375
13,3.279296875,57.28515625
14,2.99609375,60.28125
15,2.76171875,63.04296875
16,2.517578125,65.560546875
17,2.3203125,67.880859375
18,2.130859375,70.01171875
19,1.9697265625,71.9814453125
20,1.8291015625,73.810546875
21,1.6767578125,75.4873046875
22,1.5546875,77.0419921875
23,1.4228515625,78.46484375
24,1.3125,79.77734375
25,1.2138671875,80.9912109375
26,1.1220703125,82.11328125
27,1.0703125,83.18359375
28,1.00390625,84.1875
29,0.97021484375,85.15771484375
30,0.93310546875,86.0908203125
31,0.87353515625,86.96435546875
32,0.837890625,87.80224609375
33,0.7919921875,88.59423828125
34,0.7705078125,89.36474609375
35,0.7353515625,90.10009765625
36,0.70849609375,90.80859375
37,0.681640625,91.490234375
38,0.66162109375,92.15185546875
39,0.64111328125,92.79296875
40,0.62646484375,93.41943359375
41,0.611328125,94.03076171875
42,0.5927734375,94.62353515625
43,0.5791015625,95.20263671875
44,0.560546875,95.76318359375
45,0.55712890625,96.3203125
46,0.5322265625,96.8525390625
47,0.52099609375,97.37353515625
48,0.50439453125,97.8779296875
49,0.49169921875,98.36962890625
50,0.47412109375,98.84375
51,0.464111328125,99.307861328125
52,0.446533203125,99.75439453125
53,0.440673828125,100.195068359375
54,0.416748046875,100.61181640625
55,0.412353515625,101.024169921875
56,0.3876953125,101.411865234375
57,0.37841796875,101.790283203125
58,0.35498046875,102.145263671875
59,0.340576171875,102.48583984375
60,0.320556640625,102.806396484375
61,0.299072265625,103.10546875
62,0.28662109375,103.39208984375
63,0.265869140625,103.657958984375
64,0.25,103.907958984375
65,0.2349853515625,104.1429443359375
66,0.21875,104.3616943359375
67,0.2021484375,104.5638427734375
68,0.1873779296875,104.751220703125
69,0.1729736328125,104.9241943359375
70,0.1610107421875,105.085205078125
71,0.1492919921875,105.2344970703125
72,0.1376953125,105.3721923828125
73,0.1297607421875,105.501953125
74,0.12176513671875,105.62371826171875
75,0.11810302734375,105.7418212890625
76,0.10943603515625,105.85125732421875
77,0.1051025390625,105.95635986328125
78,0.0985107421875,106.05487060546875
79,0.09368896484375,106.1485595703125
80,0.08770751953125,106.23626708984375
81,0.08477783203125,106.321044921875
82,0.07940673828125,106.40045166015625
83,0.07611083984375,106.4765625
84,0.0718994140625,106.5484619140625
85,0.0697021484375,106.6181640625
86,0.06561279296875,106.68377685546875
87,0.06378173828125,106.74755859375
88,0.059906005859375,106.80746459960938
89,0.058319091796875,106.86578369140625
90,0.055023193359375,106.92080688476562
91,0.051483154296875,106.9722900390625
92,0.049346923828125,107.02163696289062
93,0.0457763671875,107.06741333007812
94,0.042388916015625,107.10980224609375
95,0.041015625,107.15081787109375
96,0.03887939453125,107.189697265625
97,0.035919189453125,107.22561645507812
98,0.0333251953125,107.25894165039062
99,0.031158447265625,107.29010009765625
100,0.0301513671875,107.32025146484375
101,0.0276336669921875,107.34788513183594
102,0.0255279541015625,107.3734130859375
103,0.0236358642578125,107.39704895019531
104,0.02191162109375,107.41896057128906
105,0.0200653076171875,107.43902587890625
106,0.0185546875,107.45758056640625
107,0.01727294921875,107.474853515625
108,0.0160369873046875,107.49089050292969
109,0.0150146484375,107.50590515136719
110,0.0139923095703125,107.5198974609375
111,0.01299285888671875,107.53289031982422
112,0.0118560791015625,107.54474639892578
113,0.01091766357421875,107.5556640625
114,0.01007843017578125,107.56574249267578
115,0.00945281982421875,107.5751953125
