step,loss,cumulative_loss_sum
1,2.890625,2.890625
2,2.890625,5.78125
3,2.890625,8.671875
4,2.890625,11.5625
5,2.890625,14.453125
6,2.890625,17.34375
7,2.890625,20.234375
8,2.478515625,22.712890625
9,2.201171875,24.9140625
10,2.001953125,26.916015625
11,1.8505859375,28.7666015625
12,1.6875,30.4541015625
13,1.5283203125,31.982421875
14,1.369140625,33.3515625
15,1.23828125,34.58984375
16,1.125,35.71484375
17,1.0361328125,36.7509765625
18,0.94873046875,37.69970703125
19,0.857421875,38.55712890625
20,0.7578125,39.31494140625
21,0.67626953125,39.9912109375
22,0.61865234375,40.60986328125
23,0.57568359375,41.185546875
24,0.529296875,41.71484375
25,0.48193359375,42.19677734375
26,0.44287109375,42.6396484375
27,0.4072265625,43.046875
28,0.373046875,43.419921875
29,0.339599609375,43.759521484375
30,0.311279296875,44.07080078125
31,0.283935546875,44.354736328125
32,0.25537109375,44.610107421875
33,0.2327880859375,44.8428955078125
34,0.2108154296875,45.0537109375
35,0.18994140625,45.24365234375
36,0.173095703125,45.416748046875
37,0.15625,45.572998046875
38,0.1434326171875,45.7164306640625
39,0.1287841796875,45.84521484375
40,0.11529541015625,45.96051025390625
41,0.104736328125,46.06524658203125
42,0.0943603515625,46.15960693359375
43,0.0859375,46.24554443359375
44,0.0775146484375,46.32305908203125
45,0.07086181640625,46.3939208984375
46,0.0650634765625,46.458984375
47,0.06005859375,46.51904296875
48,0.055206298828125,46.574249267578125
49,0.050811767578125,46.62506103515625
50,0.045684814453125,46.670745849609375
51,0.042236328125,46.712982177734375
52,0.038818359375,46.751800537109375
53,0.03656005859375,46.788360595703125
54,0.0343017578125,46.822662353515625
55,0.0318603515625,46.854522705078125
56,0.0298614501953125,46.88438415527344
57,0.027862548828125,46.91224670410156
58,0.0260009765625,46.93824768066406
59,0.0242919921875,46.96253967285156
60,0.022613525390625,46.98515319824219
61,0.0215301513671875,47.006683349609375
62,0.0200653076171875,47.02674865722656
63,0.018646240234375,47.04539489746094
64,0.017425537109375,47.06282043457031
65,0.0162506103515625,47.079071044921875
66,0.01506805419921875,47.094139099121094
67,0.01385498046875,47.107994079589844
68,0.01282501220703125,47.120819091796875
69,0.01202392578125,47.132843017578125
70,0.0111541748046875,47.14399719238281
71,0.0102691650390625,47.154266357421875
72,0.0095977783203125,47.16386413574219
73,0.00897979736328125,47.17284393310547
74,0.00844573974609375,47.18128967285156
75,0.00800323486328125,47.189292907714844
76,0.007534027099609375,47.19682693481445
77,0.00717926025390625,47.20400619506836
78,0.00695037841796875,47.21095657348633
79,0.006557464599609375,47.21751403808594
80,0.00629425048828125,47.22380828857422
81,0.006008148193359375,47.22981643676758
82,0.00580596923828125,47.23562240600586
83,0.005596160888671875,47.24121856689453
84,0.00537109375,47.24658966064453
85,0.00521087646484375,47.251800537109375
86,0.00506591796875,47.256866455078125
87,0.004871368408203125,47.26173782348633
88,0.00472259521484375,47.26646041870117
89,0.004619598388671875,47.271080017089844
90,0.0045013427734375,47.27558135986328
91,0.004367828369140625,47.27994918823242
92,0.004241943359375,47.2841911315918
93,0.004108428955078125,47.288299560546875
94,0.00403594970703125,47.292335510253906
95,0.003925323486328125,47.296260833740234
96,0.003849029541015625,47.30010986328125
97,0.003772735595703125,47.30388259887695
98,0.0036945343017578125,47.30757713317871
99,0.0035991668701171875,47.31117630004883
100,0.003528594970703125,47.31470489501953
101,0.0034618377685546875,47.318166732788086
102,0.0034313201904296875,47.321598052978516
103,0.003326416015625,47.32492446899414
104,0.003265380859375,47.328189849853516
105,0.0032138824462890625,47.331403732299805
106,0.0031490325927734375,47.33455276489258
107,0.0030918121337890625,47.33764457702637
108,0.003032684326171875,47.34067726135254
109,0.002986907958984375,47.34366416931152
110,0.00292205810546875,47.34658622741699
111,0.002899169921875,47.34948539733887
112,0.0028629302978515625,47.35234832763672
113,0.0028285980224609375,47.35517692565918
114,0.002780914306640625,47.35795783996582
115,0.0027027130126953125,47.360660552978516
116,0.0026798248291015625,47.36334037780762
117,0.0026264190673828125,47.365966796875
118,0.0025844573974609375,47.36855125427246
119,0.0025348663330078125,47.37108612060547
120,0.0025043487548828125,47.37359046936035
121,0.002475738525390625,47.37606620788574
122,0.002437591552734375,47.37850379943848
123,0.00238800048828125,47.38089179992676
124,0.0023555755615234375,47.38324737548828
125,0.0023288726806640625,47.385576248168945
126,0.00231170654296875,47.387887954711914
127,0.00228118896484375,47.39016914367676
128,0.002239227294921875,47.39240837097168
129,0.002208709716796875,47.39461708068848
130,0.0021762847900390625,47.396793365478516
131,0.00214385986328125,47.3989372253418
132,0.0021114349365234375,47.40104866027832
133,0.0020885467529296875,47.40313720703125
134,0.002071380615234375,47.405208587646484
135,0.0020389556884765625,47.40724754333496
136,0.0020160675048828125,47.409263610839844
137,0.0019931793212890625,47.41125679016113
138,0.00196075439453125,47.413217544555664
139,0.0019435882568359375,47.4151611328125
140,0.00191497802734375,47.417076110839844
141,0.001903533935546875,47.41897964477539
142,0.0018777847290039062,47.420857429504395
143,0.00186920166015625,47.42272663116455
144,0.0018434524536132812,47.424570083618164
145,0.0018281936645507812,47.426398277282715
146,0.001804351806640625,47.428202629089355
147,0.0017671585083007812,47.429969787597656
148,0.001766204833984375,47.43173599243164
149,0.0017518997192382812,47.43348789215088
150,0.0017309188842773438,47.435218811035156
151,0.0017194747924804688,47.43693828582764
152,0.0016889572143554688,47.43862724304199
153,0.00167083740234375,47.440298080444336
154,0.0016632080078125,47.44196128845215
155,0.0016508102416992188,47.44361209869385
156,0.001628875732421875,47.44524097442627
157,0.0016107559204101562,47.44685173034668
158,0.0015993118286132812,47.44845104217529
159,0.0015926361083984375,47.45004367828369
160,0.0015621185302734375,47.451605796813965
161,0.001552581787109375,47.453158378601074
162,0.0015325546264648438,47.45469093322754
163,0.0015268325805664062,47.456217765808105
164,0.00151824951171875,47.457736015319824
165,0.001495361328125,47.45923137664795
166,0.0014820098876953125,47.460713386535645
167,0.0014715194702148438,47.46218490600586
168,0.00145721435546875,47.46364212036133
169,0.0014410018920898438,47.46508312225342
170,0.0014390945434570312,47.466522216796875
171,0.0014190673828125,47.46794128417969
172,0.0014123916625976562,47.469353675842285
173,0.0013971328735351562,47.47075080871582
174,0.0013895034790039062,47.472140312194824
175,0.0013742446899414062,47.473514556884766
176,0.0013637542724609375,47.47487831115723
177,0.0013599395751953125,47.47623825073242
178,0.0013523101806640625,47.477590560913086
179,0.0013265609741210938,47.47891712188721
180,0.0013189315795898438,47.4802360534668
181,0.0013113021850585938,47.481547355651855
182,0.001293182373046875,47.4828405380249
183,0.0012912750244140625,47.484131813049316
184,0.0012750625610351562,47.48540687561035
185,0.0012731552124023438,47.486680030822754
186,0.0012531280517578125,47.48793315887451
187,0.0012493133544921875,47.489182472229004
188,0.0012311935424804688,47.490413665771484
189,0.0012197494506835938,47.49163341522217
190,0.0012044906616210938,47.49283790588379
