step,loss,cumulative_loss_sum
1,3.208984375,3.208984375
2,3.208984375,6.41796875
3,3.208984375,9.626953125
4,3.208984375,12.8359375
5,3.208984375,16.044921875
6,3.208984375,19.25390625
7,3.208984375,22.462890625
8,2.73828125,25.201171875
9,2.73828125,27.939453125
10,2.298828125,30.23828125
11,2.0078125,32.24609375
12,1.97265625,34.21875
13,1.9111328125,36.1298828125
14,1.720703125,37.8505859375
15,1.7177734375,39.568359375
16,1.8369140625,41.4052734375
17,1.654296875,43.0595703125
18,1.6181640625,44.677734375
19,1.5498046875,46.2275390625
20,1.4521484375,47.6796875
21,1.4013671875,49.0810546875
22,1.4375,50.5185546875
23,1.322265625,51.8408203125
24,1.2490234375,53.08984375
25,1.208984375,54.298828125
26,1.130859375,55.4296875
27,1.1103515625,56.5400390625
28,1.046875,57.5869140625
29,1.0263671875,58.61328125
30,0.97705078125,59.59033203125
31,0.91357421875,60.50390625
32,0.78369140625,61.28759765625
33,0.69580078125,61.9833984375
34,0.62060546875,62.60400390625
35,0.5498046875,63.15380859375
36,0.489990234375,63.643798828125
37,0.4140625,64.057861328125
38,0.375244140625,64.43310546875
39,0.31494140625,64.748046875
40,0.28125,65.029296875
41,0.249267578125,65.278564453125
42,0.2152099609375,65.4937744140625
43,0.1951904296875,65.68896484375
44,0.1751708984375,65.8641357421875
45,0.160400390625,66.0245361328125
46,0.1444091796875,66.1689453125
47,0.134521484375,66.303466796875
48,0.135498046875,66.43896484375
49,0.1240234375,66.56298828125
50,0.11260986328125,66.67559814453125
51,0.103271484375,66.77886962890625
52,0.10076904296875,66.879638671875
53,0.0953369140625,66.9749755859375
54,0.09307861328125,67.06805419921875
55,0.0869140625,67.15496826171875
56,0.08203125,67.23699951171875
57,0.0787353515625,67.31573486328125
58,0.07269287109375,67.388427734375
59,0.0716552734375,67.4600830078125
60,0.069580078125,67.5296630859375
61,0.06646728515625,67.59613037109375
62,0.065185546875,67.66131591796875
63,0.060394287109375,67.72171020507812
64,0.059326171875,67.78103637695312
65,0.054595947265625,67.83563232421875
66,0.0565185546875,67.89215087890625
67,0.052093505859375,67.94424438476562
68,0.049591064453125,67.99383544921875
69,0.049896240234375,68.04373168945312
70,0.046661376953125,68.09039306640625
71,0.047393798828125,68.13778686523438
72,0.044891357421875,68.18267822265625
73,0.043212890625,68.22589111328125
74,0.042449951171875,68.26834106445312
75,0.040374755859375,68.3087158203125
76,0.039794921875,68.3485107421875
77,0.036651611328125,68.38516235351562
78,0.03790283203125,68.42306518554688
79,0.034698486328125,68.457763671875
80,0.03533935546875,68.49310302734375
81,0.033172607421875,68.52627563476562
82,0.033477783203125,68.55975341796875
83,0.031890869140625,68.59164428710938
84,0.03131103515625,68.62295532226562
85,0.03045654296875,68.65341186523438
86,0.030120849609375,68.68353271484375
87,0.0291595458984375,68.71269226074219
88,0.0283966064453125,68.7410888671875
89,0.028289794921875,68.76937866210938
90,0.0272674560546875,68.79664611816406
91,0.025909423828125,68.82255554199219
92,0.0259246826171875,68.84848022460938
93,0.0243682861328125,68.87284851074219
94,0.0247802734375,68.89762878417969
95,0.0235595703125,68.92118835449219
96,0.023345947265625,68.94453430175781
97,0.022186279296875,68.96672058105469
98,0.021942138671875,68.98866271972656
99,0.0213470458984375,69.010009765625
100,0.02044677734375,69.03045654296875
101,0.019927978515625,69.05038452148438
102,0.019378662109375,69.06976318359375
103,0.019073486328125,69.08883666992188
104,0.01849365234375,69.10733032226562
105,0.018341064453125,69.12567138671875
106,0.017425537109375,69.14309692382812
107,0.01715087890625,69.16024780273438
108,0.016387939453125,69.1766357421875
109,0.0159454345703125,69.19258117675781
110,0.01522064208984375,69.20780181884766
111,0.01555633544921875,69.22335815429688
112,0.01422882080078125,69.23758697509766
113,0.01448822021484375,69.2520751953125
114,0.0136566162109375,69.26573181152344
115,0.01410675048828125,69.27983856201172
116,0.012969970703125,69.29280853271484
117,0.01227569580078125,69.30508422851562
118,0.01197052001953125,69.31705474853516
119,0.01230621337890625,69.32936096191406
120,0.01123809814453125,69.3405990600586
121,0.01117706298828125,69.35177612304688
122,0.01067352294921875,69.3624496459961
123,0.0103759765625,69.3728256225586
124,0.0102386474609375,69.38306427001953
125,0.0099334716796875,69.39299774169922
126,0.0095672607421875,69.4025650024414
127,0.0093231201171875,69.4118881225586
128,0.0088653564453125,69.4207534790039
129,0.00887298583984375,69.42962646484375
130,0.00850677490234375,69.4381332397461
131,0.008270263671875,69.44640350341797
132,0.00797271728515625,69.45437622070312
133,0.00786590576171875,69.46224212646484
134,0.0074615478515625,69.4697036743164
135,0.007305145263671875,69.47700881958008
136,0.007022857666015625,69.4840316772461
137,0.00687408447265625,69.49090576171875
138,0.006591796875,69.49749755859375
