step,loss,cumulative_loss_sum
1,2.779296875,2.779296875
2,2.779296875,5.55859375
3,2.779296875,8.337890625
4,2.779296875,11.1171875
5,2.779296875,13.896484375
6,2.779296875,16.67578125
7,2.61328125,19.2890625
8,2.455078125,21.744140625
9,2.455078125,24.19921875
10,2.283203125,26.482421875
11,2.08203125,28.564453125
12,1.9169921875,30.4814453125
13,1.7734375,32.2548828125
14,1.6669921875,33.921875
15,1.5751953125,35.4970703125
16,1.486328125,36.9833984375
17,1.404296875,38.3876953125
18,1.330078125,39.7177734375
19,1.2666015625,40.984375
20,1.2021484375,42.1865234375
21,1.1474609375,43.333984375
22,1.0947265625,44.4287109375
23,1.0517578125,45.48046875
24,1.005859375,46.486328125
25,0.95849609375,47.44482421875
26,0.9189453125,48.36376953125
27,0.8798828125,49.24365234375
28,0.84130859375,50.0849609375
29,0.79833984375,50.88330078125
30,0.7626953125,51.64599609375
31,0.73095703125,52.376953125
32,0.68994140625,53.06689453125
33,0.6552734375,53.72216796875
34,0.62255859375,54.3447265625
35,0.5849609375,54.9296875
36,0.55322265625,55.48291015625
37,0.51953125,56.00244140625
38,0.4873046875,56.48974609375
39,0.45751953125,56.947265625
40,0.4287109375,57.3759765625
41,0.399658203125,57.775634765625
42,0.374267578125,58.14990234375
43,0.346435546875,58.496337890625
44,0.32373046875,58.820068359375
45,0.300537109375,59.12060546875
46,0.28076171875,59.4013671875
47,0.2626953125,59.6640625
48,0.2432861328125,59.9073486328125
49,0.2271728515625,60.134521484375
50,0.210693359375,60.34521484375
51,0.1961669921875,60.5413818359375
52,0.182861328125,60.7242431640625
53,0.1707763671875,60.89501953125
54,0.1590576171875,61.0540771484375
55,0.1474609375,61.2015380859375
56,0.1387939453125,61.34033203125
57,0.12939453125,61.4697265625
58,0.121337890625,61.591064453125
59,0.11260986328125,61.70367431640625
60,0.103759765625,61.80743408203125
61,0.0970458984375,61.90447998046875
62,0.09014892578125,61.99462890625
63,0.08306884765625,62.07769775390625
64,0.07720947265625,62.1549072265625
65,0.071533203125,62.2264404296875
66,0.06744384765625,62.29388427734375
67,0.061920166015625,62.355804443359375
68,0.05780029296875,62.413604736328125
69,0.0535888671875,62.467193603515625
70,0.050079345703125,62.51727294921875
71,0.0465087890625,62.56378173828125
72,0.04315185546875,62.60693359375
73,0.0401611328125,62.6470947265625
74,0.037384033203125,62.684478759765625
75,0.03497314453125,62.719451904296875
76,0.03289794921875,62.752349853515625
77,0.03045654296875,62.782806396484375
78,0.0283966064453125,62.81120300292969
79,0.0267181396484375,62.837921142578125
80,0.02508544921875,62.863006591796875
81,0.0233917236328125,62.88639831542969
82,0.0220794677734375,62.908477783203125
83,0.0207061767578125,62.92918395996094
84,0.019439697265625,62.94862365722656
85,0.01824951171875,62.96687316894531
86,0.0172271728515625,62.984100341796875
87,0.016143798828125,63.000244140625
88,0.01517486572265625,63.015419006347656
89,0.01435089111328125,63.02976989746094
90,0.013519287109375,63.04328918457031
91,0.01282501220703125,63.056114196777344
92,0.01227569580078125,63.068389892578125
93,0.01163482666015625,63.08002471923828
94,0.011077880859375,63.091102600097656
95,0.0106201171875,63.101722717285156
96,0.01016998291015625,63.11189270019531
97,0.00972747802734375,63.121620178222656
98,0.009368896484375,63.13098907470703
99,0.00902557373046875,63.1400146484375
100,0.0087738037109375,63.14878845214844
101,0.00836944580078125,63.15715789794922
102,0.0081329345703125,63.16529083251953
103,0.007965087890625,63.173255920410156
104,0.0076446533203125,63.18090057373047
105,0.00750732421875,63.18840789794922
106,0.007297515869140625,63.19570541381836
107,0.00704193115234375,63.2027473449707
108,0.00687408447265625,63.20962142944336
109,0.0067138671875,63.21633529663086
110,0.00653076171875,63.22286605834961
111,0.006336212158203125,63.22920227050781
112,0.006191253662109375,63.23539352416992
113,0.006084442138671875,63.241477966308594
114,0.005947113037109375,63.2474250793457
115,0.00583648681640625,63.25326156616211
116,0.005657196044921875,63.25891876220703
117,0.00555419921875,63.26447296142578
118,0.005443572998046875,63.26991653442383
119,0.005321502685546875,63.275238037109375
120,0.005222320556640625,63.280460357666016
121,0.00510406494140625,63.28556442260742
122,0.00502777099609375,63.290592193603516
123,0.00494384765625,63.295536041259766
124,0.004817962646484375,63.30035400390625
125,0.004756927490234375,63.305110931396484
126,0.004673004150390625,63.309783935546875
127,0.004581451416015625,63.31436538696289
128,0.00449371337890625,63.3188591003418
129,0.004413604736328125,63.323272705078125
130,0.004322052001953125,63.32759475708008
131,0.004283905029296875,63.331878662109375
132,0.00421905517578125,63.336097717285156
133,0.004154205322265625,63.34025192260742
134,0.00409698486328125,63.3443489074707
135,0.004024505615234375,63.34837341308594
136,0.003986358642578125,63.352359771728516
137,0.0039215087890625,63.35628128051758
138,0.003864288330078125,63.360145568847656
139,0.0037841796875,63.363929748535156
140,0.0037441253662109375,63.36767387390137
141,0.0036945343017578125,63.371368408203125
142,0.00365447998046875,63.375022888183594
143,0.0035839080810546875,63.37860679626465
144,0.0035305023193359375,63.382137298583984
145,0.003482818603515625,63.3856201171875
146,0.0034465789794921875,63.38906669616699
147,0.00339508056640625,63.3924617767334
148,0.00334930419921875,63.39581108093262
149,0.0032978057861328125,63.39910888671875
150,0.0032634735107421875,63.40237236022949
151,0.0032176971435546875,63.40559005737305
152,0.0031986236572265625,63.40878868103027
153,0.0031566619873046875,63.41194534301758
154,0.0031223297119140625,63.41506767272949
155,0.0030879974365234375,63.418155670166016
156,0.0030384063720703125,63.421194076538086
157,0.0030078887939453125,63.42420196533203
158,0.002986907958984375,63.427188873291016
159,0.0029621124267578125,63.43015098571777
160,0.0029144287109375,63.43306541442871
161,0.0028839111328125,63.43594932556152
162,0.00284576416015625,63.43879508972168
163,0.002811431884765625,63.441606521606445
164,0.00279998779296875,63.444406509399414
165,0.00278472900390625,63.44719123840332
166,0.0027332305908203125,63.44992446899414
167,0.0027179718017578125,63.4526424407959
168,0.0026836395263671875,63.455326080322266
169,0.002643585205078125,63.457969665527344
170,0.0026397705078125,63.460609436035156
171,0.0026035308837890625,63.463212966918945
172,0.002582550048828125,63.46579551696777
173,0.0025539398193359375,63.46834945678711
174,0.00254058837890625,63.470890045166016
175,0.0025119781494140625,63.47340202331543
176,0.00247955322265625,63.475881576538086
177,0.002452850341796875,63.47833442687988
178,0.00243377685546875,63.48076820373535
179,0.002422332763671875,63.48319053649902
180,0.0023746490478515625,63.485565185546875
181,0.0023670196533203125,63.487932205200195
182,0.0023479461669921875,63.49028015136719
183,0.0023326873779296875,63.49261283874512
184,0.0023136138916015625,63.49492645263672
185,0.002292633056640625,63.49721908569336
186,0.0022678375244140625,63.49948692321777
187,0.002254486083984375,63.50174140930176
188,0.002227783203125,63.50396919250488
189,0.0022068023681640625,63.50617599487305
190,0.0021953582763671875,63.508371353149414
191,0.0021820068359375,63.51055335998535
192,0.00215911865234375,63.512712478637695
193,0.00214385986328125,63.51485633850098
194,0.0021152496337890625,63.516971588134766
195,0.0021038055419921875,63.51907539367676
196,0.0020923614501953125,63.52116775512695
197,0.0020656585693359375,63.52323341369629
198,0.0020618438720703125,63.52529525756836
199,0.002040863037109375,63.52733612060547
200,0.0020160675048828125,63.52935218811035
201,0.0020008087158203125,63.53135299682617
202,0.00199127197265625,63.53334426879883
203,0.0019741058349609375,63.53531837463379
204,0.0019550323486328125,63.53727340698242
205,0.0019407272338867188,63.53921413421631
206,0.001941680908203125,63.54115581512451
207,0.001922607421875,63.54307842254639
208,0.0019083023071289062,63.544986724853516
209,0.0018930435180664062,63.54687976837158
210,0.0018711090087890625,63.54875087738037
211,0.001873016357421875,63.55062389373779
212,0.0018520355224609375,63.552475929260254
213,0.0018339157104492188,63.5543098449707
214,0.0018253326416015625,63.556135177612305
215,0.0018177032470703125,63.557952880859375
216,0.0018033981323242188,63.5597562789917
217,0.0017833709716796875,63.56153964996338
218,0.0017709732055664062,63.563310623168945
219,0.0017604827880859375,63.56507110595703
220,0.0017480850219726562,63.566819190979004
221,0.0017375946044921875,63.568556785583496
222,0.0017185211181640625,63.57027530670166
223,0.001705169677734375,63.571980476379395
224,0.0017070770263671875,63.57368755340576
225,0.001689910888671875,63.575377464294434
226,0.0016851425170898438,63.57706260681152
227,0.0016660690307617188,63.578728675842285
228,0.0016622543334960938,63.58039093017578
229,0.0016508102416992188,63.58204174041748
230,0.001636505126953125,63.583678245544434
231,0.001628875732421875,63.585307121276855
232,0.0016164779663085938,63.586923599243164
233,0.0016078948974609375,63.588531494140625
234,0.0015916824340820312,63.59012317657471
235,0.0015821456909179688,63.591705322265625
236,0.0015726089477539062,63.59327793121338
237,0.0015726089477539062,63.59485054016113
238,0.0015630722045898438,63.59641361236572
239,0.0015554428100585938,63.59796905517578
240,0.0015354156494140625,63.599504470825195
241,0.0015249252319335938,63.60102939605713
242,0.0015230178833007812,63.60255241394043
243,0.0015134811401367188,63.604065895080566
244,0.00150299072265625,63.60556888580322
245,0.0014934539794921875,63.607062339782715
246,0.0014934539794921875,63.60855579376221
247,0.0014781951904296875,63.61003398895264
248,0.001476287841796875,63.611510276794434
249,0.0014591217041015625,63.612969398498535
250,0.0014600753784179688,63.61442947387695
251,0.0014505386352539062,63.61588001251221
252,0.0014410018920898438,63.6173210144043
253,0.0014352798461914062,63.61875629425049
254,0.0014238357543945312,63.62018013000488
255,0.0014247894287109375,63.621604919433594
256,0.0014066696166992188,63.62301158905029
257,0.0013914108276367188,63.62440299987793
258,0.0013904571533203125,63.62579345703125
259,0.0013904571533203125,63.62718391418457
260,0.001373291015625,63.628557205200195
261,0.0013742446899414062,63.62993144989014
262,0.0013570785522460938,63.63128852844238
263,0.0013580322265625,63.632646560668945
264,0.0013561248779296875,63.634002685546875
265,0.0013399124145507812,63.635342597961426
266,0.0013418197631835938,63.63668441772461
267,0.0013189315795898438,63.6380033493042
268,0.001323699951171875,63.63932704925537
269,0.0013074874877929688,63.640634536743164
270,0.0013074874877929688,63.64194202423096
271,0.0013074874877929688,63.64324951171875
272,0.001293182373046875,63.6445426940918
273,0.0012884140014648438,63.64583110809326
