step,loss,cumulative_loss_sum
1,6.71875,6.71875
2,6.71875,13.4375
3,6.71875,20.15625
4,6.71875,26.875
5,6.71875,33.59375
6,6.71875,40.3125
7,6.51171875,46.82421875
8,6.2890625,53.11328125
9,6.1796875,59.29296875
10,6.05859375,65.3515625
11,5.90625,71.2578125
12,5.77734375,77.03515625
13,5.77734375,82.8125
14,5.76171875,88.57421875
15,5.625,94.19921875
16,5.52734375,99.7265625
17,5.52734375,105.25390625
18,5.34765625,110.6015625
19,5.28515625,115.88671875
20,5.21484375,121.1015625
21,5.10546875,126.20703125
22,5.046875,131.25390625
23,5.00390625,136.2578125
24,4.96484375,141.22265625
25,4.92578125,146.1484375
26,4.8828125,151.03125
27,4.828125,155.859375
28,4.78515625,160.64453125
29,4.73046875,165.375
30,4.65625,170.03125
31,4.56640625,174.59765625
32,4.5625,179.16015625
33,4.515625,183.67578125
34,4.453125,188.12890625
35,4.421875,192.55078125
36,4.359375,196.91015625
37,4.3203125,201.23046875
38,4.2890625,205.51953125
39,4.23046875,209.75
40,4.1640625,213.9140625
41,4.08203125,217.99609375
42,4.0390625,222.03515625
43,3.93359375,225.96875
44,3.9140625,229.8828125
45,3.8125,233.6953125
46,3.81640625,237.51171875
47,3.703125,241.21484375
48,3.6953125,244.91015625
49,3.603515625,248.513671875
50,3.60546875,252.119140625
51,3.49609375,255.615234375
52,3.5234375,259.138671875
53,3.421875,262.560546875
54,3.42578125,265.986328125
55,3.32421875,269.310546875
56,3.35546875,272.666015625
57,3.24609375,275.912109375
58,3.2734375,279.185546875
59,3.140625,282.326171875
60,3.21875,285.544921875
61,3.078125,288.623046875
62,3.15234375,291.775390625
63,3.02734375,294.802734375
64,3.072265625,297.875
65,2.966796875,300.841796875
66,3.005859375,303.84765625
67,2.908203125,306.755859375
68,2.955078125,309.7109375
69,2.841796875,312.552734375
70,2.90234375,315.455078125
71,2.78515625,318.240234375
72,2.83984375,321.080078125
73,2.72265625,323.802734375
74,2.76953125,326.572265625
75,2.65625,329.228515625
76,2.705078125,331.93359375
77,2.611328125,334.544921875
78,2.6796875,337.224609375
79,2.55078125,339.775390625
80,2.619140625,342.39453125
81,2.5078125,344.90234375
82,2.521484375,347.423828125
83,2.41015625,349.833984375
84,2.37109375,352.205078125
85,2.248046875,354.453125
86,2.224609375,356.677734375
87,2.16015625,358.837890625
88,2.154296875,360.9921875
89,2.072265625,363.064453125
90,2.09765625,365.162109375
91,2.015625,367.177734375
92,2.044921875,369.22265625
93,1.974609375,371.197265625
94,1.9931640625,373.1904296875
95,1.892578125,375.0830078125
96,1.984375,377.0673828125
97,1.87109375,378.9384765625
98,1.916015625,380.8544921875
99,1.814453125,382.6689453125
100,1.8681640625,384.537109375
101,1.76953125,386.306640625
102,1.8388671875,388.1455078125
103,1.7421875,389.8876953125
104,1.8232421875,391.7109375
105,1.689453125,393.400390625
106,1.7802734375,395.1806640625
107,1.662109375,396.8427734375
108,1.73828125,398.5810546875
109,1.6123046875,400.193359375
110,1.70703125,401.900390625
111,1.580078125,403.48046875
112,1.6630859375,405.1435546875
113,1.5546875,406.6982421875
114,1.630859375,408.3291015625
115,1.513671875,409.8427734375
116,1.58203125,411.4248046875
117,1.490234375,412.9150390625
118,1.55078125,414.4658203125
119,1.44140625,415.9072265625
120,1.5185546875,417.42578125
121,1.419921875,418.845703125
122,1.462890625,420.30859375
123,1.3916015625,421.7001953125
124,1.435546875,423.1357421875
125,1.357421875,424.4931640625
126,1.4111328125,425.904296875
127,1.3232421875,427.2275390625
128,1.3759765625,428.603515625
129,1.2978515625,429.9013671875
130,1.3310546875,431.232421875
131,1.2529296875,432.4853515625
132,1.3271484375,433.8125
133,1.21484375,435.02734375
134,1.294921875,436.322265625
135,1.1884765625,437.5107421875
136,1.2705078125,438.78125
137,1.1533203125,439.9345703125
138,1.224609375,441.1591796875
139,1.1298828125,442.2890625
140,1.19140625,443.48046875
141,1.1015625,444.58203125
142,1.1630859375,445.7451171875
143,1.0947265625,446.83984375
144,1.1328125,447.97265625
145,1.076171875,449.048828125
146,1.1015625,450.150390625
147,1.0498046875,451.2001953125
148,1.083984375,452.2841796875
149,1.013671875,453.2978515625
150,1.064453125,454.3623046875
151,1.0107421875,455.373046875
152,1.0341796875,456.4072265625
153,0.9833984375,457.390625
154,1.009765625,458.400390625
155,0.9619140625,459.3623046875
156,0.98974609375,460.35205078125
157,0.927734375,461.27978515625
158,0.9736328125,462.25341796875
159,0.91064453125,463.1640625
160,0.96630859375,464.13037109375
161,0.8818359375,465.01220703125
162,0.93896484375,465.951171875
163,0.86279296875,466.81396484375
164,0.9150390625,467.72900390625
165,0.837890625,468.56689453125
166,0.896484375,469.46337890625
167,0.81494140625,470.2783203125
168,0.87890625,471.1572265625
169,0.7919921875,471.94921875
170,0.85546875,472.8046875
171,0.7802734375,473.5849609375
172,0.8349609375,474.419921875
173,0.76220703125,475.18212890625
174,0.826171875,476.00830078125
175,0.74560546875,476.75390625
176,0.806640625,477.560546875
177,0.72265625,478.283203125
178,0.77783203125,479.06103515625
179,0.72509765625,479.7861328125
180,0.75927734375,480.54541015625
181,0.7001953125,481.24560546875
182,0.740234375,481.98583984375
183,0.67529296875,482.6611328125
184,0.73095703125,483.39208984375
185,0.658203125,484.05029296875
186,0.705078125,484.75537109375
187,0.640625,485.39599609375
188,0.68212890625,486.078125
189,0.6376953125,486.7158203125
190,0.6787109375,487.39453125
191,0.62158203125,488.01611328125
192,0.65576171875,488.671875
193,0.6064453125,489.2783203125
194,0.64111328125,489.91943359375
195,0.587890625,490.50732421875
196,0.63232421875,491.1396484375
197,0.56787109375,491.70751953125
198,0.61962890625,492.3271484375
199,0.55419921875,492.88134765625
200,0.60986328125,493.4912109375
201,0.53466796875,494.02587890625
202,0.60009765625,494.6259765625
203,0.5244140625,495.150390625
204,0.58251953125,495.73291015625
205,0.51171875,496.24462890625
206,0.56494140625,496.8095703125
207,0.49853515625,497.30810546875
208,0.556640625,497.86474609375
209,0.480712890625,498.345458984375
210,0.54296875,498.888427734375
211,0.46533203125,499.353759765625
212,0.52880859375,499.882568359375
213,0.4560546875,500.338623046875
214,0.515625,500.854248046875
215,0.44091796875,501.295166015625
216,0.50634765625,501.801513671875
217,0.43359375,502.235107421875
218,0.484130859375,502.71923828125
219,0.4208984375,503.14013671875
220,0.4736328125,503.61376953125
221,0.41064453125,504.0244140625
222,0.46630859375,504.49072265625
223,0.404052734375,504.894775390625
224,0.45458984375,505.349365234375
225,0.397705078125,505.7470703125
226,0.447509765625,506.194580078125
227,0.390625,506.585205078125
228,0.43701171875,507.022216796875
229,0.385498046875,507.40771484375
230,0.425048828125,507.832763671875
231,0.374755859375,508.20751953125
232,0.41357421875,508.62109375
233,0.370361328125,508.991455078125
234,0.407470703125,509.39892578125
235,0.35986328125,509.7587890625
236,0.399169921875,510.157958984375
237,0.348388671875,510.50634765625
238,0.39306640625,510.8994140625
