step,loss,cumulative_loss_sum
1,4.8359375,4.8359375
2,4.8359375,9.671875
3,4.8359375,14.5078125
4,4.8359375,19.34375
5,4.8359375,24.1796875
6,4.8359375,29.015625
7,4.671875,33.6875
8,4.53125,38.21875
9,4.4296875,42.6484375
10,4.31640625,46.96484375
11,4.17578125,51.140625
12,4.03515625,55.17578125
13,3.91796875,59.09375
14,3.794921875,62.888671875
15,3.67578125,66.564453125
16,3.529296875,70.09375
17,3.3984375,73.4921875
18,3.2734375,76.765625
19,3.14453125,79.91015625
20,3.041015625,82.951171875
21,2.9296875,85.880859375
22,2.80859375,88.689453125
23,2.703125,91.392578125
24,2.5703125,93.962890625
25,2.45703125,96.419921875
26,2.326171875,98.74609375
27,2.22265625,100.96875
28,2.107421875,103.076171875
29,1.9921875,105.068359375
30,1.876953125,106.9453125
31,1.775390625,108.720703125
32,1.6650390625,110.3857421875
33,1.572265625,111.9580078125
34,1.4892578125,113.447265625
35,1.400390625,114.84765625
36,1.3134765625,116.1611328125
37,1.2373046875,117.3984375
38,1.166015625,118.564453125
39,1.087890625,119.65234375
40,1.013671875,120.666015625
41,0.94677734375,121.61279296875
42,0.8837890625,122.49658203125
43,0.8193359375,123.31591796875
44,0.765625,124.08154296875
45,0.70751953125,124.7890625
46,0.65966796875,125.44873046875
47,0.60693359375,126.0556640625
48,0.56298828125,126.61865234375
49,0.5244140625,127.14306640625
50,0.48779296875,127.630859375
51,0.4482421875,128.0791015625
52,0.416748046875,128.495849609375
53,0.386962890625,128.8828125
54,0.359619140625,129.242431640625
55,0.3330078125,129.575439453125
56,0.30908203125,129.884521484375
57,0.284423828125,130.1689453125
58,0.2626953125,130.431640625
59,0.2425537109375,130.6741943359375
60,0.2239990234375,130.898193359375
61,0.2069091796875,131.1051025390625
62,0.1922607421875,131.29736328125
63,0.17578125,131.47314453125
64,0.163330078125,131.636474609375
65,0.1500244140625,131.7864990234375
66,0.1385498046875,131.925048828125
67,0.12890625,132.053955078125
68,0.11883544921875,132.17279052734375
69,0.11212158203125,132.284912109375
70,0.1036376953125,132.3885498046875
71,0.09686279296875,132.48541259765625
72,0.0894775390625,132.57489013671875
73,0.08349609375,132.65838623046875
74,0.07733154296875,132.7357177734375
75,0.072265625,132.8079833984375
76,0.06781005859375,132.87579345703125
77,0.06353759765625,132.9393310546875
78,0.059112548828125,132.99844360351562
79,0.0550537109375,133.05349731445312
80,0.05096435546875,133.10446166992188
81,0.047332763671875,133.15179443359375
82,0.043701171875,133.19549560546875
83,0.040740966796875,133.23623657226562
84,0.03814697265625,133.27438354492188
85,0.035797119140625,133.3101806640625
86,0.0330810546875,133.34326171875
87,0.031005859375,133.374267578125
88,0.02899169921875,133.40325927734375
89,0.0267791748046875,133.43003845214844
90,0.0252532958984375,133.45529174804688
91,0.023590087890625,133.4788818359375
92,0.0220794677734375,133.50096130371094
93,0.0205230712890625,133.521484375
94,0.0190887451171875,133.5405731201172
95,0.017913818359375,133.55848693847656
96,0.016510009765625,133.5749969482422
97,0.01543426513671875,133.5904312133789
98,0.01442718505859375,133.6048583984375
99,0.01345062255859375,133.6183090209961
100,0.0127105712890625,133.63101959228516
101,0.0118865966796875,133.64290618896484
102,0.01123809814453125,133.65414428710938
103,0.01067352294921875,133.6648178100586
104,0.01007843017578125,133.67489624023438
105,0.0095672607421875,133.68446350097656
106,0.009185791015625,133.6936492919922
107,0.008819580078125,133.7024688720703
108,0.00841522216796875,133.71088409423828
109,0.00811767578125,133.71900177001953
110,0.0078277587890625,133.7268295288086
111,0.00751495361328125,133.73434448242188
112,0.00727081298828125,133.74161529541016
113,0.00702667236328125,133.74864196777344
114,0.006778717041015625,133.75542068481445
115,0.00659942626953125,133.76202011108398
116,0.006439208984375,133.76845932006836
117,0.006214141845703125,133.77467346191406
118,0.006046295166015625,133.78071975708008
119,0.005863189697265625,133.78658294677734
120,0.005718231201171875,133.79230117797852
121,0.00557708740234375,133.79787826538086
122,0.005481719970703125,133.80335998535156
123,0.00531005859375,133.8086700439453
124,0.005207061767578125,133.8138771057129
125,0.005115509033203125,133.8189926147461
126,0.00498199462890625,133.823974609375
127,0.004871368408203125,133.8288459777832
128,0.004779815673828125,133.83362579345703
129,0.00467681884765625,133.8383026123047
130,0.00458526611328125,133.84288787841797
131,0.004512786865234375,133.8474006652832
132,0.004428863525390625,133.8518295288086
133,0.00437164306640625,133.856201171875
134,0.0042572021484375,133.86045837402344
135,0.004192352294921875,133.86465072631836
136,0.004116058349609375,133.86876678466797
137,0.004047393798828125,133.8728141784668
138,0.00396728515625,133.87678146362305
139,0.003948211669921875,133.88072967529297
140,0.0038547515869140625,133.88458442687988
141,0.0038051605224609375,133.88838958740234
142,0.0037364959716796875,133.89212608337402
143,0.0037078857421875,133.8958339691162
