step,loss,cumulative_loss_sum
1,6.203125,6.203125
2,6.203125,12.40625
3,6.203125,18.609375
4,6.203125,24.8125
5,6.203125,31.015625
6,6.203125,37.21875
7,6.10546875,43.32421875
8,6.015625,49.33984375
9,5.9296875,55.26953125
10,5.8515625,61.12109375
11,5.765625,66.88671875
12,5.66796875,72.5546875
13,5.55859375,78.11328125
14,5.453125,83.56640625
15,5.34375,88.91015625
16,5.2578125,94.16796875
17,5.17578125,99.34375
18,5.09375,104.4375
19,5.01171875,109.44921875
20,4.94921875,114.3984375
21,4.8671875,119.265625
22,4.7734375,124.0390625
23,4.68359375,128.72265625
24,4.5859375,133.30859375
25,4.48828125,137.796875
26,4.359375,142.15625
27,4.23828125,146.39453125
28,4.1328125,150.52734375
29,4.0390625,154.56640625
30,3.927734375,158.494140625
31,3.833984375,162.328125
32,3.720703125,166.048828125
33,3.60546875,169.654296875
34,3.498046875,173.15234375
35,3.400390625,176.552734375
36,3.30078125,179.853515625
37,3.212890625,183.06640625
38,3.10546875,186.171875
39,3.021484375,189.193359375
40,2.923828125,192.1171875
41,2.82421875,194.94140625
42,2.7421875,197.68359375
43,2.654296875,200.337890625
44,2.568359375,202.90625
45,2.486328125,205.392578125
46,2.404296875,207.796875
47,2.337890625,210.134765625
48,2.291015625,212.42578125
49,2.244140625,214.669921875
50,2.177734375,216.84765625
51,2.13671875,218.984375
52,2.060546875,221.044921875
53,2.001953125,223.046875
54,1.9375,224.984375
55,1.892578125,226.876953125
56,1.837890625,228.71484375
57,1.810546875,230.525390625
58,1.7509765625,232.2763671875
59,1.685546875,233.9619140625
60,1.62890625,235.5908203125
61,1.568359375,237.1591796875
62,1.505859375,238.6650390625
63,1.44921875,240.1142578125
64,1.4013671875,241.515625
65,1.3369140625,242.8525390625
66,1.2744140625,244.126953125
67,1.21875,245.345703125
68,1.166015625,246.51171875
69,1.10546875,247.6171875
70,1.052734375,248.669921875
71,1.001953125,249.671875
