step,loss,cumulative_loss_sum
1,4.01953125,4.01953125
2,4.01953125,8.0390625
3,4.01953125,12.05859375
4,4.01953125,16.078125
5,4.01953125,20.09765625
6,4.01953125,24.1171875
7,4.01953125,28.13671875
8,4.01953125,32.15625
9,3.720703125,35.876953125
10,3.451171875,39.328125
11,3.19921875,42.52734375
12,2.91796875,45.4453125
13,2.662109375,48.107421875
14,2.36328125,50.470703125
15,2.099609375,52.5703125
16,1.9130859375,54.4833984375
17,1.76171875,56.2451171875
18,1.646484375,57.8916015625
19,1.5107421875,59.40234375
20,1.3740234375,60.7763671875
21,1.2197265625,61.99609375
22,1.08984375,63.0859375
23,0.97607421875,64.06201171875
24,0.88525390625,64.947265625
25,0.8017578125,65.7490234375
26,0.7451171875,66.494140625
27,0.67724609375,67.17138671875
28,0.61865234375,67.7900390625
29,0.56298828125,68.35302734375
30,0.51953125,68.87255859375
31,0.467041015625,69.339599609375
32,0.4306640625,69.770263671875
33,0.38916015625,70.159423828125
34,0.35205078125,70.511474609375
35,0.319580078125,70.8310546875
36,0.289306640625,71.120361328125
37,0.26171875,71.382080078125
38,0.2386474609375,71.6207275390625
39,0.2191162109375,71.83984375
40,0.1982421875,72.0380859375
41,0.1787109375,72.216796875
42,0.1610107421875,72.3778076171875
43,0.1458740234375,72.523681640625
44,0.1318359375,72.655517578125
45,0.1202392578125,72.7757568359375
46,0.1092529296875,72.885009765625
47,0.10015869140625,72.98516845703125
48,0.09088134765625,73.0760498046875
49,0.0831298828125,73.1591796875
50,0.0770263671875,73.2362060546875
51,0.071533203125,73.3077392578125
52,0.06591796875,73.3736572265625
53,0.061370849609375,73.43502807617188
54,0.057220458984375,73.49224853515625
55,0.053009033203125,73.54525756835938
56,0.049957275390625,73.59521484375
57,0.046478271484375,73.64169311523438
58,0.04315185546875,73.68484497070312
59,0.040374755859375,73.7252197265625
60,0.03790283203125,73.76312255859375
61,0.03582763671875,73.7989501953125
62,0.03375244140625,73.83270263671875
63,0.032135009765625,73.86483764648438
64,0.02960205078125,73.89443969726562
65,0.027984619140625,73.92242431640625
66,0.0263519287109375,73.94877624511719
67,0.0248565673828125,73.9736328125
68,0.023223876953125,73.99685668945312
69,0.021484375,74.01834106445312
70,0.02020263671875,74.03854370117188
71,0.01885986328125,74.05740356445312
72,0.017669677734375,74.0750732421875
73,0.01641845703125,74.09149169921875
74,0.01526641845703125,74.10675811767578
75,0.014251708984375,74.12100982666016
76,0.01313018798828125,74.13414001464844
77,0.01220703125,74.14634704589844
78,0.011383056640625,74.15773010253906
79,0.0105133056640625,74.16824340820312
80,0.00980377197265625,74.17804718017578
81,0.00925445556640625,74.18730163574219
82,0.0086517333984375,74.19595336914062
83,0.00806427001953125,74.20401763916016
84,0.00751495361328125,74.21153259277344
85,0.007110595703125,74.21864318847656
86,0.00676727294921875,74.22541046142578
87,0.006500244140625,74.2319107055664
88,0.006183624267578125,74.23809432983398
89,0.005977630615234375,74.24407196044922
90,0.005672454833984375,74.2497444152832
91,0.005451202392578125,74.25519561767578
92,0.0052032470703125,74.2603988647461
93,0.005031585693359375,74.26543045043945
94,0.00487518310546875,74.27030563354492
95,0.00467681884765625,74.27498245239258
96,0.00452423095703125,74.27950668334961
97,0.004383087158203125,74.28388977050781
98,0.0042572021484375,74.28814697265625
99,0.004119873046875,74.29226684570312
100,0.0040130615234375,74.29627990722656
101,0.0038852691650390625,74.3001651763916
102,0.00377655029296875,74.30394172668457
103,0.0037097930908203125,74.30765151977539
104,0.003589630126953125,74.31124114990234
105,0.0034942626953125,74.31473541259766
106,0.003421783447265625,74.31815719604492
107,0.0033111572265625,74.32146835327148
108,0.003238677978515625,74.32470703125
109,0.003185272216796875,74.3278923034668
110,0.0031032562255859375,74.33099555969238
111,0.0030269622802734375,74.33402252197266
112,0.002925872802734375,74.33694839477539
113,0.0028934478759765625,74.33984184265137
114,0.0028171539306640625,74.34265899658203
115,0.002777099609375,74.3454360961914
116,0.0027103424072265625,74.34814643859863
117,0.002655029296875,74.35080146789551
118,0.0026226043701171875,74.35342407226562
119,0.002552032470703125,74.35597610473633
120,0.0025081634521484375,74.35848426818848
121,0.002468109130859375,74.36095237731934
122,0.0024261474609375,74.36337852478027
123,0.00235748291015625,74.36573600769043
124,0.00232696533203125,74.36806297302246
125,0.002285003662109375,74.37034797668457
126,0.0022525787353515625,74.37260055541992
127,0.0022144317626953125,74.37481498718262
128,0.002162933349609375,74.37697792053223
129,0.002140045166015625,74.37911796569824
130,0.002105712890625,74.38122367858887
131,0.00208282470703125,74.3833065032959
132,0.00203704833984375,74.38534355163574
