step,loss,cumulative_loss_sum
1,5.4765625,5.4765625
2,5.4765625,10.953125
3,5.4765625,16.4296875
4,5.4765625,21.90625
5,5.4765625,27.3828125
6,5.4765625,32.859375
7,5.4765625,38.3359375
8,5.16796875,43.50390625
9,4.85546875,48.359375
10,4.53125,52.890625
11,4.16015625,57.05078125
12,3.876953125,60.927734375
13,3.673828125,64.6015625
14,3.587890625,68.189453125
15,3.376953125,71.56640625
16,3.171875,74.73828125
17,2.99609375,77.734375
18,2.830078125,80.564453125
19,2.60546875,83.169921875
20,2.412109375,85.58203125
21,2.244140625,87.826171875
22,2.10546875,89.931640625
23,2.009765625,91.94140625
24,1.8701171875,93.8115234375
25,1.693359375,95.5048828125
26,1.578125,97.0830078125
27,1.4912109375,98.57421875
28,1.482421875,100.056640625
29,1.357421875,101.4140625
30,1.2978515625,102.7119140625
31,1.1962890625,103.908203125
32,1.1015625,105.009765625
33,0.9873046875,105.9970703125
34,0.9501953125,106.947265625
35,0.81298828125,107.76025390625
36,0.732421875,108.49267578125
37,0.62939453125,109.1220703125
38,0.544921875,109.6669921875
39,0.5302734375,110.197265625
40,0.466064453125,110.663330078125
41,0.426025390625,111.08935546875
42,0.378173828125,111.467529296875
43,0.335205078125,111.802734375
44,0.297119140625,112.099853515625
45,0.27783203125,112.377685546875
46,0.255859375,112.633544921875
47,0.240966796875,112.87451171875
48,0.2120361328125,113.0865478515625
49,0.189697265625,113.2762451171875
50,0.1829833984375,113.459228515625
51,0.1650390625,113.624267578125
52,0.152587890625,113.77685546875
53,0.1431884765625,113.9200439453125
54,0.1409912109375,114.06103515625
55,0.1297607421875,114.1907958984375
56,0.1251220703125,114.31591796875
57,0.11810302734375,114.43402099609375
58,0.11395263671875,114.5479736328125
59,0.10919189453125,114.65716552734375
60,0.10650634765625,114.763671875
61,0.1004638671875,114.8641357421875
62,0.09942626953125,114.96356201171875
63,0.0919189453125,115.05548095703125
64,0.0911865234375,115.14666748046875
65,0.08551025390625,115.232177734375
66,0.0828857421875,115.3150634765625
67,0.07928466796875,115.39434814453125
68,0.07659912109375,115.470947265625
69,0.073486328125,115.54443359375
70,0.07000732421875,115.61444091796875
71,0.0673828125,115.68182373046875
72,0.064453125,115.74627685546875
73,0.060546875,115.80682373046875
74,0.0589599609375,115.86578369140625
75,0.055999755859375,115.92178344726562
76,0.05499267578125,115.97677612304688
77,0.052642822265625,116.0294189453125
78,0.050933837890625,116.08035278320312
79,0.048553466796875,116.12890625
80,0.048004150390625,116.17691040039062
81,0.04620361328125,116.22311401367188
82,0.04547119140625,116.26858520507812
83,0.043853759765625,116.31243896484375
84,0.04266357421875,116.3551025390625
85,0.04180908203125,116.39691162109375
86,0.040069580078125,116.43698120117188
87,0.040252685546875,116.47723388671875
88,0.0379638671875,116.51519775390625
89,0.037994384765625,116.55319213867188
90,0.03607177734375,116.58926391601562
91,0.035308837890625,116.62457275390625
92,0.034576416015625,116.65914916992188
93,0.0343017578125,116.69345092773438
94,0.03326416015625,116.72671508789062
95,0.03289794921875,116.75961303710938
96,0.031402587890625,116.791015625
97,0.0316162109375,116.8226318359375
98,0.0302276611328125,116.85285949707031
99,0.0302276611328125,116.88308715820312
100,0.028778076171875,116.911865234375
101,0.02850341796875,116.94036865234375
102,0.0276947021484375,116.96806335449219
103,0.0277099609375,116.99577331542969
104,0.026519775390625,117.02229309082031
105,0.0261077880859375,117.04840087890625
106,0.025115966796875,117.07351684570312
107,0.0251922607421875,117.09870910644531
108,0.0241546630859375,117.12286376953125
109,0.0243988037109375,117.14726257324219
110,0.0230865478515625,117.17034912109375
111,0.023284912109375,117.19363403320312
112,0.0222625732421875,117.21589660644531
113,0.0224151611328125,117.23831176757812
114,0.021240234375,117.25955200195312
115,0.021697998046875,117.28125
116,0.0205535888671875,117.30180358886719
117,0.020477294921875,117.32228088378906
118,0.01922607421875,117.34150695800781
119,0.019683837890625,117.36119079589844
120,0.0186920166015625,117.3798828125
121,0.0189666748046875,117.39884948730469
122,0.0180206298828125,117.4168701171875
123,0.018341064453125,117.43521118164062
124,0.017578125,117.45278930664062
125,0.0178375244140625,117.47062683105469
126,0.0170135498046875,117.48764038085938
127,0.0173797607421875,117.50502014160156
128,0.016387939453125,117.52140808105469
129,0.0167388916015625,117.53814697265625
130,0.0157623291015625,117.55390930175781
131,0.0160064697265625,117.56991577148438
132,0.015777587890625,117.585693359375
133,0.01568603515625,117.60137939453125
134,0.0152130126953125,117.61659240722656
135,0.0152130126953125,117.63180541992188
136,0.014556884765625,117.6463623046875
137,0.01470947265625,117.66107177734375
138,0.01374053955078125,117.67481231689453
139,0.0143585205078125,117.68917083740234
140,0.0132293701171875,117.70240020751953
141,0.014007568359375,117.7164077758789
142,0.01305389404296875,117.72946166992188
143,0.01335906982421875,117.7428207397461
144,0.01284027099609375,117.75566101074219
145,0.01275634765625,117.76841735839844
146,0.01218414306640625,117.78060150146484
147,0.012451171875,117.79305267333984
148,0.01192474365234375,117.80497741699219
149,0.012054443359375,117.81703186035156
150,0.0116729736328125,117.82870483398438
151,0.01168060302734375,117.84038543701172
152,0.01128387451171875,117.85166931152344
153,0.0112762451171875,117.86294555664062
154,0.01094818115234375,117.87389373779297
155,0.01091766357421875,117.88481140136719
156,0.01071929931640625,117.8955307006836
157,0.010528564453125,117.90605926513672
158,0.010284423828125,117.91634368896484
159,0.01023101806640625,117.92657470703125
160,0.010040283203125,117.93661499023438
161,0.01010894775390625,117.94672393798828
162,0.009857177734375,117.95658111572266
163,0.00986480712890625,117.96644592285156
164,0.00946807861328125,117.97591400146484
165,0.00952911376953125,117.98544311523438
166,0.00923919677734375,117.99468231201172
167,0.009307861328125,118.00399017333984
168,0.0089263916015625,118.0129165649414
169,0.0090179443359375,118.02193450927734
170,0.008697509765625,118.03063201904297
171,0.00865936279296875,118.03929138183594
172,0.00847625732421875,118.04776763916016
173,0.00841522216796875,118.05618286132812
174,0.008148193359375,118.0643310546875
175,0.008087158203125,118.07241821289062
176,0.0079193115234375,118.08033752441406
177,0.00794219970703125,118.0882797241211
178,0.007694244384765625,118.09597396850586
179,0.0076141357421875,118.10358810424805
180,0.007465362548828125,118.11105346679688
181,0.007537841796875,118.11859130859375
182,0.007305145263671875,118.12589645385742
