step,loss,cumulative_loss_sum
1,1.8251953125,1.8251953125
2,1.8251953125,3.650390625
3,1.8251953125,5.4755859375
4,1.8251953125,7.30078125
5,1.8251953125,9.1259765625
6,1.8251953125,10.951171875
7,1.6181640625,12.5693359375
8,1.4345703125,14.00390625
9,1.271484375,15.275390625
10,1.1123046875,16.3876953125
11,0.98388671875,17.37158203125
12,0.876953125,18.24853515625
13,0.76318359375,19.01171875
14,0.6572265625,19.6689453125
15,0.5673828125,20.236328125
16,0.48193359375,20.71826171875
17,0.3984375,21.11669921875
18,0.333251953125,21.449951171875
19,0.27685546875,21.726806640625
20,0.23828125,21.965087890625
21,0.2083740234375,22.1734619140625
22,0.18896484375,22.3624267578125
23,0.1697998046875,22.5322265625
24,0.1590576171875,22.6912841796875
25,0.14453125,22.8358154296875
26,0.133056640625,22.9688720703125
27,0.12420654296875,23.09307861328125
28,0.11700439453125,23.2100830078125
29,0.109130859375,23.3192138671875
30,0.10382080078125,23.42303466796875
31,0.095947265625,23.51898193359375
32,0.08819580078125,23.607177734375
33,0.08154296875,23.688720703125
34,0.076904296875,23.765625
35,0.072021484375,23.837646484375
36,0.06768798828125,23.90533447265625
37,0.0640869140625,23.96942138671875
38,0.0606689453125,24.03009033203125
39,0.057220458984375,24.087310791015625
40,0.0533447265625,24.140655517578125
41,0.050048828125,24.190704345703125
42,0.04638671875,24.237091064453125
43,0.04302978515625,24.280120849609375
44,0.0408935546875,24.321014404296875
45,0.03900146484375,24.360015869140625
46,0.036773681640625,24.39678955078125
47,0.0350341796875,24.43182373046875
48,0.0338134765625,24.46563720703125
49,0.031494140625,24.49713134765625
50,0.029815673828125,24.526947021484375
51,0.0287322998046875,24.555679321289062
52,0.0275726318359375,24.583251953125
53,0.0261688232421875,24.609420776367188
54,0.02484130859375,24.634262084960938
55,0.0237274169921875,24.657989501953125
56,0.0225372314453125,24.680526733398438
57,0.0218353271484375,24.702362060546875
58,0.020843505859375,24.72320556640625
59,0.01995849609375,24.7431640625
60,0.0188446044921875,24.762008666992188
61,0.0179443359375,24.779953002929688
62,0.0169677734375,24.796920776367188
63,0.016082763671875,24.813003540039062
64,0.01544952392578125,24.828453063964844
65,0.014617919921875,24.84307098388672
66,0.01401519775390625,24.857086181640625
67,0.0131683349609375,24.870254516601562
68,0.01276397705078125,24.883018493652344
69,0.01195526123046875,24.894973754882812
70,0.0115966796875,24.906570434570312
71,0.0109100341796875,24.91748046875
72,0.01055908203125,24.92803955078125
73,0.01007080078125,24.9381103515625
74,0.0098419189453125,24.947952270507812
75,0.0092315673828125,24.957183837890625
76,0.00905609130859375,24.96623992919922
77,0.0085906982421875,24.974830627441406
78,0.00823974609375,24.983070373535156
79,0.00798797607421875,24.991058349609375
80,0.007633209228515625,24.99869155883789
81,0.007274627685546875,25.005966186523438
82,0.007099151611328125,25.013065338134766
83,0.0068511962890625,25.019916534423828
84,0.006610870361328125,25.026527404785156
85,0.006397247314453125,25.03292465209961
86,0.00628662109375,25.03921127319336
87,0.00609588623046875,25.045307159423828
88,0.0059661865234375,25.051273345947266
89,0.005817413330078125,25.057090759277344
90,0.005664825439453125,25.062755584716797
91,0.00551605224609375,25.06827163696289
92,0.005390167236328125,25.07366180419922
93,0.005279541015625,25.078941345214844
94,0.005157470703125,25.08409881591797
95,0.0050048828125,25.08910369873047
96,0.00493621826171875,25.094039916992188
97,0.0048065185546875,25.098846435546875
98,0.00470733642578125,25.103553771972656
99,0.004611968994140625,25.108165740966797
100,0.004550933837890625,25.112716674804688
101,0.004444122314453125,25.11716079711914
102,0.004337310791015625,25.121498107910156
103,0.004283905029296875,25.125782012939453
104,0.004222869873046875,25.1300048828125
105,0.004150390625,25.1341552734375
106,0.004093170166015625,25.138248443603516
107,0.004009246826171875,25.142257690429688
