step,loss,cumulative_loss_sum
1,4.69921875,4.69921875
2,4.69921875,9.3984375
3,4.69921875,14.09765625
4,4.69921875,18.796875
5,4.69921875,23.49609375
6,4.578125,28.07421875
7,4.46875,32.54296875
8,4.359375,36.90234375
9,4.25390625,41.15625
10,4.14453125,45.30078125
11,4.02734375,49.328125
12,3.916015625,53.244140625
13,3.806640625,57.05078125
14,3.693359375,60.744140625
15,3.58984375,64.333984375
16,3.494140625,67.828125
17,3.390625,71.21875
18,3.2890625,74.5078125
19,3.201171875,77.708984375
20,3.099609375,80.80859375
21,3.0,83.80859375
22,2.900390625,86.708984375
23,2.806640625,89.515625
24,2.708984375,92.224609375
25,2.623046875,94.84765625
26,2.529296875,97.376953125
27,2.447265625,99.82421875
28,2.34765625,102.171875
29,2.255859375,104.427734375
30,2.158203125,106.5859375
31,2.07421875,108.66015625
32,1.98828125,110.6484375
33,1.9111328125,112.5595703125
34,1.830078125,114.3896484375
35,1.755859375,116.1455078125
36,1.6875,117.8330078125
37,1.6162109375,119.44921875
38,1.5458984375,120.9951171875
39,1.484375,122.4794921875
40,1.421875,123.9013671875
41,1.3505859375,125.251953125
42,1.287109375,126.5390625
43,1.23046875,127.76953125
44,1.1669921875,128.9365234375
45,1.10546875,130.0419921875
46,1.046875,131.0888671875
47,0.9912109375,132.080078125
48,0.94677734375,133.02685546875
49,0.89892578125,133.92578125
50,0.8544921875,134.7802734375
51,0.81494140625,135.59521484375
52,0.7734375,136.36865234375
53,0.73779296875,137.1064453125
54,0.69677734375,137.80322265625
55,0.666015625,138.46923828125
56,0.634765625,139.10400390625
57,0.60693359375,139.7109375
58,0.58056640625,140.29150390625
59,0.55126953125,140.8427734375
60,0.5283203125,141.37109375
61,0.50341796875,141.87451171875
62,0.479736328125,142.354248046875
63,0.456787109375,142.81103515625
64,0.433837890625,143.244873046875
65,0.411376953125,143.65625
66,0.389892578125,144.046142578125
67,0.367431640625,144.41357421875
68,0.3505859375,144.76416015625
69,0.3310546875,145.09521484375
70,0.314208984375,145.409423828125
71,0.29736328125,145.706787109375
72,0.281494140625,145.98828125
73,0.26708984375,146.25537109375
74,0.253173828125,146.508544921875
75,0.239990234375,146.74853515625
76,0.2283935546875,146.9769287109375
77,0.215576171875,147.1925048828125
78,0.204345703125,147.3968505859375
79,0.194580078125,147.5914306640625
80,0.184814453125,147.7762451171875
81,0.1756591796875,147.951904296875
82,0.166015625,148.117919921875
83,0.1575927734375,148.2755126953125
84,0.14892578125,148.4244384765625
85,0.14111328125,148.5655517578125
86,0.133544921875,148.6990966796875
87,0.1268310546875,148.825927734375
88,0.119384765625,148.9453125
89,0.11346435546875,149.05877685546875
90,0.10809326171875,149.1668701171875
91,0.102783203125,149.2696533203125
92,0.0977783203125,149.367431640625
93,0.09271240234375,149.46014404296875
94,0.0880126953125,149.54815673828125
95,0.0833740234375,149.63153076171875
96,0.07940673828125,149.7109375
97,0.075927734375,149.786865234375
98,0.07171630859375,149.85858154296875
99,0.06854248046875,149.9271240234375
100,0.0654296875,149.9925537109375
101,0.061798095703125,150.05435180664062
102,0.05902099609375,150.11337280273438
103,0.05609130859375,150.16946411132812
104,0.053009033203125,150.22247314453125
105,0.050445556640625,150.27291870117188
106,0.048004150390625,150.3209228515625
107,0.045867919921875,150.36679077148438
108,0.043701171875,150.41049194335938
109,0.04168701171875,150.45217895507812
110,0.03955078125,150.49172973632812
111,0.03759765625,150.52932739257812
112,0.035858154296875,150.565185546875
113,0.03399658203125,150.59918212890625
114,0.03240966796875,150.631591796875
