step,loss,cumulative_loss_sum
1,5.14453125,5.14453125
2,5.14453125,10.2890625
3,5.14453125,15.43359375
4,5.14453125,20.578125
5,5.14453125,25.72265625
6,5.0234375,30.74609375
7,5.0234375,35.76953125
8,4.8984375,40.66796875
9,4.7734375,45.44140625
10,4.609375,50.05078125
11,4.46875,54.51953125
12,4.34375,58.86328125
13,4.2265625,63.08984375
14,4.09765625,67.1875
15,3.951171875,71.138671875
16,3.826171875,74.96484375
17,3.68359375,78.6484375
18,3.55078125,82.19921875
19,3.42578125,85.625
20,3.326171875,88.951171875
21,3.2265625,92.177734375
22,3.11328125,95.291015625
23,3.013671875,98.3046875
24,2.921875,101.2265625
25,2.826171875,104.052734375
26,2.732421875,106.78515625
27,2.63671875,109.421875
28,2.548828125,111.970703125
29,2.466796875,114.4375
30,2.376953125,116.814453125
31,2.291015625,119.10546875
32,2.208984375,121.314453125
33,2.126953125,123.44140625
34,2.05078125,125.4921875
35,1.96484375,127.45703125
36,1.8681640625,129.3251953125
37,1.7841796875,131.109375
38,1.6943359375,132.8037109375
39,1.5986328125,134.40234375
40,1.5048828125,135.9072265625
41,1.4169921875,137.32421875
42,1.337890625,138.662109375
43,1.263671875,139.92578125
44,1.1904296875,141.1162109375
45,1.119140625,142.2353515625
46,1.0537109375,143.2890625
47,0.99755859375,144.28662109375
48,0.939453125,145.22607421875
49,0.8818359375,146.10791015625
50,0.82763671875,146.935546875
51,0.77490234375,147.71044921875
52,0.72509765625,148.435546875
53,0.67333984375,149.10888671875
54,0.6259765625,149.73486328125
55,0.58251953125,150.3173828125
56,0.54150390625,150.85888671875
57,0.5029296875,151.36181640625
58,0.457275390625,151.819091796875
59,0.421142578125,152.240234375
60,0.38916015625,152.62939453125
61,0.357177734375,152.986572265625
62,0.331298828125,153.31787109375
63,0.3056640625,153.62353515625
64,0.28369140625,153.9072265625
65,0.26171875,154.1689453125
66,0.2423095703125,154.4112548828125
67,0.223876953125,154.6351318359375
68,0.2081298828125,154.84326171875
69,0.190673828125,155.033935546875
70,0.1793212890625,155.2132568359375
71,0.1666259765625,155.3798828125
72,0.1561279296875,155.5360107421875
73,0.1455078125,155.6815185546875
74,0.134521484375,155.8160400390625
75,0.1259765625,155.9420166015625
76,0.1173095703125,156.059326171875
77,0.1092529296875,156.1685791015625
78,0.10211181640625,156.27069091796875
79,0.09515380859375,156.3658447265625
80,0.08856201171875,156.45440673828125
81,0.0831298828125,156.53753662109375
82,0.0770263671875,156.61456298828125
83,0.07183837890625,156.6864013671875
84,0.06640625,156.7528076171875
85,0.061981201171875,156.81478881835938
86,0.05859375,156.87338256835938
87,0.054779052734375,156.92816162109375
88,0.05126953125,156.97943115234375
89,0.0484619140625,157.02789306640625
90,0.045654296875,157.07354736328125
91,0.0428466796875,157.11639404296875
92,0.040069580078125,157.15646362304688
93,0.037200927734375,157.19366455078125
94,0.0347900390625,157.22845458984375
95,0.0328369140625,157.26129150390625
96,0.0303192138671875,157.29161071777344
97,0.0287322998046875,157.32034301757812
98,0.0267333984375,157.34707641601562
99,0.0251312255859375,157.37220764160156
100,0.0233154296875,157.39552307128906
101,0.02215576171875,157.4176788330078
102,0.0206146240234375,157.43829345703125
103,0.019134521484375,157.45742797851562
104,0.01800537109375,157.47543334960938
105,0.0170135498046875,157.49244689941406
106,0.015716552734375,157.50816345214844
107,0.01471710205078125,157.52288055419922
108,0.01396942138671875,157.53684997558594
109,0.013031005859375,157.5498809814453
110,0.01216888427734375,157.56204986572266
111,0.01145172119140625,157.57350158691406
112,0.01068878173828125,157.58419036865234
113,0.01009368896484375,157.5942840576172
114,0.0094451904296875,157.60372924804688
115,0.00893402099609375,157.61266326904297
116,0.00836944580078125,157.62103271484375
117,0.00797271728515625,157.6290054321289
118,0.0076141357421875,157.6366195678711
119,0.0072784423828125,157.6438980102539
120,0.006969451904296875,157.6508674621582
121,0.00667572021484375,157.65754318237305
122,0.006427764892578125,157.66397094726562
123,0.006160736083984375,157.6701316833496
124,0.00592041015625,157.67605209350586
125,0.005756378173828125,157.6818084716797
126,0.005550384521484375,157.68735885620117
127,0.00537109375,157.69272994995117
128,0.005245208740234375,157.6979751586914
129,0.0050506591796875,157.7030258178711
130,0.00495147705078125,157.70797729492188
131,0.004756927490234375,157.7127342224121
132,0.00464630126953125,157.71738052368164
133,0.004547119140625,157.72192764282227
134,0.004425048828125,157.7263526916504
135,0.004302978515625,157.73065567016602
136,0.004184722900390625,157.7348403930664
137,0.00408172607421875,157.73892211914062
138,0.003971099853515625,157.74289321899414
139,0.0038909912109375,157.74678421020508
140,0.0037784576416015625,157.75056266784668
141,0.0037288665771484375,157.75429153442383
142,0.0036067962646484375,157.75789833068848
143,0.003551483154296875,157.76144981384277
144,0.0034427642822265625,157.764892578125
145,0.003406524658203125,157.7682991027832
146,0.0033397674560546875,157.77163887023926
147,0.003276824951171875,157.77491569519043
148,0.0031986236572265625,157.77811431884766
149,0.00315093994140625,157.78126525878906
150,0.003086090087890625,157.78435134887695
151,0.00304412841796875,157.78739547729492
152,0.0029582977294921875,157.7903537750244
153,0.002925872802734375,157.79327964782715
154,0.00287628173828125,157.79615592956543
155,0.00283050537109375,157.79898643493652
156,0.0027923583984375,157.80177879333496
157,0.002750396728515625,157.80452919006348
158,0.0026988983154296875,157.8072280883789
159,0.00264739990234375,157.80987548828125
160,0.002613067626953125,157.8124885559082
161,0.0025615692138671875,157.81505012512207
162,0.002536773681640625,157.8175868988037
163,0.0025081634521484375,157.82009506225586
164,0.0024585723876953125,157.82255363464355
165,0.002445220947265625,157.82499885559082
166,0.00240325927734375,157.82740211486816
167,0.0023899078369140625,157.82979202270508
168,0.002349853515625,157.8321418762207
169,0.0023021697998046875,157.8344440460205
170,0.00225830078125,157.83670234680176
171,0.0022430419921875,157.83894538879395
172,0.0022125244140625,157.841157913208
173,0.00218963623046875,157.84334754943848
174,0.0021686553955078125,157.84551620483398
175,0.002140045166015625,157.84765625
176,0.00211334228515625,157.84976959228516
177,0.002094268798828125,157.85186386108398
178,0.002063751220703125,157.8539276123047
179,0.0020351409912109375,157.8559627532959
180,0.0020236968994140625,157.8579864501953
181,0.0019969940185546875,157.85998344421387
182,0.001972198486328125,157.8619556427002
183,0.0019435882568359375,157.86389923095703
184,0.0019235610961914062,157.86582279205322
185,0.0019025802612304688,157.86772537231445
186,0.001895904541015625,157.86962127685547
187,0.0018768310546875,157.87149810791016
188,0.001842498779296875,157.87334060668945
189,0.0018243789672851562,157.87516498565674
190,0.0018014907836914062,157.87696647644043
191,0.0018033981323242188,157.87876987457275
192,0.0017690658569335938,157.8805389404297
193,0.0017595291137695312,157.88229846954346
194,0.0017375946044921875,157.88403606414795
195,0.0017223358154296875,157.88575839996338
196,0.0017061233520507812,157.88746452331543
197,0.0016908645629882812,157.88915538787842
198,0.0016775131225585938,157.89083290100098
199,0.0016546249389648438,157.89248752593994
200,0.0016536712646484375,157.8941411972046
201,0.0016222000122070312,157.8957633972168
202,0.0016145706176757812,157.89737796783447
203,0.0016031265258789062,157.89898109436035
204,0.0015935897827148438,157.90057468414307
205,0.0015649795532226562,157.9021396636963
206,0.001552581787109375,157.9036922454834
207,0.0015420913696289062,157.90523433685303
208,0.0015249252319335938,157.90675926208496
209,0.001514434814453125,157.9082736968994
210,0.00150299072265625,157.90977668762207
211,0.0014934539794921875,157.91127014160156
212,0.001483917236328125,157.9127540588379
213,0.0014743804931640625,157.91422843933105
214,0.001453399658203125,157.91568183898926
215,0.0014429092407226562,157.91712474822998
216,0.0014295578002929688,157.91855430603027
217,0.00142669677734375,157.91998100280762
218,0.0014162063598632812,157.92139720916748
219,0.001399993896484375,157.92279720306396
220,0.0013914108276367188,157.9241886138916
221,0.0013704299926757812,157.92555904388428
222,0.0013704299926757812,157.92692947387695
223,0.001354217529296875,157.92828369140625
224,0.0013456344604492188,157.9296293258667
225,0.0013341903686523438,157.93096351623535
226,0.0013246536254882812,157.93228816986084
227,0.001316070556640625,157.93360424041748
228,0.0013132095336914062,157.93491744995117
229,0.0012979507446289062,157.9362154006958
230,0.0012912750244140625,157.93750667572021
231,0.00128173828125,157.93878841400146
232,0.0012655258178710938,157.94005393981934
233,0.0012655258178710938,157.9413194656372
234,0.0012493133544921875,157.9425687789917
235,0.0012416839599609375,157.94381046295166
236,0.001239776611328125,157.945050239563
237,0.00122833251953125,157.94627857208252
238,0.001209259033203125,157.94748783111572
239,0.0012102127075195312,157.94869804382324
240,0.0011997222900390625,157.94989776611328
241,0.0011930465698242188,157.9510908126831
242,0.001178741455078125,157.95226955413818
243,0.0011777877807617188,157.95344734191895
244,0.0011720657348632812,157.9546194076538
245,0.001163482666015625,157.95578289031982
246,0.0011491775512695312,157.9569320678711
247,0.0011491775512695312,157.95808124542236
248,0.0011377334594726562,157.95921897888184
249,0.0011243820190429688,157.96034336090088
250,0.0011320114135742188,157.96147537231445
251,0.001117706298828125,157.96259307861328
252,0.0011110305786132812,157.9637041091919
253,0.001102447509765625,157.96480655670166
254,0.0010986328125,157.96590518951416
255,0.0010890960693359375,157.9669942855835
256,0.0010833740234375,157.96807765960693
257,0.0010747909545898438,157.96915245056152
258,0.0010700225830078125,157.97022247314453
259,0.00106048583984375,157.97128295898438
260,0.0010595321655273438,157.9723424911499
261,0.0010538101196289062,157.97339630126953
262,0.00104522705078125,157.9744415283203
263,0.0010328292846679688,157.97547435760498
264,0.001033782958984375,157.97650814056396
265,0.0010232925415039062,157.97753143310547
266,0.0010204315185546875,157.97855186462402
267,0.001018524169921875,157.97957038879395
268,0.00101470947265625,157.9805850982666
269,0.0010061264038085938,157.9815912246704
270,0.0010004043579101562,157.98259162902832
271,0.0009927749633789062,157.9835844039917
