step,loss,cumulative_loss_sum
1,4.48046875,4.48046875
2,4.48046875,8.9609375
3,4.48046875,13.44140625
4,4.48046875,17.921875
5,4.48046875,22.40234375
6,4.48046875,26.8828125
7,4.48046875,31.36328125
8,4.23046875,35.59375
9,3.759765625,39.353515625
10,3.759765625,43.11328125
11,2.87890625,45.9921875
12,2.1796875,48.171875
13,1.5673828125,49.7392578125
14,1.1591796875,50.8984375
15,0.9228515625,51.8212890625
16,0.80810546875,52.62939453125
17,0.76220703125,53.3916015625
18,0.67333984375,54.06494140625
19,0.5986328125,54.66357421875
20,0.54833984375,55.2119140625
21,0.499267578125,55.711181640625
22,0.48388671875,56.195068359375
23,0.469970703125,56.6650390625
24,0.466796875,57.1318359375
25,0.447998046875,57.579833984375
26,0.447265625,58.027099609375
27,0.430419921875,58.45751953125
28,0.42822265625,58.8857421875
29,0.413818359375,59.299560546875
30,0.41162109375,59.711181640625
31,0.39794921875,60.109130859375
32,0.40087890625,60.510009765625
33,0.38623046875,60.896240234375
34,0.389892578125,61.2861328125
35,0.374267578125,61.660400390625
36,0.373779296875,62.0341796875
37,0.37060546875,62.40478515625
38,0.364990234375,62.769775390625
39,0.352294921875,63.1220703125
40,0.3525390625,63.474609375
41,0.34326171875,63.81787109375
42,0.3388671875,64.15673828125
43,0.333740234375,64.490478515625
44,0.32275390625,64.813232421875
45,0.321533203125,65.134765625
46,0.316650390625,65.451416015625
47,0.314208984375,65.765625
48,0.3037109375,66.0693359375
49,0.301025390625,66.370361328125
50,0.294189453125,66.66455078125
51,0.2919921875,66.95654296875
52,0.281982421875,67.238525390625
53,0.279541015625,67.51806640625
54,0.2705078125,67.78857421875
55,0.26806640625,68.056640625
56,0.261962890625,68.318603515625
57,0.263427734375,68.58203125
58,0.251953125,68.833984375
59,0.2529296875,69.0869140625
60,0.2452392578125,69.3321533203125
61,0.24267578125,69.5748291015625
62,0.23681640625,69.8116455078125
63,0.2352294921875,70.046875
64,0.230712890625,70.277587890625
65,0.2286376953125,70.5062255859375
66,0.220947265625,70.7271728515625
67,0.2198486328125,70.947021484375
68,0.212646484375,71.15966796875
69,0.210693359375,71.370361328125
70,0.20068359375,71.571044921875
71,0.2027587890625,71.7738037109375
72,0.1920166015625,71.9658203125
73,0.197998046875,72.163818359375
74,0.1859130859375,72.3497314453125
75,0.188232421875,72.5379638671875
76,0.180908203125,72.7188720703125
77,0.1815185546875,72.900390625
78,0.171875,73.072265625
79,0.17529296875,73.24755859375
80,0.1654052734375,73.4129638671875
81,0.1680908203125,73.5810546875
82,0.1614990234375,73.7425537109375
83,0.163330078125,73.9058837890625
84,0.1571044921875,74.06298828125
85,0.1578369140625,74.2208251953125
86,0.1505126953125,74.371337890625
87,0.15087890625,74.522216796875
88,0.14794921875,74.670166015625
89,0.1475830078125,74.8177490234375
90,0.140625,74.9583740234375
91,0.1434326171875,75.101806640625
92,0.1370849609375,75.2388916015625
93,0.1380615234375,75.376953125
94,0.133544921875,75.510498046875
95,0.1341552734375,75.6446533203125
96,0.1292724609375,75.77392578125
97,0.130615234375,75.904541015625
98,0.1248779296875,76.0294189453125
99,0.1263427734375,76.15576171875
100,0.12115478515625,76.27691650390625
101,0.12481689453125,76.4017333984375
102,0.1165771484375,76.518310546875
103,0.12152099609375,76.63983154296875
104,0.11285400390625,76.752685546875
105,0.11785888671875,76.87054443359375
106,0.1136474609375,76.98419189453125
107,0.11181640625,77.09600830078125
108,0.107177734375,77.20318603515625
109,0.11004638671875,77.313232421875
110,0.10565185546875,77.41888427734375
111,0.10772705078125,77.526611328125
112,0.10369873046875,77.63031005859375
113,0.10662841796875,77.7369384765625
114,0.10235595703125,77.83929443359375
115,0.10394287109375,77.9432373046875
116,0.09637451171875,78.03961181640625
117,0.1015625,78.14117431640625
118,0.09466552734375,78.23583984375
119,0.09820556640625,78.33404541015625
120,0.09222412109375,78.42626953125
121,0.0958251953125,78.5220947265625
122,0.0911865234375,78.61328125
123,0.0931396484375,78.7064208984375
124,0.09051513671875,78.79693603515625
125,0.0908203125,78.88775634765625
126,0.0872802734375,78.97503662109375
127,0.0889892578125,79.06402587890625
128,0.08392333984375,79.14794921875
129,0.08648681640625,79.23443603515625
130,0.08123779296875,79.315673828125
131,0.0843505859375,79.4000244140625
132,0.080810546875,79.4808349609375
133,0.08367919921875,79.56451416015625
134,0.08026123046875,79.644775390625
135,0.08135986328125,79.72613525390625
136,0.07769775390625,79.8038330078125
137,0.07989501953125,79.88372802734375
138,0.0765380859375,79.96026611328125
139,0.07781982421875,80.0380859375
140,0.07470703125,80.11279296875
141,0.0762939453125,80.1890869140625
142,0.0733642578125,80.262451171875
143,0.07440185546875,80.33685302734375
144,0.0714111328125,80.40826416015625
145,0.072265625,80.48052978515625
146,0.0704345703125,80.55096435546875
147,0.072021484375,80.62298583984375
148,0.0687255859375,80.69171142578125
149,0.069091796875,80.76080322265625
150,0.0675048828125,80.82830810546875
151,0.0689697265625,80.89727783203125
152,0.06634521484375,80.963623046875
153,0.0667724609375,81.0303955078125
154,0.06536865234375,81.09576416015625
155,0.06573486328125,81.1614990234375
156,0.063232421875,81.2247314453125
157,0.06402587890625,81.28875732421875
158,0.062164306640625,81.35092163085938
159,0.0615234375,81.41244506835938
160,0.06011962890625,81.47256469726562
161,0.060882568359375,81.533447265625
162,0.059967041015625,81.59341430664062
163,0.059967041015625,81.65338134765625
164,0.05908203125,81.71246337890625
165,0.05828857421875,81.770751953125
166,0.056427001953125,81.82717895507812
167,0.05731201171875,81.88449096679688
168,0.055511474609375,81.94000244140625
169,0.056304931640625,81.99630737304688
170,0.0546875,82.05099487304688
171,0.054779052734375,82.10577392578125
172,0.05352783203125,82.1593017578125
173,0.0533447265625,82.212646484375
174,0.05194091796875,82.26458740234375
175,0.0521240234375,82.31671142578125
176,0.051971435546875,82.36868286132812
177,0.05108642578125,82.41976928710938
178,0.049896240234375,82.46966552734375
179,0.050048828125,82.51971435546875
180,0.0482177734375,82.56793212890625
181,0.048797607421875,82.61672973632812
182,0.0462646484375,82.66299438476562
183,0.048309326171875,82.7113037109375
184,0.045654296875,82.7569580078125
185,0.0452880859375,82.80224609375
186,0.045562744140625,82.84780883789062
187,0.044891357421875,82.8927001953125
188,0.04449462890625,82.93719482421875
189,0.0440673828125,82.98126220703125
190,0.043701171875,83.02496337890625
191,0.04364013671875,83.068603515625
192,0.041259765625,83.10986328125
193,0.042449951171875,83.15231323242188
194,0.040557861328125,83.19287109375
195,0.04107666015625,83.23394775390625
196,0.039947509765625,83.27389526367188
197,0.040557861328125,83.314453125
198,0.038787841796875,83.35324096679688
199,0.0391845703125,83.39242553710938
200,0.03729248046875,83.42971801757812
201,0.03753662109375,83.46725463867188
202,0.03704833984375,83.50430297851562
203,0.03741455078125,83.54171752929688
204,0.035430908203125,83.5771484375
205,0.035430908203125,83.61257934570312
206,0.0347900390625,83.64736938476562
207,0.03485107421875,83.68222045898438
208,0.033416748046875,83.71563720703125
209,0.03411865234375,83.749755859375
210,0.032989501953125,83.78274536132812
211,0.033294677734375,83.8160400390625
212,0.03173828125,83.8477783203125
213,0.032257080078125,83.88003540039062
214,0.03021240234375,83.91024780273438
215,0.0299224853515625,83.94017028808594
216,0.0292205810546875,83.96939086914062
217,0.029266357421875,83.9986572265625
218,0.029388427734375,84.02804565429688
219,0.0282440185546875,84.05628967285156
220,0.02899169921875,84.08528137207031
221,0.0274810791015625,84.11276245117188
222,0.0277099609375,84.14047241210938
223,0.0265045166015625,84.16697692871094
224,0.0261993408203125,84.19317626953125
225,0.0261688232421875,84.21934509277344
226,0.0256805419921875,84.24502563476562
227,0.026092529296875,84.2711181640625
228,0.0258331298828125,84.29695129394531
229,0.0242462158203125,84.32119750976562
230,0.026153564453125,84.34735107421875
231,0.0240936279296875,84.37144470214844
232,0.02459716796875,84.39604187011719
233,0.0245513916015625,84.42059326171875
234,0.0240325927734375,84.44462585449219
235,0.0237274169921875,84.46835327148438
236,0.02362060546875,84.49197387695312
237,0.02276611328125,84.51473999023438
238,0.023040771484375,84.53778076171875
239,0.0221710205078125,84.55995178222656
240,0.0224151611328125,84.58236694335938
241,0.021697998046875,84.60406494140625
242,0.02215576171875,84.626220703125
243,0.0212554931640625,84.64747619628906
244,0.02154541015625,84.66902160644531
245,0.02093505859375,84.68995666503906
246,0.0210723876953125,84.71102905273438
247,0.02008056640625,84.73110961914062
248,0.0207366943359375,84.75184631347656
249,0.019866943359375,84.77171325683594
250,0.019775390625,84.79148864746094
251,0.0195770263671875,84.81106567382812
252,0.018707275390625,84.82977294921875
253,0.0192718505859375,84.84904479980469
254,0.01861572265625,84.86766052246094
255,0.0185089111328125,84.88616943359375
256,0.0184173583984375,84.90458679199219
257,0.0181732177734375,84.92276000976562
258,0.01751708984375,84.94027709960938
259,0.0178985595703125,84.95817565917969
260,0.01708984375,84.97526550292969
261,0.0174102783203125,84.99267578125
262,0.0167236328125,85.0093994140625
263,0.0166778564453125,85.02607727050781
264,0.0165557861328125,85.04263305664062
265,0.0163421630859375,85.05897521972656
266,0.016571044921875,85.07554626464844
267,0.0157012939453125,85.09124755859375
268,0.0161590576171875,85.10740661621094
269,0.01543426513671875,85.12284088134766
270,0.0157318115234375,85.1385726928711
271,0.015106201171875,85.15367889404297
272,0.01531982421875,85.16899871826172
273,0.01480865478515625,85.18380737304688
274,0.01491546630859375,85.19872283935547
275,0.01445770263671875,85.21318054199219
276,0.01435089111328125,85.22753143310547
277,0.01425933837890625,85.24179077148438
278,0.0138702392578125,85.25566101074219
279,0.01386260986328125,85.26952362060547
280,0.01364898681640625,85.28317260742188
281,0.013519287109375,85.29669189453125
282,0.01336669921875,85.31005859375
283,0.0131683349609375,85.32322692871094
284,0.0131072998046875,85.33633422851562
285,0.01290130615234375,85.34923553466797
286,0.01258087158203125,85.36181640625
287,0.01251983642578125,85.37433624267578
288,0.01201629638671875,85.3863525390625
289,0.01174163818359375,85.3980941772461
290,0.01158905029296875,85.40968322753906
291,0.0114288330078125,85.42111206054688
292,0.011749267578125,85.432861328125
293,0.01125335693359375,85.4441146850586
294,0.0108795166015625,85.45499420166016
295,0.0110626220703125,85.46605682373047
296,0.0107574462890625,85.47681427001953
297,0.0106658935546875,85.48748016357422
298,0.01068115234375,85.49816131591797
299,0.01064300537109375,85.50880432128906
300,0.00998687744140625,85.51879119873047
301,0.0106048583984375,85.5293960571289
302,0.00982666015625,85.53922271728516
303,0.0096435546875,85.54886627197266
304,0.00970458984375,85.5585708618164
305,0.00955963134765625,85.56813049316406
306,0.0094146728515625,85.57754516601562
307,0.00925445556640625,85.58679962158203
308,0.0092620849609375,85.59606170654297
309,0.008880615234375,85.60494232177734
310,0.00888824462890625,85.61383056640625
311,0.0097198486328125,85.62355041503906
312,0.00852203369140625,85.63207244873047
313,0.00861358642578125,85.64068603515625
314,0.00811004638671875,85.64879608154297
315,0.00835418701171875,85.65715026855469
316,0.00801849365234375,85.66516876220703
317,0.00800323486328125,85.67317199707031
318,0.00769805908203125,85.68087005615234
319,0.0086822509765625,85.6895523071289
320,0.007709503173828125,85.69726181030273
321,0.007221221923828125,85.70448303222656
322,0.00864410400390625,85.71312713623047
323,0.0071868896484375,85.7203140258789
324,0.006832122802734375,85.72714614868164
325,0.00786590576171875,85.73501205444336
326,0.006855010986328125,85.74186706542969
327,0.006641387939453125,85.74850845336914
328,0.0064544677734375,85.75496292114258
329,0.0063018798828125,85.76126480102539
330,0.007038116455078125,85.76830291748047
331,0.006305694580078125,85.77460861206055
332,0.006145477294921875,85.78075408935547
