step,loss,cumulative_loss_sum
1,4.02734375,4.02734375
2,4.02734375,8.0546875
3,4.02734375,12.08203125
4,4.02734375,16.109375
5,4.02734375,20.13671875
6,3.939453125,24.076171875
7,3.83203125,27.908203125
8,3.6796875,31.587890625
9,3.6796875,35.267578125
10,3.533203125,38.80078125
11,3.41796875,42.21875
12,3.33984375,45.55859375
13,3.279296875,48.837890625
14,3.220703125,52.05859375
15,3.1640625,55.22265625
16,3.11328125,58.3359375
17,3.064453125,61.400390625
18,3.009765625,64.41015625
19,2.94140625,67.3515625
20,2.892578125,70.244140625
21,2.83984375,73.083984375
22,2.787109375,75.87109375
23,2.74609375,78.6171875
24,2.71484375,81.33203125
25,2.662109375,83.994140625
26,2.615234375,86.609375
27,2.576171875,89.185546875
28,2.5546875,91.740234375
29,2.51171875,94.251953125
30,2.46875,96.720703125
31,2.4296875,99.150390625
32,2.38671875,101.537109375
33,2.353515625,103.890625
34,2.306640625,106.197265625
35,2.2734375,108.470703125
36,2.236328125,110.70703125
37,2.205078125,112.912109375
38,2.169921875,115.08203125
39,2.140625,117.22265625
40,2.103515625,119.326171875
41,2.06640625,121.392578125
42,2.037109375,123.4296875
43,1.998046875,125.427734375
44,1.9599609375,127.3876953125
45,1.93359375,129.3212890625
46,1.9013671875,131.22265625
47,1.8662109375,133.0888671875
48,1.8310546875,134.919921875
49,1.7939453125,136.7138671875
50,1.7724609375,138.486328125
51,1.740234375,140.2265625
52,1.7060546875,141.9326171875
53,1.671875,143.6044921875
54,1.6376953125,145.2421875
55,1.60546875,146.84765625
56,1.57421875,148.421875
57,1.5361328125,149.9580078125
58,1.5078125,151.4658203125
59,1.4716796875,152.9375
60,1.439453125,154.376953125
61,1.4033203125,155.7802734375
62,1.380859375,157.1611328125
63,1.34765625,158.5087890625
64,1.31640625,159.8251953125
65,1.2861328125,161.111328125
66,1.2568359375,162.3681640625
67,1.236328125,163.6044921875
68,1.2080078125,164.8125
69,1.1796875,165.9921875
70,1.15234375,167.14453125
71,1.1357421875,168.2802734375
72,1.1044921875,169.384765625
73,1.08203125,170.466796875
74,1.05078125,171.517578125
75,1.0224609375,172.5400390625
76,0.9951171875,173.53515625
77,0.96875,174.50390625
78,0.94775390625,175.45166015625
79,0.9267578125,176.37841796875
80,0.9169921875,177.29541015625
81,0.89013671875,178.185546875
82,0.86865234375,179.05419921875
83,0.84716796875,179.9013671875
84,0.8251953125,180.7265625
85,0.8046875,181.53125
86,0.78564453125,182.31689453125
87,0.77392578125,183.0908203125
88,0.748046875,183.8388671875
89,0.740234375,184.5791015625
90,0.71728515625,185.29638671875
91,0.70947265625,186.005859375
92,0.6923828125,186.6982421875
93,0.6845703125,187.3828125
94,0.66845703125,188.05126953125
95,0.65185546875,188.703125
96,0.642578125,189.345703125
97,0.63818359375,189.98388671875
98,0.62158203125,190.60546875
99,0.609375,191.21484375
100,0.5947265625,191.8095703125
101,0.58544921875,192.39501953125
102,0.57421875,192.96923828125
103,0.5625,193.53173828125
104,0.5478515625,194.07958984375
105,0.5361328125,194.61572265625
106,0.52294921875,195.138671875
107,0.51513671875,195.65380859375
108,0.5068359375,196.16064453125
109,0.50146484375,196.662109375
110,0.494873046875,197.156982421875
111,0.48876953125,197.645751953125
112,0.480224609375,198.1259765625
113,0.47412109375,198.60009765625
114,0.464111328125,199.064208984375
115,0.45849609375,199.522705078125
116,0.448974609375,199.9716796875
117,0.442626953125,200.414306640625
118,0.437255859375,200.8515625
119,0.4306640625,201.2822265625
120,0.422607421875,201.704833984375
121,0.4189453125,202.123779296875
122,0.409423828125,202.533203125
123,0.403564453125,202.936767578125
124,0.398681640625,203.33544921875
125,0.393310546875,203.728759765625
126,0.385986328125,204.11474609375
127,0.38037109375,204.4951171875
128,0.3759765625,204.87109375
129,0.371826171875,205.242919921875
130,0.365966796875,205.60888671875
131,0.36328125,205.97216796875
132,0.357666015625,206.329833984375
133,0.351806640625,206.681640625
134,0.346435546875,207.028076171875
135,0.341552734375,207.36962890625
136,0.337158203125,207.706787109375
137,0.332763671875,208.03955078125
138,0.326171875,208.36572265625
139,0.32470703125,208.6904296875
140,0.318359375,209.0087890625
141,0.313232421875,209.322021484375
142,0.310546875,209.632568359375
143,0.3056640625,209.938232421875
144,0.301513671875,210.23974609375
145,0.299072265625,210.538818359375
146,0.294677734375,210.83349609375
147,0.2890625,211.12255859375
148,0.287353515625,211.409912109375
149,0.2822265625,211.692138671875
150,0.27880859375,211.970947265625
151,0.27294921875,212.243896484375
152,0.2705078125,212.514404296875
153,0.26513671875,212.779541015625
154,0.263427734375,213.04296875
155,0.259033203125,213.302001953125
156,0.25634765625,213.558349609375
157,0.25341796875,213.811767578125
158,0.2489013671875,214.0606689453125
159,0.247314453125,214.3079833984375
160,0.2418212890625,214.5498046875
161,0.2403564453125,214.7901611328125
