step,loss,cumulative_loss_sum
1,6.8125,6.8125
2,6.8125,13.625
3,6.8125,20.4375
4,6.8125,27.25
5,6.8125,34.0625
6,6.8125,40.875
7,6.58203125,47.45703125
8,6.34375,53.80078125
9,6.11328125,59.9140625
10,5.95703125,65.87109375
11,5.859375,71.73046875
12,5.69921875,77.4296875
13,5.55078125,82.98046875
14,5.4140625,88.39453125
15,5.37890625,93.7734375
16,5.37890625,99.15234375
17,5.34375,104.49609375
18,5.28125,109.77734375
19,5.24609375,115.0234375
20,5.15234375,120.17578125
21,5.109375,125.28515625
22,5.03515625,130.3203125
23,4.98828125,135.30859375
24,4.9453125,140.25390625
25,4.8984375,145.15234375
26,4.828125,149.98046875
27,4.8046875,154.78515625
28,4.734375,159.51953125
29,4.703125,164.22265625
30,4.6484375,168.87109375
31,4.6171875,173.48828125
32,4.51953125,178.0078125
33,4.4609375,182.46875
34,4.43359375,186.90234375
35,4.37890625,191.28125
36,4.33984375,195.62109375
37,4.3046875,199.92578125
38,4.265625,204.19140625
39,4.21875,208.41015625
40,4.18359375,212.59375
41,4.1328125,216.7265625
42,4.09765625,220.82421875
43,4.046875,224.87109375
44,4.02734375,228.8984375
45,3.990234375,232.888671875
46,3.96875,236.857421875
47,3.919921875,240.77734375
48,3.916015625,244.693359375
49,3.861328125,248.5546875
50,3.84765625,252.40234375
51,3.8125,256.21484375
52,3.787109375,260.001953125
53,3.744140625,263.74609375
54,3.724609375,267.470703125
55,3.681640625,271.15234375
56,3.642578125,274.794921875
57,3.60546875,278.400390625
58,3.56640625,281.966796875
59,3.5390625,285.505859375
60,3.525390625,289.03125
61,3.501953125,292.533203125
62,3.482421875,296.015625
63,3.4609375,299.4765625
64,3.431640625,302.908203125
65,3.416015625,306.32421875
66,3.390625,309.71484375
67,3.380859375,313.095703125
68,3.353515625,316.44921875
69,3.330078125,319.779296875
70,3.30078125,323.080078125
71,3.2890625,326.369140625
72,3.2578125,329.626953125
73,3.25390625,332.880859375
74,3.21875,336.099609375
75,3.212890625,339.3125
76,3.173828125,342.486328125
77,3.1796875,345.666015625
78,3.134765625,348.80078125
79,3.140625,351.94140625
80,3.099609375,355.041015625
81,3.107421875,358.1484375
82,3.0546875,361.203125
83,3.0625,364.265625
84,3.015625,367.28125
85,3.013671875,370.294921875
86,2.9765625,373.271484375
87,2.9921875,376.263671875
88,2.951171875,379.21484375
89,2.939453125,382.154296875
90,2.908203125,385.0625
91,2.908203125,387.970703125
92,2.87109375,390.841796875
93,2.873046875,393.71484375
94,2.82421875,396.5390625
95,2.82421875,399.36328125
96,2.779296875,402.142578125
97,2.78515625,404.927734375
98,2.74609375,407.673828125
99,2.75390625,410.427734375
100,2.716796875,413.14453125
101,2.701171875,415.845703125
102,2.677734375,418.5234375
103,2.6640625,421.1875
104,2.642578125,423.830078125
105,2.626953125,426.45703125
106,2.599609375,429.056640625
107,2.599609375,431.65625
108,2.564453125,434.220703125
109,2.556640625,436.77734375
110,2.533203125,439.310546875
111,2.521484375,441.83203125
112,2.50390625,444.3359375
113,2.490234375,446.826171875
114,2.466796875,449.29296875
115,2.44921875,451.7421875
116,2.421875,454.1640625
117,2.416015625,456.580078125
118,2.37890625,458.958984375
119,2.376953125,461.3359375
120,2.34765625,463.68359375
121,2.3359375,466.01953125
