step,loss,cumulative_loss_sum
1,7.21484375,7.21484375
2,7.21484375,14.4296875
3,7.21484375,21.64453125
4,7.21484375,28.859375
5,7.21484375,36.07421875
6,7.21484375,43.2890625
7,7.21484375,50.50390625
8,7.21484375,57.71875
9,6.97265625,64.69140625
10,6.87109375,71.5625
11,6.7890625,78.3515625
12,6.734375,85.0859375
13,6.6796875,91.765625
14,6.625,98.390625
15,6.5625,104.953125
16,6.515625,111.46875
17,6.46875,117.9375
18,6.44140625,124.37890625
19,6.41015625,130.7890625
20,6.38671875,137.17578125
21,6.359375,143.53515625
22,6.3359375,149.87109375
23,6.328125,156.19921875
24,6.30859375,162.5078125
25,6.296875,168.8046875
26,6.27734375,175.08203125
27,6.26171875,181.34375
28,6.25,187.59375
29,6.23046875,193.82421875
30,6.2109375,200.03515625
31,6.1953125,206.23046875
32,6.1796875,212.41015625
33,6.1640625,218.57421875
34,6.14453125,224.71875
35,6.1328125,230.8515625
36,6.11328125,236.96484375
37,6.10546875,243.0703125
38,6.08984375,249.16015625
39,6.0703125,255.23046875
40,6.0546875,261.28515625
41,6.04296875,267.328125
42,6.0234375,273.3515625
43,6.01171875,279.36328125
44,5.9921875,285.35546875
45,5.9765625,291.33203125
46,5.953125,297.28515625
47,5.9296875,303.21484375
48,5.90625,309.12109375
49,5.89453125,315.015625
50,5.86328125,320.87890625
51,5.84765625,326.7265625
52,5.81640625,332.54296875
53,5.796875,338.33984375
54,5.75,344.08984375
55,5.7265625,349.81640625
56,5.6875,355.50390625
57,5.6640625,361.16796875
58,5.62890625,366.796875
59,5.60546875,372.40234375
60,5.578125,377.98046875
61,5.55078125,383.53125
62,5.51171875,389.04296875
63,5.4765625,394.51953125
64,5.453125,399.97265625
65,5.4375,405.41015625
66,5.39453125,410.8046875
67,5.35546875,416.16015625
68,5.34375,421.50390625
69,5.31640625,426.8203125
70,5.2890625,432.109375
71,5.27734375,437.38671875
72,5.234375,442.62109375
73,5.19921875,447.8203125
74,5.16015625,452.98046875
75,5.13671875,458.1171875
76,5.12109375,463.23828125
77,5.09765625,468.3359375
78,5.0703125,473.40625
79,5.046875,478.453125
80,5.03125,483.484375
81,4.99609375,488.48046875
82,4.96875,493.44921875
83,4.9375,498.38671875
84,4.91796875,503.3046875
85,4.9140625,508.21875
86,4.87109375,513.08984375
87,4.8828125,517.97265625
88,4.828125,522.80078125
89,4.8515625,527.65234375
90,4.78515625,532.4375
91,4.81640625,537.25390625
92,4.74609375,542.0
93,4.78125,546.78125
94,4.71484375,551.49609375
95,4.74609375,556.2421875
96,4.6875,560.9296875
97,4.70703125,565.63671875
98,4.65234375,570.2890625
99,4.67578125,574.96484375
100,4.6171875,579.58203125
101,4.59375,584.17578125
102,4.55859375,588.734375
103,4.5390625,593.2734375
104,4.47265625,597.74609375
105,4.453125,602.19921875
106,4.375,606.57421875
107,4.328125,610.90234375
108,4.3046875,615.20703125
109,4.2734375,619.48046875
110,4.2265625,623.70703125
111,4.2109375,627.91796875
112,4.18359375,632.1015625
113,4.1796875,636.28125
114,4.15625,640.4375
115,4.1484375,644.5859375
116,4.12109375,648.70703125
117,4.1171875,652.82421875
118,4.0859375,656.91015625
119,4.08203125,660.9921875
120,4.0625,665.0546875
121,4.0390625,669.09375
122,4.046875,673.140625
123,4.0078125,677.1484375
124,4.015625,681.1640625
125,3.970703125,685.134765625
126,3.98828125,689.123046875
127,3.9453125,693.068359375
128,3.953125,697.021484375
129,3.90625,700.927734375
130,3.9140625,704.841796875
131,3.890625,708.732421875
132,3.892578125,712.625
133,3.880859375,716.505859375
134,3.853515625,720.359375
135,3.859375,724.21875
136,3.818359375,728.037109375
137,3.83203125,731.869140625
138,3.765625,735.634765625
139,3.80859375,739.443359375
140,3.75,743.193359375
141,3.796875,746.990234375
142,3.734375,750.724609375
143,3.7734375,754.498046875
144,3.71484375,758.212890625
145,3.75390625,761.966796875
146,3.6953125,765.662109375
147,3.716796875,769.37890625
148,3.685546875,773.064453125
149,3.681640625,776.74609375
150,3.65625,780.40234375
151,3.658203125,784.060546875
152,3.65625,787.716796875
153,3.658203125,791.375
154,3.63671875,795.01171875
155,3.6484375,798.66015625
156,3.62890625,802.2890625
157,3.626953125,805.916015625
158,3.607421875,809.5234375
159,3.611328125,813.134765625
160,3.599609375,816.734375
161,3.57421875,820.30859375
162,3.572265625,823.880859375
163,3.576171875,827.45703125
164,3.54296875,831.0
165,3.52734375,834.52734375
166,3.52734375,838.0546875
167,3.49609375,841.55078125
168,3.484375,845.03515625
169,3.46484375,848.5
170,3.458984375,851.958984375
171,3.447265625,855.40625
