step,loss,cumulative_loss_sum
1,3.52734375,3.52734375
2,3.52734375,7.0546875
3,3.52734375,10.58203125
4,3.52734375,14.109375
5,3.52734375,17.63671875
6,3.52734375,21.1640625
7,3.283203125,24.447265625
8,3.283203125,27.73046875
9,3.029296875,30.759765625
10,2.8046875,33.564453125
11,2.560546875,36.125
12,2.3125,38.4375
13,2.08984375,40.52734375
14,1.869140625,42.396484375
15,1.7119140625,44.1083984375
16,1.5771484375,45.685546875
17,1.453125,47.138671875
18,1.34375,48.482421875
19,1.244140625,49.7265625
20,1.15625,50.8828125
21,1.0673828125,51.9501953125
22,1.001953125,52.9521484375
23,0.9169921875,53.869140625
24,0.8193359375,54.6884765625
25,0.734375,55.4228515625
26,0.6708984375,56.09375
27,0.60400390625,56.69775390625
28,0.5498046875,57.24755859375
29,0.51611328125,57.763671875
30,0.47900390625,58.24267578125
31,0.458251953125,58.700927734375
32,0.43896484375,59.139892578125
33,0.414306640625,59.55419921875
34,0.385986328125,59.940185546875
35,0.37646484375,60.316650390625
36,0.35498046875,60.671630859375
37,0.340576171875,61.01220703125
38,0.31884765625,61.3310546875
39,0.31005859375,61.64111328125
40,0.290771484375,61.931884765625
41,0.280517578125,62.21240234375
42,0.262939453125,62.475341796875
43,0.2491455078125,62.7244873046875
44,0.237060546875,62.9615478515625
45,0.2222900390625,63.183837890625
46,0.2142333984375,63.3980712890625
47,0.20166015625,63.5997314453125
48,0.19091796875,63.7906494140625
49,0.1795654296875,63.97021484375
50,0.1678466796875,64.1380615234375
51,0.1580810546875,64.296142578125
52,0.1500244140625,64.4461669921875
53,0.1424560546875,64.588623046875
54,0.1337890625,64.722412109375
55,0.1270751953125,64.8494873046875
56,0.11834716796875,64.96783447265625
57,0.11273193359375,65.08056640625
58,0.10491943359375,65.18548583984375
59,0.09912109375,65.28460693359375
60,0.0927734375,65.37738037109375
61,0.087158203125,65.46453857421875
62,0.0823974609375,65.54693603515625
63,0.077392578125,65.62432861328125
64,0.07330322265625,65.6976318359375
65,0.06884765625,65.7664794921875
66,0.06610107421875,65.83258056640625
67,0.06317138671875,65.895751953125
68,0.05963134765625,65.95538330078125
69,0.056427001953125,66.01181030273438
70,0.0526123046875,66.06442260742188
71,0.051116943359375,66.11553955078125
72,0.049346923828125,66.16488647460938
73,0.04681396484375,66.21170043945312
74,0.045166015625,66.25686645507812
75,0.04290771484375,66.29977416992188
76,0.0426025390625,66.34237670898438
77,0.0399169921875,66.38229370117188
78,0.039398193359375,66.42169189453125
79,0.036956787109375,66.45864868164062
80,0.036346435546875,66.4949951171875
81,0.0343017578125,66.529296875
82,0.033660888671875,66.56295776367188
83,0.03173828125,66.59469604492188
84,0.03155517578125,66.62625122070312
85,0.0296783447265625,66.65592956542969
86,0.028564453125,66.68449401855469
87,0.028228759765625,66.71272277832031
88,0.027313232421875,66.74003601074219
89,0.0257720947265625,66.76580810546875
