step,loss,cumulative_loss_sum
1,1.8212890625,1.8212890625
2,1.8212890625,3.642578125
3,1.8212890625,5.4638671875
4,1.8212890625,7.28515625
5,1.8212890625,9.1064453125
6,1.8212890625,10.927734375
7,1.716796875,12.64453125
8,1.5556640625,14.2001953125
9,1.5556640625,15.755859375
10,1.4072265625,17.1630859375
11,1.34375,18.5068359375
12,1.330078125,19.8369140625
13,1.283203125,21.1201171875
14,1.2626953125,22.3828125
15,1.23828125,23.62109375
16,1.23046875,24.8515625
17,1.1875,26.0390625
18,1.1708984375,27.2099609375
19,1.16015625,28.3701171875
20,1.1474609375,29.517578125
21,1.130859375,30.6484375
22,1.1171875,31.765625
23,1.0986328125,32.8642578125
24,1.0830078125,33.947265625
25,1.0771484375,35.0244140625
26,1.0595703125,36.083984375
27,1.048828125,37.1328125
28,1.033203125,38.166015625
29,1.0322265625,39.1982421875
30,1.0146484375,40.212890625
31,1.0107421875,41.2236328125
32,0.99609375,42.2197265625
33,0.98583984375,43.20556640625
34,0.97900390625,44.1845703125
35,0.962890625,45.1474609375
36,0.95703125,46.1044921875
37,0.94189453125,47.04638671875
38,0.93896484375,47.9853515625
39,0.9189453125,48.904296875
40,0.90625,49.810546875
41,0.9052734375,50.7158203125
42,0.890625,51.6064453125
43,0.88330078125,52.48974609375
44,0.8701171875,53.35986328125
45,0.865234375,54.22509765625
46,0.85302734375,55.078125
47,0.85595703125,55.93408203125
48,0.84130859375,56.775390625
49,0.837890625,57.61328125
50,0.828125,58.44140625
51,0.8193359375,59.2607421875
52,0.8134765625,60.07421875
53,0.806640625,60.880859375
54,0.80224609375,61.68310546875
55,0.78466796875,62.4677734375
56,0.7841796875,63.251953125
57,0.77294921875,64.02490234375
58,0.7724609375,64.79736328125
59,0.7568359375,65.55419921875
60,0.7607421875,66.31494140625
61,0.74072265625,67.0556640625
62,0.7353515625,67.791015625
63,0.72314453125,68.51416015625
64,0.71923828125,69.2333984375
65,0.708984375,69.9423828125
66,0.7001953125,70.642578125
67,0.6923828125,71.3349609375
68,0.68603515625,72.02099609375
69,0.6787109375,72.69970703125
70,0.67822265625,73.3779296875
71,0.66845703125,74.04638671875
72,0.66748046875,74.7138671875
73,0.65478515625,75.36865234375
74,0.65673828125,76.025390625
75,0.640625,76.666015625
76,0.64111328125,77.30712890625
77,0.623046875,77.93017578125
78,0.6220703125,78.55224609375
79,0.60302734375,79.1552734375
80,0.5966796875,79.751953125
81,0.59326171875,80.34521484375
82,0.576171875,80.92138671875
83,0.583984375,81.50537109375
84,0.5654296875,82.07080078125
85,0.56396484375,82.634765625
86,0.54931640625,83.18408203125
87,0.54833984375,83.732421875
88,0.53857421875,84.27099609375
89,0.52001953125,84.791015625
90,0.52294921875,85.31396484375
91,0.50439453125,85.818359375
92,0.50634765625,86.32470703125
93,0.487548828125,86.812255859375
94,0.480224609375,87.29248046875
95,0.471923828125,87.764404296875
96,0.46728515625,88.231689453125
97,0.456787109375,88.6884765625
98,0.45263671875,89.14111328125
99,0.443115234375,89.584228515625
100,0.440673828125,90.02490234375
101,0.4287109375,90.45361328125
102,0.419677734375,90.873291015625
