step,loss,cumulative_loss_sum
1,5.7265625,5.7265625
2,5.7265625,11.453125
3,5.7265625,17.1796875
4,5.7265625,22.90625
5,5.7265625,28.6328125
6,5.7265625,34.359375
7,5.51171875,39.87109375
8,5.51171875,45.3828125
9,5.2734375,50.65625
10,5.09765625,55.75390625
11,4.984375,60.73828125
12,4.8515625,65.58984375
13,4.71875,70.30859375
14,4.640625,74.94921875
15,4.5546875,79.50390625
16,4.4921875,83.99609375
17,4.4375,88.43359375
18,4.34765625,92.78125
19,4.30859375,97.08984375
20,4.22265625,101.3125
21,4.19921875,105.51171875
22,4.12890625,109.640625
23,4.10546875,113.74609375
24,4.04296875,117.7890625
25,3.9765625,121.765625
26,3.908203125,125.673828125
27,3.853515625,129.52734375
28,3.79296875,133.3203125
29,3.712890625,137.033203125
30,3.671875,140.705078125
31,3.625,144.330078125
32,3.56640625,147.896484375
33,3.486328125,151.3828125
34,3.404296875,154.787109375
35,3.326171875,158.11328125
36,3.302734375,161.416015625
37,3.208984375,164.625
38,3.17578125,167.80078125
39,3.09765625,170.8984375
40,3.09765625,173.99609375
41,3.0234375,177.01953125
42,3.009765625,180.029296875
43,2.94140625,182.970703125
44,2.943359375,185.9140625
45,2.865234375,188.779296875
46,2.853515625,191.6328125
47,2.779296875,194.412109375
48,2.75,197.162109375
49,2.70703125,199.869140625
50,2.681640625,202.55078125
51,2.638671875,205.189453125
52,2.63671875,207.826171875
53,2.578125,210.404296875
54,2.572265625,212.9765625
55,2.517578125,215.494140625
56,2.51953125,218.013671875
57,2.45703125,220.470703125
58,2.458984375,222.9296875
59,2.3984375,225.328125
60,2.416015625,227.744140625
61,2.3515625,230.095703125
62,2.3359375,232.431640625
63,2.298828125,234.73046875
64,2.30078125,237.03125
65,2.236328125,239.267578125
66,2.244140625,241.51171875
67,2.18359375,243.6953125
68,2.1953125,245.890625
69,2.1171875,248.0078125
70,2.099609375,250.107421875
71,2.060546875,252.16796875
72,2.044921875,254.212890625
73,1.9833984375,256.1962890625
74,1.9931640625,258.189453125
75,1.912109375,260.1015625
76,1.9306640625,262.0322265625
77,1.8447265625,263.876953125
78,1.8544921875,265.7314453125
79,1.7783203125,267.509765625
80,1.783203125,269.29296875
81,1.7080078125,271.0009765625
82,1.7109375,272.7119140625
83,1.642578125,274.3544921875
84,1.6396484375,275.994140625
85,1.591796875,277.5859375
86,1.5712890625,279.1572265625
87,1.5234375,280.6806640625
88,1.5146484375,282.1953125
89,1.4658203125,283.6611328125
90,1.4482421875,285.109375
91,1.408203125,286.517578125
92,1.3759765625,287.8935546875
93,1.349609375,289.2431640625
94,1.32421875,290.5673828125
95,1.294921875,291.8623046875
96,1.27734375,293.1396484375
97,1.2431640625,294.3828125
98,1.2294921875,295.6123046875
99,1.197265625,296.8095703125
100,1.1767578125,297.986328125
101,1.150390625,299.13671875
102,1.12890625,300.265625
103,1.1083984375,301.3740234375
104,1.0791015625,302.453125
105,1.05859375,303.51171875
106,1.0380859375,304.5498046875
107,1.0048828125,305.5546875
108,0.9892578125,306.5439453125
109,0.95849609375,307.50244140625
110,0.93994140625,308.4423828125
111,0.9169921875,309.359375
112,0.9033203125,310.2626953125
113,0.88134765625,311.14404296875
114,0.86572265625,312.009765625
115,0.83837890625,312.84814453125
116,0.83837890625,313.6865234375
117,0.81298828125,314.49951171875
118,0.80419921875,315.3037109375
119,0.77734375,316.0810546875
120,0.76171875,316.8427734375
121,0.73583984375,317.57861328125
122,0.72802734375,318.306640625
123,0.70556640625,319.01220703125
124,0.69482421875,319.70703125
125,0.67236328125,320.37939453125
126,0.66259765625,321.0419921875
127,0.642578125,321.6845703125
128,0.6376953125,322.322265625
129,0.619140625,322.94140625
130,0.6142578125,323.5556640625
131,0.58984375,324.1455078125
132,0.580078125,324.7255859375
133,0.568359375,325.2939453125
134,0.556640625,325.8505859375
135,0.54541015625,326.39599609375
136,0.52587890625,326.921875
137,0.52685546875,327.44873046875
138,0.5029296875,327.95166015625
139,0.50341796875,328.455078125
140,0.48486328125,328.93994140625
141,0.486328125,329.42626953125
142,0.465087890625,329.891357421875
143,0.4619140625,330.353271484375
144,0.4453125,330.798583984375
145,0.446044921875,331.24462890625
146,0.423583984375,331.668212890625
147,0.42724609375,332.095458984375
148,0.39990234375,332.495361328125
149,0.413330078125,332.90869140625
150,0.38623046875,333.294921875
151,0.38671875,333.681640625
152,0.37158203125,334.05322265625
153,0.3701171875,334.42333984375
154,0.355224609375,334.778564453125
155,0.3525390625,335.131103515625
156,0.335693359375,335.466796875
157,0.326416015625,335.793212890625
158,0.323974609375,336.1171875
159,0.311279296875,336.428466796875
160,0.310546875,336.739013671875
161,0.296630859375,337.03564453125
162,0.294677734375,337.330322265625
163,0.28271484375,337.613037109375
164,0.28076171875,337.893798828125
165,0.27001953125,338.163818359375
166,0.268310546875,338.43212890625
167,0.2548828125,338.68701171875
168,0.259765625,338.94677734375
169,0.2427978515625,339.1895751953125
170,0.2457275390625,339.435302734375
171,0.233642578125,339.6689453125
172,0.2313232421875,339.9002685546875
173,0.2261962890625,340.12646484375
174,0.221435546875,340.347900390625
175,0.215087890625,340.56298828125
176,0.210693359375,340.773681640625
177,0.20556640625,340.979248046875
178,0.197265625,341.176513671875
179,0.1978759765625,341.3743896484375
180,0.189697265625,341.5640869140625
181,0.1871337890625,341.751220703125
182,0.1793212890625,341.9305419921875
183,0.1773681640625,342.10791015625
184,0.1724853515625,342.2803955078125
185,0.170166015625,342.4505615234375
186,0.1649169921875,342.615478515625
