step,loss,cumulative_loss_sum
1,2.3828125,2.3828125
2,2.3828125,4.765625
3,2.3828125,7.1484375
4,2.3828125,9.53125
5,2.3828125,11.9140625
6,2.3828125,14.296875
7,2.3828125,16.6796875
8,1.85546875,18.53515625
9,1.85546875,20.390625
10,1.4375,21.828125
11,1.0576171875,22.8857421875
12,0.84375,23.7294921875
13,0.7001953125,24.4296875
14,0.59228515625,25.02197265625
15,0.53955078125,25.5615234375
16,0.499755859375,26.061279296875
17,0.461181640625,26.5224609375
18,0.421630859375,26.944091796875
19,0.382080078125,27.326171875
20,0.344482421875,27.670654296875
21,0.322021484375,27.99267578125
22,0.290771484375,28.283447265625
23,0.2685546875,28.552001953125
24,0.2471923828125,28.7991943359375
25,0.237548828125,29.0367431640625
26,0.2237548828125,29.260498046875
27,0.2071533203125,29.4676513671875
28,0.19482421875,29.6624755859375
29,0.1824951171875,29.844970703125
30,0.17138671875,30.016357421875
31,0.1646728515625,30.1810302734375
32,0.1563720703125,30.33740234375
33,0.14599609375,30.4833984375
34,0.1390380859375,30.6224365234375
35,0.1307373046875,30.753173828125
36,0.1241455078125,30.8773193359375
37,0.11724853515625,30.99456787109375
38,0.11077880859375,31.1053466796875
39,0.10626220703125,31.21160888671875
40,0.1009521484375,31.31256103515625
41,0.09417724609375,31.40673828125
42,0.08905029296875,31.49578857421875
43,0.0848388671875,31.58062744140625
44,0.07989501953125,31.6605224609375
45,0.07684326171875,31.73736572265625
46,0.07440185546875,31.811767578125
47,0.07049560546875,31.88226318359375
48,0.068359375,31.95062255859375
49,0.06585693359375,32.0164794921875
50,0.06402587890625,32.08050537109375
51,0.061737060546875,32.142242431640625
52,0.060211181640625,32.20245361328125
53,0.058074951171875,32.260528564453125
54,0.05615234375,32.316680908203125
55,0.05487060546875,32.371551513671875
56,0.051116943359375,32.42266845703125
57,0.049530029296875,32.472198486328125
58,0.04669189453125,32.518890380859375
59,0.04571533203125,32.564605712890625
60,0.043792724609375,32.6083984375
61,0.042510986328125,32.650909423828125
62,0.040618896484375,32.6915283203125
63,0.03900146484375,32.73052978515625
64,0.0372314453125,32.76776123046875
65,0.03570556640625,32.803466796875
66,0.03436279296875,32.83782958984375
67,0.032684326171875,32.870513916015625
68,0.03155517578125,32.902069091796875
69,0.0297698974609375,32.93183898925781
70,0.0289764404296875,32.9608154296875
71,0.0279083251953125,32.98872375488281
72,0.0265655517578125,33.015289306640625
73,0.0249481201171875,33.04023742675781
74,0.0242156982421875,33.064453125
75,0.0231475830078125,33.08760070800781
76,0.022674560546875,33.11027526855469
77,0.0211181640625,33.13139343261719
78,0.02099609375,33.15238952636719
79,0.01971435546875,33.17210388183594
80,0.0194091796875,33.19151306152344
81,0.0186004638671875,33.210113525390625
82,0.0177764892578125,33.22789001464844
83,0.016876220703125,33.24476623535156
