step,loss,cumulative_loss_sum
1,8.40625,8.40625
2,8.40625,16.8125
3,8.40625,25.21875
4,8.40625,33.625
5,8.40625,42.03125
6,8.40625,50.4375
7,8.0625,58.5
8,8.0625,66.5625
9,7.78125,74.34375
10,7.55078125,81.89453125
11,7.2890625,89.18359375
12,6.96484375,96.1484375
13,6.609375,102.7578125
14,6.2578125,109.015625
15,5.89453125,114.91015625
16,5.62109375,120.53125
17,5.39453125,125.92578125
18,5.2734375,131.19921875
19,5.05859375,136.2578125
20,4.8828125,141.140625
21,4.74609375,145.88671875
22,4.578125,150.46484375
23,4.40625,154.87109375
24,4.25390625,159.125
25,4.046875,163.171875
26,3.951171875,167.123046875
27,3.853515625,170.9765625
28,3.677734375,174.654296875
29,3.580078125,178.234375
30,3.439453125,181.673828125
31,3.3828125,185.056640625
32,3.23828125,188.294921875
33,3.14453125,191.439453125
34,3.10546875,194.544921875
35,3.0078125,197.552734375
36,2.916015625,200.46875
37,2.861328125,203.330078125
38,2.75,206.080078125
39,2.708984375,208.7890625
40,2.603515625,211.392578125
41,2.55078125,213.943359375
42,2.4765625,216.419921875
43,2.453125,218.873046875
44,2.388671875,221.26171875
45,2.2578125,223.51953125
46,2.177734375,225.697265625
47,2.15625,227.853515625
48,2.041015625,229.89453125
49,1.9482421875,231.8427734375
50,1.9033203125,233.74609375
51,1.8251953125,235.5712890625
52,1.76953125,237.3408203125
53,1.732421875,239.0732421875
54,1.6845703125,240.7578125
55,1.6064453125,242.3642578125
56,1.53125,243.8955078125
57,1.4599609375,245.35546875
58,1.390625,246.74609375
59,1.3369140625,248.0830078125
60,1.28515625,249.3681640625
61,1.2216796875,250.58984375
62,1.1728515625,251.7626953125
63,1.138671875,252.9013671875
64,1.07421875,253.9755859375
65,1.046875,255.0224609375
66,0.99072265625,256.01318359375
67,0.94091796875,256.9541015625
68,0.904296875,257.8583984375
69,0.87255859375,258.73095703125
70,0.82568359375,259.556640625
71,0.8017578125,260.3583984375
72,0.7470703125,261.10546875
73,0.70263671875,261.80810546875
74,0.66162109375,262.4697265625
75,0.669921875,263.1396484375
76,0.61767578125,263.75732421875
77,0.58056640625,264.337890625
78,0.54833984375,264.88623046875
79,0.5185546875,265.40478515625
80,0.480224609375,265.885009765625
81,0.4453125,266.330322265625
82,0.417236328125,266.74755859375
83,0.388671875,267.13623046875
84,0.361572265625,267.497802734375
85,0.337646484375,267.83544921875
86,0.310546875,268.14599609375
87,0.28759765625,268.43359375
88,0.266845703125,268.700439453125
89,0.2493896484375,268.9498291015625
90,0.234375,269.1842041015625
91,0.220703125,269.4049072265625
92,0.2032470703125,269.608154296875
93,0.187744140625,269.7958984375
94,0.1724853515625,269.9683837890625
95,0.1607666015625,270.129150390625
96,0.1480712890625,270.2772216796875
97,0.13720703125,270.4144287109375
98,0.127197265625,270.5416259765625
