step,loss,cumulative_loss_sum
1,1.509765625,1.509765625
2,1.509765625,3.01953125
3,1.509765625,4.529296875
4,1.509765625,6.0390625
5,1.509765625,7.548828125
6,1.509765625,9.05859375
7,1.4052734375,10.4638671875
8,1.330078125,11.7939453125
9,1.25390625,13.0478515625
10,1.177734375,14.2255859375
11,1.107421875,15.3330078125
12,1.046875,16.3798828125
13,1.00390625,17.3837890625
14,0.9599609375,18.34375
15,0.912109375,19.255859375
16,0.873046875,20.12890625
17,0.83251953125,20.96142578125
18,0.80078125,21.76220703125
19,0.76708984375,22.529296875
20,0.7353515625,23.2646484375
21,0.70458984375,23.96923828125
22,0.67724609375,24.646484375
23,0.65185546875,25.29833984375
24,0.6220703125,25.92041015625
25,0.59033203125,26.5107421875
26,0.564453125,27.0751953125
27,0.537109375,27.6123046875
28,0.515625,28.1279296875
29,0.4921875,28.6201171875
30,0.47265625,29.0927734375
31,0.451904296875,29.544677734375
32,0.433837890625,29.978515625
33,0.4169921875,30.3955078125
34,0.400390625,30.7958984375
35,0.385986328125,31.181884765625
36,0.368408203125,31.55029296875
37,0.353515625,31.90380859375
38,0.339599609375,32.243408203125
39,0.322998046875,32.56640625
40,0.309814453125,32.876220703125
41,0.297607421875,33.173828125
42,0.28515625,33.458984375
43,0.27294921875,33.73193359375
44,0.259521484375,33.991455078125
45,0.248046875,34.239501953125
46,0.237548828125,34.47705078125
47,0.2266845703125,34.7037353515625
48,0.2176513671875,34.92138671875
49,0.2069091796875,35.1282958984375
50,0.1968994140625,35.3251953125
51,0.187744140625,35.512939453125
52,0.1800537109375,35.6929931640625
53,0.1710205078125,35.864013671875
54,0.1634521484375,36.0274658203125
55,0.155517578125,36.1829833984375
56,0.149658203125,36.3326416015625
57,0.142822265625,36.4754638671875
58,0.1365966796875,36.612060546875
59,0.1309814453125,36.7430419921875
60,0.125244140625,36.8682861328125
61,0.11993408203125,36.98822021484375
62,0.11407470703125,37.102294921875
63,0.109375,37.211669921875
64,0.1051025390625,37.3167724609375
65,0.10009765625,37.4168701171875
66,0.09564208984375,37.51251220703125
67,0.09185791015625,37.6043701171875
68,0.0882568359375,37.692626953125
69,0.08343505859375,37.77606201171875
70,0.07940673828125,37.85546875
71,0.07586669921875,37.93133544921875
72,0.0718994140625,38.00323486328125
73,0.06842041015625,38.0716552734375
74,0.0660400390625,38.1376953125
75,0.0626220703125,38.2003173828125
76,0.0595703125,38.2598876953125
77,0.05712890625,38.3170166015625
78,0.05438232421875,38.37139892578125
79,0.051666259765625,38.423065185546875
80,0.049530029296875,38.47259521484375
81,0.0469970703125,38.51959228515625
82,0.04449462890625,38.5640869140625
83,0.042724609375,38.6068115234375
84,0.04034423828125,38.64715576171875
85,0.0386962890625,38.68585205078125
86,0.036834716796875,38.722686767578125
87,0.03497314453125,38.757659912109375
88,0.033294677734375,38.79095458984375
89,0.031890869140625,38.822845458984375
90,0.030487060546875,38.85333251953125
91,0.029052734375,38.88238525390625
92,0.0279388427734375,38.91032409667969
93,0.0268096923828125,38.9371337890625
94,0.02557373046875,38.96270751953125
95,0.0245361328125,38.98724365234375
96,0.0234527587890625,39.01069641113281
97,0.0224456787109375,39.03314208984375
98,0.0215301513671875,39.05467224121094
99,0.020782470703125,39.07545471191406
100,0.020111083984375,39.09556579589844
101,0.0194854736328125,39.11505126953125
102,0.018951416015625,39.134002685546875
103,0.0181884765625,39.152191162109375
104,0.01739501953125,39.169586181640625
105,0.016876220703125,39.18646240234375
106,0.0163116455078125,39.20277404785156
107,0.015869140625,39.21864318847656
108,0.015289306640625,39.23393249511719
109,0.01482391357421875,39.248756408691406
110,0.01438140869140625,39.26313781738281
111,0.01393890380859375,39.277076721191406
112,0.01352691650390625,39.29060363769531
113,0.0131072998046875,39.3037109375
114,0.0128021240234375,39.31651306152344
115,0.01242828369140625,39.328941345214844
116,0.01209259033203125,39.341033935546875
117,0.01190185546875,39.352935791015625
118,0.01157379150390625,39.36450958251953
119,0.01134490966796875,39.3758544921875
120,0.01111602783203125,39.38697052001953
121,0.01090240478515625,39.39787292480469
122,0.01065826416015625,39.408531188964844
123,0.0104217529296875,39.41895294189453
124,0.0102691650390625,39.429222106933594
125,0.01003265380859375,39.43925476074219
126,0.00983428955078125,39.44908905029297
127,0.00965118408203125,39.458740234375
128,0.00943756103515625,39.468177795410156
129,0.009368896484375,39.47754669189453
130,0.00913238525390625,39.48667907714844
131,0.00894927978515625,39.495628356933594
132,0.00885009765625,39.504478454589844
133,0.00864410400390625,39.51312255859375
134,0.00852203369140625,39.521644592285156
135,0.00838470458984375,39.530029296875
136,0.0082855224609375,39.53831481933594
137,0.00815582275390625,39.546470642089844
138,0.00797271728515625,39.554443359375
139,0.0078887939453125,39.56233215332031
140,0.007778167724609375,39.57011032104492
141,0.007648468017578125,39.5777587890625
142,0.00754547119140625,39.585304260253906
143,0.007457733154296875,39.5927619934082
144,0.007354736328125,39.60011672973633
145,0.0072479248046875,39.607364654541016
146,0.007152557373046875,39.61451721191406
147,0.007030487060546875,39.62154769897461
148,0.006961822509765625,39.628509521484375
149,0.00682830810546875,39.635337829589844
150,0.006816864013671875,39.642154693603516
151,0.006664276123046875,39.64881896972656
152,0.0066375732421875,39.65545654296875
153,0.006542205810546875,39.6619987487793
154,0.006439208984375,39.66843795776367
155,0.00640869140625,39.67484664916992
156,0.006282806396484375,39.681129455566406
157,0.006237030029296875,39.6873664855957
158,0.0061798095703125,39.693546295166016
159,0.006130218505859375,39.699676513671875
160,0.006069183349609375,39.705745697021484
161,0.005950927734375,39.71169662475586
162,0.005847930908203125,39.71754455566406
163,0.005825042724609375,39.72336959838867
164,0.00572967529296875,39.72909927368164
165,0.0056610107421875,39.73476028442383
166,0.00560760498046875,39.7403678894043
167,0.00555419921875,39.74592208862305
168,0.005519866943359375,39.751441955566406
169,0.005401611328125,39.75684356689453
170,0.005344390869140625,39.76218795776367
171,0.0053253173828125,39.767513275146484
172,0.00527191162109375,39.77278518676758
173,0.00521087646484375,39.77799606323242
174,0.005126953125,39.78312301635742
175,0.005123138427734375,39.788246154785156
176,0.005046844482421875,39.79329299926758
177,0.004970550537109375,39.79826354980469
178,0.00494384765625,39.80320739746094
179,0.00490570068359375,39.80811309814453
180,0.00482940673828125,39.81294250488281
181,0.004749298095703125,39.817691802978516
182,0.004730224609375,39.82242202758789
183,0.004695892333984375,39.827117919921875
184,0.004596710205078125,39.83171463012695
185,0.00458526611328125,39.836299896240234
186,0.004566192626953125,39.84086608886719
187,0.004497528076171875,39.84536361694336
188,0.004436492919921875,39.84980010986328
189,0.004436492919921875,39.8542366027832
190,0.00438690185546875,39.85862350463867
191,0.004337310791015625,39.86296081542969
192,0.00426483154296875,39.867225646972656
193,0.0042572021484375,39.871482849121094
194,0.004222869873046875,39.87570571899414
195,0.004150390625,39.87985610961914
196,0.004123687744140625,39.88397979736328
