step,loss,cumulative_loss_sum
1,1.28125,1.28125
2,1.28125,2.5625
3,1.28125,3.84375
4,1.28125,5.125
5,1.28125,6.40625
6,1.28125,7.6875
7,1.1572265625,8.8447265625
8,1.0341796875,9.87890625
9,0.92529296875,10.80419921875
10,0.81201171875,11.6162109375
11,0.7177734375,12.333984375
12,0.63671875,12.970703125
13,0.572265625,13.54296875
14,0.50537109375,14.04833984375
15,0.453857421875,14.502197265625
16,0.41015625,14.912353515625
17,0.374755859375,15.287109375
18,0.342041015625,15.629150390625
19,0.315673828125,15.94482421875
20,0.2939453125,16.23876953125
21,0.271728515625,16.510498046875
22,0.252685546875,16.76318359375
23,0.235595703125,16.998779296875
24,0.218505859375,17.21728515625
25,0.20556640625,17.4228515625
26,0.1939697265625,17.6168212890625
27,0.1807861328125,17.797607421875
28,0.1708984375,17.968505859375
29,0.160400390625,18.12890625
30,0.1494140625,18.2783203125
31,0.13916015625,18.41748046875
32,0.131103515625,18.548583984375
33,0.12200927734375,18.67059326171875
34,0.1131591796875,18.78375244140625
35,0.107177734375,18.89093017578125
36,0.099853515625,18.99078369140625
37,0.0928955078125,19.08367919921875
38,0.08837890625,19.17205810546875
39,0.08331298828125,19.25537109375
40,0.07763671875,19.3330078125
41,0.07379150390625,19.40679931640625
42,0.0697021484375,19.47650146484375
43,0.0650634765625,19.54156494140625
44,0.061431884765625,19.602996826171875
45,0.057891845703125,19.660888671875
46,0.0540771484375,19.7149658203125
47,0.050323486328125,19.765289306640625
48,0.04693603515625,19.812225341796875
49,0.0443115234375,19.856536865234375
50,0.041259765625,19.897796630859375
51,0.03887939453125,19.936676025390625
52,0.036346435546875,19.9730224609375
53,0.033935546875,20.0069580078125
54,0.0316162109375,20.03857421875
55,0.0296630859375,20.0682373046875
56,0.02783203125,20.0960693359375
57,0.0261688232421875,20.122238159179688
58,0.0243988037109375,20.146636962890625
59,0.0228729248046875,20.169509887695312
60,0.0215301513671875,20.1910400390625
61,0.020355224609375,20.211395263671875
62,0.01922607421875,20.230621337890625
63,0.0181427001953125,20.248764038085938
64,0.0169830322265625,20.2657470703125
65,0.01605224609375,20.28179931640625
66,0.01515960693359375,20.296958923339844
67,0.01442718505859375,20.311386108398438
68,0.01358795166015625,20.324974060058594
69,0.0130157470703125,20.337989807128906
70,0.01230621337890625,20.350296020507812
71,0.0115966796875,20.361892700195312
72,0.01116943359375,20.373062133789062
73,0.0105743408203125,20.383636474609375
74,0.01018524169921875,20.393821716308594
75,0.0096282958984375,20.40345001220703
76,0.0092010498046875,20.41265106201172
77,0.00890350341796875,20.421554565429688
78,0.00860595703125,20.430160522460938
79,0.0082550048828125,20.43841552734375
80,0.00794219970703125,20.44635772705078
81,0.007755279541015625,20.454113006591797
82,0.007434844970703125,20.4615478515625
83,0.007232666015625,20.468780517578125
84,0.007045745849609375,20.475826263427734
85,0.00684356689453125,20.482669830322266
86,0.006595611572265625,20.48926544189453
