step,loss,cumulative_loss_sum
1,6.33984375,6.33984375
2,6.33984375,12.6796875
3,6.33984375,19.01953125
4,6.33984375,25.359375
5,6.33984375,31.69921875
6,6.33984375,38.0390625
7,6.33984375,44.37890625
8,6.02734375,50.40625
9,5.68359375,56.08984375
10,5.4765625,61.56640625
11,5.3125,66.87890625
12,5.1796875,72.05859375
13,5.09375,77.15234375
14,4.96484375,82.1171875
15,4.88671875,87.00390625
16,4.69140625,91.6953125
17,4.51171875,96.20703125
18,4.48046875,100.6875
19,4.48046875,105.16796875
20,4.33984375,109.5078125
21,4.125,113.6328125
22,3.91015625,117.54296875
23,3.751953125,121.294921875
24,3.642578125,124.9375
25,3.556640625,128.494140625
26,3.498046875,131.9921875
27,3.44140625,135.43359375
28,3.359375,138.79296875
29,3.345703125,142.138671875
30,3.134765625,145.2734375
31,3.19140625,148.46484375
32,3.056640625,151.521484375
33,2.9140625,154.435546875
34,2.890625,157.326171875
35,2.77734375,160.103515625
36,2.638671875,162.7421875
37,2.5234375,165.265625
38,2.388671875,167.654296875
39,2.265625,169.919921875
40,2.134765625,172.0546875
41,1.9970703125,174.0517578125
42,1.974609375,176.0263671875
43,1.884765625,177.9111328125
44,1.7900390625,179.701171875
45,1.7265625,181.427734375
46,1.6533203125,183.0810546875
47,1.5830078125,184.6640625
48,1.537109375,186.201171875
49,1.455078125,187.65625
50,1.494140625,189.150390625
51,1.375,190.525390625
52,1.3232421875,191.8486328125
53,1.26171875,193.1103515625
54,1.259765625,194.3701171875
55,1.19921875,195.5693359375
56,1.1689453125,196.73828125
57,1.12890625,197.8671875
58,1.103515625,198.970703125
59,1.0361328125,200.0068359375
60,1.00390625,201.0107421875
61,0.98583984375,201.99658203125
62,0.9453125,202.94189453125
63,0.9375,203.87939453125
64,0.8779296875,204.75732421875
65,0.87841796875,205.6357421875
66,0.8173828125,206.453125
67,0.79296875,207.24609375
68,0.77685546875,208.02294921875
69,0.72412109375,208.7470703125
70,0.716796875,209.4638671875
71,0.68115234375,210.14501953125
72,0.66796875,210.81298828125
73,0.63818359375,211.451171875
74,0.63037109375,212.08154296875
75,0.59423828125,212.67578125
76,0.58984375,213.265625
77,0.56591796875,213.83154296875
78,0.5517578125,214.38330078125
79,0.51904296875,214.90234375
80,0.525390625,215.427734375
81,0.48779296875,215.91552734375
82,0.4814453125,216.39697265625
83,0.463134765625,216.860107421875
84,0.454345703125,217.314453125
85,0.427978515625,217.742431640625
86,0.42529296875,218.167724609375
87,0.40478515625,218.572509765625
88,0.39697265625,218.969482421875
89,0.382568359375,219.35205078125
90,0.37890625,219.73095703125
91,0.361572265625,220.092529296875
92,0.352783203125,220.4453125
93,0.346923828125,220.792236328125
94,0.332275390625,221.12451171875
95,0.32373046875,221.4482421875
96,0.31201171875,221.76025390625
97,0.30419921875,222.064453125
98,0.290771484375,222.355224609375
99,0.2783203125,222.633544921875
100,0.273193359375,222.90673828125
101,0.26123046875,223.16796875
102,0.254638671875,223.422607421875
103,0.243408203125,223.666015625
104,0.2393798828125,223.9053955078125
105,0.2286376953125,224.134033203125
106,0.2220458984375,224.3560791015625
107,0.219482421875,224.5755615234375
108,0.210205078125,224.7857666015625
109,0.2076416015625,224.993408203125
110,0.2034912109375,225.1968994140625
111,0.197021484375,225.3939208984375
112,0.1934814453125,225.58740234375
113,0.1866455078125,225.7740478515625
114,0.181396484375,225.9554443359375
115,0.1800537109375,226.135498046875
116,0.166748046875,226.30224609375
117,0.16943359375,226.4716796875
118,0.158447265625,226.630126953125
119,0.1546630859375,226.7847900390625
120,0.147705078125,226.9324951171875
121,0.14404296875,227.0765380859375
122,0.1383056640625,227.21484375
123,0.1298828125,227.3447265625
124,0.128173828125,227.472900390625
125,0.12384033203125,227.59674072265625
126,0.11639404296875,227.713134765625
127,0.11492919921875,227.82806396484375
128,0.11016845703125,227.938232421875
129,0.10479736328125,228.04302978515625
130,0.100830078125,228.14385986328125
131,0.0977783203125,228.24163818359375
132,0.0928955078125,228.33453369140625
133,0.08929443359375,228.423828125
