step,loss,cumulative_loss_sum
1,2.8046875,2.8046875
2,2.8046875,5.609375
3,2.8046875,8.4140625
4,2.8046875,11.21875
5,2.8046875,14.0234375
6,2.8046875,16.828125
7,2.875,19.703125
8,2.875,22.578125
9,2.66015625,25.23828125
10,2.748046875,27.986328125
11,2.6015625,30.587890625
12,2.650390625,33.23828125
13,2.650390625,35.888671875
14,2.505859375,38.39453125
15,2.482421875,40.876953125
16,2.4375,43.314453125
17,2.37890625,45.693359375
18,2.375,48.068359375
19,2.3359375,50.404296875
20,2.349609375,52.75390625
21,2.294921875,55.048828125
22,2.28515625,57.333984375
23,2.2734375,59.607421875
24,2.259765625,61.8671875
25,2.248046875,64.115234375
26,2.208984375,66.32421875
27,2.22265625,68.546875
28,2.16796875,70.71484375
29,2.17578125,72.890625
30,2.162109375,75.052734375
31,2.13671875,77.189453125
32,2.083984375,79.2734375
33,2.14453125,81.41796875
34,2.072265625,83.490234375
35,2.072265625,85.5625
36,2.10546875,87.66796875
37,2.05859375,89.7265625
38,2.068359375,91.794921875
39,2.01171875,93.806640625
40,2.037109375,95.84375
41,1.9736328125,97.8173828125
42,1.998046875,99.8154296875
43,1.95703125,101.7724609375
44,1.96484375,103.7373046875
45,1.919921875,105.6572265625
46,1.958984375,107.6162109375
47,1.8876953125,109.50390625
48,1.88671875,111.390625
49,1.9677734375,113.3583984375
50,1.8544921875,115.212890625
51,1.8740234375,117.0869140625
52,1.7783203125,118.865234375
53,1.8740234375,120.7392578125
54,1.79296875,122.5322265625
55,1.84765625,124.3798828125
56,1.79296875,126.1728515625
57,1.82421875,127.9970703125
58,1.75,129.7470703125
59,1.8046875,131.5517578125
60,1.7353515625,133.287109375
61,1.7646484375,135.0517578125
62,1.6962890625,136.748046875
63,1.73046875,138.478515625
64,1.6953125,140.173828125
65,1.708984375,141.8828125
66,1.6708984375,143.5537109375
67,1.6962890625,145.25
68,1.6533203125,146.9033203125
69,1.6767578125,148.580078125
70,1.642578125,150.22265625
71,1.6611328125,151.8837890625
72,1.599609375,153.4833984375
73,1.6494140625,155.1328125
74,1.5830078125,156.7158203125
75,1.6201171875,158.3359375
76,1.5986328125,159.9345703125
77,1.59375,161.5283203125
78,1.5712890625,163.099609375
79,1.572265625,164.671875
80,1.55078125,166.22265625
81,1.5556640625,167.7783203125
82,1.5322265625,169.310546875
83,1.5263671875,170.8369140625
84,1.4892578125,172.326171875
85,1.5009765625,173.8271484375
86,1.474609375,175.3017578125
87,1.5029296875,176.8046875
88,1.4658203125,178.2705078125
89,1.44921875,179.7197265625
90,1.4345703125,181.154296875
91,1.4521484375,182.6064453125
92,1.4228515625,184.029296875
93,1.400390625,185.4296875
94,1.4052734375,186.8349609375
95,1.4375,188.2724609375
96,1.3330078125,189.60546875
97,1.3828125,190.98828125
98,1.3193359375,192.3076171875
99,1.3671875,193.6748046875
100,1.337890625,195.0126953125
101,1.3271484375,196.33984375
102,1.322265625,197.662109375
103,1.306640625,198.96875
104,1.322265625,200.291015625
105,1.2744140625,201.5654296875
106,1.2939453125,202.859375
107,1.2607421875,204.1201171875
108,1.2431640625,205.36328125
109,1.3271484375,206.6904296875
110,1.232421875,207.9228515625
111,1.2666015625,209.189453125
112,1.2373046875,210.4267578125
113,1.2236328125,211.650390625
114,1.205078125,212.85546875
115,1.2734375,214.12890625
116,1.16796875,215.296875
117,1.2392578125,216.5361328125
118,1.1708984375,217.70703125
119,1.22265625,218.9296875
120,1.1484375,220.078125
121,1.19140625,221.26953125
122,1.1552734375,222.4248046875
123,1.1611328125,223.5859375
124,1.1298828125,224.7158203125
125,1.1396484375,225.85546875
126,1.1201171875,226.9755859375
127,1.12890625,228.1044921875
128,1.107421875,229.2119140625
129,1.1142578125,230.326171875
130,1.1005859375,231.4267578125
131,1.1005859375,232.52734375
132,1.068359375,233.595703125
133,1.1640625,234.759765625
134,1.0380859375,235.7978515625
135,1.123046875,236.9208984375
136,1.0126953125,237.93359375
137,1.0732421875,239.0068359375
138,1.02734375,240.0341796875
139,1.0634765625,241.09765625
140,1.005859375,242.103515625
141,1.02734375,243.130859375
142,1.0087890625,244.1396484375
143,1.0087890625,245.1484375
144,0.98681640625,246.13525390625
145,1.0107421875,247.14599609375
146,0.990234375,248.13623046875
147,0.98583984375,249.1220703125
148,0.98193359375,250.10400390625
149,0.97509765625,251.0791015625
150,0.96630859375,252.04541015625
151,0.9619140625,253.00732421875
152,0.955078125,253.96240234375
153,0.9765625,254.93896484375
154,0.912109375,255.85107421875
155,0.96240234375,256.8134765625
156,0.92822265625,257.74169921875
157,0.9462890625,258.68798828125
158,0.91650390625,259.6044921875
159,0.9189453125,260.5234375
160,0.90576171875,261.42919921875
161,0.8984375,262.32763671875
162,0.9052734375,263.23291015625
163,0.89501953125,264.1279296875
164,0.880859375,265.0087890625
165,0.88330078125,265.89208984375
166,0.8818359375,266.77392578125
167,0.87744140625,267.6513671875
168,0.859375,268.5107421875
169,0.85107421875,269.36181640625
170,0.85302734375,270.21484375
171,0.84375,271.05859375
172,0.86669921875,271.92529296875
173,0.8427734375,272.76806640625
