step,loss,cumulative_loss_sum
1,6.22265625,6.22265625
2,6.22265625,12.4453125
3,6.22265625,18.66796875
4,6.22265625,24.890625
5,6.22265625,31.11328125
6,6.22265625,37.3359375
7,6.0,43.3359375
8,5.81640625,49.15234375
9,5.625,54.77734375
10,5.36328125,60.140625
11,5.203125,65.34375
12,5.03125,70.375
13,4.8828125,75.2578125
14,4.7109375,79.96875
15,4.54296875,84.51171875
16,4.37109375,88.8828125
17,4.203125,93.0859375
18,4.02734375,97.11328125
19,3.880859375,100.994140625
20,3.72265625,104.716796875
21,3.578125,108.294921875
22,3.431640625,111.7265625
23,3.296875,115.0234375
24,3.17578125,118.19921875
25,3.037109375,121.236328125
26,2.8984375,124.134765625
27,2.73046875,126.865234375
28,2.59375,129.458984375
29,2.4375,131.896484375
30,2.3046875,134.201171875
31,2.173828125,136.375
32,2.05078125,138.42578125
33,1.939453125,140.365234375
34,1.833984375,142.19921875
35,1.7236328125,143.9228515625
36,1.623046875,145.5458984375
37,1.5087890625,147.0546875
38,1.4111328125,148.4658203125
39,1.3310546875,149.796875
40,1.255859375,151.052734375
41,1.2001953125,152.2529296875
42,1.1318359375,153.384765625
43,1.064453125,154.44921875
44,0.99609375,155.4453125
45,0.94580078125,156.39111328125
46,0.8916015625,157.28271484375
47,0.84228515625,158.125
48,0.80078125,158.92578125
49,0.75390625,159.6796875
50,0.7119140625,160.3916015625
51,0.673828125,161.0654296875
52,0.6357421875,161.701171875
53,0.60107421875,162.30224609375
54,0.564453125,162.86669921875
55,0.529296875,163.39599609375
56,0.4990234375,163.89501953125
57,0.46826171875,164.36328125
58,0.44091796875,164.80419921875
59,0.419189453125,165.223388671875
60,0.40087890625,165.624267578125
61,0.38525390625,166.009521484375
62,0.37109375,166.380615234375
63,0.351806640625,166.732421875
64,0.3388671875,167.0712890625
65,0.32373046875,167.39501953125
66,0.3095703125,167.70458984375
67,0.29296875,167.99755859375
68,0.284423828125,168.281982421875
69,0.265625,168.547607421875
70,0.25537109375,168.802978515625
71,0.2449951171875,169.0479736328125
72,0.236572265625,169.2845458984375
73,0.220947265625,169.5054931640625
74,0.21337890625,169.7188720703125
75,0.198974609375,169.9178466796875
76,0.1871337890625,170.10498046875
77,0.1761474609375,170.2811279296875
78,0.1656494140625,170.44677734375
79,0.1588134765625,170.6055908203125
80,0.1497802734375,170.75537109375
81,0.14501953125,170.900390625
82,0.138916015625,171.039306640625
83,0.1318359375,171.171142578125
84,0.1290283203125,171.3001708984375
85,0.1226806640625,171.4228515625
86,0.1182861328125,171.5411376953125
87,0.11285400390625,171.65399169921875
88,0.10845947265625,171.762451171875
89,0.10382080078125,171.86627197265625
90,0.099609375,171.96588134765625
91,0.09478759765625,172.0606689453125
92,0.09197998046875,172.15264892578125
93,0.0867919921875,172.23944091796875
94,0.08355712890625,172.322998046875
95,0.08062744140625,172.40362548828125
96,0.07794189453125,172.4815673828125
97,0.074951171875,172.5565185546875
98,0.0723876953125,172.62890625
99,0.07025146484375,172.69915771484375
100,0.06695556640625,172.76611328125
101,0.0655517578125,172.8316650390625
102,0.06292724609375,172.89459228515625
103,0.061248779296875,172.95584106445312
104,0.0584716796875,173.01431274414062
105,0.05706787109375,173.07138061523438
106,0.05462646484375,173.12600708007812
107,0.05322265625,173.17922973632812
108,0.051483154296875,173.230712890625
109,0.049835205078125,173.28054809570312
110,0.04803466796875,173.32858276367188
111,0.045806884765625,173.3743896484375
112,0.043670654296875,173.41806030273438
113,0.042083740234375,173.46014404296875
114,0.041015625,173.50115966796875
115,0.0390625,173.54022216796875
116,0.038299560546875,173.57852172851562
117,0.03662109375,173.61514282226562
118,0.03582763671875,173.65097045898438
119,0.034271240234375,173.68524169921875
120,0.033538818359375,173.71878051757812
121,0.032318115234375,173.7510986328125
122,0.031402587890625,173.78250122070312
123,0.03021240234375,173.81271362304688
124,0.0294036865234375,173.8421173095703
125,0.02862548828125,173.87074279785156
126,0.02783203125,173.89857482910156
127,0.0269317626953125,173.92550659179688
128,0.0263824462890625,173.95188903808594
129,0.0254669189453125,173.97735595703125
130,0.024749755859375,174.00210571289062
131,0.0238494873046875,174.0259552001953
132,0.0229949951171875,174.0489501953125
133,0.0225372314453125,174.0714874267578
134,0.021820068359375,174.0933074951172
135,0.0213775634765625,174.11468505859375
136,0.020477294921875,174.13516235351562
137,0.019927978515625,174.15509033203125
138,0.0191192626953125,174.17420959472656
139,0.0185546875,174.19276428222656
140,0.0181427001953125,174.21090698242188
141,0.0173492431640625,174.22825622558594
142,0.016693115234375,174.2449493408203
143,0.01605224609375,174.26100158691406
144,0.0157012939453125,174.27670288085938
145,0.0149993896484375,174.2917022705078
146,0.01457977294921875,174.30628204345703
147,0.0142364501953125,174.32051849365234
148,0.01355743408203125,174.33407592773438
149,0.01312255859375,174.34719848632812
150,0.01279449462890625,174.35999298095703
151,0.0123291015625,174.37232208251953
152,0.0120086669921875,174.38433074951172
153,0.011627197265625,174.39595794677734
154,0.0112762451171875,174.40723419189453
155,0.0108795166015625,174.4181137084961
156,0.01052093505859375,174.4286346435547
157,0.01023101806640625,174.4388656616211
158,0.00980377197265625,174.44866943359375
159,0.0095367431640625,174.4582061767578
160,0.00921630859375,174.46742248535156
161,0.0087890625,174.47621154785156
162,0.00860595703125,174.4848175048828
163,0.00830078125,174.4931182861328
164,0.0080108642578125,174.50112915039062
165,0.007663726806640625,174.50879287719727
166,0.0074462890625,174.51623916625977
167,0.007110595703125,174.5233497619629
168,0.006900787353515625,174.5302505493164
169,0.006610870361328125,174.53686141967773
170,0.00638580322265625,174.5432472229004
171,0.00626373291015625,174.54951095581055
172,0.006023406982421875,174.55553436279297
173,0.005870819091796875,174.56140518188477
174,0.005695343017578125,174.56710052490234
175,0.005550384521484375,174.57265090942383
176,0.005390167236328125,174.57804107666016
177,0.00533294677734375,174.5833740234375
178,0.005157470703125,174.58853149414062
179,0.00506591796875,174.59359741210938
180,0.004913330078125,174.5985107421875
181,0.004802703857421875,174.60331344604492
182,0.004711151123046875,174.60802459716797
183,0.004596710205078125,174.61262130737305
184,0.00449371337890625,174.61711502075195
185,0.004413604736328125,174.62152862548828
186,0.0042877197265625,174.62581634521484
187,0.004230499267578125,174.63004684448242
188,0.0041351318359375,174.63418197631836
189,0.004062652587890625,174.63824462890625
190,0.0040130615234375,174.6422576904297
191,0.003940582275390625,174.64619827270508
192,0.003871917724609375,174.6500701904297
193,0.003787994384765625,174.65385818481445
194,0.0037059783935546875,174.657564163208
195,0.0036487579345703125,174.66121292114258
196,0.0035762786865234375,174.6647891998291
197,0.003536224365234375,174.66832542419434
198,0.003459930419921875,174.67178535461426
199,0.003429412841796875,174.67521476745605
200,0.00337982177734375,174.6785945892334
201,0.00333404541015625,174.68192863464355
202,0.0033016204833984375,174.68523025512695
203,0.0032138824462890625,174.68844413757324
204,0.003192901611328125,174.69163703918457
205,0.0031299591064453125,174.69476699829102
206,0.0030879974365234375,174.69785499572754
207,0.0030536651611328125,174.70090866088867
208,0.0030231475830078125,174.70393180847168
209,0.0029773712158203125,174.7069091796875
210,0.0029392242431640625,174.70984840393066
211,0.0028972625732421875,174.7127456665039
212,0.002864837646484375,174.7156105041504
213,0.0028228759765625,174.71843338012695
214,0.0027866363525390625,174.7212200164795
215,0.0027523040771484375,174.72397232055664
216,0.0027179718017578125,174.7266902923584
217,0.0026798248291015625,174.7293701171875
218,0.0026531219482421875,174.73202323913574
219,0.002635955810546875,174.7346591949463
220,0.002574920654296875,174.7372341156006
221,0.0025539398193359375,174.73978805541992
222,0.0025272369384765625,174.7423152923584
223,0.0024929046630859375,174.74480819702148
224,0.0024700164794921875,174.74727821350098
225,0.0024394989013671875,174.74971771240234
226,0.0024013519287109375,174.75211906433105
227,0.0023822784423828125,174.75450134277344
228,0.0023670196533203125,174.75686836242676
229,0.00234222412109375,174.75921058654785
230,0.0023059844970703125,174.76151657104492
231,0.00228118896484375,174.76379776000977
232,0.002269744873046875,174.7660675048828
233,0.002227783203125,174.76829528808594
234,0.0022125244140625,174.7705078125
235,0.0021915435791015625,174.7726993560791
236,0.002166748046875,174.77486610412598
237,0.0021495819091796875,174.77701568603516
238,0.002124786376953125,174.7791404724121
239,0.002105712890625,174.78124618530273
240,0.0020732879638671875,174.7833194732666
241,0.0020580291748046875,174.7853775024414
242,0.0020198822021484375,174.78739738464355
243,0.00202178955078125,174.78941917419434
244,0.0019931793212890625,174.79141235351562
245,0.0019683837890625,174.7933807373047
246,0.001956939697265625,174.79533767700195
247,0.00194549560546875,174.79728317260742
248,0.0019245147705078125,174.79920768737793
249,0.0019130706787109375,174.80112075805664
250,0.0018901824951171875,174.80301094055176
251,0.0018634796142578125,174.80487442016602
252,0.0018548965454101562,174.80672931671143
253,0.0018434524536132812,174.80857276916504
254,0.001834869384765625,174.8104076385498
255,0.0018157958984375,174.81222343444824
256,0.0018014907836914062,174.81402492523193
257,0.0017852783203125,174.81581020355225
258,0.0017690658569335938,174.81757926940918
259,0.001758575439453125,174.81933784484863
260,0.0017442703247070312,174.82108211517334
261,0.0017290115356445312,174.82281112670898
262,0.0017070770263671875,174.82451820373535
263,0.0016956329345703125,174.82621383666992
264,0.001697540283203125,174.82791137695312
265,0.0016756057739257812,174.82958698272705
266,0.0016536712646484375,174.8312406539917
267,0.0016393661499023438,174.8328800201416
268,0.0016336441040039062,174.8345136642456
269,0.0016279220581054688,174.8361415863037
270,0.0016117095947265625,174.83775329589844
271,0.0015974044799804688,174.83935070037842
272,0.0015878677368164062,174.84093856811523
273,0.0015697479248046875,174.84250831604004
274,0.0015611648559570312,174.844069480896
275,0.0015554428100585938,174.84562492370605
276,0.0015430450439453125,174.84716796875
277,0.0015325546264648438,174.84870052337646
278,0.0015230178833007812,174.85022354125977
279,0.0015048980712890625,174.85172843933105
280,0.0014972686767578125,174.8532257080078
281,0.0014829635620117188,174.85470867156982
282,0.0014772415161132812,174.85618591308594
283,0.001468658447265625,174.8576545715332
284,0.001461029052734375,174.85911560058594
285,0.001445770263671875,174.8605613708496
286,0.0014438629150390625,174.86200523376465
287,0.0014171600341796875,174.86342239379883
288,0.0014133453369140625,174.86483573913574
289,0.0014085769653320312,174.86624431610107
290,0.0013942718505859375,174.86763858795166
291,0.00138092041015625,174.86901950836182
292,0.0013723373413085938,174.87039184570312
293,0.0013647079467773438,174.8717565536499
294,0.0013570785522460938,174.87311363220215
295,0.0013446807861328125,174.87445831298828
296,0.00133514404296875,174.87579345703125
297,0.0013265609741210938,174.87712001800537
298,0.0013189315795898438,174.87843894958496
299,0.00131988525390625,174.87975883483887
300,0.0013017654418945312,174.88106060028076
301,0.001300811767578125,174.88236141204834
302,0.0012874603271484375,174.8836488723755
303,0.0012903213500976562,174.8849391937256
304,0.0012722015380859375,174.88621139526367
305,0.0012559890747070312,174.88746738433838
306,0.0012540817260742188,174.88872146606445
307,0.0012569427490234375,174.88997840881348
308,0.0012407302856445312,174.89121913909912
309,0.0012407302856445312,174.89245986938477
310,0.0012226104736328125,174.8936824798584
311,0.0012226104736328125,174.89490509033203
312,0.0012111663818359375,174.89611625671387
313,0.0011920928955078125,174.89730834960938
314,0.0011949539184570312,174.89850330352783
315,0.0011806488037109375,174.89968395233154
316,0.0011806488037109375,174.90086460113525
317,0.00118255615234375,174.9020471572876
318,0.0011663436889648438,174.90321350097656
319,0.00116729736328125,174.90438079833984
320,0.0011653900146484375,174.9055461883545
321,0.0011510848999023438,174.9066972732544
322,0.0011501312255859375,174.90784740447998
323,0.00115203857421875,174.9089994430542
324,0.0011348724365234375,174.91013431549072
325,0.0011224746704101562,174.91125679016113
326,0.0011205673217773438,174.9123773574829
327,0.0011224746704101562,174.91349983215332
328,0.0011119842529296875,174.91461181640625
329,0.001110076904296875,174.91572189331055
330,0.001094818115234375,174.91681671142578
331,0.0010929107666015625,174.91790962219238
332,0.0010986328125,174.91900825500488
333,0.0010843276977539062,174.92009258270264
334,0.0010690689086914062,174.92116165161133
335,0.001071929931640625,174.92223358154297
336,0.0010576248168945312,174.92329120635986
337,0.001071929931640625,174.9243631362915
338,0.0010557174682617188,174.92541885375977
339,0.0010442733764648438,174.92646312713623
340,0.0010461807250976562,174.92750930786133
341,0.0010442733764648438,174.9285535812378
342,0.00102996826171875,174.9295835494995
343,0.0010328292846679688,174.93061637878418
344,0.0010166168212890625,174.93163299560547
345,0.0010213851928710938,174.93265438079834
346,0.0010194778442382812,174.93367385864258
347,0.001007080078125,174.9346809387207
348,0.0010099411010742188,174.93569087982178
349,0.0010080337524414062,174.93669891357422
350,0.000995635986328125,174.93769454956055
