step,loss,cumulative_loss_sum
1,0.7822265625,0.7822265625
2,0.7822265625,1.564453125
3,0.7822265625,2.3466796875
4,0.7822265625,3.12890625
5,0.7822265625,3.9111328125
6,0.6201171875,4.53125
7,0.4951171875,5.0263671875
8,0.42919921875,5.45556640625
9,0.36962890625,5.8251953125
10,0.303955078125,6.129150390625
11,0.258056640625,6.38720703125
12,0.229248046875,6.616455078125
13,0.213623046875,6.830078125
14,0.2032470703125,7.0333251953125
15,0.1929931640625,7.226318359375
16,0.1773681640625,7.4036865234375
17,0.16943359375,7.5731201171875
18,0.15771484375,7.7308349609375
19,0.1522216796875,7.883056640625
20,0.1400146484375,8.0230712890625
21,0.1300048828125,8.153076171875
22,0.12384033203125,8.27691650390625
23,0.11328125,8.39019775390625
24,0.10662841796875,8.496826171875
25,0.1060791015625,8.6029052734375
26,0.1064453125,8.7093505859375
27,0.10125732421875,8.81060791015625
28,0.09735107421875,8.907958984375
29,0.094482421875,9.00244140625
30,0.093017578125,9.095458984375
31,0.089599609375,9.18505859375
32,0.08587646484375,9.27093505859375
33,0.0830078125,9.35394287109375
34,0.0819091796875,9.43585205078125
35,0.0789794921875,9.51483154296875
36,0.077392578125,9.59222412109375
37,0.07464599609375,9.6668701171875
38,0.07354736328125,9.74041748046875
39,0.07037353515625,9.810791015625
40,0.06890869140625,9.87969970703125
41,0.06683349609375,9.946533203125
42,0.06817626953125,10.01470947265625
43,0.06427001953125,10.0789794921875
44,0.06317138671875,10.14215087890625
45,0.0616455078125,10.20379638671875
46,0.0574951171875,10.26129150390625
47,0.056610107421875,10.317901611328125
48,0.057708740234375,10.3756103515625
49,0.054840087890625,10.430450439453125
50,0.053955078125,10.484405517578125
51,0.052337646484375,10.5367431640625
52,0.05084228515625,10.58758544921875
53,0.0499267578125,10.63751220703125
54,0.048675537109375,10.686187744140625
55,0.047027587890625,10.73321533203125
56,0.04644775390625,10.7796630859375
57,0.0452880859375,10.824951171875
58,0.044708251953125,10.869659423828125
59,0.043548583984375,10.9132080078125
60,0.042633056640625,10.955841064453125
61,0.0419921875,10.997833251953125
62,0.041046142578125,11.03887939453125
63,0.040618896484375,11.079498291015625
64,0.039031982421875,11.1185302734375
65,0.03887939453125,11.15740966796875
66,0.03729248046875,11.1947021484375
67,0.03668212890625,11.23138427734375
68,0.035186767578125,11.266571044921875
69,0.035888671875,11.302459716796875
70,0.0338134765625,11.336273193359375
71,0.032379150390625,11.36865234375
72,0.0322265625,11.40087890625
73,0.0341796875,11.43505859375
74,0.0305633544921875,11.465621948242188
75,0.031463623046875,11.497085571289062
76,0.0291748046875,11.526260375976562
77,0.0301513671875,11.556411743164062
78,0.0284881591796875,11.58489990234375
79,0.028564453125,11.61346435546875
80,0.02783203125,11.64129638671875
81,0.02789306640625,11.669189453125
82,0.0267333984375,11.6959228515625
83,0.02716064453125,11.72308349609375
84,0.0262603759765625,11.749343872070312
85,0.0261993408203125,11.775543212890625
86,0.025115966796875,11.8006591796875
87,0.02496337890625,11.82562255859375
88,0.024505615234375,11.850128173828125
89,0.024200439453125,11.87432861328125
90,0.0236053466796875,11.897933959960938
91,0.0233917236328125,11.92132568359375
92,0.0228424072265625,11.944168090820312
93,0.023040771484375,11.967208862304688
94,0.0219573974609375,11.989166259765625
95,0.0221710205078125,12.011337280273438
96,0.0209808349609375,12.032318115234375
97,0.021270751953125,12.0535888671875
98,0.0202789306640625,12.073867797851562
99,0.0199127197265625,12.093780517578125
100,0.01959228515625,12.113372802734375
101,0.0191497802734375,12.132522583007812
102,0.0184478759765625,12.150970458984375
103,0.0180816650390625,12.169052124023438
104,0.0176239013671875,12.186676025390625
105,0.0175933837890625,12.204269409179688
106,0.0169525146484375,12.221221923828125
107,0.0170440673828125,12.238265991210938
108,0.0165252685546875,12.254791259765625
109,0.0164947509765625,12.271286010742188
110,0.0157928466796875,12.287078857421875
111,0.01580810546875,12.302886962890625
112,0.01507568359375,12.317962646484375
113,0.0150604248046875,12.333023071289062
114,0.014739990234375,12.347763061523438
115,0.014495849609375,12.362258911132812
116,0.01389312744140625,12.376152038574219
117,0.01393890380859375,12.390090942382812
118,0.013519287109375,12.403610229492188
119,0.0135345458984375,12.417144775390625
120,0.01311492919921875,12.430259704589844
121,0.01287078857421875,12.443130493164062
122,0.01256561279296875,12.455696105957031
123,0.01251220703125,12.468208312988281
124,0.0120086669921875,12.480216979980469
125,0.0121002197265625,12.492317199707031
126,0.0116729736328125,12.503990173339844
127,0.01145172119140625,12.51544189453125
128,0.01126861572265625,12.526710510253906
129,0.01111602783203125,12.537826538085938
130,0.01097869873046875,12.548805236816406
131,0.01071929931640625,12.559524536132812
132,0.01042938232421875,12.569953918457031
133,0.01036834716796875,12.580322265625
134,0.010223388671875,12.590545654296875
135,0.0099945068359375,12.600540161132812
136,0.0098724365234375,12.61041259765625
137,0.00971221923828125,12.620124816894531
138,0.00951385498046875,12.629638671875
139,0.009429931640625,12.639068603515625
140,0.009185791015625,12.64825439453125
141,0.00922393798828125,12.657478332519531
142,0.0090179443359375,12.666496276855469
143,0.0089263916015625,12.675422668457031
144,0.00876617431640625,12.684188842773438
145,0.0086822509765625,12.69287109375
146,0.0084991455078125,12.701370239257812
147,0.00838470458984375,12.709754943847656
148,0.00821685791015625,12.717971801757812
149,0.0081329345703125,12.726104736328125
150,0.008026123046875,12.734130859375
151,0.00786590576171875,12.741996765136719
152,0.007755279541015625,12.749752044677734
153,0.00769805908203125,12.757450103759766
154,0.007598876953125,12.76504898071289
155,0.0075836181640625,12.772632598876953
156,0.00743865966796875,12.780071258544922
157,0.0073394775390625,12.787410736083984
158,0.00727081298828125,12.794681549072266
159,0.007137298583984375,12.80181884765625
160,0.007053375244140625,12.80887222290039
161,0.007038116455078125,12.815910339355469
162,0.00691986083984375,12.822830200195312
163,0.006744384765625,12.829574584960938
164,0.0067596435546875,12.836334228515625
165,0.006587982177734375,12.84292221069336
166,0.00653076171875,12.84945297241211
167,0.006534576416015625,12.855987548828125
168,0.006420135498046875,12.862407684326172
169,0.006237030029296875,12.868644714355469
170,0.00629425048828125,12.87493896484375
171,0.00604248046875,12.8809814453125
172,0.006214141845703125,12.887195587158203
173,0.0059967041015625,12.893192291259766
174,0.005992889404296875,12.899185180664062
175,0.005840301513671875,12.905025482177734
176,0.005840301513671875,12.910865783691406
177,0.00574493408203125,12.916610717773438
178,0.005641937255859375,12.922252655029297
179,0.005603790283203125,12.9278564453125
180,0.005535125732421875,12.933391571044922
181,0.0055084228515625,12.938899993896484
182,0.0054473876953125,12.944347381591797
