step,loss,cumulative_loss_sum
1,1.494140625,1.494140625
2,1.494140625,2.98828125
3,1.494140625,4.482421875
4,1.494140625,5.9765625
5,1.494140625,7.470703125
6,1.494140625,8.96484375
7,1.3642578125,10.3291015625
8,1.2099609375,11.5390625
9,1.2099609375,12.7490234375
10,1.0576171875,13.806640625
11,0.92431640625,14.73095703125
12,0.83837890625,15.5693359375
13,0.7724609375,16.341796875
14,0.7119140625,17.0537109375
15,0.67431640625,17.72802734375
16,0.6337890625,18.36181640625
17,0.5908203125,18.95263671875
18,0.5498046875,19.50244140625
19,0.51123046875,20.013671875
20,0.46728515625,20.48095703125
21,0.429443359375,20.910400390625
22,0.400634765625,21.31103515625
23,0.376708984375,21.687744140625
24,0.3525390625,22.040283203125
25,0.334228515625,22.37451171875
26,0.31298828125,22.6875
27,0.29345703125,22.98095703125
28,0.27001953125,23.2509765625
29,0.2464599609375,23.4974365234375
30,0.2269287109375,23.724365234375
31,0.2117919921875,23.9361572265625
32,0.198974609375,24.1351318359375
33,0.1876220703125,24.32275390625
34,0.1767578125,24.49951171875
35,0.16552734375,24.6650390625
36,0.156494140625,24.821533203125
37,0.1466064453125,24.9681396484375
38,0.1376953125,25.1058349609375
39,0.1280517578125,25.23388671875
40,0.11737060546875,25.35125732421875
41,0.10687255859375,25.4581298828125
42,0.098876953125,25.5570068359375
43,0.0921630859375,25.649169921875
44,0.0863037109375,25.7354736328125
45,0.079833984375,25.8153076171875
46,0.07379150390625,25.88909912109375
47,0.06903076171875,25.9581298828125
48,0.06390380859375,26.02203369140625
49,0.06097412109375,26.0830078125
50,0.05792236328125,26.14093017578125
51,0.053924560546875,26.194854736328125
52,0.050872802734375,26.2457275390625
53,0.048187255859375,26.293914794921875
54,0.0452880859375,26.339202880859375
55,0.04278564453125,26.381988525390625
56,0.040130615234375,26.422119140625
57,0.037933349609375,26.460052490234375
58,0.035858154296875,26.49591064453125
59,0.034149169921875,26.530059814453125
60,0.032989501953125,26.56304931640625
61,0.031280517578125,26.594329833984375
62,0.029754638671875,26.62408447265625
63,0.0283203125,26.65240478515625
64,0.027008056640625,26.679412841796875
65,0.0259246826171875,26.705337524414062
66,0.0244598388671875,26.72979736328125
67,0.0232086181640625,26.753005981445312
68,0.0222015380859375,26.77520751953125
69,0.0209808349609375,26.796188354492188
70,0.020263671875,26.816452026367188
71,0.0193634033203125,26.8358154296875
72,0.0184326171875,26.854248046875
73,0.01763916015625,26.87188720703125
74,0.0169677734375,26.88885498046875
75,0.0159912109375,26.90484619140625
76,0.01535797119140625,26.920204162597656
77,0.0147247314453125,26.93492889404297
78,0.01397705078125,26.94890594482422
79,0.013336181640625,26.962242126464844
80,0.012603759765625,26.97484588623047
81,0.0120697021484375,26.986915588378906
82,0.0115203857421875,26.998435974121094
83,0.01105499267578125,27.009490966796875
84,0.0106201171875,27.020111083984375
85,0.01031494140625,27.030426025390625
86,0.00991058349609375,27.04033660888672
87,0.00958251953125,27.04991912841797
88,0.00927734375,27.05919647216797
89,0.00896453857421875,27.068161010742188
90,0.00876617431640625,27.076927185058594
91,0.00850677490234375,27.085433959960938
92,0.0082244873046875,27.093658447265625
93,0.00801849365234375,27.10167694091797
94,0.00782012939453125,27.1094970703125
95,0.00766754150390625,27.117164611816406
96,0.0074462890625,27.124610900878906
97,0.007274627685546875,27.131885528564453
98,0.00711822509765625,27.13900375366211
99,0.006969451904296875,27.145973205566406
100,0.006755828857421875,27.152729034423828
101,0.006671905517578125,27.159400939941406
102,0.006496429443359375,27.165897369384766
103,0.00638580322265625,27.172283172607422
104,0.0062255859375,27.178508758544922
105,0.006084442138671875,27.184593200683594
106,0.005992889404296875,27.19058609008789
107,0.005908966064453125,27.196495056152344
108,0.00579071044921875,27.202285766601562
109,0.00571441650390625,27.20800018310547
110,0.00559234619140625,27.213592529296875
111,0.00551605224609375,27.21910858154297
112,0.00539398193359375,27.224502563476562
113,0.005321502685546875,27.22982406616211
114,0.005218505859375,27.235042572021484
115,0.005146026611328125,27.240188598632812
116,0.00506591796875,27.245254516601562
117,0.004985809326171875,27.250240325927734
118,0.00493621826171875,27.255176544189453
119,0.0048675537109375,27.26004409790039
120,0.0047760009765625,27.264820098876953
121,0.004695892333984375,27.269515991210938
122,0.004634857177734375,27.274150848388672
123,0.004604339599609375,27.27875518798828
124,0.004512786865234375,27.283267974853516
125,0.00443267822265625,27.287700653076172
126,0.00438690185546875,27.29208755493164
127,0.004344940185546875,27.296432495117188
128,0.00431060791015625,27.300743103027344
129,0.0042266845703125,27.304969787597656
130,0.004184722900390625,27.309154510498047
131,0.004116058349609375,27.313270568847656
132,0.004085540771484375,27.31735610961914
133,0.004016876220703125,27.321372985839844
134,0.00396728515625,27.325340270996094
135,0.00394439697265625,27.32928466796875
136,0.003879547119140625,27.33316421508789
137,0.003849029541015625,27.337013244628906
138,0.003803253173828125,27.340816497802734
139,0.0037689208984375,27.344585418701172
140,0.003719329833984375,27.348304748535156
141,0.003688812255859375,27.351993560791016
142,0.003643035888671875,27.355636596679688
143,0.0035991668701171875,27.359235763549805
144,0.003551483154296875,27.3627872467041
145,0.0034961700439453125,27.366283416748047
146,0.00347900390625,27.369762420654297
147,0.00341796875,27.373180389404297
148,0.0034008026123046875,27.3765811920166
149,0.00334930419921875,27.37993049621582
150,0.00331878662109375,27.383249282836914
151,0.00331878662109375,27.386568069458008
152,0.0032749176025390625,27.389842987060547
153,0.0032405853271484375,27.393083572387695
154,0.0032176971435546875,27.39630126953125
155,0.0031757354736328125,27.399477005004883
156,0.0031604766845703125,27.402637481689453
157,0.0031261444091796875,27.405763626098633
158,0.003082275390625,27.408845901489258
159,0.0030670166015625,27.41191291809082
160,0.00301361083984375,27.414926528930664
161,0.0030078887939453125,27.41793441772461
162,0.0029811859130859375,27.420915603637695
163,0.002948760986328125,27.423864364624023
164,0.00292205810546875,27.426786422729492
165,0.00290679931640625,27.4296932220459
166,0.0028591156005859375,27.432552337646484
167,0.0028400421142578125,27.435392379760742
168,0.0028285980224609375,27.438220977783203
169,0.00281524658203125,27.441036224365234
170,0.0027904510498046875,27.44382667541504
171,0.00274658203125,27.44657325744629
172,0.002719879150390625,27.44929313659668
173,0.0027027130126953125,27.451995849609375
174,0.00269317626953125,27.454689025878906
175,0.002651214599609375,27.457340240478516
176,0.0026340484619140625,27.45997428894043
177,0.00261688232421875,27.46259117126465
178,0.0026149749755859375,27.465206146240234
179,0.00258636474609375,27.467792510986328
180,0.0025653839111328125,27.47035789489746
181,0.002544403076171875,27.472902297973633
182,0.0025177001953125,27.475419998168945
183,0.0025119781494140625,27.47793197631836
184,0.0024814605712890625,27.48041343688965
185,0.002483367919921875,27.48289680480957
186,0.0024356842041015625,27.485332489013672
187,0.0024242401123046875,27.487756729125977
188,0.00241851806640625,27.490175247192383
189,0.0023937225341796875,27.492568969726562
190,0.0023860931396484375,27.49495506286621
191,0.0023632049560546875,27.497318267822266
192,0.0023326873779296875,27.499650955200195
193,0.0023250579833984375,27.501976013183594
194,0.0023059844970703125,27.504281997680664
195,0.0022792816162109375,27.506561279296875
196,0.0022792816162109375,27.508840560913086
197,0.0022716522216796875,27.511112213134766
198,0.0022563934326171875,27.513368606567383
199,0.0022296905517578125,27.51559829711914
200,0.0022296905517578125,27.5178279876709
201,0.0021991729736328125,27.52002716064453
202,0.002185821533203125,27.522212982177734
203,0.00217437744140625,27.52438735961914
204,0.0021724700927734375,27.526559829711914
205,0.002147674560546875,27.52870750427246
206,0.00213623046875,27.53084373474121
207,0.0021152496337890625,27.532958984375
208,0.0021038055419921875,27.535062789916992
209,0.002094268798828125,27.53715705871582
210,0.0020656585693359375,27.539222717285156
211,0.0020771026611328125,27.54129981994629
212,0.0020618438720703125,27.54336166381836
213,0.0020427703857421875,27.5454044342041
214,0.00202178955078125,27.547426223754883
215,0.002010345458984375,27.549436569213867
216,0.001995086669921875,27.55143165588379
217,0.001983642578125,27.553415298461914
218,0.0019741058349609375,27.555389404296875
219,0.001956939697265625,27.55734634399414
220,0.001956939697265625,27.559303283691406
221,0.00194549560546875,27.561248779296875
222,0.0019168853759765625,27.56316566467285
223,0.001922607421875,27.565088272094727
224,0.0019121170043945312,27.56700038909912
225,0.001895904541015625,27.568896293640137
226,0.0018825531005859375,27.570778846740723
227,0.0018758773803710938,27.572654724121094
228,0.0018625259399414062,27.574517250061035
