step,loss,cumulative_loss_sum
1,5.10546875,5.10546875
2,5.10546875,10.2109375
3,5.10546875,15.31640625
4,5.10546875,20.421875
5,5.10546875,25.52734375
6,5.10546875,30.6328125
7,4.97265625,35.60546875
8,4.828125,40.43359375
9,4.71484375,45.1484375
10,4.578125,49.7265625
11,4.484375,54.2109375
12,4.38671875,58.59765625
13,4.2578125,62.85546875
14,4.17578125,67.03125
15,4.08203125,71.11328125
16,4.02734375,75.140625
17,3.919921875,79.060546875
18,3.81640625,82.876953125
19,3.783203125,86.66015625
20,3.681640625,90.341796875
21,3.6328125,93.974609375
22,3.59765625,97.572265625
23,3.517578125,101.08984375
24,3.45703125,104.546875
25,3.392578125,107.939453125
26,3.35546875,111.294921875
27,3.279296875,114.57421875
28,3.23828125,117.8125
29,3.158203125,120.970703125
30,3.10546875,124.076171875
31,3.01171875,127.087890625
32,2.96484375,130.052734375
33,2.90625,132.958984375
34,2.81640625,135.775390625
35,2.751953125,138.52734375
36,2.671875,141.19921875
37,2.623046875,143.822265625
38,2.53125,146.353515625
39,2.4375,148.791015625
40,2.337890625,151.12890625
41,2.244140625,153.373046875
42,2.169921875,155.54296875
43,2.1171875,157.66015625
44,2.046875,159.70703125
45,2.01953125,161.7265625
46,1.943359375,163.669921875
47,1.8984375,165.568359375
48,1.83984375,167.408203125
49,1.798828125,169.20703125
50,1.7431640625,170.9501953125
51,1.658203125,172.6083984375
52,1.6494140625,174.2578125
53,1.5927734375,175.8505859375
54,1.57421875,177.4248046875
55,1.5322265625,178.95703125
56,1.4873046875,180.4443359375
57,1.4453125,181.8896484375
58,1.4453125,183.3349609375
59,1.4248046875,184.759765625
60,1.3564453125,186.1162109375
61,1.326171875,187.4423828125
62,1.2978515625,188.740234375
63,1.2890625,190.029296875
64,1.23828125,191.267578125
65,1.2138671875,192.4814453125
66,1.1650390625,193.646484375
67,1.1416015625,194.7880859375
68,1.1240234375,195.912109375
69,1.109375,197.021484375
70,1.091796875,198.11328125
71,1.109375,199.22265625
72,1.0390625,200.26171875
73,1.06640625,201.328125
74,1.0244140625,202.3525390625
75,1.037109375,203.3896484375
76,0.9853515625,204.375
77,1.0029296875,205.3779296875
78,0.95263671875,206.33056640625
79,0.96630859375,207.296875
80,0.92724609375,208.22412109375
81,0.94140625,209.16552734375
82,0.8994140625,210.06494140625
83,0.9150390625,210.97998046875
84,0.87060546875,211.8505859375
85,0.88916015625,212.73974609375
86,0.84765625,213.58740234375
87,0.853515625,214.44091796875
88,0.8232421875,215.26416015625
89,0.83740234375,216.1015625
90,0.806640625,216.908203125
91,0.80078125,217.708984375
92,0.775390625,218.484375
93,0.7646484375,219.2490234375
94,0.748046875,219.9970703125
95,0.7490234375,220.74609375
96,0.73828125,221.484375
97,0.73095703125,222.21533203125
98,0.705078125,222.92041015625
99,0.72802734375,223.6484375
100,0.6884765625,224.3369140625
101,0.69482421875,225.03173828125
102,0.67236328125,225.7041015625
103,0.67919921875,226.38330078125
104,0.6474609375,227.03076171875
105,0.65625,227.68701171875
106,0.64697265625,228.333984375
107,0.62890625,228.962890625
108,0.62060546875,229.58349609375
109,0.6142578125,230.19775390625
110,0.59765625,230.79541015625
111,0.59912109375,231.39453125
112,0.5849609375,231.9794921875
113,0.580078125,232.5595703125
114,0.56396484375,233.12353515625
115,0.5576171875,233.68115234375
116,0.55029296875,234.2314453125
117,0.5341796875,234.765625
118,0.54296875,235.30859375
119,0.51171875,235.8203125
120,0.496337890625,236.316650390625
121,0.49462890625,236.811279296875
122,0.47314453125,237.284423828125
123,0.476806640625,237.76123046875
124,0.469970703125,238.231201171875
125,0.457275390625,238.6884765625
126,0.445556640625,239.134033203125
127,0.437744140625,239.57177734375
128,0.4541015625,240.02587890625
129,0.42041015625,240.4462890625
130,0.411865234375,240.858154296875
131,0.4033203125,241.261474609375
132,0.3955078125,241.656982421875
133,0.390869140625,242.0478515625
134,0.3740234375,242.421875
135,0.371337890625,242.793212890625
136,0.373779296875,243.1669921875
137,0.359130859375,243.526123046875
138,0.36376953125,243.889892578125
139,0.341552734375,244.2314453125
140,0.35400390625,244.58544921875
141,0.328125,244.91357421875
142,0.333251953125,245.246826171875
143,0.317626953125,245.564453125
144,0.311279296875,245.875732421875
145,0.31201171875,246.187744140625
146,0.304931640625,246.49267578125
147,0.3017578125,246.79443359375
148,0.29833984375,247.0927734375
149,0.30859375,247.4013671875
150,0.2841796875,247.685546875
151,0.284912109375,247.970458984375
152,0.274658203125,248.2451171875
153,0.281982421875,248.527099609375
154,0.265869140625,248.79296875
155,0.2724609375,249.0654296875
156,0.255126953125,249.320556640625
157,0.257568359375,249.578125
158,0.24658203125,249.82470703125
159,0.245361328125,250.070068359375
160,0.2347412109375,250.3048095703125
161,0.23681640625,250.5416259765625
162,0.232421875,250.7740478515625
163,0.227294921875,251.0013427734375
164,0.2254638671875,251.226806640625
165,0.223388671875,251.4501953125
166,0.224365234375,251.674560546875
167,0.2171630859375,251.8917236328125
168,0.2191162109375,252.11083984375
169,0.212158203125,252.322998046875
170,0.212158203125,252.53515625
171,0.2078857421875,252.7430419921875
172,0.207275390625,252.9503173828125
173,0.201904296875,253.1522216796875
174,0.20263671875,253.3548583984375
175,0.1956787109375,253.550537109375
176,0.19677734375,253.747314453125
177,0.192138671875,253.939453125
178,0.1927490234375,254.1322021484375
179,0.1876220703125,254.31982421875
180,0.1824951171875,254.5023193359375
181,0.1832275390625,254.685546875
182,0.178955078125,254.864501953125
183,0.178955078125,255.04345703125
184,0.1712646484375,255.2147216796875
185,0.1766357421875,255.391357421875
186,0.166748046875,255.55810546875
187,0.169921875,255.72802734375
188,0.1650390625,255.89306640625
189,0.1663818359375,256.0594482421875
190,0.1610107421875,256.220458984375
191,0.156494140625,256.376953125
192,0.1573486328125,256.5343017578125
193,0.1517333984375,256.68603515625
194,0.1539306640625,256.8399658203125
195,0.149169921875,256.9891357421875
196,0.1500244140625,257.13916015625
197,0.1441650390625,257.2833251953125
198,0.1458740234375,257.42919921875
199,0.138427734375,257.567626953125
200,0.144287109375,257.7119140625
201,0.1370849609375,257.8489990234375
202,0.1385498046875,257.987548828125
203,0.1339111328125,258.1214599609375
204,0.1297607421875,258.251220703125
205,0.130615234375,258.3818359375
206,0.125732421875,258.507568359375
207,0.1280517578125,258.6356201171875
208,0.12188720703125,258.75750732421875
209,0.12274169921875,258.8802490234375
210,0.11981201171875,259.00006103515625
211,0.11859130859375,259.11865234375
212,0.1171875,259.23583984375
213,0.11517333984375,259.35101318359375
214,0.11810302734375,259.4691162109375
215,0.1141357421875,259.583251953125
216,0.11358642578125,259.69683837890625
217,0.11077880859375,259.8076171875
218,0.11029052734375,259.91790771484375
219,0.108642578125,260.02655029296875
220,0.10650634765625,260.133056640625
221,0.1068115234375,260.2398681640625
222,0.10302734375,260.3428955078125
223,0.10491943359375,260.44781494140625
224,0.09820556640625,260.5460205078125
225,0.10223388671875,260.64825439453125
226,0.09552001953125,260.7437744140625
227,0.09918212890625,260.84295654296875
228,0.09271240234375,260.9356689453125
229,0.0960693359375,261.03173828125
230,0.09124755859375,261.12298583984375
231,0.09149169921875,261.2144775390625
232,0.0894775390625,261.303955078125
233,0.08917236328125,261.39312744140625
234,0.088623046875,261.48175048828125
235,0.0872802734375,261.56903076171875
236,0.087890625,261.65692138671875
237,0.0833740234375,261.74029541015625
238,0.0853271484375,261.82562255859375
239,0.08172607421875,261.9073486328125
240,0.08489990234375,261.99224853515625
241,0.07965087890625,262.0718994140625
242,0.083251953125,262.1551513671875
243,0.078125,262.2332763671875
244,0.0819091796875,262.315185546875
245,0.078125,262.393310546875
246,0.07733154296875,262.47064208984375
247,0.077392578125,262.54803466796875
248,0.074951171875,262.62298583984375
249,0.07574462890625,262.69873046875
250,0.07305908203125,262.77178955078125
251,0.07342529296875,262.84521484375
252,0.0726318359375,262.9178466796875
253,0.0711669921875,262.989013671875
254,0.07110595703125,263.06011962890625
255,0.06988525390625,263.1300048828125
256,0.07012939453125,263.20013427734375
257,0.06884765625,263.26898193359375
258,0.06884765625,263.33782958984375
259,0.06634521484375,263.4041748046875
260,0.06866455078125,263.47283935546875
261,0.0650634765625,263.53790283203125
262,0.06744384765625,263.6053466796875
263,0.064208984375,263.6695556640625
264,0.063720703125,263.7332763671875
265,0.0634765625,263.7967529296875
266,0.06158447265625,263.85833740234375
267,0.062469482421875,263.9208068847656
268,0.06005859375,263.9808654785156
269,0.06201171875,264.0428771972656
270,0.059173583984375,264.10205078125
271,0.060028076171875,264.1620788574219
272,0.05792236328125,264.2200012207031
273,0.05889892578125,264.2789001464844
274,0.056365966796875,264.33526611328125
275,0.056396484375,264.39166259765625
276,0.05499267578125,264.4466552734375
277,0.055816650390625,264.5024719238281
278,0.05316162109375,264.5556335449219
279,0.055267333984375,264.61090087890625
280,0.05328369140625,264.6641845703125
281,0.051544189453125,264.7157287597656
282,0.052886962890625,264.76861572265625
283,0.050933837890625,264.8195495605469
284,0.052001953125,264.8715515136719
285,0.049957275390625,264.9215087890625
286,0.04974365234375,264.97125244140625
287,0.049041748046875,265.0202941894531
288,0.048675537109375,265.0689697265625
289,0.048248291015625,265.1172180175781
290,0.0467529296875,265.1639709472656
291,0.04669189453125,265.2106628417969
292,0.04718017578125,265.2578430175781
293,0.0452880859375,265.3031311035156
294,0.045623779296875,265.3487548828125
295,0.044219970703125,265.3929748535156
