step,loss,cumulative_loss_sum
1,8.25,8.25
2,8.25,16.5
3,8.25,24.75
4,8.25,33.0
5,8.25,41.25
6,8.25,49.5
7,8.25,57.75
8,7.8984375,65.6484375
9,7.8984375,73.546875
10,7.546875,81.09375
11,7.125,88.21875
12,6.79296875,95.01171875
13,6.49609375,101.5078125
14,6.265625,107.7734375
15,6.0390625,113.8125
16,5.859375,119.671875
17,5.69140625,125.36328125
18,5.515625,130.87890625
19,5.359375,136.23828125
20,5.1484375,141.38671875
21,4.9375,146.32421875
22,4.7421875,151.06640625
23,4.55078125,155.6171875
24,4.4296875,160.046875
25,4.2578125,164.3046875
26,4.05859375,168.36328125
27,3.8984375,172.26171875
28,3.744140625,176.005859375
29,3.587890625,179.59375
30,3.4375,183.03125
31,3.244140625,186.275390625
32,3.052734375,189.328125
33,2.919921875,192.248046875
34,2.787109375,195.03515625
35,2.705078125,197.740234375
36,2.5859375,200.326171875
37,2.427734375,202.75390625
38,2.302734375,205.056640625
39,2.10546875,207.162109375
40,1.9404296875,209.1025390625
41,1.83984375,210.9423828125
42,1.6806640625,212.623046875
43,1.5537109375,214.1767578125
44,1.4794921875,215.65625
45,1.33203125,216.98828125
46,1.2431640625,218.2314453125
47,1.1298828125,219.361328125
48,1.0751953125,220.4365234375
49,0.9404296875,221.376953125
50,0.81298828125,222.18994140625
51,0.724609375,222.91455078125
52,0.7119140625,223.62646484375
53,0.66796875,224.29443359375
54,0.5986328125,224.89306640625
55,0.5693359375,225.46240234375
56,0.51123046875,225.9736328125
57,0.490478515625,226.464111328125
58,0.476318359375,226.9404296875
59,0.44091796875,227.38134765625
60,0.41845703125,227.7998046875
61,0.384765625,228.1845703125
62,0.364990234375,228.549560546875
63,0.345458984375,228.89501953125
64,0.325439453125,229.220458984375
65,0.31591796875,229.536376953125
66,0.2998046875,229.836181640625
67,0.28857421875,230.124755859375
68,0.271240234375,230.39599609375
69,0.260009765625,230.656005859375
70,0.2498779296875,230.9058837890625
71,0.2437744140625,231.149658203125
72,0.235595703125,231.38525390625
73,0.23193359375,231.6171875
74,0.219482421875,231.836669921875
75,0.2147216796875,232.0513916015625
76,0.2060546875,232.2574462890625
77,0.1993408203125,232.456787109375
78,0.1888427734375,232.6456298828125
79,0.1859130859375,232.83154296875
80,0.17822265625,233.009765625
81,0.1708984375,233.1806640625
82,0.167236328125,233.347900390625
83,0.161376953125,233.50927734375
