step,loss,cumulative_loss_sum
1,2.703125,2.703125
2,2.703125,5.40625
3,2.703125,8.109375
4,2.703125,10.8125
5,2.703125,13.515625
6,2.703125,16.21875
7,2.439453125,18.658203125
8,2.1484375,20.806640625
9,1.884765625,22.69140625
10,1.6259765625,24.3173828125
11,1.38671875,25.7041015625
12,1.1875,26.8916015625
13,1.0166015625,27.908203125
14,0.884765625,28.79296875
15,0.78515625,29.578125
16,0.6982421875,30.2763671875
17,0.61865234375,30.89501953125
18,0.5498046875,31.44482421875
19,0.490478515625,31.935302734375
20,0.43896484375,32.374267578125
21,0.392333984375,32.7666015625
22,0.35107421875,33.11767578125
23,0.317626953125,33.435302734375
24,0.28564453125,33.720947265625
25,0.257568359375,33.978515625
26,0.232666015625,34.211181640625
27,0.208740234375,34.419921875
28,0.18603515625,34.60595703125
29,0.163330078125,34.769287109375
30,0.1446533203125,34.9139404296875
31,0.1292724609375,35.043212890625
32,0.1171875,35.160400390625
33,0.10614013671875,35.26654052734375
34,0.09588623046875,35.3624267578125
35,0.08587646484375,35.44830322265625
36,0.0775146484375,35.52581787109375
37,0.07012939453125,35.595947265625
38,0.06390380859375,35.65985107421875
39,0.057586669921875,35.717437744140625
40,0.051666259765625,35.76910400390625
41,0.04669189453125,35.8157958984375
42,0.042083740234375,35.857879638671875
43,0.03814697265625,35.896026611328125
44,0.034393310546875,35.930419921875
45,0.0312042236328125,35.96162414550781
46,0.0283203125,35.98994445800781
47,0.025177001953125,36.01512145996094
48,0.0227203369140625,36.037841796875
49,0.0205535888671875,36.05839538574219
50,0.018646240234375,36.07704162597656
51,0.01678466796875,36.09382629394531
52,0.01519012451171875,36.10901641845703
53,0.013671875,36.12268829345703
54,0.0123748779296875,36.13506317138672
55,0.01125335693359375,36.14631652832031
56,0.01023101806640625,36.15654754638672
57,0.009185791015625,36.165733337402344
58,0.00841522216796875,36.17414855957031
59,0.00787353515625,36.18202209472656
60,0.0073089599609375,36.1893310546875
61,0.00677490234375,36.19610595703125
62,0.006282806396484375,36.202388763427734
63,0.005962371826171875,36.208351135253906
64,0.005565643310546875,36.21391677856445
65,0.005336761474609375,36.21925354003906
66,0.00507354736328125,36.224327087402344
67,0.004817962646484375,36.22914505004883
68,0.004543304443359375,36.23368835449219
69,0.00435638427734375,36.23804473876953
70,0.004177093505859375,36.24222183227539
71,0.004032135009765625,36.246253967285156
72,0.00385284423828125,36.25010681152344
73,0.00372314453125,36.25382995605469
74,0.003570556640625,36.25740051269531
75,0.0034542083740234375,36.260854721069336
76,0.0033588409423828125,36.26421356201172
77,0.0032405853271484375,36.26745414733887
78,0.0031528472900390625,36.270606994628906
79,0.003063201904296875,36.2736701965332
80,0.0029544830322265625,36.27662467956543
81,0.0028781890869140625,36.279502868652344
82,0.0028171539306640625,36.28232002258301
83,0.002735137939453125,36.28505516052246
84,0.0026569366455078125,36.28771209716797
85,0.002597808837890625,36.29030990600586
86,0.0025424957275390625,36.2928524017334
87,0.0024585723876953125,36.295310974121094
88,0.00241851806640625,36.2977294921875
89,0.0023555755615234375,36.30008506774902
90,0.002292633056640625,36.302377700805664
91,0.0022373199462890625,36.30461502075195
92,0.0021953582763671875,36.30681037902832
93,0.0021495819091796875,36.3089599609375
94,0.0020999908447265625,36.31105995178223
95,0.002056121826171875,36.3131160736084
96,0.0020236968994140625,36.31513977050781
97,0.0019817352294921875,36.317121505737305
98,0.0019445419311523438,36.31906604766846
99,0.0019063949584960938,36.32097244262695
100,0.0018777847290039062,36.32285022735596
101,0.0018453598022460938,36.3246955871582
102,0.0018014907836914062,36.326497077941895
103,0.001773834228515625,36.32827091217041
104,0.0017480850219726562,36.33001899719238
105,0.0017099380493164062,36.3317289352417
106,0.0016775131225585938,36.33340644836426
107,0.0016527175903320312,36.33505916595459
108,0.00162506103515625,36.336684226989746
109,0.0015935897827148438,36.33827781677246
110,0.0015583038330078125,36.33983612060547
111,0.001544952392578125,36.34138107299805
112,0.0015115737915039062,36.34289264678955
113,0.0014791488647460938,36.3443717956543
114,0.0014591217041015625,36.3458309173584
115,0.0014362335205078125,36.347267150878906
116,0.0014057159423828125,36.34867286682129
117,0.0013856887817382812,36.35005855560303
118,0.0013647079467773438,36.351423263549805
119,0.0013484954833984375,36.3527717590332
120,0.0013217926025390625,36.35409355163574
121,0.0012912750244140625,36.355384826660156
122,0.0012760162353515625,36.35666084289551
123,0.0012598037719726562,36.35792064666748
124,0.0012388229370117188,36.35915946960449
125,0.0012197494506835938,36.360379219055176
126,0.0011949539184570312,36.36157417297363
127,0.0011777877807617188,36.362751960754395
128,0.0011701583862304688,36.363922119140625
129,0.0011539459228515625,36.36507606506348
130,0.00113677978515625,36.36621284484863
131,0.0011186599731445312,36.36733150482178
132,0.0011034011840820312,36.36843490600586
133,0.0011053085327148438,36.369540214538574
134,0.0010900497436523438,36.37063026428223
135,0.0010738372802734375,36.3717041015625
136,0.001041412353515625,36.372745513916016
137,0.0010356903076171875,36.37378120422363
138,0.0010156631469726562,36.374796867370605
139,0.0010080337524414062,36.37580490112305
140,0.0009946823120117188,36.37679958343506
