step,loss,cumulative_loss_sum
1,3.263671875,3.263671875
2,3.263671875,6.52734375
3,3.263671875,9.791015625
4,3.263671875,13.0546875
5,3.263671875,16.318359375
6,3.263671875,19.58203125
7,3.263671875,22.845703125
8,2.888671875,25.734375
9,2.646484375,28.380859375
10,2.400390625,30.78125
11,2.16015625,32.94140625
12,1.9150390625,34.8564453125
13,1.7421875,36.5986328125
14,1.5849609375,38.18359375
15,1.3916015625,39.5751953125
16,1.2392578125,40.814453125
17,1.1005859375,41.9150390625
18,0.99462890625,42.90966796875
19,0.904296875,43.81396484375
20,0.8232421875,44.63720703125
21,0.75732421875,45.39453125
22,0.69384765625,46.08837890625
23,0.66259765625,46.7509765625
24,0.60888671875,47.35986328125
25,0.5751953125,47.93505859375
26,0.548828125,48.48388671875
27,0.5234375,49.00732421875
28,0.501953125,49.50927734375
29,0.48779296875,49.9970703125
30,0.46630859375,50.46337890625
31,0.44677734375,50.91015625
32,0.426513671875,51.336669921875
33,0.41650390625,51.753173828125
34,0.400634765625,52.15380859375
35,0.380126953125,52.533935546875
36,0.3603515625,52.894287109375
37,0.347412109375,53.24169921875
38,0.329345703125,53.571044921875
39,0.31591796875,53.886962890625
40,0.296142578125,54.18310546875
41,0.285888671875,54.468994140625
42,0.265380859375,54.734375
43,0.2493896484375,54.9837646484375
44,0.240478515625,55.2242431640625
45,0.2296142578125,55.453857421875
46,0.2181396484375,55.6719970703125
47,0.2110595703125,55.883056640625
48,0.2017822265625,56.0848388671875
49,0.190185546875,56.2750244140625
50,0.1826171875,56.4576416015625
51,0.1759033203125,56.633544921875
52,0.1673583984375,56.8009033203125
53,0.157958984375,56.9588623046875
54,0.1546630859375,57.113525390625
55,0.1455078125,57.259033203125
56,0.138427734375,57.3974609375
57,0.1309814453125,57.5284423828125
58,0.12841796875,57.6568603515625
59,0.12408447265625,57.78094482421875
60,0.12188720703125,57.90283203125
61,0.1151123046875,58.0179443359375
62,0.1116943359375,58.129638671875
63,0.10797119140625,58.23760986328125
64,0.10589599609375,58.343505859375
65,0.10174560546875,58.44525146484375
66,0.1007080078125,58.54595947265625
67,0.096435546875,58.64239501953125
68,0.0947265625,58.73712158203125
69,0.09100341796875,58.828125
70,0.08856201171875,58.91668701171875
71,0.08514404296875,59.0018310546875
72,0.08343505859375,59.08526611328125
73,0.08050537109375,59.165771484375
74,0.07904052734375,59.24481201171875
75,0.0765380859375,59.32135009765625
76,0.07489013671875,59.396240234375
77,0.07275390625,59.468994140625
78,0.07159423828125,59.54058837890625
79,0.07000732421875,59.610595703125
80,0.06793212890625,59.67852783203125
81,0.06683349609375,59.745361328125
82,0.06494140625,59.810302734375
83,0.06396484375,59.874267578125
84,0.06219482421875,59.93646240234375
85,0.060394287109375,59.996856689453125
86,0.0595703125,60.056427001953125
87,0.057342529296875,60.11376953125
88,0.056121826171875,60.169891357421875
89,0.054351806640625,60.2242431640625
90,0.053375244140625,60.277618408203125
91,0.051666259765625,60.32928466796875
92,0.050567626953125,60.379852294921875
93,0.048980712890625,60.4288330078125
94,0.04815673828125,60.47698974609375
95,0.046173095703125,60.523162841796875
96,0.04534912109375,60.568511962890625
97,0.04364013671875,60.612152099609375
98,0.042205810546875,60.65435791015625
99,0.041290283203125,60.695648193359375
100,0.0411376953125,60.736785888671875
101,0.03912353515625,60.775909423828125
102,0.03900146484375,60.814910888671875
103,0.0377197265625,60.852630615234375
104,0.03717041015625,60.889801025390625
105,0.0360107421875,60.925811767578125
106,0.035675048828125,60.96148681640625
107,0.0341796875,60.99566650390625
108,0.0338134765625,61.02947998046875
109,0.03277587890625,61.062255859375
110,0.03216552734375,61.09442138671875
111,0.031494140625,61.12591552734375
112,0.0309600830078125,61.15687561035156
113,0.0301055908203125,61.186981201171875
114,0.0298004150390625,61.21678161621094
115,0.0289154052734375,61.245697021484375
116,0.0283203125,61.274017333984375
117,0.0274200439453125,61.30143737792969
118,0.02703857421875,61.32847595214844
119,0.026611328125,61.35508728027344
120,0.0261077880859375,61.381195068359375
121,0.0251312255859375,61.40632629394531
122,0.0247955322265625,61.431121826171875
123,0.0241851806640625,61.45530700683594
124,0.0235595703125,61.47886657714844
125,0.0232391357421875,61.502105712890625
126,0.0226593017578125,61.52476501464844
127,0.022247314453125,61.54701232910156
128,0.021759033203125,61.56877136230469
129,0.021240234375,61.59001159667969
130,0.0207977294921875,61.610809326171875
131,0.0202789306640625,61.63108825683594
132,0.0200653076171875,61.651153564453125
133,0.0194549560546875,61.67060852050781
134,0.018951416015625,61.68955993652344
135,0.0186309814453125,61.70819091796875
136,0.018341064453125,61.726531982421875
137,0.017913818359375,61.74444580078125
138,0.0176544189453125,61.76210021972656
139,0.0173187255859375,61.7794189453125
140,0.0170135498046875,61.79643249511719
141,0.01654052734375,61.81297302246094
142,0.0162506103515625,61.8292236328125
143,0.0157470703125,61.844970703125
144,0.0153045654296875,61.86027526855469
145,0.0150146484375,61.87528991699219
146,0.0146484375,61.88993835449219
147,0.01427459716796875,61.904212951660156
148,0.01375579833984375,61.91796875
149,0.0135498046875,61.9315185546875
150,0.013092041015625,61.944610595703125
151,0.0128631591796875,61.95747375488281
152,0.012603759765625,61.97007751464844
153,0.012298583984375,61.98237609863281
154,0.01166534423828125,61.994041442871094
155,0.0114593505859375,62.00550079345703
156,0.01105499267578125,62.01655578613281
157,0.01085662841796875,62.02741241455078
158,0.01053619384765625,62.03794860839844
159,0.01019287109375,62.04814147949219
160,0.00994873046875,62.05809020996094
161,0.009674072265625,62.06776428222656
162,0.0093841552734375,62.0771484375
163,0.009033203125,62.086181640625
