step,loss,cumulative_loss_sum
1,4.32421875,4.32421875
2,4.32421875,8.6484375
3,4.32421875,12.97265625
4,4.32421875,17.296875
5,4.32421875,21.62109375
6,4.32421875,25.9453125
7,4.32421875,30.26953125
8,4.32421875,34.59375
9,3.912109375,38.505859375
10,3.90234375,42.408203125
11,3.677734375,46.0859375
12,3.515625,49.6015625
13,3.36328125,52.96484375
14,3.23828125,56.203125
15,3.27734375,59.48046875
16,3.181640625,62.662109375
17,3.216796875,65.87890625
18,3.142578125,69.021484375
19,3.193359375,72.21484375
20,3.1171875,75.33203125
21,3.169921875,78.501953125
22,3.087890625,81.58984375
23,3.1328125,84.72265625
24,3.048828125,87.771484375
25,3.111328125,90.8828125
26,3.00390625,93.88671875
27,3.076171875,96.962890625
28,2.962890625,99.92578125
29,3.01171875,102.9375
30,2.923828125,105.861328125
31,2.9765625,108.837890625
32,2.892578125,111.73046875
33,2.908203125,114.638671875
34,2.8671875,117.505859375
35,2.873046875,120.37890625
36,2.82421875,123.203125
37,2.837890625,126.041015625
38,2.78515625,128.826171875
39,2.794921875,131.62109375
40,2.736328125,134.357421875
41,2.748046875,137.10546875
42,2.703125,139.80859375
43,2.708984375,142.517578125
44,2.669921875,145.1875
45,2.66015625,147.84765625
46,2.62890625,150.4765625
47,2.623046875,153.099609375
48,2.587890625,155.6875
49,2.560546875,158.248046875
50,2.53515625,160.783203125
51,2.482421875,163.265625
52,2.412109375,165.677734375
53,2.3828125,168.060546875
54,2.369140625,170.4296875
55,2.333984375,172.763671875
56,2.287109375,175.05078125
57,2.255859375,177.306640625
58,2.248046875,179.5546875
59,2.203125,181.7578125
60,2.15234375,183.91015625
61,2.1015625,186.01171875
62,2.046875,188.05859375
63,1.9990234375,190.0576171875
64,1.98046875,192.0380859375
65,1.9111328125,193.94921875
66,1.859375,195.80859375
67,1.8388671875,197.6474609375
68,1.78125,199.4287109375
69,1.763671875,201.1923828125
70,1.7236328125,202.916015625
71,1.705078125,204.62109375
72,1.68359375,206.3046875
73,1.6669921875,207.9716796875
74,1.640625,209.6123046875
75,1.6240234375,211.236328125
76,1.6064453125,212.8427734375
77,1.6044921875,214.447265625
78,1.5732421875,216.0205078125
79,1.58984375,217.6103515625
80,1.5537109375,219.1640625
81,1.568359375,220.732421875
82,1.529296875,222.26171875
83,1.5458984375,223.8076171875
84,1.5078125,225.3154296875
85,1.5361328125,226.8515625
86,1.484375,228.3359375
87,1.5166015625,229.8525390625
88,1.47265625,231.3251953125
89,1.4892578125,232.814453125
90,1.455078125,234.26953125
91,1.46875,235.73828125
92,1.4384765625,237.1767578125
93,1.4560546875,238.6328125
94,1.421875,240.0546875
95,1.4384765625,241.4931640625
96,1.412109375,242.9052734375
97,1.419921875,244.3251953125
98,1.39453125,245.7197265625
99,1.408203125,247.1279296875
100,1.38671875,248.5146484375
101,1.3916015625,249.90625
102,1.3701171875,251.2763671875
103,1.384765625,252.6611328125
104,1.3564453125,254.017578125
105,1.37109375,255.388671875
106,1.3388671875,256.7275390625
107,1.35546875,258.0830078125
108,1.328125,259.4111328125
109,1.3466796875,260.7578125
110,1.314453125,262.072265625
111,1.3359375,263.408203125
112,1.3056640625,264.7138671875
113,1.318359375,266.0322265625
114,1.296875,267.3291015625
115,1.3115234375,268.640625
116,1.2802734375,269.9208984375
117,1.30078125,271.2216796875
118,1.2666015625,272.48828125
119,1.2919921875,273.7802734375
120,1.25,275.0302734375
121,1.279296875,276.3095703125
122,1.2373046875,277.546875
123,1.263671875,278.810546875
124,1.2353515625,280.0458984375
125,1.251953125,281.2978515625
126,1.2265625,282.5244140625
127,1.2333984375,283.7578125
128,1.2158203125,284.9736328125
129,1.232421875,286.2060546875
130,1.205078125,287.4111328125
131,1.2197265625,288.630859375
132,1.1943359375,289.8251953125
133,1.2109375,291.0361328125
134,1.181640625,292.2177734375
135,1.193359375,293.4111328125
136,1.181640625,294.5927734375
137,1.1787109375,295.771484375
138,1.169921875,296.94140625
139,1.1728515625,298.1142578125
140,1.15234375,299.2666015625
141,1.166015625,300.4326171875
142,1.1455078125,301.578125
143,1.1513671875,302.7294921875
144,1.138671875,303.8681640625
145,1.1376953125,305.005859375
146,1.1337890625,306.1396484375
147,1.1298828125,307.26953125
148,1.125,308.39453125
149,1.1142578125,309.5087890625
150,1.1064453125,310.615234375
151,1.1044921875,311.7197265625
152,1.0947265625,312.814453125
153,1.0908203125,313.9052734375
154,1.0869140625,314.9921875
155,1.083984375,316.076171875
156,1.0771484375,317.1533203125
157,1.0693359375,318.22265625
158,1.068359375,319.291015625
159,1.060546875,320.3515625
160,1.0625,321.4140625
161,1.0556640625,322.4697265625
162,1.0595703125,323.529296875
163,1.0537109375,324.5830078125
164,1.05078125,325.6337890625
165,1.03125,326.6650390625
166,1.0400390625,327.705078125
167,1.0234375,328.728515625
168,1.0322265625,329.7607421875
169,1.01171875,330.7724609375
170,1.025390625,331.7978515625
171,1.0009765625,332.798828125
172,1.015625,333.814453125
173,1.0048828125,334.8193359375
174,1.0,335.8193359375
175,0.9921875,336.8115234375
176,0.99560546875,337.80712890625
177,0.99267578125,338.7998046875
178,0.97998046875,339.77978515625
179,0.9814453125,340.76123046875
180,0.970703125,341.73193359375
181,0.9697265625,342.70166015625
182,0.96337890625,343.6650390625
183,0.96240234375,344.62744140625
184,0.955078125,345.58251953125
185,0.95361328125,346.5361328125
186,0.951171875,347.4873046875
187,0.95703125,348.4443359375
188,0.94873046875,349.39306640625
189,0.94384765625,350.3369140625
190,0.9423828125,351.279296875
191,0.93115234375,352.21044921875
192,0.94140625,353.15185546875
193,0.91845703125,354.0703125
194,0.93701171875,355.00732421875
195,0.9169921875,355.92431640625
196,0.9345703125,356.85888671875
197,0.89892578125,357.7578125
198,0.92333984375,358.68115234375
199,0.888671875,359.56982421875
200,0.9140625,360.48388671875
201,0.88037109375,361.3642578125
202,0.9091796875,362.2734375
203,0.87744140625,363.15087890625
204,0.90283203125,364.0537109375
205,0.8681640625,364.921875
206,0.89208984375,365.81396484375
207,0.857421875,366.67138671875
208,0.8837890625,367.55517578125
209,0.85400390625,368.4091796875
210,0.87890625,369.2880859375
211,0.8505859375,370.138671875
212,0.87255859375,371.01123046875
213,0.84423828125,371.85546875
214,0.8681640625,372.7236328125
215,0.84326171875,373.56689453125
216,0.86376953125,374.4306640625
217,0.826171875,375.2568359375
218,0.8544921875,376.111328125
219,0.8154296875,376.9267578125
220,0.84375,377.7705078125
221,0.80615234375,378.57666015625
222,0.84326171875,379.419921875
223,0.80224609375,380.22216796875
224,0.8349609375,381.05712890625
225,0.80078125,381.85791015625
226,0.833984375,382.69189453125
227,0.80126953125,383.4931640625
228,0.822265625,384.3154296875
229,0.80078125,385.1162109375
230,0.8134765625,385.9296875
231,0.794921875,386.724609375
232,0.8037109375,387.5283203125
233,0.79296875,388.3212890625
234,0.78857421875,389.10986328125
235,0.7880859375,389.89794921875
236,0.7783203125,390.67626953125
237,0.7802734375,391.45654296875
238,0.77392578125,392.23046875
239,0.77880859375,393.00927734375
240,0.76611328125,393.775390625
241,0.77294921875,394.54833984375
242,0.75830078125,395.306640625
243,0.76513671875,396.07177734375
244,0.74951171875,396.8212890625
245,0.7626953125,397.583984375
246,0.7451171875,398.3291015625
247,0.755859375,399.0849609375
248,0.7353515625,399.8203125
249,0.751953125,400.572265625
250,0.72802734375,401.30029296875
251,0.75244140625,402.052734375
252,0.72412109375,402.77685546875
253,0.73681640625,403.513671875
254,0.71435546875,404.22802734375
255,0.74853515625,404.9765625
256,0.70849609375,405.68505859375
257,0.7470703125,406.43212890625
258,0.70068359375,407.1328125
259,0.7275390625,407.8603515625
260,0.6982421875,408.55859375
261,0.7177734375,409.2763671875
262,0.6953125,409.9716796875
263,0.70947265625,410.68115234375
264,0.689453125,411.37060546875
265,0.70654296875,412.0771484375
266,0.68359375,412.7607421875
267,0.69384765625,413.45458984375
268,0.68017578125,414.134765625
269,0.693359375,414.828125
270,0.67138671875,415.49951171875
271,0.68505859375,416.1845703125
272,0.66455078125,416.84912109375
273,0.68359375,417.53271484375
274,0.65966796875,418.1923828125
275,0.67529296875,418.86767578125
276,0.65771484375,419.525390625
277,0.67138671875,420.19677734375
