step,loss,cumulative_loss_sum
1,3.63671875,3.63671875
2,3.63671875,7.2734375
3,3.63671875,10.91015625
4,3.63671875,14.546875
5,3.63671875,18.18359375
6,3.63671875,21.8203125
7,3.3828125,25.203125
8,3.3828125,28.5859375
9,3.134765625,31.720703125
10,2.86328125,34.583984375
11,2.625,37.208984375
12,2.412109375,39.62109375
13,2.2109375,41.83203125
14,2.041015625,43.873046875
15,1.8642578125,45.7373046875
16,1.69921875,47.4365234375
17,1.55859375,48.9951171875
18,1.4423828125,50.4375
19,1.3212890625,51.7587890625
20,1.2236328125,52.982421875
21,1.111328125,54.09375
22,1.0146484375,55.1083984375
23,0.92724609375,56.03564453125
24,0.849609375,56.88525390625
25,0.7734375,57.65869140625
26,0.70458984375,58.36328125
27,0.64404296875,59.00732421875
28,0.5908203125,59.59814453125
29,0.5400390625,60.13818359375
30,0.4931640625,60.63134765625
31,0.451171875,61.08251953125
32,0.41748046875,61.5
33,0.377197265625,61.877197265625
34,0.34716796875,62.224365234375
35,0.317138671875,62.54150390625
36,0.289306640625,62.830810546875
37,0.267578125,63.098388671875
38,0.24609375,63.344482421875
39,0.2286376953125,63.5731201171875
40,0.2120361328125,63.78515625
41,0.1971435546875,63.9822998046875
42,0.1834716796875,64.165771484375
43,0.172119140625,64.337890625
44,0.159912109375,64.497802734375
45,0.1507568359375,64.6485595703125
46,0.1412353515625,64.789794921875
47,0.132568359375,64.92236328125
48,0.12408447265625,65.04644775390625
49,0.11663818359375,65.1630859375
50,0.1104736328125,65.2735595703125
51,0.1055908203125,65.379150390625
52,0.0999755859375,65.4791259765625
53,0.09564208984375,65.57476806640625
54,0.09063720703125,65.6654052734375
55,0.0858154296875,65.751220703125
56,0.08135986328125,65.83258056640625
57,0.076416015625,65.90899658203125
58,0.07220458984375,65.981201171875
59,0.06884765625,66.050048828125
60,0.06536865234375,66.11541748046875
61,0.062103271484375,66.17752075195312
62,0.05914306640625,66.23666381835938
63,0.055877685546875,66.29254150390625
64,0.053436279296875,66.34597778320312
65,0.050567626953125,66.39654541015625
66,0.048065185546875,66.44461059570312
67,0.046142578125,66.49075317382812
