step,loss,cumulative_loss_sum
1,2.134765625,2.134765625
2,2.134765625,4.26953125
3,2.134765625,6.404296875
4,2.134765625,8.5390625
5,2.134765625,10.673828125
6,2.134765625,12.80859375
7,1.974609375,14.783203125
8,1.8330078125,16.6162109375
9,1.70703125,18.3232421875
10,1.591796875,19.9150390625
11,1.4736328125,21.388671875
12,1.3798828125,22.7685546875
13,1.2841796875,24.052734375
14,1.1904296875,25.2431640625
15,1.10546875,26.3486328125
16,1.025390625,27.3740234375
17,0.94873046875,28.32275390625
18,0.8896484375,29.21240234375
19,0.83447265625,30.046875
20,0.78662109375,30.83349609375
21,0.7353515625,31.56884765625
22,0.6953125,32.26416015625
23,0.65966796875,32.923828125
24,0.62744140625,33.55126953125
25,0.5908203125,34.14208984375
26,0.55712890625,34.69921875
27,0.53125,35.23046875
28,0.501953125,35.732421875
29,0.47509765625,36.20751953125
30,0.4482421875,36.65576171875
31,0.4248046875,37.08056640625
32,0.40380859375,37.484375
33,0.383544921875,37.867919921875
34,0.365478515625,38.2333984375
35,0.349609375,38.5830078125
36,0.3359375,38.9189453125
37,0.32177734375,39.24072265625
38,0.3076171875,39.54833984375
39,0.295166015625,39.843505859375
40,0.28125,40.124755859375
41,0.2685546875,40.393310546875
42,0.2578125,40.651123046875
43,0.2479248046875,40.8990478515625
44,0.237060546875,41.1361083984375
45,0.2286376953125,41.36474609375
46,0.2186279296875,41.5833740234375
47,0.20947265625,41.7928466796875
48,0.201416015625,41.9942626953125
49,0.192626953125,42.1868896484375
50,0.1864013671875,42.373291015625
51,0.1788330078125,42.5521240234375
52,0.1708984375,42.7230224609375
53,0.1654052734375,42.888427734375
54,0.157470703125,43.0458984375
55,0.15234375,43.1982421875
56,0.1451416015625,43.3433837890625
57,0.1409912109375,43.484375
58,0.135498046875,43.619873046875
59,0.130615234375,43.75048828125
60,0.1258544921875,43.8763427734375
61,0.12127685546875,43.99761962890625
62,0.11578369140625,44.1134033203125
63,0.111572265625,44.2249755859375
64,0.1077880859375,44.332763671875
65,0.10394287109375,44.43670654296875
66,0.09906005859375,44.5357666015625
67,0.09521484375,44.6309814453125
68,0.091552734375,44.7225341796875
69,0.08795166015625,44.81048583984375
70,0.08447265625,44.89495849609375
71,0.08062744140625,44.9755859375
72,0.076904296875,45.052490234375
73,0.07342529296875,45.12591552734375
74,0.07049560546875,45.1964111328125
75,0.06756591796875,45.26397705078125
76,0.0653076171875,45.32928466796875
77,0.06292724609375,45.3922119140625
78,0.061004638671875,45.453216552734375
79,0.05828857421875,45.511505126953125
80,0.056243896484375,45.5677490234375
81,0.05364990234375,45.62139892578125
82,0.052398681640625,45.673797607421875
83,0.050140380859375,45.72393798828125
84,0.048309326171875,45.772247314453125
85,0.046173095703125,45.81842041015625
86,0.044647216796875,45.863067626953125
87,0.04339599609375,45.906463623046875
88,0.042083740234375,45.94854736328125
89,0.040191650390625,45.988739013671875
90,0.038543701171875,46.02728271484375
91,0.036651611328125,46.063934326171875
92,0.03564453125,46.099578857421875
93,0.03399658203125,46.133575439453125
94,0.03253173828125,46.166107177734375
95,0.03106689453125,46.197174072265625
96,0.0297698974609375,46.22694396972656
97,0.0285186767578125,46.255462646484375
98,0.027099609375,46.282562255859375
99,0.025787353515625,46.308349609375
100,0.0247802734375,46.3331298828125
101,0.023956298828125,46.357086181640625
102,0.0232696533203125,46.38035583496094
103,0.0223236083984375,46.402679443359375
104,0.0214385986328125,46.42411804199219
105,0.020751953125,46.44486999511719
106,0.0201416015625,46.46501159667969
107,0.0193023681640625,46.48431396484375
108,0.018646240234375,46.502960205078125
109,0.0180816650390625,46.52104187011719
110,0.0175018310546875,46.538543701171875
111,0.01678466796875,46.555328369140625
112,0.01611328125,46.571441650390625
113,0.01551055908203125,46.586952209472656
114,0.01491546630859375,46.60186767578125
115,0.01447296142578125,46.61634063720703
116,0.0139007568359375,46.63024139404297
117,0.01348876953125,46.64373016357422
118,0.0130767822265625,46.65680694580078
119,0.01262664794921875,46.66943359375
120,0.01239776611328125,46.68183135986328
121,0.0119476318359375,46.69377899169922
122,0.0117034912109375,46.705482482910156
123,0.01137542724609375,46.71685791015625
124,0.0110626220703125,46.72792053222656
125,0.01080322265625,46.73872375488281
126,0.0104522705078125,46.749176025390625
127,0.01023101806640625,46.75940704345703
