step,loss,cumulative_loss_sum
1,6.04296875,6.04296875
2,6.04296875,12.0859375
3,6.04296875,18.12890625
4,6.04296875,24.171875
5,6.04296875,30.21484375
6,5.96875,36.18359375
7,5.90234375,42.0859375
8,5.81640625,47.90234375
9,5.7109375,53.61328125
10,5.625,59.23828125
11,5.5703125,64.80859375
12,5.51171875,70.3203125
13,5.46875,75.7890625
14,5.453125,81.2421875
15,5.3984375,86.640625
16,5.37109375,92.01171875
17,5.3203125,97.33203125
18,5.265625,102.59765625
19,5.203125,107.80078125
20,5.1484375,112.94921875
21,5.06640625,118.015625
22,4.95703125,122.97265625
23,4.95703125,127.9296875
24,4.828125,132.7578125
25,4.71484375,137.47265625
26,4.61328125,142.0859375
27,4.4921875,146.578125
28,4.3828125,150.9609375
29,4.28515625,155.24609375
30,4.16796875,159.4140625
31,4.0859375,163.5
32,4.0078125,167.5078125
33,3.95703125,171.46484375
34,3.890625,175.35546875
35,3.82421875,179.1796875
36,3.76953125,182.94921875
37,3.7109375,186.66015625
38,3.671875,190.33203125
39,3.599609375,193.931640625
40,3.5234375,197.455078125
41,3.46875,200.923828125
42,3.42578125,204.349609375
43,3.3828125,207.732421875
44,3.322265625,211.0546875
45,3.279296875,214.333984375
46,3.212890625,217.546875
47,3.166015625,220.712890625
48,3.09765625,223.810546875
49,3.03125,226.841796875
50,2.939453125,229.78125
51,2.828125,232.609375
52,2.751953125,235.361328125
53,2.66796875,238.029296875
54,2.568359375,240.59765625
55,2.486328125,243.083984375
56,2.404296875,245.48828125
57,2.328125,247.81640625
58,2.25,250.06640625
59,2.1796875,252.24609375
60,2.115234375,254.361328125
61,2.052734375,256.4140625
62,1.994140625,258.408203125
63,1.9423828125,260.3505859375
64,1.8896484375,262.240234375
65,1.8359375,264.076171875
66,1.796875,265.873046875
67,1.7451171875,267.6181640625
68,1.701171875,269.3193359375
69,1.66796875,270.9873046875
70,1.6279296875,272.615234375
71,1.583984375,274.19921875
72,1.541015625,275.740234375
73,1.50390625,277.244140625
74,1.458984375,278.703125
75,1.4248046875,280.1279296875
76,1.388671875,281.5166015625
77,1.3515625,282.8681640625
78,1.3203125,284.1884765625
79,1.296875,285.4853515625
80,1.2607421875,286.74609375
81,1.23828125,287.984375
82,1.2119140625,289.1962890625
83,1.189453125,290.3857421875
84,1.162109375,291.5478515625
85,1.142578125,292.6904296875
86,1.115234375,293.8056640625
87,1.087890625,294.8935546875
88,1.0673828125,295.9609375
89,1.044921875,297.005859375
90,1.0166015625,298.0224609375
91,0.99462890625,299.01708984375
92,0.9755859375,299.99267578125
93,0.95654296875,300.94921875
94,0.9306640625,301.8798828125
95,0.90380859375,302.78369140625
96,0.87939453125,303.6630859375
97,0.85595703125,304.51904296875
98,0.83056640625,305.349609375
99,0.81640625,306.166015625
100,0.7919921875,306.9580078125
101,0.77099609375,307.72900390625
102,0.74951171875,308.478515625
103,0.73583984375,309.21435546875
104,0.716796875,309.93115234375
105,0.6962890625,310.62744140625
106,0.677734375,311.30517578125
107,0.65673828125,311.9619140625
108,0.64013671875,312.60205078125
109,0.6240234375,313.22607421875
110,0.60595703125,313.83203125
111,0.58740234375,314.41943359375
112,0.57470703125,314.994140625
113,0.56396484375,315.55810546875
114,0.54931640625,316.107421875
115,0.537109375,316.64453125
116,0.5234375,317.16796875
117,0.5107421875,317.6787109375
118,0.49560546875,318.17431640625
119,0.482177734375,318.656494140625
120,0.47216796875,319.128662109375
121,0.45751953125,319.586181640625
122,0.446044921875,320.0322265625
123,0.43798828125,320.47021484375
124,0.427490234375,320.897705078125
125,0.414306640625,321.31201171875
126,0.40234375,321.71435546875
127,0.39697265625,322.111328125
128,0.38671875,322.498046875
129,0.37939453125,322.87744140625
130,0.369140625,323.24658203125
131,0.35693359375,323.603515625
132,0.349609375,323.953125
133,0.33935546875,324.29248046875
134,0.32666015625,324.619140625
135,0.31591796875,324.93505859375
136,0.30615234375,325.2412109375
137,0.297119140625,325.538330078125
138,0.286376953125,325.82470703125
139,0.279541015625,326.104248046875
140,0.267333984375,326.37158203125
141,0.258056640625,326.629638671875
142,0.24951171875,326.879150390625
143,0.2408447265625,327.1199951171875
144,0.23291015625,327.3529052734375
145,0.225830078125,327.5787353515625
146,0.2171630859375,327.7958984375
147,0.2093505859375,328.0052490234375
148,0.2003173828125,328.20556640625
149,0.19482421875,328.400390625
150,0.1861572265625,328.5865478515625
151,0.18212890625,328.7686767578125
152,0.1724853515625,328.941162109375
153,0.1644287109375,329.1055908203125
154,0.15771484375,329.2633056640625
155,0.1505126953125,329.413818359375
156,0.14453125,329.558349609375
157,0.1363525390625,329.6947021484375
158,0.1309814453125,329.82568359375
159,0.1241455078125,329.9498291015625
160,0.11773681640625,330.06756591796875
161,0.11260986328125,330.18017578125
162,0.107421875,330.28759765625
163,0.10101318359375,330.38861083984375
164,0.095703125,330.48431396484375
165,0.0909423828125,330.57525634765625
166,0.08636474609375,330.66162109375
167,0.08209228515625,330.74371337890625
168,0.07763671875,330.82135009765625
169,0.07293701171875,330.894287109375
170,0.06884765625,330.963134765625
171,0.064453125,331.027587890625
172,0.0604248046875,331.0880126953125
173,0.05718994140625,331.14520263671875
174,0.054107666015625,331.1993103027344
175,0.050811767578125,331.2501220703125
176,0.04852294921875,331.29864501953125
177,0.045135498046875,331.3437805175781
178,0.042388916015625,331.38616943359375
179,0.039794921875,331.42596435546875
180,0.03741455078125,331.46337890625
181,0.03485107421875,331.49822998046875
182,0.0323486328125,331.53057861328125
183,0.030181884765625,331.5607604980469
184,0.028411865234375,331.58917236328125
