step,loss,cumulative_loss_sum
1,6.69921875,6.69921875
2,6.69921875,13.3984375
3,6.69921875,20.09765625
4,6.69921875,26.796875
5,6.69921875,33.49609375
6,6.69921875,40.1953125
7,6.5078125,46.703125
8,6.3828125,53.0859375
9,6.2578125,59.34375
10,6.15625,65.5
11,6.0625,71.5625
12,5.97265625,77.53515625
13,5.875,83.41015625
14,5.7734375,89.18359375
15,5.66796875,94.8515625
16,5.5546875,100.40625
17,5.4375,105.84375
18,5.33203125,111.17578125
19,5.2421875,116.41796875
20,5.14453125,121.5625
21,5.0390625,126.6015625
22,4.9453125,131.546875
23,4.86328125,136.41015625
24,4.7890625,141.19921875
25,4.72265625,145.921875
26,4.6484375,150.5703125
27,4.56640625,155.13671875
28,4.5,159.63671875
29,4.44921875,164.0859375
30,4.38671875,168.47265625
31,4.3203125,172.79296875
32,4.2578125,177.05078125
33,4.20703125,181.2578125
34,4.15234375,185.41015625
35,4.12109375,189.53125
36,4.06640625,193.59765625
37,4.0078125,197.60546875
38,3.970703125,201.576171875
39,3.92578125,205.501953125
40,3.87890625,209.380859375
41,3.837890625,213.21875
42,3.787109375,217.005859375
43,3.75390625,220.759765625
44,3.6953125,224.455078125
45,3.642578125,228.09765625
46,3.58203125,231.6796875
47,3.533203125,235.212890625
48,3.48828125,238.701171875
49,3.44140625,242.142578125
50,3.376953125,245.51953125
51,3.322265625,248.841796875
52,3.283203125,252.125
53,3.224609375,255.349609375
54,3.17578125,258.525390625
55,3.126953125,261.65234375
56,3.078125,264.73046875
57,3.03125,267.76171875
58,2.97265625,270.734375
59,2.91015625,273.64453125
60,2.84375,276.48828125
61,2.78125,279.26953125
62,2.712890625,281.982421875
63,2.66015625,284.642578125
64,2.623046875,287.265625
65,2.560546875,289.826171875
66,2.51171875,292.337890625
67,2.447265625,294.78515625
68,2.390625,297.17578125
69,2.330078125,299.505859375
70,2.28515625,301.791015625
71,2.23828125,304.029296875
72,2.19140625,306.220703125
73,2.1484375,308.369140625
74,2.09765625,310.466796875
75,2.05859375,312.525390625
76,2.03125,314.556640625
77,1.990234375,316.546875
78,1.94921875,318.49609375
79,1.916015625,320.412109375
80,1.8662109375,322.2783203125
81,1.837890625,324.1162109375
82,1.7880859375,325.904296875
83,1.759765625,327.6640625
84,1.7060546875,329.3701171875
85,1.6650390625,331.03515625
86,1.6279296875,332.6630859375
87,1.595703125,334.2587890625
88,1.541015625,335.7998046875
89,1.482421875,337.2822265625
90,1.46875,338.7509765625
91,1.4169921875,340.16796875
92,1.3759765625,341.5439453125
93,1.3291015625,342.873046875
94,1.27734375,344.150390625
95,1.232421875,345.3828125
96,1.1884765625,346.5712890625
97,1.1357421875,347.70703125
98,1.1005859375,348.8076171875
99,1.0771484375,349.884765625
100,1.0400390625,350.9248046875
101,1.0146484375,351.939453125
102,0.98486328125,352.92431640625
103,0.9501953125,353.87451171875
104,0.9208984375,354.79541015625
105,0.88818359375,355.68359375
106,0.86328125,356.546875
107,0.83056640625,357.37744140625
108,0.80859375,358.18603515625
109,0.77001953125,358.9560546875
110,0.73583984375,359.69189453125
111,0.708984375,360.40087890625
112,0.67626953125,361.0771484375
113,0.64404296875,361.72119140625
114,0.6181640625,362.33935546875
115,0.6064453125,362.94580078125
116,0.57421875,363.52001953125
117,0.546875,364.06689453125
118,0.529296875,364.59619140625
119,0.5068359375,365.10302734375
120,0.486328125,365.58935546875
121,0.471435546875,366.060791015625
122,0.457763671875,366.5185546875
123,0.443359375,366.9619140625
124,0.427734375,367.3896484375
125,0.418212890625,367.807861328125
126,0.400390625,368.208251953125
127,0.390869140625,368.59912109375
128,0.37744140625,368.9765625
129,0.36279296875,369.33935546875
130,0.350341796875,369.689697265625
131,0.338623046875,370.0283203125
132,0.32275390625,370.35107421875
133,0.31201171875,370.6630859375
134,0.302001953125,370.965087890625
135,0.29345703125,371.258544921875
136,0.283203125,371.541748046875
137,0.27099609375,371.812744140625
138,0.262451171875,372.0751953125
139,0.2529296875,372.328125
140,0.2454833984375,372.5736083984375
141,0.2352294921875,372.808837890625
142,0.2275390625,373.036376953125
143,0.219970703125,373.25634765625
144,0.21337890625,373.4697265625
145,0.2060546875,373.67578125
146,0.19921875,373.875
147,0.19140625,374.06640625
148,0.18505859375,374.25146484375
149,0.178466796875,374.429931640625
150,0.17431640625,374.604248046875
151,0.1673583984375,374.7716064453125
152,0.160400390625,374.9320068359375
153,0.1544189453125,375.08642578125
154,0.14990234375,375.236328125
155,0.1435546875,375.3798828125
156,0.13916015625,375.51904296875
157,0.134521484375,375.653564453125
158,0.12890625,375.782470703125
159,0.1253662109375,375.9078369140625
160,0.12042236328125,376.02825927734375
161,0.11627197265625,376.14453125
162,0.11065673828125,376.25518798828125
163,0.10888671875,376.36407470703125
164,0.1044921875,376.46856689453125
165,0.10089111328125,376.5694580078125
166,0.09661865234375,376.66607666015625
167,0.092529296875,376.75860595703125
168,0.08880615234375,376.847412109375
169,0.08544921875,376.932861328125
170,0.08209228515625,377.01495361328125
171,0.07867431640625,377.0936279296875
172,0.07525634765625,377.16888427734375
173,0.07275390625,377.24163818359375
174,0.0701904296875,377.31182861328125
175,0.06768798828125,377.3795166015625
176,0.06451416015625,377.44403076171875
177,0.0616455078125,377.50567626953125
178,0.058258056640625,377.5639343261719
179,0.056121826171875,377.62005615234375
180,0.05316162109375,377.6732177734375
181,0.050689697265625,377.7239074707031
182,0.048187255859375,377.7720947265625
183,0.04693603515625,377.81903076171875
