step,loss,cumulative_loss_sum
1,9.125,9.125
2,9.125,18.25
3,9.125,27.375
4,9.125,36.5
5,9.125,45.625
6,9.125,54.75
7,9.0234375,63.7734375
8,8.921875,72.6953125
9,8.8203125,81.515625
10,8.71875,90.234375
11,8.625,98.859375
12,8.53125,107.390625
13,8.4453125,115.8359375
14,8.359375,124.1953125
15,8.28125,132.4765625
16,8.2109375,140.6875
17,8.140625,148.828125
18,8.078125,156.90625
19,8.0078125,164.9140625
20,7.953125,172.8671875
21,7.89453125,180.76171875
22,7.83984375,188.6015625
23,7.78125,196.3828125
24,7.71875,204.1015625
25,7.65234375,211.75390625
26,7.58984375,219.34375
27,7.53125,226.875
28,7.46875,234.34375
29,7.41015625,241.75390625
30,7.359375,249.11328125
31,7.3046875,256.41796875
32,7.25390625,263.671875
33,7.203125,270.875
34,7.140625,278.015625
35,7.078125,285.09375
36,7.01953125,292.11328125
37,6.9765625,299.08984375
38,6.92578125,306.015625
39,6.8671875,312.8828125
40,6.81640625,319.69921875
41,6.7578125,326.45703125
42,6.703125,333.16015625
43,6.6484375,339.80859375
44,6.59375,346.40234375
45,6.5390625,352.94140625
46,6.48828125,359.4296875
47,6.4375,365.8671875
48,6.39453125,372.26171875
49,6.34765625,378.609375
50,6.30078125,384.91015625
51,6.25390625,391.1640625
52,6.203125,397.3671875
53,6.16015625,403.52734375
54,6.1171875,409.64453125
55,6.08984375,415.734375
56,6.05078125,421.78515625
57,6.01171875,427.796875
58,5.97265625,433.76953125
59,5.9375,439.70703125
60,5.90625,445.61328125
61,5.875,451.48828125
62,5.83984375,457.328125
63,5.80859375,463.13671875
64,5.76953125,468.90625
65,5.7421875,474.6484375
66,5.703125,480.3515625
67,5.671875,486.0234375
68,5.62890625,491.65234375
69,5.58984375,497.2421875
70,5.55078125,502.79296875
71,5.515625,508.30859375
72,5.46875,513.77734375
73,5.4296875,519.20703125
74,5.390625,524.59765625
75,5.34765625,529.9453125
76,5.30859375,535.25390625
