step,loss,cumulative_loss_sum
1,1.4404296875,1.4404296875
2,1.4404296875,2.880859375
3,1.4404296875,4.3212890625
4,1.4404296875,5.76171875
5,1.4404296875,7.2021484375
6,1.4404296875,8.642578125
7,1.3017578125,9.9443359375
8,1.189453125,11.1337890625
9,1.0908203125,12.224609375
10,1.0205078125,13.2451171875
11,0.94775390625,14.19287109375
12,0.86865234375,15.0615234375
13,0.8046875,15.8662109375
14,0.74072265625,16.60693359375
15,0.6728515625,17.27978515625
16,0.62744140625,17.9072265625
17,0.5693359375,18.4765625
18,0.53076171875,19.00732421875
19,0.50537109375,19.5126953125
20,0.490234375,20.0029296875
21,0.451904296875,20.454833984375
22,0.42529296875,20.880126953125
23,0.402587890625,21.28271484375
24,0.373779296875,21.656494140625
25,0.348388671875,22.0048828125
26,0.333984375,22.3388671875
27,0.31689453125,22.65576171875
28,0.3037109375,22.95947265625
29,0.294921875,23.25439453125
30,0.279052734375,23.533447265625
31,0.27294921875,23.806396484375
32,0.258056640625,24.064453125
33,0.244384765625,24.308837890625
34,0.2310791015625,24.5399169921875
35,0.22216796875,24.7620849609375
36,0.2164306640625,24.978515625
37,0.21044921875,25.18896484375
38,0.20849609375,25.3974609375
39,0.20068359375,25.59814453125
40,0.1929931640625,25.7911376953125
41,0.1907958984375,25.98193359375
42,0.185546875,26.16748046875
43,0.1793212890625,26.3468017578125
44,0.1748046875,26.5216064453125
45,0.1690673828125,26.690673828125
46,0.1639404296875,26.8546142578125
47,0.1602783203125,27.014892578125
48,0.1558837890625,27.1707763671875
49,0.151123046875,27.3218994140625
50,0.146728515625,27.4686279296875
51,0.14208984375,27.6107177734375
52,0.13818359375,27.7489013671875
53,0.133544921875,27.8824462890625
54,0.1292724609375,28.01171875
55,0.1248779296875,28.1365966796875
56,0.1201171875,28.2567138671875
57,0.11456298828125,28.37127685546875
58,0.1107177734375,28.48199462890625
59,0.1048583984375,28.58685302734375
60,0.0997314453125,28.68658447265625
61,0.0947265625,28.78131103515625
62,0.09295654296875,28.874267578125
63,0.0888671875,28.963134765625
64,0.08392333984375,29.04705810546875
65,0.0787353515625,29.12579345703125
66,0.07427978515625,29.2000732421875
67,0.06976318359375,29.26983642578125
68,0.06689453125,29.33673095703125
69,0.06317138671875,29.39990234375
70,0.060150146484375,29.460052490234375
71,0.06158447265625,29.521636962890625
72,0.058074951171875,29.5797119140625
73,0.053924560546875,29.633636474609375
74,0.053466796875,29.687103271484375
75,0.050628662109375,29.73773193359375
76,0.0474853515625,29.78521728515625
77,0.04656982421875,29.831787109375
78,0.044952392578125,29.876739501953125
79,0.042999267578125,29.91973876953125
80,0.040985107421875,29.960723876953125
81,0.0396728515625,30.000396728515625
82,0.037811279296875,30.0382080078125
83,0.036285400390625,30.074493408203125
84,0.03643798828125,30.110931396484375
85,0.0350341796875,30.145965576171875
86,0.034210205078125,30.18017578125
87,0.0323486328125,30.2125244140625
88,0.03173828125,30.2442626953125
89,0.031402587890625,30.275665283203125
90,0.029388427734375,30.3050537109375
91,0.0283050537109375,30.333358764648438
92,0.028533935546875,30.361892700195312
93,0.0267181396484375,30.38861083984375
94,0.0263824462890625,30.414993286132812
95,0.0252532958984375,30.44024658203125
96,0.0250396728515625,30.465286254882812
97,0.0237579345703125,30.489044189453125
98,0.022796630859375,30.5118408203125
99,0.0229949951171875,30.534835815429688
100,0.0219268798828125,30.5567626953125
101,0.0209197998046875,30.577682495117188
102,0.0205841064453125,30.5982666015625
103,0.019805908203125,30.618072509765625
104,0.01971435546875,30.637786865234375
105,0.0186614990234375,30.656448364257812
106,0.01873779296875,30.675186157226562
107,0.0179443359375,30.693130493164062
108,0.0176239013671875,30.71075439453125
109,0.017669677734375,30.728424072265625
110,0.0165863037109375,30.745010375976562
111,0.0166015625,30.761611938476562
112,0.015777587890625,30.777389526367188
113,0.015625,30.793014526367188
114,0.01509857177734375,30.80811309814453
115,0.01446533203125,30.82257843017578
116,0.01433563232421875,30.8369140625
117,0.0137786865234375,30.850692749023438
118,0.01343536376953125,30.86412811279297
119,0.012847900390625,30.876976013183594
120,0.01251220703125,30.889488220214844
121,0.0124053955078125,30.901893615722656
