step,loss,cumulative_loss_sum
1,5.0078125,5.0078125
2,5.0078125,10.015625
3,5.0078125,15.0234375
4,5.0078125,20.03125
5,5.0078125,25.0390625
6,5.0078125,30.046875
7,4.70703125,34.75390625
8,4.70703125,39.4609375
9,4.40625,43.8671875
10,4.1796875,48.046875
11,3.986328125,52.033203125
12,3.748046875,55.78125
13,3.53125,59.3125
14,3.35546875,62.66796875
15,3.1875,65.85546875
16,3.03515625,68.890625
17,2.916015625,71.806640625
18,2.775390625,74.58203125
19,2.662109375,77.244140625
20,2.58984375,79.833984375
21,2.529296875,82.36328125
22,2.455078125,84.818359375
23,2.384765625,87.203125
24,2.287109375,89.490234375
25,2.203125,91.693359375
26,2.109375,93.802734375
27,2.029296875,95.83203125
28,1.9482421875,97.7802734375
29,1.9013671875,99.681640625
30,1.8212890625,101.5029296875
31,1.7763671875,103.279296875
32,1.7412109375,105.0205078125
33,1.6796875,106.7001953125
34,1.634765625,108.3349609375
35,1.6123046875,109.947265625
36,1.5537109375,111.5009765625
37,1.521484375,113.0224609375
38,1.4736328125,114.49609375
39,1.4580078125,115.9541015625
40,1.4072265625,117.361328125
41,1.384765625,118.74609375
42,1.337890625,120.083984375
43,1.2998046875,121.3837890625
44,1.259765625,122.6435546875
45,1.23046875,123.8740234375
46,1.1923828125,125.06640625
47,1.146484375,126.212890625
48,1.115234375,127.328125
49,1.0830078125,128.4111328125
50,1.0361328125,129.447265625
51,1.0078125,130.455078125
52,0.9716796875,131.4267578125
53,0.93359375,132.3603515625
54,0.89794921875,133.25830078125
55,0.8671875,134.12548828125
56,0.85302734375,134.978515625
57,0.83251953125,135.81103515625
58,0.80859375,136.61962890625
59,0.76806640625,137.3876953125
60,0.74609375,138.1337890625
61,0.728515625,138.8623046875
62,0.701171875,139.5634765625
63,0.68701171875,140.25048828125
64,0.66552734375,140.916015625
65,0.65771484375,141.57373046875
66,0.6328125,142.20654296875
67,0.62744140625,142.833984375
68,0.6064453125,143.4404296875
69,0.60302734375,144.04345703125
70,0.5771484375,144.62060546875
71,0.57763671875,145.1982421875
72,0.55908203125,145.75732421875
73,0.556640625,146.31396484375
74,0.53759765625,146.8515625
75,0.53173828125,147.38330078125
76,0.51904296875,147.90234375
77,0.5078125,148.41015625
78,0.49853515625,148.90869140625
79,0.493408203125,149.402099609375
80,0.48388671875,149.885986328125
81,0.47265625,150.358642578125
82,0.459228515625,150.81787109375
83,0.44921875,151.26708984375
84,0.43994140625,151.70703125
85,0.429443359375,152.136474609375
