step,loss,cumulative_loss_sum
1,3.923828125,3.923828125
2,3.923828125,7.84765625
3,3.923828125,11.771484375
4,3.923828125,15.6953125
5,3.923828125,19.619140625
6,3.923828125,23.54296875
7,3.923828125,27.466796875
8,3.580078125,31.046875
9,3.2109375,34.2578125
10,2.90234375,37.16015625
11,2.5703125,39.73046875
12,2.2890625,42.01953125
13,2.025390625,44.044921875
14,1.767578125,45.8125
15,1.5439453125,47.3564453125
16,1.326171875,48.6826171875
17,1.1484375,49.8310546875
18,1.017578125,50.8486328125
19,0.890625,51.7392578125
20,0.76953125,52.5087890625
21,0.666015625,53.1748046875
22,0.57666015625,53.75146484375
23,0.50634765625,54.2578125
24,0.447021484375,54.704833984375
25,0.410400390625,55.115234375
26,0.385986328125,55.501220703125
27,0.3583984375,55.859619140625
28,0.328369140625,56.18798828125
29,0.3037109375,56.49169921875
30,0.2783203125,56.77001953125
31,0.25634765625,57.0263671875
32,0.235595703125,57.261962890625
33,0.2176513671875,57.4796142578125
34,0.198486328125,57.6781005859375
35,0.18408203125,57.8621826171875
36,0.1710205078125,58.033203125
37,0.159912109375,58.193115234375
38,0.1510009765625,58.3441162109375
39,0.142333984375,58.4864501953125
40,0.1331787109375,58.61962890625
41,0.1220703125,58.74169921875
42,0.1123046875,58.85400390625
43,0.10504150390625,58.95904541015625
44,0.096923828125,59.05596923828125
45,0.08941650390625,59.1453857421875
46,0.083251953125,59.2286376953125
47,0.07586669921875,59.30450439453125
48,0.07281494140625,59.3773193359375
49,0.06842041015625,59.44573974609375
50,0.06427001953125,59.510009765625
51,0.06011962890625,59.57012939453125
52,0.054718017578125,59.624847412109375
53,0.050384521484375,59.67523193359375
54,0.047393798828125,59.722625732421875
55,0.04425048828125,59.766876220703125
56,0.041015625,59.807891845703125
57,0.038421630859375,59.8463134765625
58,0.03607177734375,59.88238525390625
59,0.034393310546875,59.916778564453125
60,0.031951904296875,59.94873046875
61,0.0297088623046875,59.97843933105469
62,0.027557373046875,60.00599670410156
63,0.0256195068359375,60.0316162109375
64,0.024078369140625,60.055694580078125
65,0.022491455078125,60.07818603515625
66,0.0206298828125,60.09881591796875
67,0.01898193359375,60.1177978515625
68,0.017547607421875,60.135345458984375
69,0.0162353515625,60.151580810546875
70,0.0148468017578125,60.16642761230469
71,0.013702392578125,60.18013000488281
72,0.012725830078125,60.19285583496094
73,0.0115966796875,60.20445251464844
74,0.01065826416015625,60.215110778808594
75,0.00966644287109375,60.22477722167969
76,0.008941650390625,60.23371887207031
77,0.0083465576171875,60.2420654296875
78,0.007755279541015625,60.249820709228516
79,0.007350921630859375,60.257171630859375
80,0.006954193115234375,60.26412582397461
81,0.006587982177734375,60.270713806152344
82,0.006237030029296875,60.27695083618164
83,0.0059661865234375,60.28291702270508
84,0.0056915283203125,60.28860855102539
85,0.00553131103515625,60.29413986206055
86,0.0053863525390625,60.29952621459961
87,0.00521087646484375,60.30473709106445
88,0.0048828125,60.30961990356445
89,0.00470733642578125,60.314327239990234
90,0.00452423095703125,60.318851470947266
91,0.00440216064453125,60.3232536315918
92,0.0042572021484375,60.327510833740234
93,0.00406646728515625,60.33157730102539
94,0.003963470458984375,60.335540771484375
95,0.0038509368896484375,60.33939170837402
96,0.0037364959716796875,60.3431282043457
97,0.0036220550537109375,60.346750259399414
98,0.0035343170166015625,60.350284576416016
99,0.0034275054931640625,60.35371208190918
100,0.003360748291015625,60.357072830200195
101,0.003261566162109375,60.360334396362305
102,0.0032196044921875,60.36355400085449
103,0.0031280517578125,60.366682052612305
104,0.0030670166015625,60.36974906921387
105,0.00298309326171875,60.372732162475586
106,0.002971649169921875,60.37570381164551
107,0.00290679931640625,60.378610610961914
108,0.0028228759765625,60.38143348693848
109,0.0027790069580078125,60.384212493896484
110,0.0027141571044921875,60.38692665100098
111,0.0026702880859375,60.389596939086914
112,0.002635955810546875,60.39223289489746
113,0.0025691986083984375,60.39480209350586
114,0.0025482177734375,60.3973503112793
115,0.002498626708984375,60.39984893798828
116,0.0024585723876953125,60.40230751037598
117,0.002422332763671875,60.40472984313965
118,0.00238800048828125,60.40711784362793
119,0.00234222412109375,60.40946006774902
120,0.0023040771484375,60.41176414489746
121,0.002288818359375,60.414052963256836
122,0.0022735595703125,60.41632652282715
123,0.0022258758544921875,60.41855239868164
124,0.0021839141845703125,60.42073631286621
125,0.0021610260009765625,60.42289733886719
126,0.002132415771484375,60.42502975463867
127,0.0020999908447265625,60.4271297454834
128,0.00208282470703125,60.42921257019043
129,0.002063751220703125,60.43127632141113
130,0.002033233642578125,60.43330955505371
131,0.0019989013671875,60.4353084564209
132,0.001972198486328125,60.43728065490723
133,0.0019445419311523438,60.43922519683838
134,0.0019321441650390625,60.44115734100342
135,0.0019159317016601562,60.44307327270508
136,0.0018901824951171875,60.444963455200195
137,0.0018596649169921875,60.44682312011719
138,0.0018491744995117188,60.4486722946167
139,0.0018243789672851562,60.450496673583984
140,0.0018157958984375,60.45231246948242
141,0.0017747879028320312,60.454087257385254
142,0.0017642974853515625,60.455851554870605
143,0.0017385482788085938,60.457590103149414
144,0.0017261505126953125,60.45931625366211
145,0.0017137527465820312,60.46103000640869
146,0.001689910888671875,60.46271991729736
147,0.001678466796875,60.46439838409424
148,0.0016536712646484375,60.46605205535889
149,0.0016422271728515625,60.46769428253174
150,0.001621246337890625,60.46931552886963
151,0.0016117095947265625,60.470927238464355
152,0.001598358154296875,60.47252559661865
153,0.0015773773193359375,60.47410297393799
154,0.0015554428100585938,60.47565841674805
155,0.001544952392578125,60.477203369140625
156,0.0015344619750976562,60.47873783111572
157,0.0015287399291992188,60.48026657104492
158,0.0015048980712890625,60.48177146911621
159,0.0014972686767578125,60.48326873779297
160,0.0014848709106445312,60.48475360870361
161,0.0014638900756835938,60.4862174987793
162,0.001453399658203125,60.4876708984375
163,0.0014438629150390625,60.48911476135254
164,0.0014429092407226562,60.49055767059326
165,0.0014257431030273438,60.49198341369629
166,0.0014162063598632812,60.49339962005615
167,0.0013952255249023438,60.494794845581055
168,0.0013866424560546875,60.49618148803711
169,0.0013780593872070312,60.497559547424316
170,0.0013666152954101562,60.49892616271973
171,0.00135040283203125,60.50027656555176
172,0.0013523101806640625,60.50162887573242
173,0.0013332366943359375,60.50296211242676
174,0.0013151168823242188,60.50427722930908
175,0.00130462646484375,60.505581855773926
176,0.00130462646484375,60.50688648223877
177,0.0012874603271484375,60.50817394256592
178,0.0012874603271484375,60.509461402893066
179,0.0012617111206054688,60.51072311401367
180,0.001270294189453125,60.511993408203125
181,0.0012521743774414062,60.513245582580566
182,0.0012445449829101562,60.51449012756348
183,0.0012273788452148438,60.51571750640869
184,0.0012187957763671875,60.51693630218506
185,0.0012121200561523438,60.51814842224121
186,0.0012063980102539062,60.519354820251465
187,0.001201629638671875,60.52055644989014
188,0.0012006759643554688,60.52175712585449
189,0.001186370849609375,60.5229434967041
190,0.0011777877807617188,60.52412128448486
191,0.0011625289916992188,60.52528381347656
192,0.00115966796875,60.52644348144531
193,0.0011444091796875,60.527587890625
194,0.0011310577392578125,60.52871894836426
195,0.0011310577392578125,60.529850006103516
196,0.0011196136474609375,60.53096961975098
197,0.0011110305786132812,60.53208065032959
198,0.0011053085327148438,60.533185958862305
199,0.0010967254638671875,60.53428268432617
200,0.0010976791381835938,60.535380363464355
201,0.0010805130004882812,60.536460876464844
202,0.00107574462890625,60.53753662109375
203,0.0010662078857421875,60.53860282897949
204,0.001068115234375,60.53967094421387
205,0.0010623931884765625,60.540733337402344
206,0.0010499954223632812,60.54178333282471
207,0.0010509490966796875,60.54283428192139
208,0.0010385513305664062,60.54387283325195
209,0.0010290145874023438,60.544901847839355
210,0.0010271072387695312,60.545928955078125
211,0.0010223388671875,60.54695129394531
212,0.0010194778442382812,60.54797077178955
213,0.0010156631469726562,60.54898643493652
214,0.0009984970092773438,60.5499849319458
