step,loss,cumulative_loss_sum
1,1.396484375,1.396484375
2,1.396484375,2.79296875
3,1.396484375,4.189453125
4,1.396484375,5.5859375
5,1.396484375,6.982421875
6,1.396484375,8.37890625
7,1.22265625,9.6015625
8,1.0888671875,10.6904296875
9,0.97265625,11.6630859375
10,0.8671875,12.5302734375
11,0.7900390625,13.3203125
12,0.724609375,14.044921875
13,0.6708984375,14.7158203125
14,0.6259765625,15.341796875
15,0.57763671875,15.91943359375
16,0.541015625,16.46044921875
17,0.5,16.96044921875
18,0.465087890625,17.425537109375
19,0.431640625,17.857177734375
20,0.39697265625,18.254150390625
21,0.366943359375,18.62109375
22,0.34423828125,18.96533203125
23,0.32275390625,19.2880859375
24,0.302490234375,19.590576171875
25,0.2841796875,19.874755859375
26,0.26806640625,20.142822265625
27,0.25439453125,20.397216796875
28,0.2418212890625,20.6390380859375
29,0.2294921875,20.8685302734375
30,0.218994140625,21.0875244140625
31,0.2078857421875,21.29541015625
32,0.199951171875,21.495361328125
33,0.19091796875,21.686279296875
34,0.182861328125,21.869140625
35,0.1749267578125,22.0440673828125
36,0.1671142578125,22.211181640625
37,0.158935546875,22.3701171875
38,0.15185546875,22.52197265625
39,0.1451416015625,22.6671142578125
40,0.1385498046875,22.8056640625
41,0.133056640625,22.938720703125
42,0.12744140625,23.066162109375
43,0.122314453125,23.1884765625
44,0.11688232421875,23.30535888671875
45,0.1114501953125,23.41680908203125
46,0.10650634765625,23.5233154296875
47,0.1014404296875,23.624755859375
48,0.0965576171875,23.7213134765625
49,0.092529296875,23.8138427734375
50,0.08770751953125,23.90155029296875
51,0.084228515625,23.98577880859375
52,0.080322265625,24.06610107421875
53,0.0767822265625,24.14288330078125
54,0.07305908203125,24.2159423828125
55,0.0701904296875,24.2861328125
56,0.06756591796875,24.35369873046875
57,0.0643310546875,24.41802978515625
58,0.06219482421875,24.480224609375
59,0.059051513671875,24.539276123046875
60,0.0572509765625,24.596527099609375
61,0.05499267578125,24.651519775390625
62,0.052978515625,24.704498291015625
63,0.051239013671875,24.7557373046875
64,0.049652099609375,24.805389404296875
65,0.047637939453125,24.85302734375
66,0.04583740234375,24.89886474609375
67,0.044219970703125,24.943084716796875
68,0.04248046875,24.985565185546875
69,0.040985107421875,25.02655029296875
70,0.038909912109375,25.065460205078125
71,0.037628173828125,25.10308837890625
72,0.035614013671875,25.138702392578125
73,0.034393310546875,25.173095703125
74,0.03271484375,25.205810546875
75,0.031219482421875,25.237030029296875
76,0.030181884765625,25.2672119140625
77,0.0288238525390625,25.296035766601562
78,0.0274200439453125,25.323455810546875
79,0.02655029296875,25.350006103515625
80,0.025360107421875,25.3753662109375
81,0.02410888671875,25.39947509765625
82,0.0230560302734375,25.422531127929688
83,0.02227783203125,25.444808959960938
84,0.02154541015625,25.466354370117188
85,0.020599365234375,25.486953735351562
86,0.0195770263671875,25.50653076171875
87,0.0188446044921875,25.525375366210938
88,0.0180511474609375,25.543426513671875
89,0.01751708984375,25.560943603515625
90,0.016876220703125,25.57781982421875
91,0.016143798828125,25.593963623046875
92,0.01551055908203125,25.609474182128906
93,0.01508331298828125,25.624557495117188
94,0.01448822021484375,25.63904571533203
95,0.013946533203125,25.652992248535156
96,0.01351165771484375,25.66650390625
97,0.01314544677734375,25.679649353027344
98,0.0126800537109375,25.69232940673828
99,0.01229095458984375,25.704620361328125
100,0.01206207275390625,25.71668243408203
101,0.0115509033203125,25.728233337402344
102,0.011260986328125,25.73949432373047
103,0.01087188720703125,25.7503662109375
104,0.01058197021484375,25.760948181152344
105,0.01031494140625,25.771263122558594
106,0.010040283203125,25.78130340576172
107,0.00981903076171875,25.791122436523438
108,0.00952911376953125,25.80065155029297
109,0.009246826171875,25.809898376464844
110,0.0090484619140625,25.818946838378906
111,0.0088348388671875,25.827781677246094
112,0.00864410400390625,25.83642578125
113,0.00844573974609375,25.844871520996094
114,0.00823974609375,25.853111267089844
115,0.00801849365234375,25.861129760742188
116,0.00787353515625,25.869003295898438
117,0.007717132568359375,25.876720428466797
118,0.0075836181640625,25.88430404663086
119,0.00742340087890625,25.891727447509766
120,0.007297515869140625,25.899024963378906
121,0.007144927978515625,25.906169891357422
122,0.00702667236328125,25.913196563720703
123,0.00689697265625,25.920093536376953
124,0.0067596435546875,25.92685317993164
125,0.006683349609375,25.933536529541016
126,0.00658416748046875,25.940120697021484
127,0.00643157958984375,25.946552276611328
128,0.00634002685546875,25.952892303466797
129,0.00627899169921875,25.959171295166016
130,0.006145477294921875,25.965316772460938
131,0.00605010986328125,25.97136688232422
132,0.00597381591796875,25.977340698242188
133,0.005916595458984375,25.983257293701172
134,0.00579071044921875,25.98904800415039
135,0.005710601806640625,25.99475860595703
136,0.005645751953125,26.000404357910156
137,0.00557708740234375,26.0059814453125
138,0.0054931640625,26.011474609375
139,0.0054168701171875,26.016891479492188
140,0.00536346435546875,26.022254943847656
141,0.005290985107421875,26.027545928955078
142,0.00525665283203125,26.03280258178711
143,0.005138397216796875,26.037940979003906
144,0.005100250244140625,26.043041229248047
145,0.00502777099609375,26.04806900024414
146,0.004985809326171875,26.053054809570312
147,0.004924774169921875,26.057979583740234
148,0.0048370361328125,26.062816619873047
149,0.0048065185546875,26.067623138427734
150,0.00473785400390625,26.07236099243164
151,0.004669189453125,26.077030181884766
152,0.004638671875,26.081668853759766
153,0.0045623779296875,26.086231231689453
154,0.0045318603515625,26.090763092041016
155,0.00446319580078125,26.095226287841797
156,0.004428863525390625,26.099655151367188
157,0.004364013671875,26.104019165039062
158,0.004306793212890625,26.108325958251953
159,0.00428009033203125,26.112606048583984
160,0.004238128662109375,26.116844177246094
161,0.004177093505859375,26.121021270751953
162,0.004131317138671875,26.125152587890625
163,0.004085540771484375,26.12923812866211
164,0.00405120849609375,26.133289337158203
165,0.004016876220703125,26.137306213378906
166,0.003978729248046875,26.141284942626953
167,0.003925323486328125,26.14521026611328
168,0.00391387939453125,26.149124145507812
169,0.0038814544677734375,26.153005599975586
170,0.00380706787109375,26.15681266784668
171,0.003780364990234375,26.160593032836914
172,0.0037384033203125,26.164331436157227
173,0.0037288665771484375,26.168060302734375
174,0.0036773681640625,26.171737670898438
175,0.0036487579345703125,26.175386428833008
176,0.0036258697509765625,26.179012298583984
177,0.00359344482421875,26.182605743408203
178,0.0035610198974609375,26.186166763305664
179,0.00353240966796875,26.189699172973633
180,0.00350189208984375,26.193201065063477
181,0.0034580230712890625,26.196659088134766
182,0.0034198760986328125,26.2000789642334
183,0.0033969879150390625,26.203475952148438
184,0.003353118896484375,26.206829071044922
185,0.00334930419921875,26.21017837524414
186,0.00330352783203125,26.213481903076172
187,0.0032939910888671875,26.21677589416504
188,0.0032749176025390625,26.220050811767578
189,0.0032196044921875,26.223270416259766
190,0.003200531005859375,26.226470947265625
191,0.0031566619873046875,26.22962760925293
192,0.0031280517578125,26.232755661010742
193,0.003124237060546875,26.23587989807129
194,0.003086090087890625,26.23896598815918
195,0.00307464599609375,26.242040634155273
196,0.0030384063720703125,26.245079040527344
197,0.003002166748046875,26.24808120727539
198,0.002979278564453125,26.251060485839844
199,0.0029582977294921875,26.254018783569336
200,0.00292205810546875,26.256940841674805
201,0.0029163360595703125,26.259857177734375
202,0.0028972625732421875,26.262754440307617
203,0.0028591156005859375,26.265613555908203
204,0.00283050537109375,26.268444061279297
205,0.0028324127197265625,26.271276473999023
206,0.0027942657470703125,26.274070739746094
207,0.0027713775634765625,26.27684211730957
208,0.0027561187744140625,26.279598236083984
209,0.0027294158935546875,26.28232765197754
210,0.002712249755859375,26.2850399017334
211,0.00269317626953125,26.28773307800293
212,0.002685546875,26.29041862487793
213,0.0026721954345703125,26.2930908203125
214,0.002635955810546875,26.295726776123047
215,0.0026073455810546875,26.2983341217041
216,0.002613067626953125,26.300947189331055
217,0.002597808837890625,26.303544998168945
218,0.002552032470703125,26.30609703063965
219,0.0025348663330078125,26.308631896972656
220,0.0025482177734375,26.311180114746094
221,0.00251007080078125,26.313690185546875
222,0.0024929046630859375,26.31618309020996
223,0.002471923828125,26.318655014038086
224,0.002490997314453125,26.32114601135254
225,0.002452850341796875,26.323598861694336
226,0.0024318695068359375,26.326030731201172
227,0.0024356842041015625,26.328466415405273
228,0.002410888671875,26.33087730407715
229,0.00238037109375,26.3332576751709
230,0.0023708343505859375,26.335628509521484
231,0.0023784637451171875,26.3380069732666
232,0.00234222412109375,26.340349197387695
233,0.002346038818359375,26.342695236206055
234,0.0023040771484375,26.344999313354492
235,0.002323150634765625,26.347322463989258
236,0.002288818359375,26.349611282348633
237,0.002288818359375,26.351900100708008
238,0.002285003662109375,26.354185104370117
239,0.002254486083984375,26.3564395904541
240,0.002231597900390625,26.358671188354492
241,0.0022373199462890625,26.36090850830078
242,0.0022182464599609375,26.363126754760742
243,0.0021991729736328125,26.365325927734375
244,0.00218963623046875,26.367515563964844
245,0.002166748046875,26.36968231201172
246,0.0021820068359375,26.371864318847656
247,0.002162933349609375,26.374027252197266
248,0.0021419525146484375,26.376169204711914
249,0.00213623046875,26.378305435180664
250,0.002132415771484375,26.38043785095215
251,0.0020961761474609375,26.38253402709961
252,0.002079010009765625,26.384613037109375
253,0.00208282470703125,26.386695861816406
254,0.0020618438720703125,26.388757705688477
255,0.002071380615234375,26.39082908630371
256,0.002040863037109375,26.39286994934082
257,0.0020503997802734375,26.394920349121094
258,0.002033233642578125,26.396953582763672
259,0.0020122528076171875,26.39896583557129
260,0.0020160675048828125,26.400981903076172
261,0.0019893646240234375,26.402971267700195
262,0.0019893646240234375,26.40496063232422
263,0.001972198486328125,26.406932830810547
264,0.0019550323486328125,26.40888786315918
265,0.0019512176513671875,26.410839080810547
266,0.001926422119140625,26.412765502929688
267,0.0019435882568359375,26.414709091186523
268,0.0019140243530273438,26.41662311553955
269,0.001918792724609375,26.41854190826416
270,0.0018892288208007812,26.42043113708496
271,0.0018978118896484375,26.42232894897461
272,0.0018978118896484375,26.424226760864258
273,0.0018863677978515625,26.42611312866211
274,0.0018663406372070312,26.427979469299316
275,0.0018701553344726562,26.42984962463379
276,0.0018415451049804688,26.43169116973877
277,0.001827239990234375,26.433518409729004
278,0.0018310546875,26.435349464416504
279,0.0018110275268554688,26.43716049194336
280,0.001811981201171875,26.43897247314453
281,0.0017957687377929688,26.440768241882324
282,0.0017910003662109375,26.442559242248535
283,0.001781463623046875,26.444340705871582
284,0.0017576217651367188,26.44609832763672
285,0.0017576217651367188,26.447855949401855
286,0.0017518997192382812,26.449607849121094
287,0.0017518997192382812,26.451359748840332
288,0.0017242431640625,26.453083992004395
289,0.0017290115356445312,26.45481300354004
290,0.0017290115356445312,26.456542015075684
291,0.00170135498046875,26.458243370056152
292,0.0017137527465820312,26.459957122802734
293,0.0016880035400390625,26.461645126342773
294,0.0016727447509765625,26.46331787109375
295,0.0016736984252929688,26.464991569519043
296,0.0016584396362304688,26.466650009155273
297,0.0016622543334960938,26.46831226348877
298,0.001659393310546875,26.469971656799316
299,0.0016336441040039062,26.47160530090332
300,0.0016422271728515625,26.473247528076172
301,0.0016450881958007812,26.474892616271973
302,0.0016279220581054688,26.476520538330078
303,0.0016317367553710938,26.47815227508545
304,0.0016069412231445312,26.479759216308594
305,0.0016145706176757812,26.48137378692627
306,0.0016040802001953125,26.482977867126465
307,0.0016050338745117188,26.484582901000977
308,0.0015840530395507812,26.486166954040527
309,0.0015697479248046875,26.487736701965332
310,0.001567840576171875,26.489304542541504
311,0.0015697479248046875,26.49087429046631
312,0.0015468597412109375,26.49242115020752
313,0.0015401840209960938,26.493961334228516
314,0.0015363693237304688,26.495497703552246
315,0.0015201568603515625,26.497017860412598
316,0.0015201568603515625,26.49853801727295
317,0.0015230178833007812,26.50006103515625
318,0.0015077590942382812,26.50156879425049
319,0.0015115737915039062,26.503080368041992
320,0.001495361328125,26.504575729370117
321,0.0014886856079101562,26.506064414978027
322,0.001491546630859375,26.507555961608887
323,0.0014753341674804688,26.509031295776367
324,0.0014753341674804688,26.510506629943848
325,0.0014562606811523438,26.511962890625
326,0.00145721435546875,26.51342010498047
327,0.0014667510986328125,26.5148868560791
328,0.0014438629150390625,26.51633071899414
329,0.0014476776123046875,26.517778396606445
330,0.0014352798461914062,26.519213676452637
331,0.0014362335205078125,26.520649909973145
332,0.001422882080078125,26.522072792053223
333,0.0014238357543945312,26.523496627807617
334,0.0014209747314453125,26.524917602539062
335,0.0014057159423828125,26.526323318481445
336,0.001399993896484375,26.52772331237793
337,0.0014009475708007812,26.52912425994873
338,0.0013790130615234375,26.530503273010254
339,0.001384735107421875,26.531888008117676
340,0.0013647079467773438,26.533252716064453
341,0.0013713836669921875,26.534624099731445
342,0.0013523101806640625,26.53597640991211
343,0.0013599395751953125,26.537336349487305
344,0.0013637542724609375,26.538700103759766
345,0.0013427734375,26.540042877197266
346,0.0013523101806640625,26.54139518737793
347,0.0013456344604492188,26.54274082183838
348,0.0013341903686523438,26.54407501220703
349,0.0013341903686523438,26.545409202575684
350,0.00133514404296875,26.546744346618652
351,0.0013170242309570312,26.54806137084961
352,0.0013055801391601562,26.54936695098877
353,0.0013065338134765625,26.550673484802246
354,0.001312255859375,26.55198574066162
355,0.0012960433959960938,26.553281784057617
356,0.0012950897216796875,26.554576873779297
357,0.0012960433959960938,26.555872917175293
358,0.0012845993041992188,26.557157516479492
359,0.0012683868408203125,26.558425903320312
360,0.0012845993041992188,26.55971050262451
361,0.0012683868408203125,26.560978889465332
362,0.0012769699096679688,26.562255859375
363,0.0012578964233398438,26.56351375579834
364,0.00125885009765625,26.564772605895996
365,0.00125885009765625,26.566031455993652
366,0.0012445449829101562,26.567276000976562
367,0.0012416839599609375,26.568517684936523
368,0.0012292861938476562,26.56974697113037
369,0.0012340545654296875,26.5709810256958
370,0.0012311935424804688,26.57221221923828
371,0.0012311935424804688,26.57344341278076
372,0.0012216567993164062,26.574665069580078
373,0.0012292861938476562,26.575894355773926
374,0.0012111663818359375,26.57710552215576
375,0.0012140274047851562,26.578319549560547
376,0.0012121200561523438,26.5795316696167
377,0.001201629638671875,26.58073329925537
378,0.001201629638671875,26.581934928894043
379,0.0012044906616210938,26.583139419555664
380,0.001201629638671875,26.584341049194336
381,0.001186370849609375,26.585527420043945
382,0.0011892318725585938,26.586716651916504
383,0.001171112060546875,26.58788776397705
384,0.0011768341064453125,26.589064598083496
385,0.0011768341064453125,26.59024143218994
386,0.0011768341064453125,26.591418266296387
387,0.0011692047119140625,26.5925874710083
388,0.00116729736328125,26.593754768371582
389,0.00115203857421875,26.5949068069458
390,0.0011577606201171875,26.596064567565918
391,0.0011425018310546875,26.597207069396973
392,0.0011434555053710938,26.598350524902344
393,0.0011281967163085938,26.599478721618652
394,0.001132965087890625,26.600611686706543
395,0.0011281967163085938,26.60173988342285
396,0.00113677978515625,26.602876663208008
397,0.0011196136474609375,26.60399627685547
398,0.0011224746704101562,26.60511875152588
399,0.0011186599731445312,26.606237411499023
400,0.0011072158813476562,26.60734462738037
401,0.0011110305786132812,26.608455657958984
402,0.0011005401611328125,26.609556198120117
403,0.0011014938354492188,26.610657691955566
404,0.0011034011840820312,26.61176109313965
405,0.0011034011840820312,26.61286449432373
406,0.0011043548583984375,26.61396884918213
407,0.0010919570922851562,26.615060806274414
408,0.0010900497436523438,26.616150856018066
409,0.0010843276977539062,26.61723518371582
410,0.0010862350463867188,26.618321418762207
411,0.0010843276977539062,26.61940574645996
412,0.001087188720703125,26.620492935180664
413,0.0010700225830078125,26.621562957763672
414,0.0010728836059570312,26.62263584136963
415,0.0010728836059570312,26.623708724975586
