step,loss,cumulative_loss_sum
1,3.537109375,3.537109375
2,3.537109375,7.07421875
3,3.537109375,10.611328125
4,3.537109375,14.1484375
5,3.537109375,17.685546875
6,3.537109375,21.22265625
7,3.287109375,24.509765625
8,3.06640625,27.576171875
9,2.896484375,30.47265625
10,2.66796875,33.140625
11,2.470703125,35.611328125
12,2.310546875,37.921875
13,2.1484375,40.0703125
14,2.005859375,42.076171875
15,1.8681640625,43.9443359375
16,1.70703125,45.6513671875
17,1.556640625,47.2080078125
18,1.4248046875,48.6328125
19,1.2998046875,49.9326171875
20,1.203125,51.1357421875
21,1.115234375,52.2509765625
22,1.0234375,53.2744140625
23,0.94482421875,54.21923828125
24,0.865234375,55.08447265625
25,0.80029296875,55.884765625
26,0.736328125,56.62109375
27,0.6767578125,57.2978515625
28,0.61767578125,57.91552734375
29,0.56982421875,58.4853515625
30,0.5185546875,59.00390625
31,0.476318359375,59.480224609375
32,0.439453125,59.919677734375
33,0.4033203125,60.322998046875
34,0.370361328125,60.693359375
35,0.338134765625,61.031494140625
36,0.308349609375,61.33984375
37,0.282470703125,61.622314453125
38,0.263427734375,61.8857421875
39,0.2403564453125,62.1260986328125
40,0.21826171875,62.3443603515625
41,0.198974609375,62.5433349609375
42,0.1812744140625,62.724609375
43,0.16943359375,62.89404296875
44,0.15576171875,63.0498046875
45,0.1455078125,63.1953125
46,0.1361083984375,63.3314208984375
47,0.1270751953125,63.45849609375
48,0.11956787109375,63.57806396484375
49,0.112548828125,63.69061279296875
50,0.1048583984375,63.79547119140625
51,0.0968017578125,63.89227294921875
52,0.089111328125,63.98138427734375
53,0.0833740234375,64.06475830078125
54,0.07720947265625,64.1419677734375
55,0.07257080078125,64.21453857421875
56,0.06866455078125,64.283203125
57,0.06390380859375,64.34710693359375
58,0.05938720703125,64.406494140625
59,0.05535888671875,64.46185302734375
60,0.051727294921875,64.51358032226562
61,0.048583984375,64.56216430664062
62,0.046173095703125,64.60833740234375
63,0.043487548828125,64.65182495117188
64,0.04156494140625,64.69338989257812
65,0.0394287109375,64.73281860351562
66,0.037841796875,64.77066040039062
67,0.035919189453125,64.80657958984375
68,0.034912109375,64.84149169921875
69,0.03289794921875,64.8743896484375
70,0.031890869140625,64.90628051757812
71,0.03033447265625,64.93661499023438
72,0.0289459228515625,64.96556091308594
73,0.0272216796875,64.99278259277344
74,0.026153564453125,65.01893615722656
75,0.02490234375,65.04383850097656
76,0.0239105224609375,65.0677490234375
77,0.022735595703125,65.09048461914062
78,0.021728515625,65.11221313476562
79,0.0209197998046875,65.13313293457031
80,0.0201416015625,65.15327453613281
81,0.0193939208984375,65.17266845703125
82,0.018463134765625,65.19113159179688
83,0.017669677734375,65.20880126953125
84,0.0171356201171875,65.22593688964844
85,0.0164642333984375,65.24240112304688
86,0.0158538818359375,65.25825500488281
87,0.015106201171875,65.27336120605469
88,0.01451873779296875,65.28787994384766
89,0.013885498046875,65.30176544189453
90,0.01332855224609375,65.31509399414062
91,0.01276397705078125,65.3278579711914
