step,loss,cumulative_loss_sum
1,4.953125,4.953125
2,4.953125,9.90625
3,4.953125,14.859375
4,4.953125,19.8125
5,4.953125,24.765625
6,4.953125,29.71875
7,4.8125,34.53125
8,4.65234375,39.18359375
9,4.5078125,43.69140625
10,4.34765625,48.0390625
11,4.19921875,52.23828125
12,4.0703125,56.30859375
13,3.947265625,60.255859375
14,3.818359375,64.07421875
15,3.701171875,67.775390625
16,3.568359375,71.34375
17,3.447265625,74.791015625
18,3.3203125,78.111328125
19,3.1875,81.298828125
20,3.080078125,84.37890625
21,2.978515625,87.357421875
22,2.87109375,90.228515625
23,2.767578125,92.99609375
24,2.6640625,95.66015625
25,2.546875,98.20703125
26,2.443359375,100.650390625
27,2.337890625,102.98828125
28,2.244140625,105.232421875
29,2.15234375,107.384765625
30,2.048828125,109.43359375
31,1.9560546875,111.3896484375
32,1.8779296875,113.267578125
33,1.7958984375,115.0634765625
34,1.7158203125,116.779296875
35,1.6357421875,118.4150390625
36,1.5576171875,119.97265625
37,1.47265625,121.4453125
38,1.3994140625,122.8447265625
39,1.3115234375,124.15625
40,1.2177734375,125.3740234375
41,1.1279296875,126.501953125
42,1.0380859375,127.5400390625
43,0.96630859375,128.50634765625
44,0.89111328125,129.3974609375
45,0.828125,130.2255859375
46,0.77587890625,131.00146484375
47,0.72021484375,131.7216796875
48,0.6728515625,132.39453125
49,0.63037109375,133.02490234375
50,0.591796875,133.61669921875
51,0.55078125,134.16748046875
52,0.5166015625,134.68408203125
53,0.484375,135.16845703125
54,0.4619140625,135.63037109375
55,0.432861328125,136.063232421875
56,0.40869140625,136.471923828125
57,0.3857421875,136.857666015625
58,0.365234375,137.222900390625
59,0.340576171875,137.5634765625
60,0.3193359375,137.8828125
61,0.3046875,138.1875
62,0.287109375,138.474609375
63,0.269287109375,138.743896484375
64,0.251953125,138.995849609375
65,0.237548828125,139.2333984375
66,0.2266845703125,139.4600830078125
67,0.21337890625,139.6734619140625
68,0.200439453125,139.8739013671875
69,0.1888427734375,140.062744140625
70,0.17919921875,140.241943359375
71,0.1700439453125,140.4119873046875
72,0.16015625,140.5721435546875
73,0.1505126953125,140.72265625
74,0.142578125,140.865234375
75,0.1341552734375,140.9993896484375
76,0.126708984375,141.1260986328125
77,0.1199951171875,141.24609375
78,0.1129150390625,141.3590087890625
79,0.107666015625,141.4666748046875
80,0.10162353515625,141.56829833984375
81,0.0955810546875,141.66387939453125
82,0.09014892578125,141.7540283203125
83,0.086669921875,141.8406982421875
84,0.08123779296875,141.92193603515625
85,0.07855224609375,142.00048828125
86,0.07391357421875,142.07440185546875
87,0.06976318359375,142.1441650390625
88,0.0662841796875,142.21044921875
89,0.063720703125,142.274169921875
90,0.060394287109375,142.33456420898438
91,0.058013916015625,142.392578125
92,0.0556640625,142.4482421875
93,0.053314208984375,142.50155639648438
94,0.05084228515625,142.55239868164062
95,0.0478515625,142.60025024414062
96,0.04522705078125,142.64547729492188
97,0.043060302734375,142.68853759765625
98,0.041107177734375,142.72964477539062
99,0.039337158203125,142.76898193359375
100,0.037200927734375,142.80618286132812
101,0.03546142578125,142.84164428710938
102,0.033538818359375,142.87518310546875
103,0.03173828125,142.90692138671875
104,0.0301055908203125,142.93702697753906
105,0.0282135009765625,142.96524047851562
106,0.0265655517578125,142.99180603027344
107,0.02532958984375,143.0171356201172
108,0.0238189697265625,143.04095458984375
109,0.0225830078125,143.06353759765625
110,0.0214080810546875,143.08494567871094
111,0.02044677734375,143.1053924560547
112,0.019500732421875,143.12489318847656
113,0.0184478759765625,143.14334106445312
114,0.01751708984375,143.16085815429688
115,0.01654052734375,143.17739868164062
116,0.015838623046875,143.1932373046875
117,0.01500701904296875,143.20824432373047
118,0.01418304443359375,143.22242736816406
119,0.01352691650390625,143.23595428466797
120,0.01287078857421875,143.2488250732422
121,0.0123748779296875,143.26119995117188
122,0.011871337890625,143.2730712890625
123,0.01140594482421875,143.28447723388672
124,0.01096343994140625,143.29544067382812
125,0.0105133056640625,143.3059539794922
126,0.0101318359375,143.3160858154297
127,0.0098419189453125,143.325927734375
128,0.009521484375,143.33544921875
129,0.00919342041015625,143.34464263916016
130,0.0088348388671875,143.35347747802734
131,0.008514404296875,143.36199188232422
132,0.00830841064453125,143.37030029296875
133,0.00811004638671875,143.37841033935547
134,0.00787353515625,143.38628387451172
135,0.007625579833984375,143.3939094543457
136,0.00738525390625,143.40129470825195
137,0.00719451904296875,143.40848922729492
138,0.006988525390625,143.41547775268555
139,0.006816864013671875,143.42229461669922
140,0.0066680908203125,143.42896270751953
141,0.006504058837890625,143.43546676635742
142,0.006317138671875,143.4417839050293
143,0.006198883056640625,143.44798278808594
144,0.00606536865234375,143.45404815673828
145,0.0059661865234375,143.46001434326172
146,0.00580596923828125,143.4658203125
147,0.00568389892578125,143.47150421142578
148,0.00557708740234375,143.47708129882812
149,0.005512237548828125,143.48259353637695
150,0.0053558349609375,143.4879493713379
151,0.0052947998046875,143.49324417114258
152,0.005184173583984375,143.49842834472656
153,0.00507354736328125,143.50350189208984
154,0.004974365234375,143.50847625732422
155,0.004924774169921875,143.51340103149414
156,0.00479888916015625,143.5181999206543
157,0.00472259521484375,143.52292251586914
158,0.004688262939453125,143.5276107788086
159,0.004604339599609375,143.5322151184082
160,0.0045318603515625,143.53674697875977
161,0.004444122314453125,143.54119110107422
162,0.004375457763671875,143.5455665588379
163,0.004302978515625,143.54986953735352
164,0.004245758056640625,143.55411529541016
165,0.00418853759765625,143.5583038330078
166,0.0041046142578125,143.56240844726562
167,0.00403594970703125,143.56644439697266
168,0.00399017333984375,143.5704345703125
169,0.00392913818359375,143.5743637084961
170,0.0038776397705078125,143.5782413482666
171,0.00382232666015625,143.58206367492676
