step,loss,cumulative_loss_sum
1,4.609375,4.609375
2,4.609375,9.21875
3,4.609375,13.828125
4,4.609375,18.4375
5,4.609375,23.046875
6,4.609375,27.65625
7,4.4609375,32.1171875
8,4.33203125,36.44921875
9,4.2421875,40.69140625
10,4.1640625,44.85546875
11,4.07421875,48.9296875
12,3.986328125,52.916015625
13,3.8828125,56.798828125
14,3.767578125,60.56640625
15,3.669921875,64.236328125
16,3.5859375,67.822265625
17,3.494140625,71.31640625
18,3.431640625,74.748046875
19,3.349609375,78.09765625
20,3.267578125,81.365234375
21,3.1875,84.552734375
22,3.109375,87.662109375
23,3.048828125,90.7109375
24,2.9765625,93.6875
25,2.91015625,96.59765625
26,2.8515625,99.44921875
27,2.80859375,102.2578125
28,2.748046875,105.005859375
29,2.685546875,107.69140625
30,2.619140625,110.310546875
31,2.560546875,112.87109375
32,2.513671875,115.384765625
33,2.48046875,117.865234375
34,2.4453125,120.310546875
35,2.41015625,122.720703125
36,2.35546875,125.076171875
37,2.310546875,127.38671875
38,2.28125,129.66796875
39,2.244140625,131.912109375
40,2.22265625,134.134765625
41,2.1796875,136.314453125
42,2.150390625,138.46484375
43,2.119140625,140.583984375
44,2.09765625,142.681640625
45,2.0546875,144.736328125
46,2.037109375,146.7734375
47,2.0,148.7734375
48,1.98828125,150.76171875
49,1.943359375,152.705078125
50,1.9375,154.642578125
51,1.8935546875,156.5361328125
52,1.8916015625,158.427734375
53,1.8408203125,160.2685546875
54,1.837890625,162.1064453125
55,1.8017578125,163.908203125
56,1.7958984375,165.7041015625
57,1.7470703125,167.451171875
58,1.748046875,169.19921875
59,1.7080078125,170.9072265625
60,1.70703125,172.6142578125
61,1.6806640625,174.294921875
62,1.6552734375,175.9501953125
63,1.634765625,177.5849609375
64,1.6103515625,179.1953125
65,1.587890625,180.783203125
66,1.57421875,182.357421875
67,1.5517578125,183.9091796875
68,1.5380859375,185.447265625
69,1.505859375,186.953125
70,1.4873046875,188.4404296875
71,1.4765625,189.9169921875
72,1.4501953125,191.3671875
73,1.4365234375,192.8037109375
74,1.4140625,194.2177734375
75,1.392578125,195.6103515625
76,1.3701171875,196.98046875
77,1.3583984375,198.3388671875
78,1.3291015625,199.66796875
79,1.3203125,200.98828125
80,1.296875,202.28515625
81,1.2900390625,203.5751953125
82,1.26953125,204.8447265625
83,1.2587890625,206.103515625
84,1.236328125,207.33984375
85,1.220703125,208.560546875
86,1.2041015625,209.7646484375
87,1.1923828125,210.95703125
88,1.1728515625,212.1298828125
89,1.16015625,213.2900390625
90,1.140625,214.4306640625
91,1.130859375,215.5615234375
92,1.1083984375,216.669921875
93,1.0947265625,217.7646484375
94,1.076171875,218.8408203125
95,1.0576171875,219.8984375
96,1.044921875,220.943359375
97,1.025390625,221.96875
98,1.015625,222.984375
99,0.99853515625,223.98291015625
100,0.97900390625,224.9619140625
101,0.96484375,225.9267578125
102,0.94921875,226.8759765625
