step,loss,cumulative_loss_sum
1,6.5390625,6.5390625
2,6.5390625,13.078125
3,6.5390625,19.6171875
4,6.5390625,26.15625
5,6.5390625,32.6953125
6,6.5390625,39.234375
7,6.82421875,46.05859375
8,6.82421875,52.8828125
9,6.50390625,59.38671875
10,6.48046875,65.8671875
11,6.390625,72.2578125
12,6.51171875,78.76953125
13,6.3671875,85.13671875
14,6.49609375,91.6328125
15,6.328125,97.9609375
16,6.3515625,104.3125
17,6.41796875,110.73046875
18,6.42578125,117.15625
19,6.41015625,123.56640625
20,6.41015625,129.9765625
21,6.421875,136.3984375
22,6.39453125,142.79296875
23,6.4140625,149.20703125
24,6.37890625,155.5859375
25,6.41796875,162.00390625
26,6.3046875,168.30859375
27,6.375,174.68359375
28,6.3125,180.99609375
29,6.27734375,187.2734375
30,6.296875,193.5703125
31,6.3671875,199.9375
32,6.27734375,206.21484375
33,6.3359375,212.55078125
34,6.2578125,218.80859375
35,6.296875,225.10546875
36,6.42578125,231.53125
37,6.27734375,237.80859375
38,6.30859375,244.1171875
39,6.2265625,250.34375
40,6.2890625,256.6328125
41,6.21875,262.8515625
42,6.26171875,269.11328125
43,6.41015625,275.5234375
44,6.3359375,281.859375
45,6.3359375,288.1953125
46,6.296875,294.4921875
47,6.25390625,300.74609375
48,6.27734375,307.0234375
49,6.37109375,313.39453125
50,6.24609375,319.640625
51,6.2890625,325.9296875
52,6.2890625,332.21875
53,6.28125,338.5
54,6.234375,344.734375
55,6.16015625,350.89453125
56,6.2109375,357.10546875
57,6.140625,363.24609375
58,6.1796875,369.42578125
59,6.1328125,375.55859375
60,6.20703125,381.765625
61,6.24609375,388.01171875
62,6.09765625,394.109375
63,6.18359375,400.29296875
64,6.07421875,406.3671875
65,6.1796875,412.546875
66,6.15234375,418.69921875
67,6.1796875,424.87890625
68,6.08203125,430.9609375
69,6.453125,437.4140625
70,6.1015625,443.515625
71,6.37109375,449.88671875
72,6.24609375,456.1328125
73,6.1015625,462.234375
74,6.45703125,468.69140625
75,6.0625,474.75390625
76,6.40234375,481.15625
77,6.0703125,487.2265625
78,6.17578125,493.40234375
79,6.21875,499.62109375
80,6.0390625,505.66015625
81,6.40234375,512.0625
82,6.0703125,518.1328125
83,6.203125,524.3359375
84,6.10546875,530.44140625
85,6.0546875,536.49609375
86,6.09375,542.58984375
87,6.0625,548.65234375
88,6.0703125,554.72265625
89,6.0546875,560.77734375
90,6.05859375,566.8359375
91,6.0625,572.8984375
92,6.07421875,578.97265625
93,6.171875,585.14453125
94,6.078125,591.22265625
95,6.0234375,597.24609375
96,6.1875,603.43359375
97,5.99609375,609.4296875
98,6.1328125,615.5625
99,5.98046875,621.54296875
100,6.12890625,627.671875
101,5.96875,633.640625
102,6.1328125,639.7734375
103,6.00390625,645.77734375
104,6.08984375,651.8671875
105,5.9921875,657.859375
106,6.0859375,663.9453125
107,5.984375,669.9296875
108,6.07421875,676.00390625
109,5.9765625,681.98046875
110,6.0703125,688.05078125
111,5.96484375,694.015625
112,6.05859375,700.07421875
113,5.95703125,706.03125
114,6.03515625,712.06640625
115,5.96484375,718.03125
116,6.0078125,724.0390625
117,5.9609375,730.0
118,5.97265625,735.97265625
119,5.953125,741.92578125
120,5.9765625,747.90234375
121,6.03515625,753.9375
122,6.01171875,759.94921875
123,5.98828125,765.9375
124,5.99609375,771.93359375
125,5.9765625,777.91015625
126,6.0,783.91015625
127,5.94921875,789.859375
128,5.98046875,795.83984375
129,5.8984375,801.73828125
130,6.05859375,807.796875
131,5.9453125,813.7421875
132,5.95703125,819.69921875
133,5.9375,825.63671875
134,6.171875,831.80859375
135,5.91796875,837.7265625
136,5.88671875,843.61328125
137,5.9375,849.55078125
138,5.87890625,855.4296875
139,5.92578125,861.35546875
140,5.87890625,867.234375
141,5.9140625,873.1484375
142,5.8515625,879.0
143,5.90625,884.90625
144,5.8984375,890.8046875
145,5.88671875,896.69140625
146,5.953125,902.64453125
147,5.89453125,908.5390625
148,5.86328125,914.40234375
149,5.98828125,920.390625
150,5.94921875,926.33984375
151,5.87890625,932.21875
152,5.94140625,938.16015625
153,5.8046875,943.96484375
154,5.91796875,949.8828125
155,5.79296875,955.67578125
156,5.9296875,961.60546875
157,5.85546875,967.4609375
158,5.91015625,973.37109375
159,5.8515625,979.22265625
160,5.8984375,985.12109375
161,5.84375,990.96484375
162,5.91796875,996.8828125
163,5.86328125,1002.74609375
164,5.91015625,1008.65625
165,5.875,1014.53125
166,5.8359375,1020.3671875
167,5.8671875,1026.234375
168,5.859375,1032.09375
169,5.859375,1037.953125
170,5.82421875,1043.77734375
171,5.875,1049.65234375
172,5.8203125,1055.47265625
173,5.859375,1061.33203125
174,5.84765625,1067.1796875
175,6.0546875,1073.234375
176,6.12890625,1079.36328125
177,5.7734375,1085.13671875
178,6.046875,1091.18359375
179,5.78125,1096.96484375
180,6.0078125,1102.97265625
181,5.77734375,1108.75
182,6.0,1114.75
183,5.7734375,1120.5234375
184,5.9921875,1126.515625
185,5.77734375,1132.29296875
186,5.93359375,1138.2265625
187,5.77734375,1144.00390625
188,5.9296875,1149.93359375
189,5.77734375,1155.7109375
190,5.90234375,1161.61328125
191,5.78515625,1167.3984375
192,5.91015625,1173.30859375
193,5.828125,1179.13671875
194,5.8203125,1184.95703125
195,5.828125,1190.78515625
196,5.78125,1196.56640625
197,5.828125,1202.39453125
198,5.796875,1208.19140625
199,5.8359375,1214.02734375
200,5.7890625,1219.81640625
201,5.828125,1225.64453125
202,5.77734375,1231.421875
203,6.0390625,1237.4609375
204,5.79296875,1243.25390625
205,5.91015625,1249.1640625
206,5.72265625,1254.88671875
207,5.8125,1260.69921875
208,5.76953125,1266.46875
209,5.75,1272.21875
210,5.75,1277.96875
211,5.73828125,1283.70703125
212,5.7578125,1289.46484375
213,5.97265625,1295.4375
214,5.7578125,1301.1953125
215,5.75390625,1306.94921875
216,6.140625,1313.08984375
217,5.6953125,1318.78515625
218,5.80859375,1324.59375
219,5.7265625,1330.3203125
220,5.9140625,1336.234375
221,5.72265625,1341.95703125
222,5.89453125,1347.8515625
223,5.703125,1353.5546875
224,6.01953125,1359.57421875
225,5.6953125,1365.26953125
226,5.90234375,1371.171875
227,5.69140625,1376.86328125
228,5.8984375,1382.76171875
229,6.24609375,1389.0078125
