step,loss,cumulative_loss_sum
1,5.5625,5.5625
2,5.5625,11.125
3,5.5625,16.6875
4,5.5625,22.25
5,5.5625,27.8125
6,5.44921875,33.26171875
7,5.34765625,38.609375
8,5.2578125,43.8671875
9,5.15234375,49.01953125
10,5.05859375,54.078125
11,4.9609375,59.0390625
12,4.86328125,63.90234375
13,4.78125,68.68359375
14,4.6875,73.37109375
15,4.609375,77.98046875
16,4.609375,82.58984375
17,4.51953125,87.109375
18,4.4375,91.546875
19,4.34375,95.890625
20,4.25,100.140625
21,4.15625,104.296875
22,4.05859375,108.35546875
23,3.966796875,112.322265625
24,3.87890625,116.201171875
25,3.787109375,119.98828125
26,3.6875,123.67578125
27,3.541015625,127.216796875
28,3.404296875,130.62109375
29,3.267578125,133.888671875
30,3.267578125,137.15625
31,3.150390625,140.306640625
32,3.025390625,143.33203125
33,2.912109375,146.244140625
34,2.80859375,149.052734375
35,2.724609375,151.77734375
36,2.638671875,154.416015625
37,2.560546875,156.9765625
38,2.474609375,159.451171875
39,2.3984375,161.849609375
40,2.330078125,164.1796875
41,2.255859375,166.435546875
42,2.1796875,168.615234375
43,2.11328125,170.728515625
44,2.033203125,172.76171875
45,1.96484375,174.7265625
46,1.8876953125,176.6142578125
47,1.8212890625,178.435546875
48,1.748046875,180.18359375
49,1.681640625,181.865234375
50,1.6044921875,183.4697265625
51,1.529296875,184.9990234375
52,1.462890625,186.4619140625
53,1.3955078125,187.857421875
54,1.3291015625,189.1865234375
55,1.2783203125,190.46484375
56,1.220703125,191.685546875
57,1.1650390625,192.8505859375
58,1.1064453125,193.95703125
59,1.0478515625,195.0048828125
60,0.9921875,195.9970703125
61,0.93798828125,196.93505859375
62,0.89306640625,197.828125
63,0.84130859375,198.66943359375
64,0.791015625,199.46044921875
65,0.748046875,200.20849609375
66,0.7060546875,200.91455078125
67,0.66455078125,201.5791015625
68,0.6279296875,202.20703125
69,0.59033203125,202.79736328125
70,0.556640625,203.35400390625
71,0.52197265625,203.8759765625
72,0.4951171875,204.37109375
73,0.463623046875,204.834716796875
74,0.436279296875,205.27099609375
75,0.41552734375,205.6865234375
76,0.395751953125,206.082275390625
77,0.37158203125,206.453857421875
78,0.351806640625,206.8056640625
79,0.334716796875,207.140380859375
80,0.3173828125,207.457763671875
81,0.3017578125,207.759521484375
82,0.287353515625,208.046875
83,0.2724609375,208.3193359375
84,0.25830078125,208.57763671875
85,0.2484130859375,208.8260498046875
86,0.2357177734375,209.061767578125
87,0.22265625,209.284423828125
88,0.21337890625,209.497802734375
89,0.20263671875,209.700439453125
90,0.1942138671875,209.8946533203125
91,0.1865234375,210.0811767578125
92,0.177001953125,210.2581787109375
93,0.16796875,210.4261474609375
94,0.1610107421875,210.587158203125
95,0.154052734375,210.7412109375
96,0.1475830078125,210.8887939453125
97,0.1407470703125,211.029541015625
98,0.1346435546875,211.1641845703125
99,0.1285400390625,211.292724609375
100,0.12225341796875,211.41497802734375
101,0.1171875,211.53216552734375
102,0.1114501953125,211.64361572265625
103,0.106689453125,211.75030517578125
104,0.1015625,211.85186767578125
105,0.09765625,211.94952392578125
106,0.093505859375,212.04302978515625
107,0.0888671875,212.13189697265625
108,0.08544921875,212.21734619140625
109,0.08123779296875,212.298583984375
110,0.077392578125,212.3759765625
111,0.07379150390625,212.44976806640625
112,0.07025146484375,212.52001953125
113,0.06719970703125,212.58721923828125
114,0.06396484375,212.65118408203125
115,0.061614990234375,212.71279907226562
116,0.0589599609375,212.77175903320312
117,0.05615234375,212.82791137695312
