step,loss,cumulative_loss_sum
1,2.1171875,2.1171875
2,2.1171875,4.234375
3,2.1171875,6.3515625
4,2.1171875,8.46875
5,2.1171875,10.5859375
6,2.1171875,12.703125
7,1.892578125,14.595703125
8,1.6748046875,16.2705078125
9,1.4677734375,17.73828125
10,1.2626953125,19.0009765625
11,1.0869140625,20.087890625
12,0.93310546875,21.02099609375
13,0.78173828125,21.802734375
14,0.61181640625,22.41455078125
15,0.478271484375,22.892822265625
16,0.371826171875,23.2646484375
17,0.29345703125,23.55810546875
18,0.222900390625,23.781005859375
19,0.18115234375,23.962158203125
20,0.1483154296875,24.1104736328125
21,0.12274169921875,24.23321533203125
22,0.1033935546875,24.33660888671875
23,0.08935546875,24.42596435546875
24,0.07611083984375,24.5020751953125
25,0.06396484375,24.5660400390625
26,0.054901123046875,24.620941162109375
27,0.047210693359375,24.66815185546875
28,0.04205322265625,24.710205078125
29,0.038604736328125,24.748809814453125
30,0.033660888671875,24.782470703125
31,0.0306243896484375,24.813095092773438
32,0.02923583984375,24.842330932617188
33,0.025299072265625,24.867630004882812
34,0.0231475830078125,24.890777587890625
35,0.022674560546875,24.9134521484375
36,0.0206756591796875,24.934127807617188
37,0.0196380615234375,24.953765869140625
38,0.0185699462890625,24.972335815429688
39,0.0167694091796875,24.989105224609375
40,0.015777587890625,25.0048828125
41,0.01446533203125,25.01934814453125
42,0.01375579833984375,25.033103942871094
43,0.0122833251953125,25.045387268066406
44,0.0112762451171875,25.056663513183594
45,0.0105133056640625,25.067176818847656
46,0.009613037109375,25.07678985595703
47,0.0090789794921875,25.08586883544922
48,0.0084686279296875,25.094337463378906
49,0.007965087890625,25.10230255126953
50,0.0076141357421875,25.10991668701172
51,0.007068634033203125,25.116985321044922
52,0.006763458251953125,25.123748779296875
53,0.006450653076171875,25.130199432373047
54,0.006000518798828125,25.136199951171875
55,0.005615234375,25.141815185546875
56,0.00521087646484375,25.14702606201172
57,0.00487518310546875,25.151901245117188
58,0.004642486572265625,25.156543731689453
59,0.004444122314453125,25.160987854003906
60,0.004268646240234375,25.16525650024414
61,0.004116058349609375,25.16937255859375
62,0.00392913818359375,25.173301696777344
63,0.0037593841552734375,25.177061080932617
64,0.0035839080810546875,25.180644989013672
65,0.0034770965576171875,25.18412208557129
66,0.0033931732177734375,25.187515258789062
67,0.0033473968505859375,25.19086265563965
68,0.0031642913818359375,25.194026947021484
69,0.0030689239501953125,25.19709587097168
70,0.0029811859130859375,25.200077056884766
71,0.00290679931640625,25.202983856201172
72,0.00278472900390625,25.205768585205078
73,0.0027103424072265625,25.208478927612305
74,0.0026340484619140625,25.21111297607422
75,0.002582550048828125,25.213695526123047
76,0.0024967193603515625,25.2161922454834
77,0.0024509429931640625,25.218643188476562
78,0.00240325927734375,25.221046447753906
79,0.002349853515625,25.22339630126953
80,0.00228118896484375,25.225677490234375
81,0.002239227294921875,25.227916717529297
82,0.0021800994873046875,25.2300968170166
83,0.002132415771484375,25.232229232788086
84,0.0021038055419921875,25.234333038330078
85,0.0020599365234375,25.236392974853516
86,0.0020160675048828125,25.2384090423584
87,0.001983642578125,25.240392684936523
88,0.0019359588623046875,25.242328643798828
89,0.0019063949584960938,25.244235038757324
90,0.001865386962890625,25.246100425720215
91,0.0018262863159179688,25.247926712036133
92,0.0018100738525390625,25.249736785888672
93,0.0017786026000976562,25.25151538848877
94,0.0017499923706054688,25.253265380859375
95,0.0017108917236328125,25.254976272583008
96,0.0016994476318359375,25.256675720214844
97,0.0016565322875976562,25.25833225250244
98,0.0016508102416992188,25.25998306274414
99,0.0016298294067382812,25.26161289215088
100,0.0016050338745117188,25.26321792602539
101,0.0015726089477539062,25.264790534973145
102,0.0015392303466796875,25.266329765319824
103,0.0015287399291992188,25.267858505249023
104,0.0015077590942382812,25.26936626434326
105,0.0014925003051757812,25.270858764648438
106,0.0014781951904296875,25.272336959838867
107,0.0014553070068359375,25.273792266845703
108,0.0014390945434570312,25.27523136138916
109,0.0014238357543945312,25.276655197143555
110,0.0014085769653320312,25.278063774108887
111,0.0013895034790039062,25.27945327758789
112,0.0013685226440429688,25.280821800231934
113,0.0013523101806640625,25.282174110412598
114,0.0013399124145507812,25.28351402282715
115,0.0013294219970703125,25.28484344482422
116,0.0013132095336914062,25.28615665435791
117,0.0012941360473632812,25.287450790405273
118,0.0012769699096679688,25.28872776031494
119,0.0012664794921875,25.28999423980713
120,0.001251220703125,25.291245460510254
121,0.0012340545654296875,25.292479515075684
122,0.0012235641479492188,25.293703079223633
123,0.001216888427734375,25.294919967651367
124,0.0011997222900390625,25.296119689941406
125,0.0011854171752929688,25.2973051071167
126,0.00118255615234375,25.298487663269043
127,0.0011663436889648438,25.299654006958008
128,0.0011463165283203125,25.300800323486328
129,0.0011463165283203125,25.30194664001465
130,0.0011272430419921875,25.30307388305664
131,0.0011205673217773438,25.304194450378418
132,0.0011119842529296875,25.305306434631348
133,0.0010995864868164062,25.306406021118164
134,0.0010890960693359375,25.3074951171875
135,0.0010824203491210938,25.30857753753662
136,0.00107574462890625,25.309653282165527
137,0.0010652542114257812,25.310718536376953
138,0.0010595321655273438,25.31177806854248
139,0.0010442733764648438,25.312822341918945
140,0.0010318756103515625,25.313854217529297
141,0.0010290145874023438,25.3148832321167
142,0.0010251998901367188,25.315908432006836
143,0.0010099411010742188,25.31691837310791
144,0.00099945068359375,25.317917823791504
