step,loss,cumulative_loss_sum
1,3.498046875,3.498046875
2,3.498046875,6.99609375
3,3.498046875,10.494140625
4,3.498046875,13.9921875
5,3.498046875,17.490234375
6,3.498046875,20.98828125
7,3.498046875,24.486328125
8,3.220703125,27.70703125
9,2.94140625,30.6484375
10,2.658203125,33.306640625
11,2.359375,35.666015625
12,2.03125,37.697265625
13,1.7275390625,39.4248046875
14,1.4541015625,40.87890625
15,1.2470703125,42.1259765625
16,1.0458984375,43.171875
17,0.91015625,44.08203125
18,0.791015625,44.873046875
19,0.70263671875,45.57568359375
20,0.6318359375,46.20751953125
21,0.56982421875,46.77734375
22,0.51611328125,47.29345703125
23,0.474365234375,47.767822265625
24,0.42822265625,48.196044921875
25,0.388916015625,48.5849609375
26,0.355712890625,48.940673828125
27,0.328125,49.268798828125
28,0.3037109375,49.572509765625
29,0.28271484375,49.855224609375
30,0.26416015625,50.119384765625
31,0.24853515625,50.367919921875
32,0.2320556640625,50.5999755859375
33,0.2181396484375,50.818115234375
34,0.2052001953125,51.0233154296875
35,0.19189453125,51.2152099609375
36,0.18115234375,51.3963623046875
37,0.170654296875,51.5670166015625
38,0.16064453125,51.7276611328125
39,0.15234375,51.8800048828125
40,0.1436767578125,52.023681640625
41,0.1353759765625,52.1590576171875
42,0.12744140625,52.2864990234375
43,0.12017822265625,52.40667724609375
44,0.112548828125,52.51922607421875
45,0.10540771484375,52.6246337890625
46,0.09881591796875,52.72344970703125
47,0.08990478515625,52.8133544921875
48,0.0838623046875,52.897216796875
49,0.07684326171875,52.97406005859375
50,0.07098388671875,53.0450439453125
51,0.06695556640625,53.11199951171875
52,0.06219482421875,53.1741943359375
53,0.05780029296875,53.23199462890625
54,0.054107666015625,53.286102294921875
55,0.050537109375,53.336639404296875
56,0.047393798828125,53.384033203125
57,0.04400634765625,53.42803955078125
58,0.041229248046875,53.469268798828125
59,0.03863525390625,53.507904052734375
60,0.036163330078125,53.5440673828125
61,0.03411865234375,53.57818603515625
62,0.032196044921875,53.610382080078125
63,0.0301361083984375,53.64051818847656
64,0.028045654296875,53.66856384277344
65,0.0262451171875,53.69480895996094
66,0.0245819091796875,53.719390869140625
67,0.022979736328125,53.74237060546875
68,0.0215606689453125,53.76393127441406
69,0.020172119140625,53.78410339355469
70,0.01904296875,53.80314636230469
71,0.017791748046875,53.82093811035156
72,0.016571044921875,53.83750915527344
73,0.0155181884765625,53.85302734375
74,0.0145416259765625,53.86756896972656
75,0.0134429931640625,53.881011962890625
76,0.01264190673828125,53.893653869628906
77,0.01202392578125,53.905677795410156
78,0.01134490966796875,53.917022705078125
79,0.0108795166015625,53.92790222167969
80,0.01020050048828125,53.93810272216797
81,0.0097808837890625,53.94788360595703
82,0.009307861328125,53.957191467285156
83,0.00897979736328125,53.96617126464844
84,0.00860595703125,53.97477722167969
85,0.00827789306640625,53.983055114746094
86,0.00792694091796875,53.99098205566406
87,0.00769805908203125,53.998680114746094
88,0.007389068603515625,54.00606918334961
89,0.007091522216796875,54.013160705566406
90,0.00681304931640625,54.01997375488281
91,0.0065460205078125,54.026519775390625
92,0.006317138671875,54.0328369140625
93,0.0059814453125,54.038818359375
94,0.0057830810546875,54.04460144042969
95,0.005573272705078125,54.050174713134766
96,0.00537109375,54.055545806884766
97,0.005199432373046875,54.06074523925781
98,0.0050048828125,54.06575012207031
99,0.0048828125,54.07063293457031
100,0.00472259521484375,54.075355529785156
101,0.0045928955078125,54.07994842529297
102,0.004459381103515625,54.084407806396484
103,0.00433349609375,54.088741302490234
104,0.00421142578125,54.092952728271484
105,0.00409698486328125,54.097049713134766
106,0.0039825439453125,54.10103225708008
107,0.003917694091796875,54.104949951171875
108,0.00380706787109375,54.10875701904297
109,0.00371551513671875,54.11247253417969
110,0.0036106109619140625,54.1160831451416
111,0.0035228729248046875,54.119606018066406
112,0.003459930419921875,54.12306594848633
113,0.003387451171875,54.1264533996582
114,0.0033054351806640625,54.12975883483887
115,0.003265380859375,54.13302421569824
116,0.0031566619873046875,54.13618087768555
117,0.0030670166015625,54.13924789428711
118,0.0030002593994140625,54.14224815368652
119,0.002918243408203125,54.14516639709473
120,0.0028247833251953125,54.14799118041992
121,0.0027294158935546875,54.15072059631348
122,0.002635955810546875,54.15335655212402
123,0.0025615692138671875,54.15591812133789
124,0.00251007080078125,54.15842819213867
125,0.002429962158203125,54.160858154296875
126,0.0023555755615234375,54.1632137298584
127,0.0023326873779296875,54.16554641723633
128,0.0022792816162109375,54.16782569885254
129,0.0022258758544921875,54.17005157470703
130,0.0021839141845703125,54.1722354888916
131,0.0021381378173828125,54.174373626708984
132,0.0020923614501953125,54.17646598815918
133,0.0020599365234375,54.17852592468262
134,0.002033233642578125,54.180559158325195
135,0.0019855499267578125,54.18254470825195
136,0.0019550323486328125,54.184499740600586
