step,loss,cumulative_loss_sum
1,3.732421875,3.732421875
2,3.732421875,7.46484375
3,3.732421875,11.197265625
4,3.732421875,14.9296875
5,3.732421875,18.662109375
6,3.732421875,22.39453125
7,3.732421875,26.126953125
8,3.486328125,29.61328125
9,3.267578125,32.880859375
10,2.91015625,35.791015625
11,2.642578125,38.43359375
12,2.439453125,40.873046875
13,2.25390625,43.126953125
14,2.095703125,45.22265625
15,1.94921875,47.171875
16,1.8349609375,49.0068359375
17,1.6962890625,50.703125
18,1.5849609375,52.2880859375
19,1.48828125,53.7763671875
20,1.3740234375,55.150390625
21,1.28515625,56.435546875
22,1.220703125,57.65625
23,1.1796875,58.8359375
24,1.109375,59.9453125
25,1.072265625,61.017578125
26,1.0029296875,62.0205078125
27,0.939453125,62.9599609375
28,0.8759765625,63.8359375
29,0.83984375,64.67578125
30,0.79541015625,65.47119140625
31,0.755859375,66.22705078125
32,0.70556640625,66.9326171875
33,0.65283203125,67.58544921875
34,0.61865234375,68.2041015625
35,0.580078125,68.7841796875
36,0.54248046875,69.32666015625
37,0.513671875,69.84033203125
38,0.496826171875,70.337158203125
39,0.462158203125,70.79931640625
40,0.427734375,71.22705078125
41,0.402587890625,71.629638671875
42,0.373779296875,72.00341796875
43,0.3544921875,72.35791015625
44,0.326171875,72.68408203125
45,0.31005859375,72.994140625
46,0.297607421875,73.291748046875
47,0.28564453125,73.577392578125
48,0.268798828125,73.84619140625
49,0.247314453125,74.093505859375
50,0.23828125,74.331787109375
51,0.23095703125,74.562744140625
52,0.213134765625,74.77587890625
53,0.198486328125,74.974365234375
54,0.187744140625,75.162109375
55,0.1854248046875,75.3475341796875
56,0.1781005859375,75.525634765625
57,0.1654052734375,75.6910400390625
58,0.1549072265625,75.845947265625
59,0.156005859375,76.001953125
60,0.1468505859375,76.1488037109375
61,0.135498046875,76.2843017578125
62,0.1256103515625,76.409912109375
63,0.12005615234375,76.52996826171875
64,0.11407470703125,76.64404296875
65,0.10882568359375,76.75286865234375
66,0.10260009765625,76.85546875
67,0.0965576171875,76.9520263671875
68,0.09222412109375,77.04425048828125
69,0.08917236328125,77.1334228515625
70,0.083984375,77.2174072265625
71,0.07965087890625,77.29705810546875
72,0.07464599609375,77.3717041015625
73,0.07208251953125,77.44378662109375
74,0.0665283203125,77.51031494140625
75,0.061279296875,77.57159423828125
76,0.058074951171875,77.62966918945312
77,0.055267333984375,77.6849365234375
78,0.05145263671875,77.73638916015625
79,0.049072265625,77.78546142578125
80,0.045684814453125,77.83114624023438
81,0.043487548828125,77.8746337890625
82,0.04083251953125,77.91546630859375
83,0.038787841796875,77.95425415039062
84,0.036590576171875,77.9908447265625
85,0.034942626953125,78.02578735351562
86,0.032440185546875,78.0582275390625
87,0.0311431884765625,78.08937072753906
88,0.0288848876953125,78.11825561523438
89,0.0272064208984375,78.14546203613281
90,0.0256500244140625,78.17111206054688
91,0.0246734619140625,78.19578552246094
92,0.02349853515625,78.21928405761719
93,0.022186279296875,78.24147033691406
94,0.02166748046875,78.26313781738281
95,0.02032470703125,78.28346252441406
96,0.0195159912109375,78.302978515625
97,0.018798828125,78.32177734375
98,0.017486572265625,78.33926391601562
99,0.0166473388671875,78.35591125488281
100,0.0163116455078125,78.37222290039062
101,0.01544189453125,78.38766479492188
102,0.014434814453125,78.402099609375
103,0.01397705078125,78.41607666015625
104,0.0131072998046875,78.42918395996094
105,0.0125732421875,78.44175720214844
106,0.0116119384765625,78.453369140625
107,0.010772705078125,78.46414184570312
108,0.009857177734375,78.4739990234375
109,0.00939178466796875,78.48339080810547
110,0.0092315673828125,78.49262237548828
111,0.008453369140625,78.5010757446289
112,0.0080718994140625,78.50914764404297
113,0.0076141357421875,78.51676177978516
114,0.0071868896484375,78.5239486694336
115,0.0067901611328125,78.5307388305664
116,0.006458282470703125,78.53719711303711
117,0.0060882568359375,78.54328536987305
118,0.005863189697265625,78.54914855957031
119,0.0055999755859375,78.55474853515625
120,0.00531005859375,78.56005859375
121,0.005279541015625,78.56533813476562
122,0.005084991455078125,78.5704231262207
123,0.00479888916015625,78.57522201538086
124,0.0046234130859375,78.5798454284668
125,0.004489898681640625,78.58433532714844
126,0.004291534423828125,78.58862686157227
127,0.00423431396484375,78.59286117553711
128,0.0040740966796875,78.5969352722168
129,0.003932952880859375,78.60086822509766
130,0.00384521484375,78.6047134399414
131,0.00376129150390625,78.60847473144531
132,0.0036487579345703125,78.61212348937988
133,0.003574371337890625,78.61569786071777
134,0.0034637451171875,78.61916160583496
135,0.003421783447265625,78.62258338928223
136,0.00331878662109375,78.62590217590332
137,0.003223419189453125,78.62912559509277
138,0.0031719207763671875,78.63229751586914
139,0.003108978271484375,78.63540649414062
140,0.0030422210693359375,78.63844871520996
141,0.0029697418212890625,78.64141845703125
142,0.0029315948486328125,78.64435005187988
143,0.0028591156005859375,78.64720916748047
144,0.0028018951416015625,78.65001106262207
145,0.0027637481689453125,78.65277481079102
146,0.0026836395263671875,78.65545845031738
147,0.002643585205078125,78.65810203552246
148,0.00262451171875,78.66072654724121
149,0.002567291259765625,78.66329383850098
150,0.0025310516357421875,78.66582489013672
151,0.002460479736328125,78.66828536987305
152,0.00244140625,78.67072677612305
153,0.0023860931396484375,78.6731128692627
154,0.002353668212890625,78.67546653747559
155,0.0023174285888671875,78.67778396606445
156,0.002269744873046875,78.6800537109375
157,0.0022716522216796875,78.68232536315918
158,0.0022182464599609375,78.68454360961914
159,0.002185821533203125,78.68672943115234
160,0.0021381378173828125,78.68886756896973
161,0.00212860107421875,78.69099617004395
162,0.0020923614501953125,78.69308853149414
163,0.002048492431640625,78.69513702392578
164,0.002017974853515625,78.6971549987793
165,0.0019893646240234375,78.69914436340332
166,0.0019741058349609375,78.70111846923828
167,0.001934051513671875,78.70305252075195
168,0.0019197463989257812,78.70497226715088
169,0.001903533935546875,78.70687580108643
170,0.0018663406372070312,78.70874214172363
171,0.0018491744995117188,78.71059131622314
172,0.0018243789672851562,78.71241569519043
173,0.001796722412109375,78.71421241760254
174,0.001773834228515625,78.71598625183105
175,0.0017414093017578125,78.71772766113281
176,0.001735687255859375,78.71946334838867
177,0.0017061233520507812,78.72116947174072
178,0.0016965866088867188,78.72286605834961
179,0.0016603469848632812,78.72452640533447
180,0.0016336441040039062,78.72616004943848
181,0.0016222000122070312,78.72778224945068
182,0.0016126632690429688,78.72939491271973
183,0.0016002655029296875,78.73099517822266
184,0.0015783309936523438,78.73257350921631
185,0.0015659332275390625,78.73413944244385
186,0.0015325546264648438,78.73567199707031
187,0.0015230178833007812,78.73719501495361
188,0.001499176025390625,78.738694190979
189,0.0014886856079101562,78.74018287658691
190,0.0014791488647460938,78.74166202545166
191,0.0014581680297851562,78.74312019348145
192,0.0014495849609375,78.74456977844238
193,0.0014362335205078125,78.74600601196289
194,0.0014171600341796875,78.74742317199707
195,0.00139617919921875,78.74881935119629
196,0.0013942718505859375,78.75021362304688
197,0.001377105712890625,78.75159072875977
198,0.0013647079467773438,78.75295543670654
199,0.0013370513916015625,78.75429248809814
200,0.0013284683227539062,78.7556209564209
201,0.0013093948364257812,78.75693035125732
202,0.0013074874877929688,78.75823783874512
203,0.0012903213500976562,78.75952816009521
204,0.0012788772583007812,78.76080703735352
205,0.0012617111206054688,78.76206874847412
206,0.001262664794921875,78.76333141326904
207,0.0012426376342773438,78.76457405090332
208,0.0012378692626953125,78.76581192016602
209,0.0012264251708984375,78.76703834533691
210,0.0012149810791015625,78.76825332641602
211,0.0012102127075195312,78.76946353912354
212,0.001190185546875,78.77065372467041
213,0.0011758804321289062,78.77182960510254
214,0.0011758804321289062,78.77300548553467
215,0.0011548995971679688,78.77416038513184
216,0.00115203857421875,78.77531242370605
217,0.001132965087890625,78.77644538879395
218,0.0011243820190429688,78.77756977081299
219,0.0011167526245117188,78.7786865234375
220,0.001102447509765625,78.77978897094727
221,0.0010929107666015625,78.78088188171387
222,0.0010929107666015625,78.78197479248047
223,0.0010786056518554688,78.78305339813232
224,0.0010690689086914062,78.78412246704102
225,0.0010614395141601562,78.78518390655518
226,0.0010547637939453125,78.78623867034912
227,0.0010471343994140625,78.78728580474854
228,0.0010385513305664062,78.7883243560791
229,0.00102996826171875,78.78935432434082
230,0.0010242462158203125,78.79037857055664
231,0.0010089874267578125,78.7913875579834
232,0.0010023117065429688,78.79238986968994
233,0.000995635986328125,78.79338550567627
