step,loss,cumulative_loss_sum
1,1.5380859375,1.5380859375
2,1.5380859375,3.076171875
3,1.5380859375,4.6142578125
4,1.5380859375,6.15234375
5,1.5380859375,7.6904296875
6,1.5380859375,9.228515625
7,1.4169921875,10.6455078125
8,1.3037109375,11.94921875
9,1.185546875,13.134765625
10,1.0859375,14.220703125
11,1.00390625,15.224609375
12,0.93505859375,16.15966796875
13,0.85693359375,17.0166015625
14,0.7919921875,17.80859375
15,0.7275390625,18.5361328125
16,0.67626953125,19.21240234375
17,0.62548828125,19.837890625
18,0.58203125,20.419921875
19,0.533203125,20.953125
20,0.5048828125,21.4580078125
21,0.462646484375,21.920654296875
22,0.437744140625,22.3583984375
23,0.411865234375,22.770263671875
24,0.384033203125,23.154296875
25,0.35888671875,23.51318359375
26,0.334228515625,23.847412109375
27,0.309814453125,24.1572265625
28,0.288330078125,24.445556640625
29,0.26953125,24.715087890625
30,0.249267578125,24.96435546875
31,0.2332763671875,25.1976318359375
32,0.217529296875,25.4151611328125
33,0.203857421875,25.6190185546875
34,0.18798828125,25.8070068359375
35,0.1751708984375,25.982177734375
36,0.161865234375,26.14404296875
37,0.1500244140625,26.2940673828125
38,0.140380859375,26.4344482421875
39,0.1302490234375,26.564697265625
40,0.12017822265625,26.68487548828125
41,0.11212158203125,26.7969970703125
42,0.10504150390625,26.90203857421875
43,0.09686279296875,26.9989013671875
44,0.08966064453125,27.08856201171875
45,0.0831298828125,27.17169189453125
46,0.07672119140625,27.2484130859375
47,0.0714111328125,27.31982421875
48,0.0660400390625,27.3858642578125
49,0.06085205078125,27.44671630859375
50,0.056427001953125,27.503143310546875
51,0.051788330078125,27.554931640625
52,0.04779052734375,27.60272216796875
53,0.04364013671875,27.6463623046875
54,0.039886474609375,27.686248779296875
55,0.03717041015625,27.723419189453125
56,0.033721923828125,27.75714111328125
57,0.0310821533203125,27.788223266601562
58,0.0286102294921875,27.81683349609375
59,0.0262603759765625,27.843093872070312
60,0.02435302734375,27.867446899414062
61,0.0223388671875,27.889785766601562
62,0.0207672119140625,27.910552978515625
63,0.0190582275390625,27.929611206054688
64,0.01751708984375,27.947128295898438
65,0.016204833984375,27.963333129882812
66,0.01491546630859375,27.978248596191406
67,0.01367950439453125,27.991928100585938
68,0.0126953125,28.004623413085938
69,0.011810302734375,28.016433715820312
70,0.01082611083984375,28.027259826660156
71,0.00994873046875,28.037208557128906
72,0.00922393798828125,28.046432495117188
