step,loss,cumulative_loss_sum
1,4.41796875,4.41796875
2,4.41796875,8.8359375
3,4.41796875,13.25390625
4,4.41796875,17.671875
5,4.41796875,22.08984375
6,4.41796875,26.5078125
7,4.41796875,30.92578125
8,3.919921875,34.845703125
9,3.412109375,38.2578125
10,2.966796875,41.224609375
11,2.66015625,43.884765625
12,2.294921875,46.1796875
13,1.9013671875,48.0810546875
14,1.673828125,49.7548828125
15,1.4951171875,51.25
16,1.34375,52.59375
17,1.1904296875,53.7841796875
18,1.080078125,54.8642578125
19,0.978515625,55.8427734375
20,0.892578125,56.7353515625
21,0.82763671875,57.56298828125
22,0.77001953125,58.3330078125
23,0.72900390625,59.06201171875
24,0.6572265625,59.71923828125
25,0.60400390625,60.3232421875
26,0.54443359375,60.86767578125
27,0.496337890625,61.364013671875
28,0.448974609375,61.81298828125
29,0.406494140625,62.219482421875
30,0.389404296875,62.60888671875
31,0.364501953125,62.973388671875
32,0.343017578125,63.31640625
33,0.33740234375,63.65380859375
34,0.311279296875,63.965087890625
35,0.309326171875,64.2744140625
36,0.2802734375,64.5546875
37,0.280029296875,64.834716796875
38,0.255126953125,65.08984375
39,0.253173828125,65.343017578125
40,0.2320556640625,65.5750732421875
41,0.221923828125,65.7969970703125
42,0.2049560546875,66.001953125
43,0.194580078125,66.196533203125
44,0.1844482421875,66.3809814453125
45,0.178466796875,66.5594482421875
46,0.167724609375,66.7271728515625
47,0.1588134765625,66.885986328125
48,0.1475830078125,67.0335693359375
49,0.1412353515625,67.1748046875
50,0.13525390625,67.31005859375
51,0.1363525390625,67.4464111328125
52,0.1275634765625,67.573974609375
53,0.125,67.698974609375
54,0.11962890625,67.818603515625
55,0.1158447265625,67.9344482421875
56,0.11236572265625,68.04681396484375
57,0.10906982421875,68.1558837890625
58,0.10369873046875,68.25958251953125
59,0.10205078125,68.36163330078125
60,0.09759521484375,68.459228515625
61,0.0955810546875,68.5548095703125
62,0.0919189453125,68.646728515625
63,0.0887451171875,68.7354736328125
64,0.08648681640625,68.82196044921875
65,0.08447265625,68.90643310546875
66,0.081298828125,68.98773193359375
67,0.080078125,69.06781005859375
68,0.076171875,69.14398193359375
69,0.07342529296875,69.2174072265625
70,0.07086181640625,69.28826904296875
71,0.068359375,69.35662841796875
72,0.066162109375,69.42279052734375
73,0.06427001953125,69.487060546875
74,0.06243896484375,69.54949951171875
75,0.05950927734375,69.6090087890625
76,0.05743408203125,69.66644287109375
77,0.055755615234375,69.72219848632812
78,0.0537109375,69.77590942382812
79,0.05169677734375,69.82760620117188
80,0.049102783203125,69.876708984375
81,0.046905517578125,69.92361450195312
82,0.044342041015625,69.96795654296875
83,0.04205322265625,70.010009765625
84,0.040313720703125,70.05032348632812
85,0.03765869140625,70.08798217773438
86,0.03564453125,70.12362670898438
87,0.033966064453125,70.1575927734375
88,0.0325927734375,70.190185546875
89,0.0311126708984375,70.22129821777344
90,0.0303192138671875,70.25161743164062
91,0.0294952392578125,70.28111267089844
92,0.02850341796875,70.30961608886719
93,0.0276947021484375,70.33731079101562
94,0.02685546875,70.36416625976562
95,0.0256805419921875,70.38984680175781
96,0.025146484375,70.41499328613281
97,0.024017333984375,70.43901062011719
