step,loss,cumulative_loss_sum
1,1.4765625,1.4765625
2,1.4765625,2.953125
3,1.4765625,4.4296875
4,1.4765625,5.90625
5,1.435546875,7.341796875
6,1.400390625,8.7421875
7,1.3681640625,10.1103515625
8,1.3369140625,11.447265625
9,1.3095703125,12.7568359375
10,1.27734375,14.0341796875
11,1.2509765625,15.28515625
12,1.224609375,16.509765625
13,1.1982421875,17.7080078125
14,1.173828125,18.8818359375
15,1.1484375,20.0302734375
16,1.123046875,21.1533203125
17,1.1005859375,22.25390625
18,1.078125,23.33203125
19,1.0537109375,24.3857421875
20,1.0322265625,25.41796875
21,1.01171875,26.4296875
22,0.99365234375,27.42333984375
23,0.9716796875,28.39501953125
24,0.9521484375,29.34716796875
25,0.93505859375,30.2822265625
26,0.91748046875,31.19970703125
27,0.89990234375,32.099609375
28,0.88427734375,32.98388671875
29,0.86865234375,33.8525390625
30,0.85546875,34.7080078125
31,0.83984375,35.5478515625
32,0.82666015625,36.37451171875
33,0.8115234375,37.18603515625
34,0.79541015625,37.9814453125
35,0.779296875,38.7607421875
36,0.76611328125,39.52685546875
37,0.75244140625,40.279296875
38,0.73779296875,41.01708984375
39,0.7255859375,41.74267578125
40,0.7138671875,42.45654296875
41,0.701171875,43.15771484375
42,0.68701171875,43.8447265625
43,0.67333984375,44.51806640625
44,0.66357421875,45.181640625
45,0.650390625,45.83203125
46,0.640625,46.47265625
47,0.62939453125,47.10205078125
48,0.61572265625,47.7177734375
49,0.60205078125,48.31982421875
50,0.587890625,48.90771484375
51,0.57861328125,49.486328125
52,0.56494140625,50.05126953125
53,0.55322265625,50.6044921875
54,0.54248046875,51.14697265625
55,0.53076171875,51.677734375
56,0.51904296875,52.19677734375
57,0.509765625,52.70654296875
58,0.498779296875,53.205322265625
59,0.48876953125,53.694091796875
60,0.477783203125,54.171875
61,0.468994140625,54.640869140625
62,0.458251953125,55.09912109375
63,0.4482421875,55.54736328125
64,0.437744140625,55.985107421875
65,0.42919921875,56.414306640625
66,0.42138671875,56.835693359375
67,0.411376953125,57.2470703125
68,0.403564453125,57.650634765625
69,0.395751953125,58.04638671875
70,0.38671875,58.43310546875
71,0.378173828125,58.811279296875
72,0.37060546875,59.181884765625
73,0.3623046875,59.544189453125
74,0.353515625,59.897705078125
75,0.345947265625,60.24365234375
76,0.337890625,60.58154296875
77,0.328857421875,60.910400390625
78,0.3232421875,61.233642578125
79,0.315673828125,61.54931640625
80,0.306884765625,61.856201171875
81,0.30029296875,62.156494140625
82,0.29296875,62.449462890625
83,0.28369140625,62.733154296875
84,0.274169921875,63.00732421875
85,0.26513671875,63.2724609375
86,0.259033203125,63.531494140625
87,0.25146484375,63.782958984375
88,0.24365234375,64.026611328125
89,0.238037109375,64.2646484375
90,0.230712890625,64.495361328125
91,0.2239990234375,64.7193603515625
92,0.216796875,64.9361572265625
93,0.2115478515625,65.147705078125
94,0.20556640625,65.353271484375
95,0.199951171875,65.55322265625
96,0.1927490234375,65.7459716796875
97,0.1861572265625,65.93212890625
98,0.1810302734375,66.1131591796875
99,0.1766357421875,66.289794921875
100,0.1705322265625,66.4603271484375
101,0.1668701171875,66.627197265625
102,0.1607666015625,66.7879638671875
103,0.156005859375,66.9439697265625
104,0.1513671875,67.0953369140625
105,0.1456298828125,67.240966796875
106,0.14111328125,67.382080078125
107,0.13671875,67.518798828125
108,0.1329345703125,67.6517333984375
109,0.128662109375,67.7803955078125
110,0.12451171875,67.9049072265625
111,0.12109375,68.0260009765625
112,0.11676025390625,68.14276123046875
113,0.113525390625,68.25628662109375
114,0.11029052734375,68.3665771484375
115,0.10723876953125,68.47381591796875
116,0.10504150390625,68.578857421875
117,0.100830078125,68.6796875
118,0.09765625,68.77734375
119,0.09466552734375,68.87200927734375
120,0.09161376953125,68.963623046875
121,0.0894775390625,69.0531005859375
122,0.08624267578125,69.13934326171875
123,0.08331298828125,69.22265625
124,0.08160400390625,69.30426025390625
125,0.0782470703125,69.38250732421875
126,0.07574462890625,69.458251953125
127,0.0731201171875,69.5313720703125
128,0.07061767578125,69.60198974609375
129,0.06854248046875,69.6705322265625
130,0.06597900390625,69.73651123046875
131,0.0634765625,69.79998779296875
132,0.061798095703125,69.86178588867188
133,0.059417724609375,69.92120361328125
134,0.057037353515625,69.97824096679688
135,0.054840087890625,70.0330810546875
136,0.05267333984375,70.08575439453125
137,0.050750732421875,70.13650512695312
138,0.04888916015625,70.18539428710938
139,0.047149658203125,70.2325439453125
140,0.04534912109375,70.27789306640625
141,0.043487548828125,70.32138061523438
142,0.0416259765625,70.36300659179688
143,0.040069580078125,70.403076171875
144,0.038116455078125,70.44119262695312
145,0.0364990234375,70.47769165039062
146,0.035064697265625,70.51275634765625
147,0.033294677734375,70.54605102539062
148,0.031982421875,70.57803344726562
149,0.030517578125,70.60855102539062
150,0.0291290283203125,70.63768005371094
151,0.0277252197265625,70.6654052734375
152,0.02667236328125,70.69207763671875
153,0.025299072265625,70.71737670898438
154,0.02423095703125,70.74160766601562
155,0.0233154296875,70.76492309570312
156,0.02215576171875,70.78707885742188
157,0.0211944580078125,70.80827331542969
158,0.0200653076171875,70.82833862304688
159,0.019317626953125,70.84765625
160,0.0184326171875,70.8660888671875
161,0.017578125,70.8836669921875
162,0.016876220703125,70.90054321289062
163,0.0161590576171875,70.91670227050781
164,0.01544952392578125,70.9321517944336
165,0.0149383544921875,70.94709014892578
166,0.014434814453125,70.9615249633789
167,0.014007568359375,70.97553253173828
