step,loss,cumulative_loss_sum
1,0.8154296875,0.8154296875
2,0.8154296875,1.630859375
3,0.8154296875,2.4462890625
4,0.8154296875,3.26171875
5,0.77099609375,4.03271484375
6,0.7275390625,4.76025390625
7,0.689453125,5.44970703125
8,0.65380859375,6.103515625
9,0.61865234375,6.72216796875
10,0.587890625,7.31005859375
11,0.55517578125,7.865234375
12,0.5234375,8.388671875
13,0.491943359375,8.880615234375
14,0.465576171875,9.34619140625
15,0.443359375,9.78955078125
16,0.4140625,10.20361328125
17,0.39404296875,10.59765625
18,0.369873046875,10.967529296875
19,0.349609375,11.317138671875
20,0.331298828125,11.6484375
21,0.311279296875,11.959716796875
22,0.2939453125,12.253662109375
23,0.280029296875,12.53369140625
24,0.264892578125,12.798583984375
25,0.25,13.048583984375
26,0.23974609375,13.288330078125
27,0.2271728515625,13.5155029296875
28,0.21630859375,13.7318115234375
29,0.205322265625,13.9371337890625
30,0.1956787109375,14.1328125
31,0.187255859375,14.320068359375
32,0.1778564453125,14.4979248046875
33,0.1705322265625,14.66845703125
34,0.1619873046875,14.8304443359375
35,0.155517578125,14.9859619140625
36,0.1478271484375,15.1337890625
37,0.1417236328125,15.2755126953125
38,0.1348876953125,15.410400390625
39,0.12939453125,15.539794921875
40,0.12347412109375,15.66326904296875
41,0.11834716796875,15.7816162109375
42,0.11279296875,15.8944091796875
43,0.107421875,16.0018310546875
44,0.10247802734375,16.10430908203125
45,0.09722900390625,16.2015380859375
46,0.09283447265625,16.29437255859375
47,0.08880615234375,16.3831787109375
48,0.0845947265625,16.4677734375
49,0.08099365234375,16.54876708984375
50,0.07647705078125,16.625244140625
51,0.0721435546875,16.6973876953125
52,0.0682373046875,16.765625
53,0.06488037109375,16.83050537109375
54,0.061676025390625,16.892181396484375
55,0.058685302734375,16.95086669921875
56,0.056243896484375,17.007110595703125
57,0.05389404296875,17.061004638671875
58,0.0509033203125,17.111907958984375
59,0.048675537109375,17.16058349609375
60,0.046142578125,17.20672607421875
61,0.044219970703125,17.250946044921875
62,0.04229736328125,17.293243408203125
63,0.040069580078125,17.33331298828125
64,0.038482666015625,17.371795654296875
65,0.0367431640625,17.408538818359375
66,0.035400390625,17.443939208984375
67,0.03375244140625,17.477691650390625
68,0.0323486328125,17.510040283203125
69,0.0309600830078125,17.541000366210938
70,0.0298004150390625,17.57080078125
71,0.028228759765625,17.599029541015625
72,0.027191162109375,17.626220703125
73,0.0259246826171875,17.652145385742188
74,0.02490234375,17.677047729492188
75,0.023834228515625,17.700881958007812
76,0.02276611328125,17.723648071289062
77,0.0218505859375,17.745498657226562
78,0.020965576171875,17.766464233398438
79,0.020172119140625,17.786636352539062
80,0.0194244384765625,17.806060791015625
81,0.01873779296875,17.824798583984375
82,0.0180206298828125,17.842819213867188
83,0.0174102783203125,17.8602294921875
84,0.016876220703125,17.877105712890625
85,0.0164337158203125,17.893539428710938
86,0.015869140625,17.909408569335938
87,0.01537322998046875,17.924781799316406
88,0.01488494873046875,17.939666748046875
89,0.0146026611328125,17.954269409179688
90,0.01412200927734375,17.96839141845703
