step,loss,cumulative_loss_sum
1,1.06640625,1.06640625
2,1.06640625,2.1328125
3,1.06640625,3.19921875
4,1.06640625,4.265625
5,1.06640625,5.33203125
6,1.00390625,6.3359375
7,0.9580078125,7.2939453125
8,0.92138671875,8.21533203125
9,0.86376953125,9.0791015625
10,0.8173828125,9.896484375
11,0.78759765625,10.68408203125
12,0.775390625,11.45947265625
13,0.75390625,12.21337890625
14,0.73095703125,12.9443359375
15,0.72119140625,13.66552734375
16,0.69970703125,14.365234375
17,0.68359375,15.048828125
18,0.66259765625,15.71142578125
19,0.64404296875,16.35546875
20,0.6201171875,16.9755859375
21,0.5986328125,17.57421875
22,0.572265625,18.146484375
23,0.56982421875,18.71630859375
24,0.5380859375,19.25439453125
25,0.53125,19.78564453125
26,0.51220703125,20.2978515625
27,0.50732421875,20.80517578125
28,0.48974609375,21.294921875
29,0.484130859375,21.779052734375
30,0.468994140625,22.248046875
31,0.460205078125,22.708251953125
32,0.446044921875,23.154296875
33,0.43603515625,23.59033203125
34,0.43017578125,24.0205078125
35,0.41796875,24.4384765625
36,0.408203125,24.8466796875
37,0.400390625,25.2470703125
38,0.3916015625,25.638671875
39,0.380859375,26.01953125
40,0.375732421875,26.395263671875
41,0.364990234375,26.76025390625
42,0.36083984375,27.12109375
43,0.349853515625,27.470947265625
44,0.344482421875,27.8154296875
45,0.33349609375,28.14892578125
46,0.327392578125,28.476318359375
47,0.318359375,28.794677734375
48,0.314697265625,29.109375
49,0.30322265625,29.41259765625
50,0.2978515625,29.71044921875
51,0.286865234375,29.997314453125
52,0.279052734375,30.2763671875
53,0.27294921875,30.54931640625
54,0.27001953125,30.8193359375
55,0.259521484375,31.078857421875
56,0.255126953125,31.333984375
57,0.2490234375,31.5830078125
58,0.2449951171875,31.8280029296875
59,0.2392578125,32.0672607421875
60,0.233642578125,32.3009033203125
61,0.229736328125,32.5306396484375
62,0.2230224609375,32.753662109375
63,0.2174072265625,32.9710693359375
64,0.214599609375,33.1856689453125
65,0.2095947265625,33.395263671875
66,0.2039794921875,33.5992431640625
67,0.2000732421875,33.79931640625
68,0.196044921875,33.995361328125
69,0.192138671875,34.1875
70,0.1895751953125,34.3770751953125
71,0.1844482421875,34.5615234375
72,0.181396484375,34.742919921875
73,0.1761474609375,34.9190673828125
74,0.173828125,35.0928955078125
75,0.168212890625,35.2611083984375
76,0.1669921875,35.4281005859375
77,0.162841796875,35.5909423828125
78,0.161376953125,35.7523193359375
79,0.1561279296875,35.908447265625
80,0.15576171875,36.064208984375
81,0.1492919921875,36.2135009765625
82,0.14990234375,36.3634033203125
83,0.1439208984375,36.50732421875
84,0.1439208984375,36.6512451171875
85,0.13916015625,36.7904052734375
86,0.138671875,36.9290771484375
87,0.1329345703125,37.06201171875
88,0.133056640625,37.195068359375
89,0.1290283203125,37.3240966796875
90,0.1278076171875,37.451904296875
91,0.1236572265625,37.5755615234375
92,0.12298583984375,37.69854736328125
93,0.1199951171875,37.81854248046875
94,0.1185302734375,37.93707275390625
95,0.11474609375,38.05181884765625
96,0.11419677734375,38.166015625
97,0.111083984375,38.277099609375
98,0.11065673828125,38.38775634765625
99,0.1085205078125,38.49627685546875
100,0.10589599609375,38.6021728515625
101,0.10430908203125,38.70648193359375
102,0.10235595703125,38.808837890625
103,0.10028076171875,38.90911865234375
104,0.09796142578125,39.007080078125
105,0.0963134765625,39.1033935546875
106,0.09368896484375,39.19708251953125
107,0.09051513671875,39.28759765625
108,0.0888671875,39.37646484375
109,0.08612060546875,39.46258544921875
110,0.0849609375,39.54754638671875
111,0.08203125,39.62957763671875
112,0.08160400390625,39.711181640625
113,0.078369140625,39.78955078125
114,0.0775146484375,39.8670654296875
115,0.0748291015625,39.94189453125
116,0.07373046875,40.015625
117,0.0711669921875,40.0867919921875
118,0.06988525390625,40.15667724609375
119,0.06854248046875,40.2252197265625
120,0.06622314453125,40.29144287109375
121,0.06536865234375,40.3568115234375
122,0.06390380859375,40.42071533203125
123,0.06292724609375,40.483642578125
124,0.061737060546875,40.545379638671875
125,0.060150146484375,40.60552978515625
126,0.05914306640625,40.6646728515625
127,0.05706787109375,40.72174072265625
128,0.05670166015625,40.7784423828125
129,0.054443359375,40.8328857421875
130,0.0538330078125,40.88671875
131,0.052215576171875,40.938934326171875
132,0.051483154296875,40.99041748046875
133,0.050506591796875,41.040924072265625
134,0.049560546875,41.090484619140625
135,0.048614501953125,41.13909912109375
136,0.0477294921875,41.18682861328125
137,0.04693603515625,41.2337646484375
138,0.045501708984375,41.279266357421875
139,0.044891357421875,41.32415771484375
