step,loss,cumulative_loss_sum
1,0.76953125,0.76953125
2,0.76953125,1.5390625
3,0.76953125,2.30859375
4,0.76953125,3.078125
5,0.76953125,3.84765625
6,0.67578125,4.5234375
7,0.59814453125,5.12158203125
8,0.51513671875,5.63671875
9,0.447509765625,6.084228515625
10,0.382080078125,6.46630859375
11,0.338134765625,6.804443359375
12,0.298095703125,7.1025390625
13,0.266357421875,7.368896484375
14,0.2410888671875,7.6099853515625
15,0.2174072265625,7.827392578125
16,0.197998046875,8.025390625
17,0.1796875,8.205078125
18,0.16357421875,8.36865234375
19,0.1507568359375,8.5194091796875
20,0.139404296875,8.6588134765625
21,0.129638671875,8.7884521484375
22,0.1217041015625,8.91015625
23,0.11468505859375,9.02484130859375
24,0.10845947265625,9.13330078125
25,0.10321044921875,9.23651123046875
26,0.097900390625,9.33441162109375
27,0.09307861328125,9.427490234375
28,0.0888671875,9.516357421875
29,0.0849609375,9.601318359375
30,0.08172607421875,9.68304443359375
31,0.0775146484375,9.76055908203125
32,0.07391357421875,9.83447265625
33,0.0704345703125,9.9049072265625
34,0.06683349609375,9.97174072265625
35,0.06341552734375,10.03515625
36,0.060028076171875,10.095184326171875
37,0.056915283203125,10.152099609375
38,0.054168701171875,10.206268310546875
39,0.05157470703125,10.257843017578125
40,0.049346923828125,10.30718994140625
41,0.0469970703125,10.35418701171875
42,0.044647216796875,10.398834228515625
43,0.04248046875,10.441314697265625
44,0.040374755859375,10.481689453125
45,0.0384521484375,10.5201416015625
46,0.03662109375,10.5567626953125
47,0.034881591796875,10.591644287109375
48,0.033416748046875,10.62506103515625
49,0.03155517578125,10.6566162109375
50,0.02996826171875,10.68658447265625
51,0.028472900390625,10.715057373046875
52,0.027313232421875,10.74237060546875
53,0.0262603759765625,10.768630981445312
54,0.0251312255859375,10.79376220703125
55,0.023712158203125,10.817474365234375
56,0.022613525390625,10.840087890625
57,0.021514892578125,10.861602783203125
58,0.0204620361328125,10.882064819335938
59,0.0193634033203125,10.90142822265625
60,0.01849365234375,10.919921875
61,0.017730712890625,10.937652587890625
62,0.016937255859375,10.95458984375
63,0.0161590576171875,10.970748901367188
64,0.01546478271484375,10.986213684082031
65,0.01483154296875,11.001045227050781
66,0.014312744140625,11.015357971191406
67,0.0136566162109375,11.029014587402344
68,0.01336669921875,11.042381286621094
69,0.0128173828125,11.055198669433594
70,0.01251220703125,11.067710876464844
71,0.01209259033203125,11.079803466796875
72,0.0117034912109375,11.091506958007812
73,0.01132965087890625,11.102836608886719
74,0.01097869873046875,11.113815307617188
75,0.01067352294921875,11.124488830566406
76,0.010406494140625,11.134895324707031
77,0.010101318359375,11.144996643066406
78,0.00988006591796875,11.154876708984375
79,0.0095367431640625,11.164413452148438
80,0.00931549072265625,11.173728942871094
81,0.00908660888671875,11.182815551757812
82,0.00887298583984375,11.191688537597656
83,0.0086822509765625,11.200370788574219
84,0.00848388671875,11.208854675292969
85,0.008270263671875,11.217124938964844
86,0.00809478759765625,11.2252197265625
87,0.0079345703125,11.233154296875
88,0.007717132568359375,11.24087142944336
89,0.00753021240234375,11.248401641845703
90,0.007419586181640625,11.255821228027344
91,0.00720977783203125,11.263031005859375
92,0.007091522216796875,11.270122528076172
93,0.006938934326171875,11.277061462402344
94,0.00681304931640625,11.28387451171875
95,0.006671905517578125,11.290546417236328
96,0.00655364990234375,11.297100067138672
97,0.00641632080078125,11.303516387939453
98,0.006320953369140625,11.309837341308594
99,0.006183624267578125,11.316020965576172
100,0.00608062744140625,11.322101593017578
101,0.006011962890625,11.328113555908203
102,0.0058746337890625,11.333988189697266
103,0.00577545166015625,11.339763641357422
104,0.005680084228515625,11.345443725585938
105,0.005626678466796875,11.351070404052734
106,0.005527496337890625,11.356597900390625
107,0.00542449951171875,11.362022399902344
108,0.005374908447265625,11.36739730834961
109,0.005275726318359375,11.372673034667969
110,0.00518035888671875,11.377853393554688
111,0.005084991455078125,11.382938385009766
112,0.005039215087890625,11.387977600097656
113,0.00493621826171875,11.392913818359375
114,0.004894256591796875,11.397808074951172
115,0.0048065185546875,11.40261459350586
116,0.004741668701171875,11.407356262207031
117,0.0046844482421875,11.412040710449219
118,0.00461578369140625,11.416656494140625
119,0.0045623779296875,11.421218872070312
120,0.004489898681640625,11.425708770751953
121,0.004451751708984375,11.430160522460938
122,0.004375457763671875,11.43453598022461
123,0.004299163818359375,11.438835144042969
124,0.004253387451171875,11.44308853149414
125,0.00418853759765625,11.447277069091797
126,0.004177093505859375,11.451454162597656
127,0.004108428955078125,11.455562591552734
128,0.0040435791015625,11.459606170654297
129,0.003993988037109375,11.463600158691406
130,0.003940582275390625,11.467540740966797
131,0.003910064697265625,11.471450805664062
132,0.003871917724609375,11.475322723388672
133,0.0038127899169921875,11.479135513305664
134,0.0037937164306640625,11.482929229736328
135,0.0037326812744140625,11.486661911010742
136,0.0037059783935546875,11.490367889404297
137,0.0036563873291015625,11.494024276733398
138,0.00360107421875,11.497625350952148
139,0.00356292724609375,11.501188278198242
140,0.0035381317138671875,11.50472640991211
141,0.003490447998046875,11.508216857910156
142,0.00342559814453125,11.511642456054688
143,0.0034027099609375,11.515045166015625
144,0.003376007080078125,11.518421173095703
145,0.0033283233642578125,11.521749496459961
146,0.0032939910888671875,11.525043487548828
147,0.003269195556640625,11.528312683105469
148,0.0032329559326171875,11.531545639038086
149,0.003200531005859375,11.534746170043945
150,0.003170013427734375,11.53791618347168
151,0.00315093994140625,11.541067123413086
152,0.0031070709228515625,11.544174194335938
153,0.0030918121337890625,11.547266006469727
154,0.0030460357666015625,11.550312042236328
155,0.003040313720703125,11.553352355957031
156,0.0029926300048828125,11.556344985961914
157,0.00296783447265625,11.55931282043457
158,0.002956390380859375,11.56226921081543
159,0.0029163360595703125,11.565185546875
160,0.0029010772705078125,11.568086624145508
161,0.0028743743896484375,11.570960998535156
162,0.002849578857421875,11.573810577392578
163,0.00283050537109375,11.576641082763672
164,0.00281524658203125,11.579456329345703
165,0.002773284912109375,11.582229614257812
166,0.0027561187744140625,11.584985733032227
167,0.002719879150390625,11.587705612182617
168,0.002712249755859375,11.590417861938477
169,0.00266265869140625,11.593080520629883
170,0.0026493072509765625,11.59572982788086
171,0.0026302337646484375,11.598360061645508
172,0.0026092529296875,11.600969314575195
173,0.0025844573974609375,11.603553771972656
174,0.002582550048828125,11.606136322021484
175,0.0025634765625,11.608699798583984
