step,loss,cumulative_loss_sum
1,6.2265625,6.2265625
2,6.2265625,12.453125
3,6.2265625,18.6796875
4,6.2265625,24.90625
5,6.2265625,31.1328125
6,6.2265625,37.359375
7,6.1171875,43.4765625
8,6.0234375,49.5
9,5.92578125,55.42578125
10,5.83203125,61.2578125
11,5.734375,66.9921875
12,5.625,72.6171875
13,5.515625,78.1328125
14,5.40625,83.5390625
15,5.28515625,88.82421875
16,5.18359375,94.0078125
17,5.0546875,99.0625
18,4.93359375,103.99609375
19,4.80859375,108.8046875
20,4.65234375,113.45703125
21,4.48046875,117.9375
22,4.33203125,122.26953125
23,4.1796875,126.44921875
24,4.01171875,130.4609375
25,3.810546875,134.271484375
26,3.61328125,137.884765625
27,3.419921875,141.3046875
28,3.1640625,144.46875
29,2.939453125,147.408203125
30,2.748046875,150.15625
31,2.552734375,152.708984375
32,2.361328125,155.0703125
33,2.1875,157.2578125
34,2.02734375,159.28515625
35,1.85546875,161.140625
36,1.6826171875,162.8232421875
37,1.5322265625,164.35546875
38,1.3857421875,165.7412109375
39,1.275390625,167.0166015625
40,1.1826171875,168.19921875
41,1.0908203125,169.2900390625
42,1.0107421875,170.30078125
43,0.93310546875,171.23388671875
44,0.8642578125,172.09814453125
45,0.79443359375,172.892578125
46,0.72314453125,173.61572265625
47,0.673828125,174.28955078125
48,0.6220703125,174.91162109375
49,0.5771484375,175.48876953125
50,0.53369140625,176.0224609375
51,0.4931640625,176.515625
52,0.459228515625,176.974853515625
53,0.424560546875,177.3994140625
54,0.388916015625,177.788330078125
55,0.363525390625,178.15185546875
56,0.334228515625,178.486083984375
57,0.3115234375,178.797607421875
58,0.283447265625,179.0810546875
59,0.262451171875,179.343505859375
60,0.24365234375,179.587158203125
61,0.222412109375,179.8095703125
62,0.2059326171875,180.0155029296875
63,0.1875,180.2030029296875
64,0.173095703125,180.3760986328125
65,0.1595458984375,180.53564453125
66,0.1484375,180.68408203125
67,0.13818359375,180.822265625
68,0.1275634765625,180.9498291015625
69,0.11993408203125,181.06976318359375
70,0.111083984375,181.18084716796875
71,0.1043701171875,181.28521728515625
72,0.09710693359375,181.38232421875
73,0.09185791015625,181.47418212890625
74,0.0855712890625,181.55975341796875
75,0.08074951171875,181.6405029296875
76,0.07525634765625,181.71575927734375
77,0.07025146484375,181.7860107421875
78,0.0660400390625,181.85205078125
79,0.060791015625,181.912841796875
80,0.056915283203125,181.96975708007812
81,0.053436279296875,182.023193359375
82,0.050811767578125,182.07400512695312
83,0.047454833984375,182.1214599609375
84,0.045013427734375,182.16647338867188
85,0.0428466796875,182.20932006835938
86,0.0401611328125,182.24948120117188
87,0.03753662109375,182.28701782226562
88,0.03546142578125,182.32247924804688
89,0.033203125,182.35568237304688
90,0.031494140625,182.38717651367188
91,0.02972412109375,182.41690063476562
92,0.028533935546875,182.4454345703125
93,0.0269622802734375,182.47239685058594
94,0.0259246826171875,182.49832153320312
95,0.0246734619140625,182.5229949951172
96,0.0235595703125,182.5465545654297
97,0.02227783203125,182.56883239746094
98,0.021331787109375,182.5901641845703
99,0.02008056640625,182.61024475097656
100,0.0193023681640625,182.62954711914062
101,0.018218994140625,182.64776611328125
102,0.0175018310546875,182.66526794433594
103,0.016387939453125,182.68165588378906
104,0.0156707763671875,182.69732666015625
105,0.01470947265625,182.7120361328125
106,0.01393890380859375,182.7259750366211
107,0.01316070556640625,182.7391357421875
108,0.012420654296875,182.75155639648438
109,0.01200103759765625,182.76355743408203
110,0.0113372802734375,182.77489471435547
111,0.01081085205078125,182.78570556640625
112,0.01030731201171875,182.79601287841797
113,0.01003265380859375,182.80604553222656
114,0.009552001953125,182.8155975341797
115,0.00922393798828125,182.82482147216797
116,0.00894927978515625,182.83377075195312
117,0.0085906982421875,182.8423614501953
118,0.0082855224609375,182.85064697265625
119,0.00799560546875,182.858642578125
120,0.007781982421875,182.86642456054688
121,0.0075531005859375,182.8739776611328
122,0.007320404052734375,182.88129806518555
123,0.007129669189453125,182.888427734375
124,0.006954193115234375,182.89538192749023
125,0.006717681884765625,182.902099609375
126,0.006572723388671875,182.90867233276367
127,0.006378173828125,182.9150505065918
128,0.006252288818359375,182.92130279541016
129,0.006069183349609375,182.92737197875977
130,0.005908966064453125,182.93328094482422
131,0.005786895751953125,182.93906784057617
132,0.005619049072265625,182.94468688964844
133,0.005496978759765625,182.9501838684082
134,0.00540924072265625,182.95559310913086
135,0.00528717041015625,182.96088027954102
136,0.005176544189453125,182.96605682373047
137,0.005077362060546875,182.97113418579102
138,0.004993438720703125,182.97612762451172
139,0.004863739013671875,182.9809913635254
140,0.00478363037109375,182.98577499389648
141,0.004673004150390625,182.99044799804688
142,0.0046234130859375,182.9950714111328
143,0.00450897216796875,182.99958038330078
144,0.004436492919921875,183.0040168762207
145,0.0043487548828125,183.00836563110352
146,0.00428009033203125,183.01264572143555
147,0.004230499267578125,183.01687622070312
148,0.00414276123046875,183.0210189819336
149,0.004077911376953125,183.02509689331055
150,0.00402069091796875,183.02911758422852
151,0.00390625,183.03302383422852
152,0.0038814544677734375,183.0369052886963
153,0.003826141357421875,183.0407314300537
154,0.0037860870361328125,183.04451751708984
155,0.003726959228515625,183.04824447631836
156,0.0036487579345703125,183.05189323425293
157,0.0036220550537109375,183.05551528930664
158,0.003543853759765625,183.0590591430664
159,0.0034770965576171875,183.06253623962402
160,0.003448486328125,183.06598472595215
161,0.0033969879150390625,183.0693817138672
162,0.0033473968505859375,183.07272911071777
163,0.003307342529296875,183.07603645324707
164,0.0032520294189453125,183.07928848266602
165,0.0032100677490234375,183.08249855041504
166,0.0031642913818359375,183.08566284179688
167,0.0031452178955078125,183.08880805969238
168,0.0031223297119140625,183.0919303894043
169,0.0030765533447265625,183.09500694274902
170,0.0030117034912109375,183.09801864624023
171,0.002971649169921875,183.10099029541016
172,0.0029582977294921875,183.10394859313965
173,0.0029087066650390625,183.1068572998047
174,0.0028705596923828125,183.10972785949707
175,0.00284576416015625,183.11257362365723
176,0.0028095245361328125,183.11538314819336
177,0.0027713775634765625,183.11815452575684
178,0.002750396728515625,183.12090492248535
179,0.0027313232421875,183.12363624572754
180,0.0026988983154296875,183.12633514404297
181,0.002658843994140625,183.1289939880371
182,0.0026226043701171875,183.13161659240723
183,0.0025844573974609375,183.1342010498047
184,0.002559661865234375,183.13676071166992
185,0.002544403076171875,183.1393051147461
186,0.002532958984375,183.14183807373047
187,0.00249481201171875,183.1443328857422
188,0.0024776458740234375,183.1468105316162
189,0.002460479736328125,183.14927101135254
190,0.0024318695068359375,183.15170288085938
191,0.002399444580078125,183.15410232543945
192,0.002376556396484375,183.15647888183594
193,0.002376556396484375,183.15885543823242
194,0.002338409423828125,183.16119384765625
195,0.0023212432861328125,183.16351509094238
196,0.0022945404052734375,183.16580963134766
197,0.00229644775390625,183.16810607910156
198,0.0022602081298828125,183.17036628723145
199,0.0022335052490234375,183.17259979248047
200,0.002216339111328125,183.1748161315918
201,0.002197265625,183.1770133972168
202,0.0021820068359375,183.17919540405273
203,0.0021648406982421875,183.18136024475098
204,0.0021514892578125,183.1835117340088
205,0.0021209716796875,183.18563270568848
206,0.002105712890625,183.1877384185791
207,0.0020809173583984375,183.1898193359375
208,0.002079010009765625,183.19189834594727
209,0.0020503997802734375,183.19394874572754
210,0.002040863037109375,183.19598960876465
211,0.002025604248046875,183.1980152130127
212,0.0020084381103515625,183.20002365112305
213,0.00200653076171875,183.20203018188477
214,0.001979827880859375,183.20401000976562
215,0.0019683837890625,183.2059783935547
216,0.0019588470458984375,183.2079372406006
217,0.0019426345825195312,183.2098798751831
218,0.0019283294677734375,183.21180820465088
219,0.0019168853759765625,183.21372509002686
220,0.0019006729125976562,183.21562576293945
221,0.0018873214721679688,183.21751308441162
222,0.0018739700317382812,183.21938705444336
223,0.0018463134765625,183.22123336791992
224,0.0018358230590820312,183.223069190979
225,0.0018377304077148438,183.22490692138672
226,0.0018157958984375,183.22672271728516
227,0.0018014907836914062,183.22852420806885
228,0.0018024444580078125,183.23032665252686
229,0.0017881393432617188,183.23211479187012
230,0.0017576217651367188,183.23387241363525
231,0.0017528533935546875,183.2356252670288
232,0.001750946044921875,183.23737621307373
233,0.0017271041870117188,183.23910331726074
234,0.001728057861328125,183.24083137512207
235,0.0017147064208984375,183.24254608154297
236,0.0016946792602539062,183.24424076080322
237,0.0016775131225585938,183.24591827392578
238,0.001678466796875,183.24759674072266
239,0.00167083740234375,183.249267578125
240,0.00165557861328125,183.25092315673828
241,0.0016431808471679688,183.25256633758545
242,0.0016336441040039062,183.25419998168945
243,0.0016231536865234375,183.25582313537598
244,0.0016107559204101562,183.2574338912964
245,0.0015993118286132812,183.259033203125
246,0.0015897750854492188,183.26062297821045
247,0.0015888214111328125,183.26221179962158
248,0.0015802383422851562,183.26379203796387
249,0.001567840576171875,183.26535987854004
250,0.001556396484375,183.2669162750244
251,0.0015478134155273438,183.26846408843994
252,0.001537322998046875,183.270001411438
253,0.0015239715576171875,183.2715253829956
254,0.001514434814453125,183.27303981781006
255,0.0015106201171875,183.27455043792725
256,0.0015039443969726562,183.27605438232422
257,0.001491546630859375,183.27754592895508
258,0.0014829635620117188,183.2790288925171
259,0.0014715194702148438,183.2805004119873
260,0.0014629364013671875,183.28196334838867
261,0.0014505386352539062,183.28341388702393
262,0.0014514923095703125,183.2848653793335
263,0.0014429092407226562,183.28630828857422
264,0.001434326171875,183.2877426147461
265,0.001422882080078125,183.28916549682617
266,0.001422882080078125,183.29058837890625
267,0.0014142990112304688,183.29200267791748
268,0.0014019012451171875,183.2934045791626
269,0.0014028549194335938,183.29480743408203
270,0.0013933181762695312,183.2962007522583
271,0.0013828277587890625,183.2975835800171
272,0.0013742446899414062,183.29895782470703
273,0.001373291015625,183.30033111572266
274,0.0013637542724609375,183.30169486999512
275,0.001346588134765625,183.30304145812988
276,0.0013446807861328125,183.30438613891602
277,0.0013370513916015625,183.30572319030762
278,0.00133514404296875,183.3070583343506
279,0.0013284683227539062,183.30838680267334
280,0.00131988525390625,183.30970668792725
281,0.0013189315795898438,183.31102561950684
282,0.001300811767578125,183.3123264312744
283,0.001300811767578125,183.313627243042
284,0.0012998580932617188,183.31492710113525
285,0.001293182373046875,183.3162202835083
286,0.0012922286987304688,183.31751251220703
287,0.0012836456298828125,183.3187961578369
288,0.0012836456298828125,183.3200798034668
289,0.0012645721435546875,183.32134437561035
290,0.0012664794921875,183.32261085510254
291,0.0012578964233398438,183.32386875152588
292,0.0012502670288085938,183.3251190185547
293,0.001247406005859375,183.32636642456055
294,0.001239776611328125,183.32760620117188
295,0.0012340545654296875,183.3288402557373
296,0.001224517822265625,183.33006477355957
297,0.0012226104736328125,183.3312873840332
298,0.00121307373046875,183.33250045776367
299,0.0012044906616210938,183.3337049484253
300,0.0011968612670898438,183.33490180969238
301,0.00119781494140625,183.3360996246338
302,0.0011968612670898438,183.33729648590088
303,0.0011892318725585938,183.33848571777344
304,0.0011806488037109375,183.33966636657715
305,0.0011777877807617188,183.3408441543579
306,0.0011739730834960938,183.3420181274414
307,0.0011739730834960938,183.3431921005249
308,0.0011653900146484375,183.34435749053955
309,0.0011663436889648438,183.34552383422852
310,0.0011577606201171875,183.34668159484863
311,0.0011491775512695312,183.3478307723999
312,0.001140594482421875,183.34897136688232
313,0.0011425018310546875,183.35011386871338
314,0.0011425018310546875,183.35125637054443
315,0.001125335693359375,183.3523817062378
316,0.0011234283447265625,183.35350513458252
317,0.0011272430419921875,183.3546323776245
318,0.0011186599731445312,183.35575103759766
319,0.0011205673217773438,183.35687160491943
320,0.0011129379272460938,183.35798454284668
321,0.0011034011840820312,183.35908794403076
322,0.001102447509765625,183.36019039154053
323,0.001087188720703125,183.36127758026123
324,0.0010852813720703125,183.3623628616333
325,0.0010862350463867188,183.3634490966797
326,0.0010805130004882812,183.36452960968018
327,0.001079559326171875,183.36560916900635
328,0.001071929931640625,183.366681098938
329,0.0010747909545898438,183.36775588989258
330,0.0010662078857421875,183.36882209777832
331,0.0010595321655273438,183.36988162994385
332,0.0010576248168945312,183.37093925476074
333,0.0010595321655273438,183.37199878692627
334,0.0010442733764648438,183.37304306030273
335,0.0010433197021484375,183.37408638000488
336,0.00103759765625,183.37512397766113
337,0.0010385513305664062,183.3761625289917
338,0.0010385513305664062,183.37720108032227
339,0.00102996826171875,183.37823104858398
340,0.0010309219360351562,183.37926197052002
341,0.0010242462158203125,183.38028621673584
342,0.0010099411010742188,183.3812961578369
343,0.0010089874267578125,183.38230514526367
344,0.0010099411010742188,183.38331508636475
345,0.0010004043579101562,183.38431549072266
346,0.0010013580322265625,183.38531684875488
347,0.0010023117065429688,183.38631916046143
348,0.0009946823120117188,183.38731384277344
