step,loss,cumulative_loss_sum
1,4.8046875,4.8046875
2,4.8046875,9.609375
3,4.8046875,14.4140625
4,4.8046875,19.21875
5,4.8046875,24.0234375
6,4.8046875,28.828125
7,4.8046875,33.6328125
8,4.3984375,38.03125
9,4.1171875,42.1484375
10,3.904296875,46.052734375
11,3.67578125,49.728515625
12,3.451171875,53.1796875
13,3.1875,56.3671875
14,2.958984375,59.326171875
15,2.728515625,62.0546875
16,2.4921875,64.546875
17,2.287109375,66.833984375
18,2.05859375,68.892578125
19,1.8203125,70.712890625
20,1.63671875,72.349609375
21,1.4892578125,73.8388671875
22,1.3916015625,75.23046875
23,1.322265625,76.552734375
24,1.2373046875,77.7900390625
25,1.1728515625,78.962890625
26,1.1015625,80.064453125
27,1.0234375,81.087890625
28,0.96826171875,82.05615234375
29,0.90673828125,82.962890625
30,0.84765625,83.810546875
31,0.8203125,84.630859375
32,0.7509765625,85.3818359375
33,0.720703125,86.1025390625
34,0.67138671875,86.77392578125
35,0.65283203125,87.4267578125
36,0.6220703125,88.048828125
37,0.5927734375,88.6416015625
38,0.55908203125,89.20068359375
39,0.537109375,89.73779296875
40,0.51904296875,90.2568359375
41,0.490966796875,90.747802734375
42,0.47119140625,91.218994140625
43,0.457275390625,91.67626953125
44,0.443115234375,92.119384765625
45,0.424560546875,92.5439453125
46,0.414794921875,92.958740234375
47,0.403076171875,93.36181640625
48,0.393310546875,93.755126953125
49,0.383056640625,94.13818359375
50,0.372314453125,94.510498046875
51,0.360107421875,94.87060546875
52,0.351318359375,95.221923828125
53,0.341552734375,95.5634765625
54,0.33349609375,95.89697265625
55,0.325439453125,96.222412109375
56,0.31396484375,96.536376953125
57,0.3046875,96.841064453125
58,0.29296875,97.134033203125
59,0.2783203125,97.412353515625
60,0.266357421875,97.6787109375
61,0.256103515625,97.934814453125
62,0.2479248046875,98.1827392578125
63,0.2376708984375,98.42041015625
64,0.222900390625,98.643310546875
65,0.207763671875,98.85107421875
66,0.202880859375,99.053955078125
67,0.203125,99.257080078125
68,0.1922607421875,99.4493408203125
69,0.18994140625,99.6392822265625
70,0.180908203125,99.8201904296875
71,0.181396484375,100.0015869140625
72,0.171142578125,100.1727294921875
73,0.17138671875,100.3441162109375
74,0.1639404296875,100.508056640625
75,0.1639404296875,100.6719970703125
76,0.1558837890625,100.827880859375
77,0.15673828125,100.984619140625
78,0.1483154296875,101.1329345703125
79,0.1485595703125,101.281494140625
80,0.1405029296875,101.4219970703125
81,0.1409912109375,101.56298828125
82,0.135498046875,101.698486328125
83,0.134521484375,101.8330078125
84,0.12939453125,101.96240234375
85,0.129638671875,102.092041015625
86,0.12457275390625,102.21661376953125
87,0.124755859375,102.34136962890625
88,0.1192626953125,102.46063232421875
89,0.12078857421875,102.5814208984375
90,0.1156005859375,102.697021484375
91,0.1158447265625,102.8128662109375
92,0.111572265625,102.9244384765625
93,0.11297607421875,103.03741455078125
94,0.10736083984375,103.144775390625
95,0.10784912109375,103.25262451171875
96,0.10430908203125,103.35693359375
97,0.10406494140625,103.46099853515625
98,0.0999755859375,103.56097412109375
99,0.099609375,103.66058349609375
100,0.09600830078125,103.756591796875
101,0.09619140625,103.852783203125
102,0.09344482421875,103.94622802734375
103,0.091796875,104.03802490234375
104,0.0897216796875,104.12774658203125
105,0.08941650390625,104.2171630859375
106,0.0850830078125,104.30224609375
107,0.08551025390625,104.38775634765625
108,0.08245849609375,104.47021484375
109,0.0819091796875,104.5521240234375
110,0.0794677734375,104.631591796875
111,0.07965087890625,104.71124267578125
112,0.07672119140625,104.7879638671875
113,0.07623291015625,104.86419677734375
114,0.07421875,104.93841552734375
115,0.07275390625,105.01116943359375
116,0.0714111328125,105.08258056640625
117,0.07000732421875,105.152587890625
118,0.0684814453125,105.2210693359375
119,0.06787109375,105.2889404296875
120,0.06610107421875,105.35504150390625
121,0.06524658203125,105.4202880859375
122,0.06353759765625,105.48382568359375
123,0.06256103515625,105.54638671875
124,0.06048583984375,105.60687255859375
125,0.060211181640625,105.66708374023438
126,0.058135986328125,105.7252197265625
127,0.05828857421875,105.78350830078125
128,0.056243896484375,105.83975219726562
129,0.055389404296875,105.8951416015625
130,0.054046630859375,105.94918823242188
131,0.05328369140625,106.00247192382812
132,0.051910400390625,106.05438232421875
133,0.05145263671875,106.1058349609375
134,0.050079345703125,106.15591430664062
135,0.04962158203125,106.20553588867188
136,0.04833984375,106.25387573242188
137,0.04852294921875,106.30239868164062
138,0.0465087890625,106.34890747070312
139,0.046875,106.39578247070312
140,0.044586181640625,106.44036865234375
141,0.044708251953125,106.48507690429688
142,0.04290771484375,106.52798461914062
143,0.043487548828125,106.57147216796875
144,0.04168701171875,106.6131591796875
145,0.04205322265625,106.65521240234375
146,0.04034423828125,106.695556640625
147,0.040740966796875,106.73629760742188
148,0.0399169921875,106.77621459960938
149,0.03936767578125,106.81558227539062
150,0.037689208984375,106.853271484375
151,0.038482666015625,106.89175415039062
152,0.0364990234375,106.92825317382812
153,0.037109375,106.96536254882812
154,0.03546142578125,107.00082397460938
155,0.0361328125,107.03695678710938
156,0.0341796875,107.07113647460938
157,0.035003662109375,107.10614013671875
158,0.03326416015625,107.139404296875
159,0.033782958984375,107.17318725585938
160,0.0321044921875,107.20529174804688
161,0.032806396484375,107.23809814453125
162,0.03143310546875,107.26953125
163,0.0316162109375,107.3011474609375
164,0.0301361083984375,107.33128356933594
165,0.03045654296875,107.36174011230469
166,0.029052734375,107.39079284667969
167,0.0295867919921875,107.42037963867188
168,0.028228759765625,107.4486083984375
169,0.0286102294921875,107.47721862792969
170,0.027252197265625,107.50447082519531
171,0.02752685546875,107.53199768066406
172,0.0263214111328125,107.55831909179688
173,0.026763916015625,107.5850830078125
174,0.0255126953125,107.610595703125
175,0.026031494140625,107.63662719726562
176,0.024627685546875,107.6612548828125
177,0.0252838134765625,107.68653869628906
178,0.02410888671875,107.71064758300781
179,0.0245513916015625,107.73519897460938
180,0.0233001708984375,107.75849914550781
181,0.0236968994140625,107.78219604492188
182,0.022735595703125,107.804931640625
183,0.0229644775390625,107.82789611816406
184,0.021820068359375,107.84971618652344
185,0.02215576171875,107.87187194824219
186,0.021148681640625,107.89302062988281
187,0.02166748046875,107.91468811035156
188,0.0204620361328125,107.93515014648438
189,0.02081298828125,107.95596313476562
190,0.0198211669921875,107.97578430175781
191,0.0202178955078125,107.99600219726562
192,0.019256591796875,108.0152587890625
193,0.0196380615234375,108.03489685058594
194,0.0188751220703125,108.05377197265625
195,0.019012451171875,108.07278442382812
196,0.0182647705078125,108.09104919433594
197,0.0186767578125,108.10972595214844
198,0.0175933837890625,108.1273193359375
199,0.01800537109375,108.14532470703125
200,0.01727294921875,108.16259765625
201,0.0175628662109375,108.18016052246094
202,0.016815185546875,108.19697570800781
203,0.0170745849609375,108.21405029296875
204,0.016204833984375,108.23025512695312
205,0.0164794921875,108.24673461914062
206,0.0157470703125,108.26248168945312
207,0.0160064697265625,108.27848815917969
208,0.0153961181640625,108.29388427734375
209,0.01558685302734375,108.3094711303711
210,0.0149078369140625,108.32437896728516
211,0.0152130126953125,108.33959197998047
212,0.01457977294921875,108.35417175292969
213,0.01479339599609375,108.36896514892578
214,0.01421356201171875,108.3831787109375
215,0.0142669677734375,108.39744567871094
216,0.0137786865234375,108.41122436523438
217,0.0137176513671875,108.42494201660156
218,0.0133514404296875,108.43829345703125
219,0.013458251953125,108.45175170898438
220,0.0131378173828125,108.46488952636719
221,0.01308441162109375,108.47797393798828
222,0.01267242431640625,108.49064636230469
223,0.0126953125,108.50334167480469
224,0.012298583984375,108.51564025878906
225,0.0124053955078125,108.52804565429688
226,0.0119171142578125,108.53996276855469
227,0.01206207275390625,108.5520248413086
228,0.01171875,108.5637435913086
229,0.0117034912109375,108.57544708251953
230,0.0112762451171875,108.58672332763672
231,0.01137542724609375,108.59809875488281
232,0.01097869873046875,108.60907745361328
233,0.01097869873046875,108.62005615234375
234,0.01065826416015625,108.6307144165039
235,0.01074981689453125,108.64146423339844
236,0.010345458984375,108.65180969238281
237,0.01045989990234375,108.66226959228516
238,0.0100250244140625,108.67229461669922
239,0.01019287109375,108.68248748779297
240,0.00975799560546875,108.69224548339844
241,0.009796142578125,108.70204162597656
242,0.00955963134765625,108.71160125732422
243,0.00954437255859375,108.72114562988281
244,0.00913238525390625,108.73027801513672
245,0.00931549072265625,108.73959350585938
246,0.008880615234375,108.74847412109375
247,0.009002685546875,108.75747680664062
248,0.00856781005859375,108.76604461669922
249,0.00882720947265625,108.77487182617188
250,0.008392333984375,108.78326416015625
251,0.0085296630859375,108.79179382324219
252,0.00815582275390625,108.7999496459961
253,0.00832366943359375,108.80827331542969
254,0.00789642333984375,108.81616973876953
255,0.00807952880859375,108.82424926757812
256,0.00766754150390625,108.83191680908203
257,0.007808685302734375,108.83972549438477
258,0.007495880126953125,108.84722137451172
259,0.007625579833984375,108.8548469543457
260,0.007297515869140625,108.86214447021484
261,0.007389068603515625,108.86953353881836
262,0.007080078125,108.87661361694336
263,0.007213592529296875,108.88382720947266
264,0.006923675537109375,108.89075088500977
265,0.0070037841796875,108.89775466918945
266,0.00677490234375,108.9045295715332
267,0.006809234619140625,108.91133880615234
268,0.006580352783203125,108.91791915893555
269,0.0066070556640625,108.92452621459961
270,0.00640106201171875,108.93092727661133
271,0.00652313232421875,108.93745040893555
272,0.006267547607421875,108.94371795654297
273,0.006328582763671875,108.95004653930664
274,0.0060577392578125,108.95610427856445
275,0.006153106689453125,108.9622573852539
276,0.00591278076171875,108.96817016601562
277,0.00601959228515625,108.97418975830078
