step,loss,cumulative_loss_sum
1,1.9892578125,1.9892578125
2,1.9892578125,3.978515625
3,1.9892578125,5.9677734375
4,1.9892578125,7.95703125
5,1.9892578125,9.9462890625
6,1.9892578125,11.935546875
7,1.9892578125,13.9248046875
8,1.6142578125,15.5390625
9,1.29296875,16.83203125
10,1.083984375,17.916015625
11,0.93408203125,18.85009765625
12,0.7841796875,19.63427734375
13,0.66162109375,20.2958984375
14,0.56494140625,20.86083984375
15,0.470458984375,21.331298828125
16,0.380126953125,21.71142578125
17,0.305419921875,22.016845703125
18,0.24658203125,22.263427734375
19,0.2073974609375,22.4708251953125
20,0.1756591796875,22.646484375
21,0.1500244140625,22.7965087890625
22,0.1297607421875,22.92626953125
23,0.11346435546875,23.03973388671875
24,0.10089111328125,23.140625
25,0.08892822265625,23.22955322265625
26,0.07904052734375,23.30859375
27,0.0714111328125,23.3800048828125
28,0.064697265625,23.4447021484375
29,0.0584716796875,23.503173828125
30,0.05413818359375,23.55731201171875
31,0.050323486328125,23.607635498046875
32,0.04754638671875,23.655181884765625
33,0.044403076171875,23.6995849609375
34,0.042083740234375,23.741668701171875
35,0.03973388671875,23.781402587890625
36,0.036895751953125,23.81829833984375
37,0.0347900390625,23.85308837890625
38,0.033294677734375,23.886383056640625
39,0.032501220703125,23.91888427734375
40,0.0302886962890625,23.949172973632812
41,0.0296783447265625,23.978851318359375
42,0.02789306640625,24.006744384765625
43,0.0267181396484375,24.033462524414062
44,0.0252532958984375,24.0587158203125
45,0.0239715576171875,24.082687377929688
46,0.02264404296875,24.105331420898438
47,0.0215301513671875,24.126861572265625
48,0.0203094482421875,24.147171020507812
49,0.0194549560546875,24.1666259765625
50,0.01837158203125,24.18499755859375
51,0.0171356201171875,24.202133178710938
52,0.016387939453125,24.218521118164062
53,0.01526641845703125,24.233787536621094
54,0.01409149169921875,24.247879028320312
55,0.01324462890625,24.261123657226562
56,0.0123443603515625,24.273468017578125
57,0.01151275634765625,24.28498077392578
58,0.01078033447265625,24.295761108398438
59,0.010009765625,24.305770874023438
60,0.00986480712890625,24.315635681152344
61,0.009185791015625,24.32482147216797
62,0.00894927978515625,24.333770751953125
63,0.0084075927734375,24.342178344726562
64,0.0081329345703125,24.350311279296875
65,0.007686614990234375,24.35799789428711
66,0.007537841796875,24.365535736083984
67,0.007045745849609375,24.372581481933594
68,0.006988525390625,24.37957000732422
69,0.0065765380859375,24.386146545410156
70,0.00647735595703125,24.392623901367188
71,0.006023406982421875,24.39864730834961
72,0.005901336669921875,24.40454864501953
73,0.005764007568359375,24.41031265258789
74,0.00548553466796875,24.41579818725586
75,0.005275726318359375,24.42107391357422
76,0.005245208740234375,24.426319122314453
77,0.00494384765625,24.431262969970703
78,0.0048370361328125,24.436100006103516
79,0.004608154296875,24.44070816040039
80,0.0044708251953125,24.445178985595703
81,0.00431060791015625,24.44948959350586
82,0.00423431396484375,24.453723907470703
83,0.0040740966796875,24.45779800415039
84,0.004032135009765625,24.461830139160156
85,0.003932952880859375,24.465763092041016
86,0.0037994384765625,24.469562530517578
87,0.003696441650390625,24.47325897216797
88,0.00356292724609375,24.476821899414062
89,0.0034961700439453125,24.480318069458008
90,0.0034008026123046875,24.483718872070312
91,0.0033130645751953125,24.487031936645508
92,0.00323486328125,24.490266799926758
93,0.003177642822265625,24.493444442749023
94,0.0031261444091796875,24.496570587158203
95,0.0030841827392578125,24.49965476989746
96,0.002986907958984375,24.502641677856445
97,0.002925872802734375,24.50556755065918
98,0.002880096435546875,24.508447647094727
