step,loss,cumulative_loss_sum
1,5.3359375,5.3359375
2,5.3359375,10.671875
3,5.3359375,16.0078125
4,5.3359375,21.34375
5,5.3359375,26.6796875
6,5.3359375,32.015625
7,4.9296875,36.9453125
8,4.9296875,41.875
9,4.9296875,46.8046875
10,4.1640625,50.96875
11,3.353515625,54.322265625
12,2.8125,57.134765625
13,2.646484375,59.78125
14,2.58984375,62.37109375
15,2.466796875,64.837890625
16,2.41796875,67.255859375
17,2.296875,69.552734375
18,2.189453125,71.7421875
19,2.138671875,73.880859375
20,2.068359375,75.94921875
21,2.001953125,77.951171875
22,1.9189453125,79.8701171875
23,1.8486328125,81.71875
24,1.791015625,83.509765625
25,1.67578125,85.185546875
26,1.5703125,86.755859375
27,1.458984375,88.21484375
28,1.3408203125,89.5556640625
29,1.2490234375,90.8046875
30,1.1650390625,91.9697265625
31,1.0986328125,93.068359375
32,1.0283203125,94.0966796875
33,0.9580078125,95.0546875
34,0.89453125,95.94921875
35,0.8330078125,96.7822265625
36,0.7783203125,97.560546875
37,0.7255859375,98.2861328125
38,0.67919921875,98.96533203125
39,0.63427734375,99.599609375
40,0.58642578125,100.18603515625
41,0.54248046875,100.728515625
42,0.5048828125,101.2333984375
43,0.46142578125,101.69482421875
44,0.42724609375,102.1220703125
45,0.394775390625,102.516845703125
46,0.362548828125,102.87939453125
47,0.33544921875,103.21484375
48,0.3076171875,103.5224609375
49,0.28173828125,103.80419921875
50,0.26220703125,104.06640625
51,0.2413330078125,104.3077392578125
52,0.222412109375,104.5301513671875
53,0.2060546875,104.7362060546875
54,0.19091796875,104.9271240234375
55,0.1768798828125,105.10400390625
56,0.1649169921875,105.2689208984375
57,0.1505126953125,105.41943359375
58,0.1402587890625,105.5596923828125
59,0.1309814453125,105.690673828125
60,0.12115478515625,105.81182861328125
61,0.11309814453125,105.9249267578125
62,0.105712890625,106.0306396484375
63,0.09820556640625,106.12884521484375
64,0.0899658203125,106.21881103515625
65,0.08441162109375,106.30322265625
66,0.0772705078125,106.3804931640625
67,0.07305908203125,106.45355224609375
68,0.06854248046875,106.5220947265625
69,0.06427001953125,106.58636474609375
70,0.059417724609375,106.64578247070312
71,0.054412841796875,106.7001953125
72,0.04962158203125,106.74981689453125
73,0.045318603515625,106.79513549804688
74,0.04150390625,106.83663940429688
75,0.038726806640625,106.8753662109375
76,0.035552978515625,106.91091918945312
77,0.03338623046875,106.94430541992188
78,0.0311126708984375,106.97541809082031
79,0.029449462890625,107.00486755371094
80,0.027313232421875,107.03218078613281
81,0.0256805419921875,107.057861328125
82,0.023651123046875,107.08151245117188
83,0.0225830078125,107.10409545898438
84,0.0209808349609375,107.12507629394531
85,0.0199127197265625,107.14498901367188
86,0.0184326171875,107.16342163085938
87,0.017578125,107.18099975585938
88,0.0162811279296875,107.19728088378906
89,0.01512908935546875,107.21240997314453
90,0.01407623291015625,107.22648620605469
91,0.01318359375,107.23966979980469
92,0.0125274658203125,107.252197265625
93,0.0118865966796875,107.26408386230469
94,0.01122283935546875,107.27530670166016
95,0.01059722900390625,107.28590393066406
96,0.01004791259765625,107.29595184326172
97,0.00933074951171875,107.30528259277344
98,0.0088958740234375,107.31417846679688
99,0.00833892822265625,107.32251739501953
100,0.0081024169921875,107.33061981201172
101,0.00745391845703125,107.33807373046875
102,0.007152557373046875,107.3452262878418
103,0.006710052490234375,107.35193634033203
104,0.00646209716796875,107.3583984375
105,0.006168365478515625,107.36456680297852
106,0.00586700439453125,107.37043380737305
107,0.005702972412109375,107.37613677978516
108,0.00542449951171875,107.38156127929688
109,0.005252838134765625,107.38681411743164
110,0.005077362060546875,107.39189147949219
111,0.004913330078125,107.39680480957031
112,0.0047760009765625,107.40158081054688
113,0.00463104248046875,107.40621185302734
114,0.004512786865234375,107.41072463989258
115,0.004367828369140625,107.41509246826172
116,0.00421142578125,107.41930389404297
117,0.004119873046875,107.42342376708984
118,0.003993988037109375,107.42741775512695
119,0.003871917724609375,107.43128967285156
120,0.003749847412109375,107.43503952026367
121,0.0036792755126953125,107.43871879577637
122,0.0035858154296875,107.44230461120605
123,0.0034999847412109375,107.44580459594727
124,0.00341033935546875,107.44921493530273
125,0.00334930419921875,107.45256423950195
126,0.003269195556640625,107.4558334350586
127,0.00321197509765625,107.45904541015625
128,0.0031299591064453125,107.4621753692627
129,0.0030765533447265625,107.46525192260742
130,0.003032684326171875,107.4682846069336
131,0.002971649169921875,107.47125625610352
132,0.002918243408203125,107.47417449951172
133,0.0028476715087890625,107.47702217102051
134,0.002811431884765625,107.47983360290527
135,0.0027446746826171875,107.48257827758789
136,0.0027103424072265625,107.48528861999512
137,0.0026493072509765625,107.4879379272461
138,0.0026302337646484375,107.49056816101074
139,0.0025615692138671875,107.49312973022461
140,0.0025234222412109375,107.49565315246582
141,0.0024814605712890625,107.49813461303711
142,0.0024471282958984375,107.50058174133301
143,0.002414703369140625,107.50299644470215
144,0.0023651123046875,107.50536155700684
145,0.0023441314697265625,107.50770568847656
