step,loss,cumulative_loss_sum
1,5.55078125,5.55078125
2,5.55078125,11.1015625
3,5.55078125,16.65234375
4,5.55078125,22.203125
5,5.55078125,27.75390625
6,5.55078125,33.3046875
7,5.34765625,38.65234375
8,5.17578125,43.828125
9,4.9765625,48.8046875
10,4.8046875,53.609375
11,4.65625,58.265625
12,4.5,62.765625
13,4.34375,67.109375
14,4.19140625,71.30078125
15,4.02734375,75.328125
16,3.85546875,79.18359375
17,3.671875,82.85546875
18,3.529296875,86.384765625
19,3.353515625,89.73828125
20,3.1328125,92.87109375
21,3.1328125,96.00390625
22,2.958984375,98.962890625
23,2.79296875,101.755859375
24,2.646484375,104.40234375
25,2.4921875,106.89453125
26,2.384765625,109.279296875
27,2.259765625,111.5390625
28,2.12109375,113.66015625
29,1.998046875,115.658203125
30,1.90234375,117.560546875
31,1.80078125,119.361328125
32,1.7353515625,121.0966796875
33,1.646484375,122.7431640625
34,1.556640625,124.2998046875
35,1.482421875,125.7822265625
36,1.3916015625,127.173828125
37,1.2978515625,128.4716796875
38,1.1845703125,129.65625
39,1.0625,130.71875
40,0.9501953125,131.6689453125
41,0.84130859375,132.51025390625
42,0.75439453125,133.2646484375
43,0.669921875,133.9345703125
44,0.595703125,134.5302734375
45,0.5322265625,135.0625
46,0.477783203125,135.540283203125
47,0.4501953125,135.990478515625
48,0.40625,136.396728515625
49,0.369384765625,136.76611328125
50,0.33740234375,137.103515625
51,0.31884765625,137.42236328125
52,0.29638671875,137.71875
53,0.2724609375,137.9912109375
54,0.2568359375,138.248046875
55,0.235107421875,138.483154296875
56,0.2191162109375,138.7022705078125
57,0.2015380859375,138.90380859375
58,0.1807861328125,139.0845947265625
59,0.1639404296875,139.24853515625
60,0.153076171875,139.401611328125
61,0.140869140625,139.54248046875
62,0.1334228515625,139.6759033203125
63,0.1207275390625,139.796630859375
64,0.111083984375,139.90771484375
65,0.1058349609375,140.0135498046875
66,0.099853515625,140.1134033203125
67,0.090087890625,140.2034912109375
68,0.08612060546875,140.28961181640625
69,0.083251953125,140.37286376953125
70,0.07769775390625,140.4505615234375
71,0.07525634765625,140.52581787109375
72,0.0714111328125,140.59722900390625
73,0.0677490234375,140.66497802734375
74,0.06524658203125,140.730224609375
75,0.061279296875,140.79150390625
76,0.06024169921875,140.85174560546875
77,0.05718994140625,140.908935546875
78,0.054107666015625,140.96304321289062
79,0.0513916015625,141.01443481445312
80,0.048858642578125,141.06329345703125
81,0.0469970703125,141.11029052734375
82,0.044586181640625,141.15487670898438
83,0.043182373046875,141.19805908203125
84,0.041168212890625,141.23922729492188
85,0.039794921875,141.27902221679688
86,0.038330078125,141.31735229492188
87,0.03631591796875,141.35366821289062
88,0.0347900390625,141.38845825195312
89,0.0338134765625,141.42227172851562
90,0.032470703125,141.45474243164062
91,0.031463623046875,141.4862060546875
92,0.03009033203125,141.51629638671875
93,0.0289306640625,141.54522705078125
94,0.0277862548828125,141.57301330566406
95,0.0266571044921875,141.59967041015625
96,0.0258941650390625,141.6255645751953
97,0.0248260498046875,141.650390625
98,0.0238189697265625,141.67420959472656
99,0.022979736328125,141.6971893310547
100,0.0222625732421875,141.71945190429688
