step,loss,cumulative_loss_sum
1,5.15234375,5.15234375
2,5.15234375,10.3046875
3,5.15234375,15.45703125
4,5.15234375,20.609375
5,5.15234375,25.76171875
6,5.15234375,30.9140625
7,5.15234375,36.06640625
8,4.83984375,40.90625
9,4.625,45.53125
10,4.48046875,50.01171875
11,4.34765625,54.359375
12,4.22265625,58.58203125
13,4.109375,62.69140625
14,3.978515625,66.669921875
15,3.86328125,70.533203125
16,3.7578125,74.291015625
17,3.6640625,77.955078125
18,3.568359375,81.5234375
19,3.47265625,84.99609375
20,3.373046875,88.369140625
21,3.2734375,91.642578125
22,3.162109375,94.8046875
23,3.0625,97.8671875
24,2.943359375,100.810546875
25,2.830078125,103.640625
26,2.71875,106.359375
27,2.623046875,108.982421875
28,2.517578125,111.5
29,2.41796875,113.91796875
30,2.30078125,116.21875
31,2.2421875,118.4609375
32,2.189453125,120.650390625
33,2.12890625,122.779296875
34,2.080078125,124.859375
35,2.03515625,126.89453125
36,1.98828125,128.8828125
37,1.95703125,130.83984375
38,1.908203125,132.748046875
39,1.8779296875,134.6259765625
40,1.83984375,136.4658203125
41,1.80078125,138.2666015625
42,1.76953125,140.0361328125
43,1.72265625,141.7587890625
44,1.7080078125,143.466796875
45,1.6669921875,145.1337890625
46,1.6552734375,146.7890625
47,1.619140625,148.408203125
48,1.609375,150.017578125
49,1.5830078125,151.6005859375
50,1.5712890625,153.171875
51,1.537109375,154.708984375
52,1.5185546875,156.2275390625
53,1.501953125,157.7294921875
54,1.4814453125,159.2109375
55,1.458984375,160.669921875
56,1.44140625,162.111328125
57,1.419921875,163.53125
58,1.40625,164.9375
59,1.392578125,166.330078125
60,1.369140625,167.69921875
61,1.34765625,169.046875
62,1.322265625,170.369140625
63,1.298828125,171.66796875
64,1.2685546875,172.9365234375
65,1.240234375,174.1767578125
66,1.228515625,175.4052734375
67,1.2001953125,176.60546875
68,1.185546875,177.791015625
69,1.1650390625,178.9560546875
70,1.1416015625,180.09765625
71,1.12890625,181.2265625
72,1.10546875,182.33203125
73,1.095703125,183.427734375
74,1.07421875,184.501953125
75,1.0673828125,185.5693359375
76,1.0458984375,186.615234375
77,1.0361328125,187.6513671875
78,1.0009765625,188.65234375
79,0.9970703125,189.6494140625
80,0.96728515625,190.61669921875
81,0.95654296875,191.5732421875
82,0.935546875,192.5087890625
83,0.923828125,193.4326171875
84,0.9091796875,194.341796875
85,0.89404296875,195.23583984375
86,0.880859375,196.11669921875
87,0.85693359375,196.9736328125
88,0.84228515625,197.81591796875
89,0.8212890625,198.63720703125
90,0.80810546875,199.4453125
91,0.7900390625,200.2353515625
92,0.78076171875,201.01611328125
93,0.76806640625,201.7841796875
94,0.76025390625,202.54443359375
95,0.74365234375,203.2880859375
96,0.734375,204.0224609375
97,0.71923828125,204.74169921875
98,0.7138671875,205.45556640625
99,0.70263671875,206.158203125
100,0.6904296875,206.8486328125
101,0.67529296875,207.52392578125
102,0.66650390625,208.1904296875
103,0.65576171875,208.84619140625
104,0.65576171875,209.501953125
105,0.638671875,210.140625
106,0.6318359375,210.7724609375
107,0.615234375,211.3876953125
108,0.61181640625,211.99951171875
109,0.59375,212.59326171875
110,0.58837890625,213.181640625
111,0.57470703125,213.75634765625
112,0.56298828125,214.3193359375
113,0.5517578125,214.87109375
114,0.54150390625,215.41259765625
115,0.529296875,215.94189453125
116,0.525390625,216.46728515625
117,0.5146484375,216.98193359375
118,0.50537109375,217.4873046875
119,0.49462890625,217.98193359375
120,0.4892578125,218.47119140625
121,0.4775390625,218.94873046875
122,0.472412109375,219.421142578125
123,0.45751953125,219.878662109375
124,0.458251953125,220.3369140625
125,0.442138671875,220.779052734375
126,0.440185546875,221.21923828125
127,0.428466796875,221.647705078125
128,0.423583984375,222.0712890625
129,0.413818359375,222.485107421875
130,0.41064453125,222.895751953125
131,0.396728515625,223.29248046875
132,0.39013671875,223.6826171875
133,0.38330078125,224.06591796875
134,0.376220703125,224.442138671875
135,0.36865234375,224.810791015625
136,0.363037109375,225.173828125
137,0.3564453125,225.5302734375
138,0.349609375,225.8798828125
139,0.343017578125,226.222900390625
140,0.342529296875,226.5654296875
141,0.330810546875,226.896240234375
142,0.32861328125,227.224853515625
143,0.320556640625,227.54541015625
144,0.31884765625,227.8642578125
145,0.309326171875,228.173583984375
146,0.308837890625,228.482421875
147,0.29931640625,228.78173828125
148,0.298583984375,229.080322265625
149,0.2890625,229.369384765625
150,0.286865234375,229.65625
151,0.280029296875,229.936279296875
152,0.278564453125,230.21484375
153,0.268798828125,230.483642578125
154,0.2666015625,230.750244140625
155,0.260986328125,231.01123046875
156,0.257568359375,231.268798828125
157,0.252197265625,231.52099609375
158,0.25,231.77099609375
159,0.2435302734375,232.0145263671875
160,0.242431640625,232.2569580078125
161,0.23583984375,232.4927978515625
162,0.235595703125,232.7283935546875
163,0.227783203125,232.9561767578125
164,0.2288818359375,233.18505859375
165,0.2216796875,233.40673828125
166,0.2230224609375,233.6297607421875
167,0.21533203125,233.8450927734375
168,0.214599609375,234.0596923828125
169,0.2088623046875,234.2685546875
170,0.208740234375,234.477294921875
171,0.20166015625,234.678955078125
172,0.2021484375,234.881103515625
173,0.1959228515625,235.0770263671875
174,0.1949462890625,235.27197265625
175,0.18994140625,235.4619140625
176,0.189453125,235.6513671875
177,0.1842041015625,235.8355712890625
178,0.1837158203125,236.019287109375
179,0.17822265625,236.197509765625
180,0.1793212890625,236.3768310546875
181,0.1728515625,236.5496826171875
182,0.1702880859375,236.719970703125
183,0.1683349609375,236.8883056640625
184,0.1644287109375,237.052734375
185,0.161376953125,237.214111328125
186,0.16064453125,237.374755859375
187,0.1553955078125,237.5301513671875
188,0.15283203125,237.6829833984375
189,0.1505126953125,237.83349609375
190,0.1497802734375,237.9832763671875
191,0.146484375,238.1297607421875
192,0.14501953125,238.2747802734375
193,0.14208984375,238.4168701171875
194,0.1397705078125,238.556640625
195,0.137939453125,238.694580078125
196,0.1368408203125,238.8314208984375
197,0.1324462890625,238.9638671875
198,0.1309814453125,239.0948486328125
199,0.129150390625,239.2239990234375
200,0.1258544921875,239.349853515625
201,0.12420654296875,239.47406005859375
202,0.12078857421875,239.5948486328125
203,0.1185302734375,239.71337890625
204,0.11669921875,239.830078125
205,0.11370849609375,239.94378662109375
206,0.1126708984375,240.05645751953125
207,0.10968017578125,240.1661376953125
208,0.10858154296875,240.27471923828125
209,0.10614013671875,240.380859375
210,0.10491943359375,240.48577880859375
211,0.1024169921875,240.58819580078125
212,0.10064697265625,240.6888427734375
213,0.09881591796875,240.78765869140625
214,0.09716796875,240.88482666015625
215,0.09576416015625,240.9805908203125
216,0.09393310546875,241.07452392578125
217,0.0921630859375,241.16668701171875
218,0.09051513671875,241.2572021484375
219,0.088623046875,241.3458251953125
220,0.08697509765625,241.43280029296875
221,0.0850830078125,241.51788330078125
222,0.08428955078125,241.6021728515625
223,0.0830078125,241.6851806640625
224,0.08087158203125,241.76605224609375
225,0.0799560546875,241.84600830078125
226,0.07830810546875,241.92431640625
227,0.07696533203125,242.00128173828125
228,0.07659912109375,242.077880859375
229,0.07501220703125,242.15289306640625
230,0.072265625,242.22515869140625
231,0.07122802734375,242.29638671875
232,0.0697021484375,242.3660888671875
233,0.06829833984375,242.43438720703125
234,0.0667724609375,242.50115966796875
235,0.0653076171875,242.56646728515625
236,0.06524658203125,242.6317138671875
237,0.06329345703125,242.69500732421875
238,0.062164306640625,242.75717163085938
239,0.06109619140625,242.81826782226562
240,0.059722900390625,242.87799072265625
241,0.058074951171875,242.93606567382812
242,0.057281494140625,242.99334716796875
243,0.055999755859375,243.04934692382812
244,0.054534912109375,243.1038818359375
245,0.05352783203125,243.15740966796875
246,0.0518798828125,243.20928955078125
247,0.050628662109375,243.25991821289062
248,0.049957275390625,243.30987548828125
249,0.048797607421875,243.35867309570312
250,0.048309326171875,243.406982421875
251,0.047393798828125,243.45437622070312
252,0.046630859375,243.50100708007812
253,0.0455322265625,243.54653930664062
254,0.044952392578125,243.59149169921875
255,0.044097900390625,243.63558959960938
256,0.04290771484375,243.67849731445312
257,0.042572021484375,243.7210693359375
258,0.0416259765625,243.7626953125
259,0.04071044921875,243.80340576171875
260,0.040191650390625,243.84359741210938
261,0.039306640625,243.88290405273438
262,0.0389404296875,243.92184448242188
263,0.037841796875,243.95968627929688
264,0.037384033203125,243.9970703125
265,0.03668212890625,244.03375244140625
266,0.0364990234375,244.07025146484375
267,0.035247802734375,244.10549926757812
268,0.0340576171875,244.13955688476562
269,0.034149169921875,244.1737060546875
270,0.03314208984375,244.20684814453125
271,0.032562255859375,244.23941040039062
272,0.031768798828125,244.27117919921875
273,0.0312347412109375,244.3024139404297
274,0.0301666259765625,244.33258056640625
275,0.02960205078125,244.3621826171875
276,0.0286712646484375,244.39085388183594
277,0.028228759765625,244.41908264160156
278,0.027496337890625,244.4465789794922
279,0.027008056640625,244.4735870361328
280,0.0260467529296875,244.4996337890625
281,0.0255889892578125,244.5252227783203
282,0.0247344970703125,244.54995727539062
283,0.0242156982421875,244.5741729736328
284,0.0238800048828125,244.59805297851562
285,0.0235443115234375,244.62159729003906
286,0.0226287841796875,244.64422607421875
287,0.02215576171875,244.6663818359375
288,0.021514892578125,244.68789672851562
289,0.020751953125,244.70864868164062
