step,loss,cumulative_loss_sum
1,0.1568603515625,0.1568603515625
2,0.1568603515625,0.313720703125
3,0.1568603515625,0.4705810546875
4,0.1568603515625,0.62744140625
5,0.1192626953125,0.7467041015625
6,0.0960693359375,0.8427734375
7,0.0809326171875,0.9237060546875
8,0.0706787109375,0.994384765625
9,0.0625,1.056884765625
10,0.055389404296875,1.112274169921875
11,0.049346923828125,1.16162109375
12,0.0435791015625,1.2052001953125
13,0.039520263671875,1.244720458984375
14,0.0364990234375,1.281219482421875
15,0.033447265625,1.314666748046875
16,0.0308074951171875,1.3454742431640625
17,0.0290679931640625,1.374542236328125
18,0.02752685546875,1.402069091796875
19,0.025787353515625,1.4278564453125
20,0.02484130859375,1.45269775390625
21,0.0239105224609375,1.4766082763671875
22,0.0225677490234375,1.499176025390625
23,0.0216217041015625,1.5207977294921875
24,0.0201873779296875,1.540985107421875
25,0.0189666748046875,1.5599517822265625
26,0.0177154541015625,1.577667236328125
27,0.0166778564453125,1.5943450927734375
28,0.01537322998046875,1.6097183227539062
29,0.0145416259765625,1.6242599487304688
30,0.01355743408203125,1.6378173828125
31,0.012786865234375,1.650604248046875
32,0.0119171142578125,1.6625213623046875
33,0.0109710693359375,1.673492431640625
34,0.0105133056640625,1.6840057373046875
35,0.00994110107421875,1.6939468383789062
36,0.0092926025390625,1.7032394409179688
37,0.0088348388671875,1.7120742797851562
38,0.0084228515625,1.7204971313476562
39,0.008056640625,1.7285537719726562
40,0.00762939453125,1.7361831665039062
41,0.00724029541015625,1.7434234619140625
42,0.00693511962890625,1.7503585815429688
43,0.006744384765625,1.7571029663085938
44,0.006504058837890625,1.7636070251464844
45,0.0062408447265625,1.7698478698730469
46,0.005985260009765625,1.7758331298828125
47,0.005695343017578125,1.7815284729003906
48,0.005462646484375,1.7869911193847656
49,0.005283355712890625,1.7922744750976562
50,0.005130767822265625,1.7974052429199219
51,0.0049591064453125,1.8023643493652344
52,0.00481414794921875,1.8071784973144531
53,0.004665374755859375,1.8118438720703125
54,0.004543304443359375,1.8163871765136719
55,0.004421234130859375,1.8208084106445312
56,0.00426483154296875,1.8250732421875
57,0.00414276123046875,1.8292160034179688
58,0.004001617431640625,1.8332176208496094
59,0.0039005279541015625,1.837118148803711
60,0.0037689208984375,1.8408870697021484
61,0.003692626953125,1.8445796966552734
62,0.003589630126953125,1.8481693267822266
63,0.003509521484375,1.8516788482666016
64,0.00344085693359375,1.8551197052001953
65,0.0033626556396484375,1.8584823608398438
66,0.0033092498779296875,1.8617916107177734
67,0.0032482147216796875,1.8650398254394531
68,0.003170013427734375,1.8682098388671875
69,0.0031414031982421875,1.8713512420654297
70,0.0030918121337890625,1.8744430541992188
71,0.003017425537109375,1.8774604797363281
72,0.00298309326171875,1.8804435729980469
73,0.002918243408203125,1.88336181640625
74,0.00286102294921875,1.8862228393554688
75,0.0028209686279296875,1.8890438079833984
76,0.0027828216552734375,1.8918266296386719
77,0.002727508544921875,1.8945541381835938
78,0.0026988983154296875,1.8972530364990234
79,0.00263214111328125,1.8998851776123047
80,0.0026073455810546875,1.9024925231933594
81,0.002582550048828125,1.9050750732421875
82,0.0025348663330078125,1.9076099395751953
83,0.0024967193603515625,1.9101066589355469
84,0.00246429443359375,1.9125709533691406
85,0.00244903564453125,1.9150199890136719
86,0.0023956298828125,1.9174156188964844
87,0.0023784637451171875,1.9197940826416016
88,0.00234222412109375,1.9221363067626953
89,0.0023136138916015625,1.9244499206542969
90,0.0023136138916015625,1.9267635345458984
91,0.0022640228271484375,1.9290275573730469
92,0.00225067138671875,1.9312782287597656
93,0.0022182464599609375,1.9334964752197266
94,0.00218963623046875,1.9356861114501953
95,0.0021724700927734375,1.9378585815429688
96,0.0021610260009765625,1.9400196075439453
97,0.0021381378173828125,1.9421577453613281
98,0.0021266937255859375,1.944284439086914
99,0.0021152496337890625,1.9463996887207031
100,0.0020694732666015625,1.9484691619873047
101,0.0020599365234375,1.9505290985107422
102,0.0020351409912109375,1.9525642395019531
103,0.0020294189453125,1.9545936584472656
104,0.0020008087158203125,1.956594467163086
105,0.0019741058349609375,1.9585685729980469
106,0.0019702911376953125,1.9605388641357422
107,0.0019445419311523438,1.9624834060668945
108,0.0019311904907226562,1.9644145965576172
109,0.0019207000732421875,1.9663352966308594
110,0.0018911361694335938,1.968226432800293
111,0.0018825531005859375,1.970108985900879
112,0.0018634796142578125,1.9719724655151367
113,0.00183868408203125,1.973811149597168
114,0.0018129348754882812,1.9756240844726562
115,0.0018014907836914062,1.9774255752563477
116,0.0017900466918945312,1.9792156219482422
117,0.0017786026000976562,1.9809942245483398
118,0.0017547607421875,1.9827489852905273
119,0.0017528533935546875,1.984501838684082
120,0.0017385482788085938,1.9862403869628906
121,0.0017147064208984375,1.987955093383789
122,0.00170135498046875,1.9896564483642578
123,0.001689910888671875,1.9913463592529297
124,0.0016794204711914062,1.993025779724121
125,0.0016765594482421875,1.9947023391723633
126,0.0016422271728515625,1.9963445663452148
127,0.0016317367553710938,1.997976303100586
128,0.0016307830810546875,1.9996070861816406
129,0.00160980224609375,2.0012168884277344
130,0.0016040802001953125,2.0028209686279297
131,0.0015850067138671875,2.004405975341797
132,0.001560211181640625,2.0059661865234375
133,0.0015497207641601562,2.0075159072875977
134,0.0015363693237304688,2.009052276611328
135,0.0015249252319335938,2.0105772018432617
136,0.0015058517456054688,2.012083053588867
137,0.0014944076538085938,2.013577461242676
138,0.00147247314453125,2.015049934387207
139,0.0014696121215820312,2.016519546508789
140,0.0014390945434570312,2.017958641052246
141,0.0014410018920898438,2.019399642944336
142,0.0014209747314453125,2.0208206176757812
143,0.0014095306396484375,2.0222301483154297
144,0.0014085769653320312,2.0236387252807617
145,0.0013885498046875,2.025027275085449
146,0.0013790130615234375,2.0264062881469727
147,0.0013589859008789062,2.0277652740478516
148,0.0013580322265625,2.029123306274414
149,0.0013456344604492188,2.0304689407348633
150,0.0013380050659179688,2.0318069458007812
151,0.0013294219970703125,2.0331363677978516
152,0.0013113021850585938,2.03444766998291
153,0.0012989044189453125,2.0357465744018555
154,0.0012922286987304688,2.037038803100586
155,0.0012826919555664062,2.0383214950561523
156,0.0012750625610351562,2.0395965576171875
157,0.0012540817260742188,2.0408506393432617
